"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,15,"s063","m1",0.257307421064712,-0.215997617000209,-0.235957426234685,-0.0264960541437155,2.4863652553742
2,16,"s063","m1",0.181883715610091,-0.15833419304748,-0.292352307410998,-0.0700175994157836,2.63113646894193
3,21,"s063","m1",0.199436403134752,-0.183580842853287,-0.166461672484335,-0.0719474409702357,2.40795258757347
4,29,"s063","m1",0.22749662686256,-0.156253003194049,-0.227239638480384,-0.0583309358978937,2.49477388116643
5,82,"s063","m1",0.299497923307518,-0.141449076268974,-0.260448664060791,-0.00107082839322697,1.96679616463166
6,109,"s063","m1",0.229665098571583,-0.104364427235056,-0.0978618362455758,-0.0595873523053947,2.35302982055101
7,117,"s063","m1",0.252994129041236,-0.150314316458968,-0.101347406422206,-0.201089832210283,2.44404921386716
8,125,"s063","m1",0.193170195890594,-0.0634588121864248,-0.0779856743563525,-0.00437718784898133,2.17108244556059
9,126,"s063","m1",0.249700826171205,-0.0366686261577368,-0.160163071250152,-0.113397720249543,2.10755124823216
10,129,"s063","m1",0.305708720456886,-0.11874200943054,-0.00742054407704936,0.0900307689338042,2.24112882545318
11,145,"s063","m1",0.365710528048044,0.0337221517638034,0.100945948777591,0.219678341844671,1.94102463405502
12,151,"s063","m1",0.140737715131845,-0.240266850241114,-0.39109557244578,-0.223025355332469,2.94592661647025
13,153,"s063","m1",0.326138952073308,-0.00953977006194271,-0.0388117181174062,0.0694745685797118,1.81962375149401
14,167,"s063","m1",0.144372147945861,-0.257744682527862,-0.220265193604909,-0.149510308031697,2.68197830306504
15,194,"s063","m1",0.264865035531547,0.00589635109229325,-0.0268942134652222,-0.0478997059181978,1.97062591214171
16,201,"s063","m1",0.295512102421877,-0.0301542707572636,-0.115396616643339,-0.0686106225897868,1.90317273830287
17,209,"s063","m1",0.138407174741084,-0.234681001737394,-0.318710922459054,-0.0675877042608563,2.76552606340097
18,211,"s063","m1",0.371084480295442,0.00491071600536069,0.0519414935622878,0.109211259446841,1.80067519819043
19,216,"s063","m1",0.270161458706331,-0.0643287220544012,-0.227438728740474,0.0111706870096599,2.08656492438638
20,235,"s063","m1",0.253019332677328,-0.0791195014010804,-0.128950579517189,0.0577116439160071,2.16710179007816
21,264,"s063","m1",0.179466896286505,-0.239024420546942,-0.39837283393958,-0.0418702590678582,2.67974246327871
22,268,"s063","m1",0.0854666072477945,-0.221130156608549,-0.446280480640084,-0.240918437860507,2.57751841230415
23,271,"s063","m1",0.152600316055286,-0.172790255637602,-0.570253982735484,0.0451203247160833,2.62452008288883
24,276,"s063","m1",0.3182417446115,-0.126820369693864,-0.0283145864059282,0.25266216586007,2.28848331578003
25,283,"s063","m1",0.229979669077432,-0.152790761916812,-0.239013979220545,-0.174579398113482,2.32332087150836
26,286,"s063","m1",0.315012286685104,-0.0300882025818226,0.0585228150868988,-0.0556485794896597,1.9525427917804
27,316,"s063","m1",0.286398416010977,-0.0798115102234701,-0.132612902211722,0.0122407934557232,2.30131424557785
28,329,"s063","m1",0.233675476997783,-0.14250235776759,-0.160357359439112,-0.0829145455060218,2.46534934735016
29,354,"s063","m1",0.27619827367438,-0.120804974303667,-0.156184539881067,-0.0351689271362037,2.33322279148284
30,365,"s063","m1",0.334785484845571,-0.0171015379292474,-0.033726878652708,0.093664103439274,2.02492496119037
31,377,"s063","m1",0.415186413933159,0.0621542336692098,0.145248546539083,0.289130432959071,1.744726312438
32,382,"s063","m1",0.292938099093245,-0.103692793951976,-0.155383282735896,-0.0910414206244709,2.18584776852993
33,389,"s063","m1",0.312056879258803,-0.0105982167819973,-0.113160961528167,0.0939774660494981,2.17725998650157
34,404,"s063","m1",0.355776308662906,0.0290683972381806,0.0328453014781745,0.0622167260413102,2.00030904306729
35,415,"s063","m1",0.282341908881398,-0.029191528399255,0.00335625197737,-0.0335604011083981,2.05372624423723
36,418,"s063","m1",0.295558774772581,-0.0880430098082807,-0.170178507007645,0.164543962615735,2.13409180557534
37,459,"s063","m1",0.198136142057274,-0.157574591505348,-0.151426953217073,0.0315004217992066,2.51375856802033
38,523,"s063","m1",0.198577104508686,-0.14948860804216,-0.0784626822715685,-0.094421670375663,2.45931797406839
39,558,"s063","m1",0.293444520013867,-0.0820469757964672,-0.092392931690445,0.0154969737030314,2.33001784642788
40,619,"s063","m1",0.26881976508972,-0.145355432873265,-0.281682208147571,0.0503179827886098,2.22629631618535
41,628,"s063","m1",0.359506142533186,0.0237343025386933,-0.0858151764554958,0.252988260183596,1.95158721107078
42,633,"s063","m1",0.261440565923076,-0.0563313359847882,-0.0312298762982656,-0.0841140473105023,1.99878727825761
43,641,"s063","m1",0.379298716912126,0.0633316102188377,0.0751044146060594,0.153803159270726,1.66544394096227
