"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,5,"s047","m1",-0.183540101101685,1.00961264883674,-0.744862856928799,0.257975633541279,0.609738620898176
2,7,"s047","m1",-0.257540508787667,0.976160243380264,-0.769035275338995,0.201431740617908,0.832377590999063
3,35,"s047","m1",-0.200160936936803,0.882040319501889,-0.921789841720015,0.222737325206147,0.802699614293981
4,68,"s047","m1",-0.222740865845682,0.980736982725906,-0.430012672700691,0.267068066843806,0.827378810134869
5,87,"s047","m1",-0.214156422076797,0.861128377630796,-0.689223219953351,0.149786598423415,0.973469939526201
6,89,"s047","m1",-0.215437926998129,0.971356890491302,-0.523595737233247,0.23856483403566,0.860996646688979
7,96,"s047","m1",-0.103404978685282,0.948002907243164,-0.685183766920801,0.214653478579429,0.205726502249881
8,103,"s047","m1",-0.212042627666728,0.938341877764787,-0.797507542321086,0.166666782813786,0.80294771013363
9,106,"s047","m1",-0.178186201650997,0.888701007084791,-0.777581634157348,0.122258532157101,0.455791945917301
10,117,"s047","m1",-0.226546135055338,0.986168028502188,-0.588876429313096,0.240360441679324,0.955780581597794
11,124,"s047","m1",-0.114695012282358,0.985755010775238,-0.546680588156711,0.197006250610135,0.266967768470216
12,142,"s047","m1",-0.188016488583052,0.915273054174941,-0.960083128744925,0.113282267668015,0.807922897101844
13,146,"s047","m1",-0.149802932920738,1.00746757750336,-0.560157447766014,0.272137582792127,0.909409757112235
14,157,"s047","m1",-0.229716760808282,0.911237137912122,-0.806506057178094,0.206272959701558,1.10302152121524
15,158,"s047","m1",-0.230397407480362,0.941438108610717,-0.73636132651537,0.210274682037101,1.03782152732455
16,182,"s047","m1",-0.10707017041581,0.99127333344839,-0.50236699224888,0.163106300618308,0.148660058191651
17,184,"s047","m1",-0.175364702203011,0.945725243348132,-0.732379595268426,0.193560380650843,0.790338820278217
18,190,"s047","m1",-0.250248976412244,0.875693775685939,-0.784738964437351,0.139497072379843,0.867901269175501
19,198,"s047","m1",-0.202578734832422,1.00785787566482,-0.611591374226645,0.289926959297749,0.728205286258576
20,204,"s047","m1",-0.249297530005105,0.954120441686354,-0.458630068692375,0.144414467086926,1.20798944565751
21,207,"s047","m1",-0.278735826569808,0.92247451777545,-0.629044100360492,0.119130980094655,0.783603778495436
22,208,"s047","m1",-0.190538063353982,1.00613377056789,-0.54650676631221,0.281375301265608,0.758545713160386
