generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s000,2025,m0,M0,S1D,with_mmd,1,4,0.25,2026,60.44,33.506,93.946,281.5409999999996,134.2460000000002,415.7869999999998,11002025,21002025.0,4,24000,1.00056896800727,6559.52542658352,0.27331355944098,0,0,0.957036736178938,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37332056553829274,0.013238729286514817,0.11505967706592443,2048,-285.7105451398646,-285.689386532914,0.0013978719739433,1803.435397644384,-0.0211586069506211,0.0211586069506211,0.7731756809786261,0.7745648152763569,-0.0013891342977307,0.0013891342977307
m0,M0,s000,2025,m1,M1,S1D,with_mmd,1,5,0.25,102026,60.46,33.6399999999999,94.0999999999999,281.5409999999996,134.2460000000002,415.7869999999998,11002026,,4,24000,1.0005220114484,6117.03200828886,0.254876333678703,0,0,0.967597607587622,True,True,,,,,,,,,,,2048,-287.6955535725521,-287.67435219388,0.0013265932514541,1671.474075450142,-0.0212013786721172,0.0212013786721172,0.1062184541623313,0.1064138440819221,-0.0001953899195908,0.0001953899195908
m0,M0,s000,2025,m2,M2,S1D,with_mmd,1,5,0.25,202026,94.2139999999999,33.5720000000001,127.786,281.5409999999996,134.2460000000002,415.7869999999998,11002027,,4,24000,1.0006524011175,7073.23942062135,0.294718309192556,0,0,0.970956655106298,True,True,,,,,,,,,,,2048,-287.6120129793904,-287.606896729191,0.0012558300301978,1826.523946604071,-0.0051162501993644,0.0051162501993644,0.1154731984382167,0.113839680440502,0.0016335179977147,0.0016335179977147
m0,M0,s000,2025,m3,M3,S1D,with_mmd,1,7,0.25,302026,66.4269999999997,33.5280000000002,99.9549999999999,281.5409999999996,134.2460000000002,415.7869999999998,11002028,,4,24000,1.00070397367896,7235.11460397403,0.301463108498918,0,0,0.982072869893626,True,True,,,,,,,,,,,2048,-290.7254261399805,-290.696562368788,0.001175627642126,1382.5994148378536,-0.0288637711925048,0.0288637711925048,0.0051326664208255,0.005181660201219,-4.8993780393501336e-05,4.8993780393501336e-05
m0,M0,s001,2026,m0,M0,S1D,with_mmd,1,4,0.25,2027,61.792,33.309,95.101,242.0099999999989,134.75300000000038,376.7629999999993,11002026,21002026.0,4,24000,1.00063006751707,7053.06769771162,0.293877820737984,0,0,0.939168474024924,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24343181754449983,0.0023592066517406085,0.04857166511187987,2048,-292.2845957556243,-292.273666050821,0.0009783419931589,1757.572115913644,-0.0109297048032885,0.0109297048032885,0.8375792690109384,0.8383302778741049,-0.0007510088631664,0.0007510088631664
m0,M0,s001,2026,m1,M1,S1D,with_mmd,1,5,0.25,102027,56.442,33.8299999999999,90.2719999999999,242.0099999999989,134.75300000000038,376.7629999999993,11002027,,4,24000,1.00077660317706,7009.14152250686,0.292047563437786,0,0,0.979955773533008,True,True,,,,,,,,,,,2048,-294.7073122607971,-294.705947659137,0.0008596175614669,1217.851437289683,-0.0013646016601001,0.0013646016601001,0.0742768555808424,0.0736357425893042,0.0006411129915381,0.0006411129915381
m0,M0,s001,2026,m2,M2,S1D,with_mmd,1,5,0.25,202027,60.7629999999999,33.6580000000004,94.4210000000003,242.0099999999989,134.75300000000038,376.7629999999993,11002028,,4,24000,1.00064172457828,7441.66674285704,0.310069447619043,0,0,0.976019918744736,True,True,,,,,,,,,,,2048,-294.5514802681784,-294.543785620151,0.0009707403729259,1648.6272700419968,-0.0076946480273818,0.0076946480273818,0.0868021504588914,0.0865993733887171,0.0002027770701742,0.0002027770701742
m0,M0,s001,2026,m3,M3,S1D,with_mmd,1,7,0.25,302027,63.012999999999,33.9560000000001,96.9689999999991,242.0099999999989,134.75300000000038,376.7629999999993,11002029,,4,24000,1.00100533746405,6487.96079549303,0.27033169981221,0,0,0.971989101078291,True,True,,,,,,,,,,,2048,-298.72115560265814,-298.644187849869,0.0011399498833318,762.8894134702603,-0.0769677527891303,0.0769677527891303,0.0013417249493278,0.0014346061478737,-9.288119854589344e-05,9.288119854589344e-05
m0,M0,s002,2027,m0,M0,S1D,with_mmd,1,4,0.25,2028,58.496,33.356,91.852,295.7359999999998,134.2350000000018,429.9710000000016,11002027,21002027.0,4,24000,1.00043628865759,4236.55849819101,0.176523270757959,0,0,0.930916897929063,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2186229236187951,0.0026929970997817687,0.05189409503769932,2048,-428.4806812570568,-428.481532970641,0.0009859191191965,1772.9084110362296,0.0008517135842112,0.0008517135842112,0.8320763776346287,0.8285263012544176,0.003550076380211,0.003550076380211
m0,M0,s002,2027,m1,M1,S1D,with_mmd,1,5,0.25,102028,73.29,33.6700000000001,106.96,295.7359999999998,134.2350000000018,429.9710000000016,11002028,,4,24000,1.00015757647483,4590.00930711071,0.19125038779628,0,0,0.981721186988286,True,True,,,,,,,,,,,2048,-430.8458583060938,-430.824224360587,0.0017331725506955,1388.7048168482313,-0.021633945506835,0.021633945506835,0.0781591543038335,0.0795954708248902,-0.0014363165210566,0.0014363165210566
