"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",2026,122.141,49.023,171.164,4,24000,1.00068745087196,7338.61181727698,0.305775492386541,0,0,0.980716262522903,TRUE
"s031",2027,133.18,49.415,182.595,4,24000,1.00051467797352,6592.09236907562,0.274670515378151,0,0,0.946369346169559,TRUE
"s032",2028,66.553,48.803,115.356,4,24000,1.0003812854195,15035.2592186788,0.626469134111615,0,0,0.968638221930873,TRUE
"s033",2029,130.128,49.379,179.507,4,24000,1.00070997725309,6153.01874181032,0.256375780908763,0,0,0.964850751392868,TRUE
"s034",2030,113.938,49.795,163.733,4,24000,1.00105234713884,6544.71886926056,0.272696619552523,0,0,0.942931555416229,TRUE
"s035",2031,129.305,49.0859999999999,178.391,4,24000,1.00066292780839,6536.94416563708,0.272372673568212,0,0,0.956679230572873,TRUE
"s036",2032,71.7650000000001,48.5119999999999,120.277,4,24000,1.00029609524772,15037.4946457882,0.62656227690784,0,0,0.969116917250882,TRUE
"s037",2033,120.911,49.4259999999999,170.337,4,24000,1.00073811204531,6746.43915938805,0.281101631641169,0,0,0.955877961838492,TRUE
"s038",2034,128.78,49.0360000000001,177.816,4,24000,1.00030239143739,5795.76139360555,0.241490058066898,0,0,0.934407304733345,TRUE
"s039",2035,69.662,48.1869999999999,117.849,4,24000,1.00015020875543,11694.6799196547,0.487278329985611,0,0,0.955142977443623,TRUE
"s040",2036,139.707,49.0519999999999,188.759,4,24000,1.00080873917968,4880.80055585154,0.203366689827147,0,0,0.955332727609344,TRUE
"s041",2037,133.495,49.2420000000002,182.737,4,24000,1.0007603472054,5888.528154163,0.245355339756792,0,0,0.972662631042512,TRUE
"s042",2038,176.689,49.5810000000001,226.27,4,24000,1.00021135994288,4463.44191442324,0.185976746434302,0,0,0.944950111957329,TRUE
"s043",2039,138.819,49.0839999999998,187.903,4,24000,1.00083186558531,5907.88331426084,0.246161804760868,0,0,0.982939840161766,TRUE
"s044",2040,64.319,48.5820000000003,112.901,4,24000,1.00009080630038,13191.4885178469,0.549645354910289,0,0,0.989710347525607,TRUE
"s045",2041,126.141,49.261,175.402,4,24000,1.00041579218428,6744.31150498354,0.281012979374314,0,0,0.965654480952355,TRUE
"s046",2042,86.7439999999997,49.3190000000004,136.063,4,24000,1.0003994972661,10290.7096573162,0.428779569054844,0,0,0.981595618664715,TRUE
"s047",2043,78.4950000000003,48.7129999999997,127.208,4,24000,0.999996410301596,13680.8165355339,0.570034022313913,0,0,0.960224924196493,TRUE
"s048",2044,108.003,49.8109999999997,157.814,4,24000,1.00052198499376,6931.01726728041,0.288792386136684,0,0,0.981119154156206,TRUE
"s049",2045,129.019,49.5309999999999,178.55,4,24000,1.00032025952266,5724.21878963134,0.238509116234639,0,0,0.970744460701499,TRUE
"s050",2046,72.73,48.1110000000003,120.841,4,24000,1.00015681170269,14986.8216607965,0.624450902533188,0,0,0.972957508160145,TRUE
"s051",2047,78.277,49.2020000000002,127.479,4,24000,1.00022737017775,6554.07624094678,0.273086510039449,0,0,0.937221865591183,TRUE
"s052",2048,78.9479999999999,48.8589999999999,127.807,4,24000,1.00017401011715,12266.5409420027,0.511105872583448,0,0,0.965927494464649,TRUE
"s053",2049,141.059,49.846,190.905,4,24000,1.00042227635767,4996.13865107242,0.208172443794684,0,0,0.97734530962257,TRUE
"s054",2050,60.4049999999997,48.6100000000001,109.015,4,24000,1.00014405709866,13303.5965962946,0.554316524845607,0,0,0.981811118745913,TRUE
"s055",2051,92.73,49.4369999999999,142.167,4,24000,1.00007493611592,6818.20593692462,0.284091914038526,0,0,0.996507444535102,TRUE
"s056",2052,71.9660000000003,47.9690000000001,119.935,4,24000,1.00009962283539,15290.7588566028,0.637114952358451,0,0,0.951271528146749,TRUE
