"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",-220.886753693081,0.00102381611311327,2026,122.141,49.023,171.164,4,24000,1.00068745087196,7338.61181727698,0.305775492386541,0,0,0.980716262522903,TRUE
"s031",-451.663930592286,0.000798814762183407,2027,133.18,49.415,182.595,4,24000,1.00051467797352,6592.09236907562,0.274670515378151,0,0,0.946369346169559,TRUE
"s032",-180.511543967158,0.000388321271368825,2028,66.553,48.803,115.356,4,24000,1.0003812854195,15035.2592186788,0.626469134111615,0,0,0.968638221930873,TRUE
"s033",-551.877708583097,0.00152140663391788,2029,130.128,49.379,179.507,4,24000,1.00070997725309,6153.01874181032,0.256375780908763,0,0,0.964850751392868,TRUE
"s034",-324.336321860543,0.00151064422170971,2030,113.938,49.795,163.733,4,24000,1.00105234713884,6544.71886926056,0.272696619552523,0,0,0.942931555416229,TRUE
"s035",-145.754794714798,0.00087824054352597,2031,129.305,49.0859999999999,178.391,4,24000,1.00066292780839,6536.94416563708,0.272372673568212,0,0,0.956679230572873,TRUE
"s036",-528.422514430289,0.0004361102101008,2032,71.7650000000001,48.5119999999999,120.277,4,24000,1.00029609524772,15037.4946457882,0.62656227690784,0,0,0.969116917250882,TRUE
"s037",-523.447160652263,0.0012648419598007,2033,120.911,49.4259999999999,170.337,4,24000,1.00073811204531,6746.43915938805,0.281101631641169,0,0,0.955877961838492,TRUE
"s038",-106.597360958761,0.000863738582218291,2034,128.78,49.0360000000001,177.816,4,24000,1.00030239143739,5795.76139360555,0.241490058066898,0,0,0.934407304733345,TRUE
"s039",-153.675466367468,0.000536926317053225,2035,69.662,48.1869999999999,117.849,4,24000,1.00015020875543,11694.6799196547,0.487278329985611,0,0,0.955142977443623,TRUE
"s040",-99.0822871678914,0.000865502177618904,2036,139.707,49.0519999999999,188.759,4,24000,1.00080873917968,4880.80055585154,0.203366689827147,0,0,0.955332727609344,TRUE
"s041",-435.754685968892,0.00127866931952518,2037,133.495,49.2420000000002,182.737,4,24000,1.0007603472054,5888.528154163,0.245355339756792,0,0,0.972662631042512,TRUE
"s042",-276.104196302102,0.00143425762459985,2038,176.689,49.5810000000001,226.27,4,24000,1.00021135994288,4463.44191442324,0.185976746434302,0,0,0.944950111957329,TRUE
"s043",-371.391068312691,0.000691975679056737,2039,138.819,49.0839999999998,187.903,4,24000,1.00083186558531,5907.88331426084,0.246161804760868,0,0,0.982939840161766,TRUE
"s044",-244.652804385475,0.000550199238728128,2040,64.319,48.5820000000003,112.901,4,24000,1.00009080630038,13191.4885178469,0.549645354910289,0,0,0.989710347525607,TRUE
"s045",-277.413640850803,0.00157490803133654,2041,126.141,49.261,175.402,4,24000,1.00041579218428,6744.31150498354,0.281012979374314,0,0,0.965654480952355,TRUE
"s046",-251.293239423005,0.000656824166622011,2042,86.7439999999997,49.3190000000004,136.063,4,24000,1.0003994972661,10290.7096573162,0.428779569054844,0,0,0.981595618664715,TRUE
"s047",-314.98922953816,0.000397383055303184,2043,78.4950000000003,48.7129999999997,127.208,4,24000,0.999996410301596,13680.8165355339,0.570034022313913,0,0,0.960224924196493,TRUE
