"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s9","m1",0.172953550815517,0.119437942225747,0.231045382597787,-0.0326373856948918,1.0467380111432
2,20,"s9","m1",0.226952584978204,0.186499020351343,0.182223267791168,0.0672492378321645,0.757743252570287
3,40,"s9","m1",0.194802493383252,0.25923584375095,0.189300357285376,0.0846336915782356,0.982444069441217
4,52,"s9","m1",0.202030603867055,0.197526163902098,0.216690677124098,-0.0336821187186359,0.817366581576848
5,91,"s9","m1",0.263996707050499,0.218789381591431,0.247706742354338,0.0819899709400323,0.883291335479422
6,115,"s9","m1",0.173077220790238,0.127049682983428,0.147842790067998,-0.0572435910439677,1.16750455309452
7,139,"s9","m1",0.132081850918057,0.104105056263418,0.0765074458494253,-0.287680099086274,0.922110193096058
8,141,"s9","m1",0.156539685835278,0.0897512231077483,0.0187457661901062,-0.0176580130042931,1.2628127709826
9,162,"s9","m1",0.252527638459835,0.259987690480443,0.269214491368504,0.0598168925321232,0.721340574627262
10,170,"s9","m1",0.215543033226597,0.235574057962424,0.123466148186396,0.00735955751298232,0.775956234940823
11,193,"s9","m1",0.189669746808713,0.202793463960744,0.161085505201063,0.120339149465215,0.849797579780379
12,196,"s9","m1",0.284797051775313,0.331498799502215,0.341507692853212,0.118221314551183,0.581281279978225
13,209,"s9","m1",0.111690697429833,0.138796510068788,0.176004086157144,-0.0841711112579922,0.969587558561448
14,251,"s9","m1",0.181952412285454,0.208868612115788,0.216736728950208,0.0273232141686627,1.07870915343445
15,256,"s9","m1",0.20505237543087,0.234731630686847,0.350677507175041,0.0103253743997146,0.952263014789469
16,265,"s9","m1",0.228993536153084,0.272071124206954,0.171325939293669,0.0316103758452856,0.629978316908975
17,273,"s9","m1",0.459325880913614,0.417636207453478,0.366721597485885,0.282614342936917,0.05365549852465
18,274,"s9","m1",0.177259901460705,0.173576276642801,0.16215881043139,0.0694415677474143,1.05008806752176
19,284,"s9","m1",0.237575229406385,0.228623986731463,0.184978111526408,-0.0775917892886516,0.609640483270521
20,292,"s9","m1",0.263156449990829,0.247255175531875,0.243092762166416,0.0302146836027887,0.656133561102752
21,311,"s9","m1",0.116787872811646,0.113550531296375,0.191467186252445,-0.241382064020074,1.02059100296353
22,326,"s9","m1",0.323665592953996,0.274335761677343,0.321021729566967,0.179283345047139,0.560389374357806
23,336,"s9","m1",0.132311837621294,0.186515608544135,0.110783796351419,-0.0911136873280486,0.867995536716561
24,342,"s9","m1",0.294568947131331,0.291584244208623,0.251501231532693,0.0710678422726819,0.408857047382605
25,358,"s9","m1",0.36240521723743,0.36978213992019,0.313683575491094,0.211450299173787,0.323827150966657
26,365,"s9","m1",0.276564235062007,0.215222455583228,0.37976135654218,0.140938367126699,0.680083085939548
27,400,"s9","m1",0.287780274422369,0.273214723167752,0.216683514172595,0.0785096294942332,0.549570018420568
28,407,"s9","m1",0.317300009967376,0.308980560483383,0.2838231863768,0.156789382669911,0.589878370595529
29,408,"s9","m1",0.271708862633225,0.249673735556422,0.204224524248381,0.146099837710389,0.789231986139768
30,410,"s9","m1",0.0616337959455769,0.143274587123297,0.211359631295009,-0.0963842745594064,1.01469716481174
31,413,"s9","m1",0.190104334715823,0.20379923342706,0.261787431122973,-0.0159599394830678,1.01933046625007
32,417,"s9","m1",0.232735512977624,0.169281919006961,0.13258515803412,0.127350763663725,0.923380628506186
33,435,"s9","m1",0.191388782094114,0.187912546189343,0.189551604051394,0.0121777264365594,0.849579883754298
34,437,"s9","m1",0.162088108909802,0.151254026080585,0.248500515292248,0.126194216716973,1.18902997659835
35,443,"s9","m1",0.114176617923505,0.136728512026686,0.217157563900828,-0.323432375404326,1.181681919062
36,446,"s9","m1",0.278012201563434,0.218666052447481,0.236956358959305,0.0779203255624934,0.851884592827287
37,459,"s9","m1",0.167528180002682,0.148440501337134,0.120302118469532,-0.034159813438724,0.83592252575262
38,488,"s9","m1",0.244719782575737,0.208368170076155,0.337363102888409,0.134690300008908,1.02291695605117
39,493,"s9","m1",0.199807409459708,0.180169036603346,0.312145181181733,-0.0335831496191864,0.945133937362851
40,502,"s9","m1",0.202590439891114,0.148684394992283,0.153022992015329,-0.0528743104052569,0.89561329227742
41,507,"s9","m1",0.308819573323231,0.306274001366626,0.158806634238493,0.0802643149406196,0.460913913210478
42,510,"s9","m1",0.151972974868065,0.180900944663811,0.0934836278388765,0.0379194146611595,0.877132383831996
43,517,"s9","m1",0.265910992513248,0.214954026211081,0.195248742042999,0.0603833800993682,0.719320800801485
44,530,"s9","m1",0.236162581055667,0.27080078606611,0.0863344357721967,0.0866232235631707,0.447129685673725
45,532,"s9","m1",0.148410057605837,0.100820668896461,0.275430025568308,-0.172344035247159,1.11955619515662
46,543,"s9","m1",0.0976898358436779,0.00724586656539866,0.129432209227948,0.0600422803331435,1.41448631628661
47,566,"s9","m1",0.215476400639636,0.184143908037446,0.215381553581066,0.0531501825226354,0.843488105475452
48,589,"s9","m1",0.286274351684879,0.281004367195965,0.205146969136429,0.0375732050328379,0.509362307474024
49,597,"s9","m1",0.19811838199025,0.152405641267055,0.233250589919746,-0.0844692633290891,0.905728418850366
50,598,"s9","m1",0.131477559733132,0.173843394204577,0.11803383915317,-0.0801521129840548,0.981957067754101
51,626,"s9","m1",0.354116723473586,0.377155065299404,0.329801013278092,0.226382992302083,0.166683740573035
52,629,"s9","m1",0.203251814561535,0.224094634096384,0.333390734345405,0.020295192230684,0.874246877324819
53,640,"s9","m1",0.0964576924119392,0.105546635681674,0.092891356749432,-0.00247376207853282,1.13236611901245
54,651,"s9","m1",0.174021740071854,0.11578560157786,0.151215312293401,0.00555347268938116,1.15967217777943
55,656,"s9","m1",0.336039274593143,0.346967828304808,0.209763607313241,0.110590305540628,0.140087209208104
56,668,"s9","m1",0.155607919691008,0.173131724402128,0.103781227433293,-0.00779609386739194,0.844892604584394
57,680,"s9","m1",0.228340907111086,0.229964292349616,0.314348901623977,0.0472174548755751,1.07119858823646
58,704,"s9","m1",0.320920777442582,0.251561208885252,0.293506886397407,0.211661587632116,0.663395778659547
59,708,"s9","m1",0.193302696884519,0.214270842853752,0.267004657451767,0.0355731605751462,1.01335504298969
60,720,"s9","m1",0.206431865212777,0.216247937553317,0.293274505667773,0.052196550169072,0.865466335542552
61,738,"s9","m1",0.215140435644764,0.196591497873755,0.324750908218695,-0.0893466473802357,0.853970875276534
62,750,"s9","m1",0.314009577239832,0.241352348584504,0.317534139171532,0.118604112455815,0.504336945221446
63,756,"s9","m1",0.168772395780355,0.175301345773897,0.304976361880293,-0.0172600816758035,0.90168324014236
64,770,"s9","m1",0.218222366073266,0.249662432220758,0.291993072229732,0.101863282003971,0.734872743224931
65,777,"s9","m1",0.179160589709335,0.201016234911662,0.286566793464551,0.0565607086456597,1.08458385773871
66,797,"s9","m1",0.112850316967241,0.130674314646844,0.14637019180226,0.0289961667332315,1.1391757778722
67,803,"s9","m1",0.0674129612774088,0.0867388185484545,0.081530281384577,0.0735541027189779,1.22329635542129
68,820,"s9","m1",0.182905722550062,0.222132829821312,0.130708058100632,-0.0694452410603171,0.690103873827169
69,838,"s9","m1",0.179959245319828,0.233695425371738,0.295333620974159,-0.0737975066275383,0.950523317004838
70,849,"s9","m1",0.292241166254308,0.313822921097862,0.324589688151682,0.0850581774196313,0.44015290555939
71,869,"s9","m1",0.092590172208646,0.139630769506249,0.133367262008883,-0.184043452195864,1.00277287346278
72,915,"s9","m1",0.237054096868365,0.253885187301193,0.21900401549904,0.0221487495044245,0.668827026086008
73,921,"s9","m1",0.264708233977185,0.263910863281979,0.359508333908394,0.115781028630389,0.55835173435526
74,937,"s9","m1",0.094391220216395,0.159940531475317,0.0564884184001719,-0.0424386811013027,0.931571332423012
75,938,"s9","m1",0.238757705525772,0.199921486419017,0.215429873083152,-0.00365932401373074,0.829405984399178
76,948,"s9","m1",0.186287844425551,0.167725894347146,0.190029443155888,-0.0083252959527423,1.0393115586065
77,974,"s9","m1",0.146876044231383,0.117194008487203,0.15109960942415,-0.219876914438245,0.980650179418626
78,980,"s9","m1",0.3382538239483,0.276018511011916,0.391169913062596,0.231957013440657,0.552612235434633
79,1002,"s9","m1",0.406692443656815,0.37861583506522,0.381439354562632,0.288507980410982,0.231398433582854
80,1015,"s9","m1",0.121984039577283,0.150929771268607,0.0237992007746178,-0.0364808951694125,0.909852945586674
81,1022,"s9","m1",0.239557163909825,0.274189526324087,0.297577375890233,0.0875386434525575,0.680871077815657
