"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s4","m1",-0.0709716906596625,-0.00945016457455186,0.395312555570131,0.269230880766716,1.02862413540145
2,12,"s4","m1",-0.151206308688183,-0.0703326064010049,0.169711065288337,0.0819501844038247,1.22128290238405
3,17,"s4","m1",-0.0730945597894765,-0.0776339842298668,0.261236536442876,0.277687265747714,1.14489725651504
4,35,"s4","m1",-0.103748064901353,-0.0764617659878338,0.0463048044086994,0.134199380676979,1.30656384360755
5,46,"s4","m1",-0.0868141214221972,-0.0357733416109319,0.269974938325564,0.0807473126410155,0.995158292537064
6,50,"s4","m1",-0.230859385330082,-0.174941071993323,0.235971866629255,0.086912629481382,1.65451846881672
7,82,"s4","m1",0.0010694270636831,-0.0144415178452087,0.355578402488702,0.291838089873338,1.02427055196491
8,96,"s4","m1",0.0353780723387382,0.108056203608707,0.529885948379928,0.273651506820536,0.637861388620662
9,100,"s4","m1",-0.0821953591828867,0.0311831613370097,0.323342410322906,0.270494907904708,1.05723776032933
10,101,"s4","m1",0.0124587351462683,0.107712742017106,0.358140086490043,0.200151831317565,0.595171054066933
11,118,"s4","m1",-0.198375957741063,-0.14572148521817,0.156186791947753,-0.117589793310167,1.23215372847379
12,161,"s4","m1",-0.0342807968017881,-0.0211557016812957,0.344155546335003,0.170100764259455,0.844545111189791
13,168,"s4","m1",-0.14502660024826,-0.087575162460158,0.228066560698393,0.189175456543331,1.28151207703134
14,169,"s4","m1",-0.155580987622396,-0.0305477545916185,0.207136551082295,0.0754624007048224,1.40134972679533
15,171,"s4","m1",-0.151707757360926,0.00599627048857636,0.305460674922189,0.0547466825616142,1.11890729721458
16,229,"s4","m1",-0.0382424030409201,0.0459822317516641,0.316008302281285,0.354089173783621,1.07121528848571
17,230,"s4","m1",-0.102890706608979,0.00351607571532756,0.226862206296319,0.186675681104004,1.04727434287355
18,237,"s4","m1",-0.166594500182235,-0.095078465426375,0.220271613215514,0.21261535617326,1.41617201548167
19,238,"s4","m1",-0.2480050473986,-0.158044817672193,0.107001711505668,0.0129296026186095,1.66146773715057
20,266,"s4","m1",-0.124600084342735,-0.116966734802625,0.110005633257992,0.00989948970397487,1.23773818700955
21,268,"s4","m1",0.0265618793355753,0.110564976447438,0.420870687571741,0.333339629359885,0.714833952860308
22,277,"s4","m1",-0.0480342045375666,0.00951679868410795,0.331655264706084,0.242075699870402,1.0222797255142
23,288,"s4","m1",-0.0909452536300535,0.0205778968310489,0.318736681761438,0.303662179675696,1.31633109041255
24,306,"s4","m1",-0.099053389339569,-0.0040732461106042,0.235178571233971,0.235267724084303,1.05093478140086
25,330,"s4","m1",-0.190252890250985,-0.0607168995761994,0.247105921753917,0.0211573675793785,1.33651527243941
26,381,"s4","m1",-0.133568659980919,-0.0358055388245407,0.298878848113387,0.0370288358259025,1.03351244835537
27,394,"s4","m1",0.0837776817066212,0.145997800658955,0.349464750539996,0.406903994618536,0.520465925750226
28,408,"s4","m1",-0.134009089955803,-0.0683389248906333,0.155266901847998,0.161551877771586,1.22066328154565
29,410,"s4","m1",-0.196648140885191,-0.0807922889173825,0.146847745771989,0.148317592390029,1.38093576616798
30,417,"s4","m1",-0.123163911475313,-0.00067026383720531,0.253049002390155,0.1263781754535,1.22464140565843
31,420,"s4","m1",-0.194111435848039,-0.0910635382809391,0.0491333210393032,-0.0557532074190555,1.14067674071965
32,440,"s4","m1",-0.0960228761691079,-0.021449444779621,0.416127678996251,0.200490710001913,0.918854974049401
33,454,"s4","m1",-0.10591018959261,0.0354400898840571,0.368008055517381,0.215396320178147,1.20639450597198
34,461,"s4","m1",0.0405709622352041,0.131216318289455,0.463687030584928,0.282608869802262,0.533300365297061
35,473,"s4","m1",-0.0556053043601146,0.021092933194099,0.395836819333231,0.19091344660824,0.876068806334542
36,498,"s4","m1",-0.0766132133763795,0.0660610463499186,0.326265616602209,0.207925066058991,1.01323307058552
37,503,"s4","m1",-0.0388097483144528,0.076323748743367,0.383459294848502,0.205800248346566,0.939817198675797
38,508,"s4","m1",-0.0367802902520018,0.00712114590013472,0.300688370779767,0.366169388656211,1.06141255278799
39,511,"s4","m1",0.115027987497502,0.176788521719474,0.438471763847866,0.320573392974907,0.0083057991422237
40,541,"s4","m1",0.00477199359149876,0.0061705878277677,0.458349370117046,0.301601190086118,0.786637444835173
41,542,"s4","m1",-0.061318045553174,-0.00586753516386383,0.422901533341533,0.121553119974715,1.19770075824327
42,560,"s4","m1",0.0362120445921425,0.0294166585346402,0.517623802768017,0.385471284192611,0.97569951350147
43,564,"s4","m1",-0.0631178092678163,0.0337289737805001,0.36035647653936,0.332815015421939,0.91074447005177
44,621,"s4","m1",-0.118287053454472,0.0170131872288576,0.350626892110033,0.158908080772055,0.968239238611435
45,638,"s4","m1",-0.122982731215356,-0.0523536836802868,0.294884120203398,0.12480980636524,1.50325156437081
46,659,"s4","m1",-0.12487657672507,0.0192000071486563,0.402391720593259,0.233284937152307,1.22926047894709
47,673,"s4","m1",-0.0614265179546221,0.00382455835527748,0.168149090030688,0.156923384778439,0.958703503894835
48,695,"s4","m1",-0.090751806332217,0.0107041207013892,0.421532479855612,0.180444265369351,1.01176744450378
49,720,"s4","m1",-0.093699340476249,-0.0103575298491544,0.474657363793655,0.100691368981822,1.11126755496619
50,726,"s4","m1",-0.020519058215975,-0.0228604416329767,0.416800156288215,0.225934216380546,0.90962986492122
51,732,"s4","m1",0.0650091478163159,0.117723427273599,0.530791046182134,0.422940019640897,0.813489208496744
52,738,"s4","m1",-0.104593436550494,-0.0277106073061808,0.293280724316306,0.121757686457672,1.13966156296856
53,743,"s4","m1",-0.0749665043305293,-0.023967347016502,0.199540694198871,0.109217863268121,1.16861410394761
54,746,"s4","m1",0.0266520302309542,0.113730498049663,0.43578397911189,0.341900661773283,0.735370170136355
55,756,"s4","m1",-0.105533704130154,-0.0784170887621006,0.112871156862246,-0.0239800859817986,0.954484936364544
56,768,"s4","m1",-0.040627747374156,0.00119624781939875,0.456417050688997,0.141552053151212,1.01777762910175
57,769,"s4","m1",-0.0237091894710881,0.0971455683256154,0.338257191029766,0.329958577423373,0.683863760712109
58,777,"s4","m1",-0.223205212931261,-0.091197104827213,0.395288587194882,0.0172843404498288,1.8319278899585
59,780,"s4","m1",-0.123803826970154,-0.118503437132881,0.264213740639455,0.175629383404573,1.36266202639298
60,805,"s4","m1",-0.072620964091034,-0.0361102084270887,0.225737581833615,0.035629149779341,1.05493344680526
61,830,"s4","m1",-0.17416704741374,-0.0551613987404296,0.188374120239769,-0.146126512073601,1.45722472863571
62,844,"s4","m1",-0.0964180539840056,-0.0517148836676739,0.263923115738355,0.0936520935224595,1.25580552905418
63,848,"s4","m1",-0.276473226909187,-0.116885227748202,0.0894891773301475,0.0262256969302123,1.635136629782
64,873,"s4","m1",-0.0108838544213845,0.103137436506608,0.371076162126617,0.262429775988579,0.889340676158718
65,874,"s4","m1",-0.0551014639230988,0.0413426736909283,0.286324991505439,0.209617159246799,0.751854377760264
66,894,"s4","m1",-0.0829919175548859,-0.0516235722707697,0.35911113520885,0.15074940503916,1.24169598378487
67,923,"s4","m1",-0.0397320721316233,0.0674959047239482,0.420390081996655,0.276919600287182,1.03781920367343
68,945,"s4","m1",-0.041582623391256,0.0570774064567213,0.434498396727514,0.186621338336894,1.15120854310569
69,968,"s4","m1",-0.170007634925944,-0.0960343112139275,0.206326797412996,0.153338834642242,1.49865091199722
70,998,"s4","m1",-0.147384992008454,-0.0940761923941561,0.281403644970102,0.149782302371291,1.24995397239755
71,1006,"s4","m1",-0.00354090340734522,0.0191854634995277,0.269908130982367,0.336778194489567,1.09177645872423
72,1009,"s4","m1",-0.0368889929141775,0.0455465861159927,0.403718674153364,0.267474720774254,0.739809645013964
73,1010,"s4","m1",-0.077061939529309,-0.0301481717135881,0.364809256273067,0.218666263748044,1.13825205893808
74,1016,"s4","m1",-0.162867619382261,-0.0826204996652375,0.181863619241358,0.115746494542312,1.53503423053965
75,1023,"s4","m1",-0.169162936283888,-0.0654883301733538,0.145046806803472,-0.0704204449179154,1.21622656036519
76,1033,"s4","m1",-0.136199154798614,-0.00941393833582807,0.244964753609427,0.0287231312233419,0.82429232465851
77,1045,"s4","m1",0.0316477368254005,0.145598297833587,0.475712863199161,0.457949074656583,0.588448078252569
78,1053,"s4","m1",0.00587225068018102,0.0719452370109482,0.37832761513084,0.410653572513839,0.732530687986327
79,1054,"s4","m1",-0.1243811366738,-0.0533165774268258,0.193781726699648,0.163583179948269,1.032046171906
80,1056,"s4","m1",0.0363868045724249,0.0872909775536002,0.450183576024997,0.353746742467541,0.561373112391504
81,1060,"s4","m1",-0.224197068202358,-0.110905266241441,0.146110020738539,0.0618987210154475,1.65085479271605
82,1065,"s4","m1",-0.16317862674706,-0.0871727135108378,0.236340400471772,0.0184456707445549,1.23683869245549
83,1071,"s4","m1",-0.0622591541923627,0.0563816659747778,0.39438777074864,0.196079659958979,0.675612755897447
84,1098,"s4","m1",-0.0380313640819959,-0.0132240884193737,0.486152046802615,0.213192012855777,1.2125138346575
85,1100,"s4","m1",-0.121379670347916,-0.0619634562445414,0.318398856559851,0.184723774220759,1.21738943895175
86,1135,"s4","m1",-0.0531149381466272,-0.0210211081907781,0.334209853525191,0.253117698394456,1.25325887248861
87,1139,"s4","m1",-0.0712323285246954,0.0288970156663777,0.3978579621866,0.251746573223289,1.21250341237732
88,1150,"s4","m1",-0.0111842145303079,0.0944080082636063,0.378166948487212,0.414284759826423,0.762281100382392
89,1177,"s4","m1",-0.132289245391717,0.0179164570737549,0.410031586184425,0.304116372439426,1.29370233180259
90,1184,"s4","m1",-0.134913377016557,-0.091313897178093,0.303289012721845,0.104873749426024,1.11855655118768
91,1188,"s4","m1",-0.0213507358780203,0.0603242093800177,0.403479786748819,0.13023508730293,0.686038568887933
92,1195,"s4","m1",-0.0265104563288317,0.0395775000764331,0.391937700451032,0.116566284516836,0.779075488585334
93,1201,"s4","m1",-0.113741608022467,-0.0506982407626465,0.373435297318381,0.205761729334505,1.61368664020764
94,1209,"s4","m1",-0.172438825427233,-0.0960963564453694,0.229525504678137,0.178338612743332,1.35837433366775
95,1213,"s4","m1",-0.204678297859034,-0.155432248770589,0.283453315670473,0.0490114768649188,1.61984579779203
96,1217,"s4","m1",-0.0927562757294066,0.0565733668342128,0.254636848286772,0.207367093987894,0.812687398612752
97,1219,"s4","m1",-0.123994309754159,-0.103643816306511,0.207787547598743,0.156604188119532,1.31633047217315
98,1227,"s4","m1",0.053433777507926,0.115231811096419,0.384640551847785,0.340656758960879,0.662815506179761
99,1235,"s4","m1",-0.0331075945720905,0.024319407400709,0.320963796948604,0.106138736463908,0.692154269931446
100,1257,"s4","m1",-0.193176871775182,-0.0462078736298082,0.22263217570913,0.149239306118889,1.52478088893944
101,1266,"s4","m1",-0.0816556373045582,0.0691697847405282,0.246723012996679,0.191702299154036,0.747322031808796
102,1274,"s4","m1",-0.0882818297756205,0.0478610496246404,0.437365457413765,0.256119035865628,1.00103841568995
103,1284,"s4","m1",-0.11450638446306,0.00888811129283738,0.252106709024223,0.393591007186116,1.24094285013817
104,1289,"s4","m1",-0.171454757253773,-0.0784243438922103,0.25045094946995,0.0721432217298135,1.6125737142577
105,1290,"s4","m1",-0.162676495544576,-0.162130817072421,0.258685277608172,0.0917607421112424,1.64237105827603
106,1300,"s4","m1",-0.103438081680688,-0.0697024821657641,0.175186169224273,0.210455173054579,1.22201983565059
107,1305,"s4","m1",-0.0298639395584554,0.00585371377428647,0.26488355535465,0.274964706665548,0.85487452416883
108,1310,"s4","m1",0.0448118088164747,0.0957060741933663,0.353252730398846,0.300475182590217,0.404214144053249
109,1314,"s4","m1",-0.0298336259012258,0.0495339775107175,0.326869431836454,0.286701582135476,0.982331302715518
110,1318,"s4","m1",-0.0913447010339111,-0.00285745850082015,0.322357578047181,0.283815943892276,1.1673836795787
111,1322,"s4","m1",-0.0409623347691922,0.070399995726726,0.428221292016226,0.28248462280402,0.98974646634409
112,1324,"s4","m1",-0.184896277409416,-0.0777643470502908,0.422855531720994,-0.0144452843287486,1.36406802855229
113,1325,"s4","m1",-0.113882398844591,-0.0354588766900642,0.288519219372936,0.139980088170118,1.46108530726016
114,1333,"s4","m1",-0.13007954105337,0.00885911045252074,0.396173734499433,0.120949890484903,1.27467289319893
115,1337,"s4","m1",-0.104672178224809,-0.000126327517657461,0.296125151269308,0.173194836898098,1.17967358469408
116,1341,"s4","m1",0.0246597844742891,0.112205742396144,0.439866839611879,0.438984439413987,0.760318477215218
117,1344,"s4","m1",0.056462279477446,0.0801137829846586,0.442198460425157,0.229396131771088,0.59094348267056
118,1350,"s4","m1",-0.115965215236339,-0.0917166115543926,0.265881064520299,0.0465261609406807,1.1952248250456
119,1376,"s4","m1",-0.0611510156263346,0.0358215870085001,0.372178406391637,0.301918306366477,1.0679928988181
120,1400,"s4","m1",-0.209671172275824,-0.0827375468763855,0.190106241211323,-0.0287826510331279,1.4148870545683
121,1402,"s4","m1",-0.0114735354840294,0.0221569531044312,0.29840640788901,0.26391683826514,1.040264364589
122,1403,"s4","m1",-0.103888004963801,-0.0851526613294317,0.237272720427438,0.0470759898923972,1.44607168917478
123,1437,"s4","m1",-0.078087304906586,-0.00764950906307813,0.318832684887026,0.230754631036706,1.07843432647633
124,1440,"s4","m1",-0.133051267144448,-0.141152402890705,0.158142495238415,0.0912528068555058,1.53663882929451
125,1447,"s4","m1",-0.184631979570064,-0.084843927774479,0.281798763419162,0.0982690268147635,1.60845401785674
126,1452,"s4","m1",-0.202496099381055,-0.0945672661045415,0.157078315601376,0.156685012613923,1.67534892917461
127,1457,"s4","m1",-0.156261624227789,-0.0499333064719988,0.266522835869423,0.111987860093699,1.23809131658909
128,1468,"s4","m1",-0.239628783713004,-0.149052930913018,0.0696994496986208,-0.0864297983132097,1.57752744082884
129,1501,"s4","m1",-0.0726472042402144,0.0746439579145036,0.413900881519503,0.282846233344093,0.89446935952032
130,1511,"s4","m1",-0.0992652398045773,-0.0199024077160639,0.386250521652936,0.249264489392185,1.22703328586789
131,1517,"s4","m1",-0.0886356452209052,-0.0696269742884942,0.240928327071948,0.188790869152242,1.25163560542802
132,1519,"s4","m1",-0.0835322059302624,-0.00618866868243859,0.342864057225016,0.0391644159609679,1.0778101557324
133,1539,"s4","m1",0.02578094318645,0.0773212638250992,0.343672138365394,0.322762768223606,0.820200142382067
134,1541,"s4","m1",-0.131808321827323,-0.10496411179639,0.180429589067905,-0.103709395117007,1.26783952504827
135,1587,"s4","m1",-0.0527526382444855,0.0574949326527124,0.259329243598011,0.304862396559356,0.810373565614773
136,1592,"s4","m1",-0.151040387957273,-0.0788935577167372,0.23683576540289,0.167179910434129,1.31778723675949
137,1602,"s4","m1",-0.0311164184844384,0.0371720964625941,0.318693591150107,0.222026176584153,1.02165876551425
138,1619,"s4","m1",-0.10170393064845,0.0108023212320382,0.209890399038576,0.241306114419172,1.07469628172817
139,1629,"s4","m1",-0.160781092292038,-0.0326819382218433,0.273860880869202,0.0871477774039671,1.22205301302993
140,1638,"s4","m1",-0.0418732451625995,0.0909225299158402,0.506506486678583,0.213045215303818,0.835422472401063
141,1644,"s4","m1",-0.0669099872876694,0.0388742243618381,0.371221051252176,0.209519163417882,1.07542302365435
142,1648,"s4","m1",-0.0898960690313544,0.00667265061778839,0.323539293995834,0.387886653978748,0.887992545866411
143,1652,"s4","m1",-0.0487608933784253,0.0755377887349843,0.290203091282777,0.332235911304948,1.01919687722815
144,1655,"s4","m1",-0.325583650828655,-0.152224329196348,0.0951852717939073,-0.0487680128254774,1.95313953711919
145,1656,"s4","m1",-0.0291175680834772,-0.00300394230605347,0.372742083020781,0.214721080802386,0.746613628437866
146,1666,"s4","m1",-0.107962874940933,-0.0338877442374972,0.290532244015704,0.0653261371844223,1.36196778915858
147,1668,"s4","m1",-0.097474848820703,0.012557722802528,0.388541834594004,0.0712892342693916,1.11661831917375
148,1673,"s4","m1",-0.104021145264684,-0.0310621831189275,0.145223806598025,0.250161988933689,1.09907487501498
149,1675,"s4","m1",-0.223517539277622,-0.0871187136290439,0.245359102939321,0.0607923490916897,1.66674795291288
150,1684,"s4","m1",-0.144018697349419,-0.117327637870313,0.173217287870961,0.0845197880773472,1.48610954001132
151,1703,"s4","m1",-0.024782397671116,0.00109300303104435,0.451491585841498,0.28643240881803,1.02067553305312
152,1705,"s4","m1",-0.154120882099642,-0.0948893568981453,0.234022708171075,0.155502246483273,1.32446879794468
153,1712,"s4","m1",-0.223872365210269,-0.093558842845367,0.0616114304009581,-0.125820307759599,1.23144991596547
154,1714,"s4","m1",-0.0877199972943204,0.0392284852927759,0.387396046150855,0.250035310923847,0.93749032504037
155,1731,"s4","m1",-0.263360384274966,-0.0965271957278265,0.184848206653688,0.0895697894094663,1.6723621242674
156,1735,"s4","m1",-0.0736339344468782,0.0419006178889982,0.419030378270613,0.302106964412213,1.3729940614055
157,1742,"s4","m1",-0.0518485249041158,-0.0638101377164738,0.204392004027232,0.194697205451034,0.995688607812145
158,1744,"s4","m1",-0.302335353559252,-0.0870802005480437,0.0911490537044129,0.0947629152641614,1.68398509564966
159,1768,"s4","m1",-0.139807937989656,-0.0478708003326378,0.223047104111219,-0.018478984006386,1.20463124421061
160,1792,"s4","m1",-0.0813979057148897,-0.00585180467322046,0.312665894861873,0.18462137175566,0.946412302631503
161,1797,"s4","m1",-0.169999835460192,-0.10645473524899,0.157292082887405,-0.0527949748309337,1.42450626128641
162,1814,"s4","m1",-0.0372914128220497,0.0630196069328944,0.430083769480553,0.198538437159988,0.891241617462943
163,1819,"s4","m1",0.0215352911625026,0.103798344817793,0.362317597003867,0.284159299862889,0.438280855000747
164,1827,"s4","m1",-0.0938198792091348,0.0556978805720057,0.37023077517839,0.263298849046196,0.931923940870897
165,1829,"s4","m1",-0.040173329233287,0.0583745014959265,0.38055164163869,0.36122942711471,0.894131094749727
166,1836,"s4","m1",-0.062166235701214,-0.0286424880380941,0.276897455601643,0.372160854525353,1.14225728145381
167,1860,"s4","m1",-0.0951052543939986,-0.0456755749483395,0.18560804275785,0.141027825828647,1.14043337561964
168,1872,"s4","m1",-0.0906746673582154,0.0379433334396739,0.348153122962212,0.197165858230453,0.960981126842599
169,1880,"s4","m1",-0.128104555707016,-0.033212205162197,0.263142443581004,0.125153376554657,1.31548987835952
170,1881,"s4","m1",-0.154475785117202,-0.0174492791471709,0.337964680894006,0.128263016884623,1.28283897192763
171,1882,"s4","m1",-0.21891590544407,-0.13798409817171,0.203836371722748,0.00396096785725672,1.59393607900102
172,1884,"s4","m1",-0.219484093152182,-0.089501960178798,0.122858760329869,-0.0364248148451291,1.47623530892672
173,1885,"s4","m1",-0.123145717368888,-0.0449422835721682,0.265519491934675,0.125911765002547,1.38272072002901
174,1886,"s4","m1",-0.0747641252393069,-0.0166575576890008,0.413073716636746,0.322414042089123,1.25199228814405
175,1894,"s4","m1",-0.161246480569198,-0.080076700628693,0.209036333220492,0.266003742285998,1.39070295522398
176,1912,"s4","m1",-0.160081538640318,-0.0119340291797564,0.366658056653411,0.180685757747689,1.39183559982164
177,1916,"s4","m1",-0.190726883647593,-0.0796481674285203,0.241942828310028,0.112553235227822,1.46189212670321
178,1919,"s4","m1",-0.0582635371966169,0.0376559853726329,0.281274323308485,0.208407202178778,1.12602824606194
179,1938,"s4","m1",-0.0113880695298284,0.00667948087685484,0.34128828318938,0.175905736896751,0.830142886665583
180,1946,"s4","m1",-0.123906197395897,-0.0256816959525173,0.286433795502582,0.141627537597727,1.16462484843533
181,1949,"s4","m1",-0.13203682418168,-0.00634235141064528,0.394646091087994,0.165630991013324,1.17584670292882
182,1963,"s4","m1",-0.106674154773273,-0.0560658660883611,0.25943066442966,0.060513446824815,1.16054618898092
183,1969,"s4","m1",-0.0893607623993983,-0.0279783894865212,0.198733469566685,0.0867652420542339,1.08108794156718
184,1981,"s4","m1",-0.0960200846414594,-0.0464290707872194,0.391606751502943,0.197528805751514,1.30514377229729
185,1983,"s4","m1",-0.029270890173888,0.0399002099235874,0.324102458995212,0.252881135978288,0.756397834569396
186,1990,"s4","m1",-0.0470381444113066,0.0261386765666087,0.318637554004907,0.245019889182109,1.05936504816067
187,2002,"s4","m1",0.0095494901988515,0.0889495573918313,0.448622361015403,0.323246077973153,0.697728786230142
188,2004,"s4","m1",-0.170387500495517,-0.00484036629528718,0.402351692109769,0.198498523311836,1.3073238416017
