"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s14","m1",0.133052724046427,0.11819839737837,0.839914428811496,0.450561789457232,-1.44181845227515
2,16,"s14","m1",0.088281593487601,0.118746967894163,0.821271223465903,0.549310538117928,-1.19059700921559
3,46,"s14","m1",0.0638935133514048,0.139354825296675,0.87275297502317,0.521560306236861,-0.983983154074032
4,48,"s14","m1",0.0262415894219669,0.0157032534057507,0.765526930623366,0.444372813690402,-0.824408582457016
5,53,"s14","m1",0.0426858656232318,0.11750180081859,0.774181347128223,0.42491664028567,-1.26175637173725
6,56,"s14","m1",-0.0487652379589834,-0.0586921886377464,0.693741265470332,0.2473635866058,-0.301285793541034
7,57,"s14","m1",-0.0376884991539656,-0.0139633634898195,0.754275785127394,0.395052812189671,-0.112610173984522
8,58,"s14","m1",0.0037512838320706,0.037790262023093,0.66939011686437,0.482298235565906,-0.4976823600702
9,71,"s14","m1",-0.0248574843396999,0.0324162314581878,0.760652383437692,0.401009661221903,-0.197756788641564
10,86,"s14","m1",0.13143844902541,0.175019839500387,0.868795021503823,0.592081843044619,-1.42338142844828
11,96,"s14","m1",0.114397623878471,0.111160668901139,0.848641651935025,0.516898261576251,-1.35013966257406
12,118,"s14","m1",0.0465122293893289,0.096606625324995,0.885724239072958,0.444137489383479,-0.726944037565612
13,119,"s14","m1",0.051192803616004,0.0693338387431259,0.803893272972031,0.569155983377561,-0.648947155253599
14,120,"s14","m1",0.0558197906615808,-0.00992936491397807,0.806675301135431,0.410754689718983,-0.619933035566656
15,132,"s14","m1",0.0083651127200682,0.0012009573989083,0.68862325404935,0.318839803765267,-0.682547884898943
16,135,"s14","m1",0.0990831966453475,0.0663741041916511,0.83078503386226,0.433536474876919,-0.713858206389238
17,143,"s14","m1",-0.0375069572564593,-0.0258600654754399,0.572121332214648,0.259971030479327,-0.327855080215743
18,149,"s14","m1",0.0696351171551037,0.0948023463254549,0.885373510040948,0.641991433318949,-0.533778746052083
19,176,"s14","m1",0.083930942155105,0.102681707325744,0.838357256464952,0.552700568152435,-1.00519213092012
20,177,"s14","m1",0.023737939228256,-0.0197414364844326,0.704317535132708,0.329025518512288,-0.570330014564113
21,191,"s14","m1",-0.132998370567913,-0.0784618700395613,0.681573522945148,0.172799145004526,0.375512844925885
22,194,"s14","m1",-0.0187594847678539,0.013514423178052,0.786433025517882,0.342666566447947,-0.203282036618729
23,205,"s14","m1",0.0502703271119094,0.0851433061582469,0.79527021819049,0.505680474782127,-0.515646588622174
24,215,"s14","m1",0.0790842492873733,0.0722272489190386,0.82101833376296,0.664313012253986,-0.623213157721253
25,220,"s14","m1",-0.118542591798862,-0.0883008875213631,0.692069421302166,0.461001881154634,0.368460513106645
26,230,"s14","m1",0.0919340265166409,0.125537525049644,0.881322720374502,0.522716744995495,-1.51346693247106
27,242,"s14","m1",0.059988836988648,0.0924928110347184,0.725480535665601,0.60300645692492,-1.07622513694799
28,266,"s14","m1",0.0574166458926814,0.0353902127514111,0.865124439015081,0.426651261162411,-0.589927009954198
29,284,"s14","m1",0.0572562478814414,0.0446484343995402,0.865502057479383,0.448959120001474,-0.825738607306356
30,297,"s14","m1",0.084823702389904,0.127569217936793,0.875202507883578,0.543411243915533,-1.07295949736673
31,303,"s14","m1",-0.0192345401730119,0.0212417697720537,0.740807333326162,0.409031148522094,-0.278804572813473
32,315,"s14","m1",0.072372818405392,-0.00457982241931894,0.741587103230244,0.41411785907664,-0.728728660976853
33,325,"s14","m1",0.021595096026297,-0.0106373937796762,0.788162511228241,0.409919674721118,-0.258497268885706
34,328,"s14","m1",0.0133359828833944,0.0653059068462176,0.708920434487942,0.487686450579921,-0.44065807006921
35,348,"s14","m1",0.0974811697722929,0.0493410335972295,0.87034630753362,0.45511177372485,-0.649819256671186
36,354,"s14","m1",0.139807599512446,0.180761353259936,0.845006127874992,0.60252985573626,-1.73714652869764
37,357,"s14","m1",0.199720420395783,0.19171671958209,0.873234993284723,0.600824294641343,-1.69734221685316
38,362,"s14","m1",0.0578360074362229,0.0816167214694214,0.841290838196315,0.445590475463404,-0.351183207739545
39,387,"s14","m1",-0.0490694606793148,-0.014538957302926,0.698996580144247,0.200612150238273,-0.979580375090464
40,393,"s14","m1",0.0644229650007994,0.0504336662655902,0.867012188145194,0.536212817742202,-0.254855587318811
41,397,"s14","m1",0.000412466373150829,-0.0267984018534443,0.764739104262785,0.304056943108001,-0.249533236936065
42,405,"s14","m1",-0.0188312651986549,0.00217068588502959,0.683841969521354,0.291514518183706,-0.483082543782706
43,417,"s14","m1",0.144125979362453,0.107455936037218,0.856297800658849,0.626349926091117,-1.19427239541909
44,426,"s14","m1",0.0139922468390396,-0.0492166224446496,0.774774443485561,0.234061310430964,-0.352164283003527
45,428,"s14","m1",0.0725846186597324,0.0394753313094372,0.731552642469835,0.534333147017016,-0.915820352374279
46,434,"s14","m1",-0.00856221396982489,-0.0162605876505944,0.733062242580844,0.371432754613249,-0.203610893303855
47,446,"s14","m1",0.0780244367883689,0.125588944166323,0.870670075209345,0.528122101021922,-0.877629488996169
48,466,"s14","m1",0.0361253559989506,0.0152041560125301,0.751981018070262,0.349857661681917,-0.699524907260126
49,468,"s14","m1",0.0159616335340576,0.0513830456685999,0.702973542843353,0.461982856106698,-0.641271723334188
50,469,"s14","m1",0.144470402279701,0.19690416373387,0.877489226042516,0.656289969634157,-1.33995343157013
51,473,"s14","m1",0.0399214036521542,0.0421068332224341,0.847808412035706,0.526062309531358,-0.497317646356134
52,474,"s14","m1",-0.0388422662514064,-0.093037729881697,0.575490424596612,0.391474504591427,0.0805549985425802
53,486,"s14","m1",0.0603539339069787,0.120684427716328,0.8268395929358,0.455587489503152,-0.946685105797189
54,490,"s14","m1",0.078451779520315,0.0604907209948763,0.770501910159971,0.470573584286642,-0.77385504470664
55,500,"s14","m1",0.015762116929122,0.0537045334792677,0.702091055475732,0.447513986313552,-0.696484400814043
56,501,"s14","m1",0.00503765298621196,0.0311766662278138,0.738332341597121,0.489437099739817,-0.878062695480107
57,519,"s14","m1",0.155002661919357,0.186051732342364,0.904188846750116,0.611187122280514,-1.20992425492238
58,527,"s14","m1",0.129767634167317,0.121197194394772,0.850910267405167,0.58990144934544,-0.922167398769816
59,533,"s14","m1",0.0946778171189166,0.099353195176197,0.795417336893118,0.562609140463466,-1.29568139477143
60,535,"s14","m1",0.0843518303990703,0.121111736283689,0.783314658847456,0.419313529673303,-1.46886237548962
61,554,"s14","m1",0.0418520953179417,-0.00207429743069755,0.768087893601642,0.5202983056566,-0.105812020421311
62,573,"s14","m1",0.0586570458311811,0.0664427155112777,0.854853201740598,0.516075062366949,-0.735384458727368
63,576,"s14","m1",0.0114694368332149,0.0726558231522492,0.806232876523432,0.396248333358961,-1.11267251518769
64,578,"s14","m1",0.134118668813834,0.103785360013616,0.817810726469607,0.473444832618164,-1.22372172495626
65,588,"s14","m1",0.0480140907072714,0.0202097635918926,0.689066693131732,0.557604373364837,-0.682549340613031
66,608,"s14","m1",0.0962893137304549,0.125549489251065,0.852480999427107,0.624080954670396,-0.64735110884526
67,636,"s14","m1",0.0106809092771126,0.0509911423128767,0.735341548833308,0.489674842802418,-0.789008147768308
68,646,"s14","m1",0.113999442231619,0.106942264679388,0.895437191598531,0.528914441233174,-1.38547325578836
69,662,"s14","m1",-0.0149243676036237,-0.0567809497977196,0.618891213603675,0.366262165121126,-0.581186638357022
70,664,"s14","m1",0.199688953722031,0.19139246881622,0.912282967356932,0.587117988037906,-2.11256651696506
71,690,"s14","m1",0.0666976484914652,0.116641030988237,0.782698377853325,0.580107536634397,-1.10702616625575
72,698,"s14","m1",0.131665612641686,0.0713410894091922,0.872958094386016,0.492640869749945,-0.855457034705632
73,702,"s14","m1",-0.0445973721267538,0.0190753200562357,0.671741921306727,0.27401065853064,-0.455189153039358
74,715,"s14","m1",0.12760806514762,0.106985867615161,0.853767642052689,0.464044437211974,-1.34520692281388
75,719,"s14","m1",0.0783278099093351,0.13046471432173,0.819733526961267,0.607938079900989,-0.811533116958831
76,723,"s14","m1",0.0686730681284384,0.0726392463962073,0.877032590184962,0.528743229795822,-0.645751079006538
