"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s0","m1",-0.05645550130651,-0.00522286065612602,0.109546889206173,-0.348745441323624,-1.26811067344731
2,25,"s0","m1",-0.109196012192582,-0.0815271786546917,-0.0741264385381218,-0.38478050482823,-0.896907257836565
3,54,"s0","m1",0.00265524494516878,0.00984711168935128,0.161787668740324,-0.0263260105635154,-1.05154058010338
4,76,"s0","m1",-0.0918342884859857,-0.0346888915264963,-0.0775608958888285,-0.283510321527989,-0.411054892917934
5,79,"s0","m1",-0.039917486162722,0.00620109379295643,0.0693309514599111,-0.265878056980708,-0.961053722107227
6,80,"s0","m1",-0.0175562787630527,0.0148148275186156,0.150265335170497,-0.0234783254312495,-1.49067165471854
7,87,"s0","m1",-0.0896089540368968,-0.0264317421902298,0.0599799336768167,-0.191753230616624,-0.908510971379278
8,93,"s0","m1",-0.0652569099892006,-0.0723330221492514,-0.0759433960476747,-0.319847454702763,-0.472448321173263
9,98,"s0","m1",-0.112712433671041,-0.00948928287417331,-0.105980670486577,-0.221494393316356,-1.56812525012096
10,100,"s0","m1",-0.117884603084083,-0.0764303324417249,0.0658275947159723,-0.0243115053256988,-0.785088619234796
11,105,"s0","m1",-0.0465783681106704,-0.107270157252746,-0.0553097698970965,-0.0757747908077987,-0.92052877481723
12,109,"s0","m1",-0.0688415927337705,-0.0780325244806033,0.10431217842735,-0.429910861371954,-0.35034751675784
13,121,"s0","m1",-0.0186084040266895,-0.0267198248888556,0.00452425721339973,-0.156384562827846,-1.61824089028596
14,128,"s0","m1",-0.00728537396488187,-0.0109153549378839,-0.0847147634883249,-0.12927125728266,-1.54679520087435
15,143,"s0","m1",-0.0162969076021969,-0.0950920546821185,-0.0287527876606888,-0.0782502556458747,-0.598409569736928
16,144,"s0","m1",-0.00865556601319114,0.0995991779232378,0.165267486221105,-0.164887954010005,-2.31586636354883
17,192,"s0","m1",-0.0885414801331439,-0.146262845276269,-0.0189989268100104,-0.248340895521575,-0.573767763346974
18,198,"s0","m1",-0.100282279892693,-0.057556621709921,0.106076362645425,-0.224605165607397,-0.88499846860097
19,216,"s0","m1",-0.104707005556141,-0.0160191578397255,-0.0405254751167221,-0.0931435211138592,-0.905353282557727
20,235,"s0","m1",-0.0809726249256055,-0.087376708018995,-0.126775855450129,-0.324911361423249,-1.21688564801254
21,238,"s0","m1",-0.0358270960527574,0.0457485628465958,-0.0130003770863847,-0.14087205809282,-1.44964342529405
22,255,"s0","m1",-0.10371796011555,-0.0640836128099551,-0.110367970518963,-0.186034342673563,-0.351603276711412
23,262,"s0","m1",-0.0346207475117477,-0.011330479913408,0.00982750877754,-0.151561491462634,-1.33458543566591
24,266,"s0","m1",-0.0695007565866563,-0.132150197850593,-0.19693822531316,-0.133226065344521,0.0254985266211133
25,267,"s0","m1",-0.0217427912329556,-0.074192877339765,-0.194303800820601,-0.259593680680055,-1.78730458767516
26,276,"s0","m1",-0.138371494765346,-0.114455412842489,0.0609009478434805,-0.340296461691028,-0.262082068006124
27,291,"s0","m1",0.0704769702272088,0.0362501338485105,0.0386646528863084,-0.0930515246208323,-2.44801506428235
28,297,"s0","m1",-0.0959730962318856,-0.0314272334434354,-0.0310208854536101,-0.349594418316677,-0.499252645807141
29,303,"s0","m1",-0.00626444811903045,0.0301600448720863,0.177144611042827,-0.190003247938129,-0.912773138016034
30,309,"s0","m1",-0.126529126656967,-0.0695722381927735,0.0560036244929304,-0.36604625507119,-0.523740390065119
31,322,"s0","m1",-0.130587390453812,-0.0495264913370845,0.00633398711463639,-0.224102889108362,-0.691705755408325
32,354,"s0","m1",-0.0306875783648579,0.0710131043206214,0.0582120035157123,-0.113106814311864,-2.0377403835339
33,357,"s0","m1",-0.0269812685089023,-0.0475038057304054,-0.0679944107585025,-0.173503091196642,-1.67619476297159
34,359,"s0","m1",-0.0827711045246699,-0.0824622029437886,-0.301227713250573,-0.359377754935115,-1.39819272260733
35,360,"s0","m1",-0.0369781947641761,0.00235886119475405,-0.0661928505567193,-0.265323319722152,-1.50108418334528
36,365,"s0","m1",-0.0791582047589868,-0.0734875954917788,-0.087076233992448,-0.316642319948888,-1.34981097877313
37,369,"s0","m1",-0.110203529133318,-0.0722816770061622,-0.167414664871777,-0.314743799440346,-0.273944189123322
38,389,"s0","m1",-0.0584789172876954,-0.0433048963238303,0.0636561072195066,-0.0263501840084518,-0.288547010032382
39,393,"s0","m1",-0.0947973001126108,-0.0888512593362164,0.0114173405457135,-0.122582687471765,-0.485703923802489
40,403,"s0","m1",-0.0511710387237013,0.0199117060026758,0.0444089614577379,-0.0788429389569479,-1.08759126412917
41,406,"s0","m1",-0.0969574871610943,-0.119736711133655,-0.0302027887490434,-0.464848840364541,-1.116362898443
42,407,"s0","m1",-0.0156833888573983,0.0551701312319833,0.198968088197593,-0.00898162577157197,-1.79983712003789
43,412,"s0","m1",0.130143815493832,0.127109030399374,0.237847595188205,-0.0744063294843334,-2.28703616428658
44,420,"s0","m1",-0.139842266088979,-0.0752094632227607,-0.151008874116359,-0.1650232408352,-0.594283490187301
45,444,"s0","m1",-0.0356685085888663,-0.0598815335131993,-0.132824916651717,-0.306599218271226,-1.59243143870114
46,465,"s0","m1",-0.0256848109422143,-0.0604882569424655,0.100887987313871,-0.129037674675167,-1.18153921383636
47,496,"s0","m1",-0.146637369041431,0.0126600703996312,-0.152428153838033,-0.30742350791947,-1.22877322639237
48,498,"s0","m1",-0.071148743667819,0.00767134923742391,-0.0099156918856676,-0.340880011827379,-1.00213245118169
49,516,"s0","m1",-0.0291854465742184,0.021947358424456,0.020567046309702,-0.0772074715141809,-2.31620277171239
50,523,"s0","m1",-0.0565978024580368,-0.0187289235508346,0.0877277263460971,-0.282595642054279,-0.602451559034489
51,527,"s0","m1",-0.089071939217532,-0.0532065824112217,-0.112337624780353,-0.0461679946004326,-1.29345670094486
52,538,"s0","m1",-0.0807439790439973,-0.00683200719882333,0.0540115867847808,-0.267601259279706,-1.04838639017827
53,540,"s0","m1",-0.0818341641027791,-0.0951886513615389,0.0179796500696303,-0.445706494549936,-0.583902429252678
54,552,"s0","m1",-0.0872650014272039,0.00187014968221134,-0.0577733818697531,-0.239246753253836,-0.8616668496513
55,565,"s0","m1",-0.210710275586998,-0.123713389855865,-0.136375098310734,-0.400401357079215,-0.083294931809062
56,598,"s0","m1",-0.169956716434917,-0.00058948439843848,0.104927860207615,-0.137658596852223,-0.266118292371475
57,601,"s0","m1",-0.0209516382872296,0.00435952333852311,-0.0162398939284611,-0.164923297069589,-1.42627476077249
58,602,"s0","m1",0.0297519419090961,0.0155640588570442,0.0200207074732723,-0.16588437380098,-3.19589035956102
59,603,"s0","m1",-0.0885612801763888,-0.0869072806096546,-0.114345366171766,-0.197615722982309,-0.865861747005294
60,608,"s0","m1",-0.0409421126793065,-0.0102083329688515,-0.0827624033781796,-0.3876945034306,-1.86643852131607
61,624,"s0","m1",-0.137877828381298,-0.16460990060255,-0.102504035022076,-0.395641625518008,-0.168531814363262
62,625,"s0","m1",-0.139849085620924,-0.0350811345014306,0.0908505959647765,-0.234731511448139,-0.893048019496775
63,636,"s0","m1",-0.0554590349527656,0.0127609546231524,0.177081241119485,-0.279677479607935,-1.40109431078413
64,639,"s0","m1",-0.056598071369644,-0.0357769004799134,0.00418928246091439,-0.380042058408361,-0.262478102742737
65,654,"s0","m1",-0.0741298179916115,-0.000446070929765334,0.10864456757036,-0.411720388363139,-1.42423235204172
66,665,"s0","m1",-0.0667823398165335,-0.0105530480992611,0.169391271698049,-0.292732000679174,-0.723374557775415
67,668,"s0","m1",-0.0727592355508645,0.039492236304244,0.0188875780893092,-0.173074534643348,-1.0789584664784
68,675,"s0","m1",-0.0985407327278474,-0.0650624342807838,-0.17328415358676,-0.172678203521114,-0.769583685931637
69,684,"s0","m1",-0.050331457354099,-0.0114950236448684,0.130826549807804,-0.151250906627017,-1.11361741958921
70,705,"s0","m1",-0.102812140919851,-0.0607049127791319,0.0223108546723197,-0.237807221474664,-0.414712537104493
71,731,"s0","m1",-0.132259490414282,-0.113735886184884,0.019651367824905,-0.240866249525315,-0.360033963333408
72,740,"s0","m1",-0.0794580960550803,-0.0821221189207094,-0.269378729682684,-0.510897894542802,-1.02049052439945
73,752,"s0","m1",-0.0563469603715416,0.0369185298525576,0.051680086489577,-0.171493974293244,-1.63441092869791
74,764,"s0","m1",0.0407174277203718,0.00339720632402321,0.119148538309977,-0.162246073330026,-1.8447017106668
75,777,"s0","m1",0.0332079915401621,0.0992032127120876,0.155546195627506,-0.0230384326192619,-1.95799582896916
76,792,"s0","m1",-0.0450172041461907,-0.00386066720416575,-0.00912952923518716,-0.0390117319217588,-1.17765819782073
77,793,"s0","m1",-0.00304376277769406,0.0287100254081604,-0.121427087519223,-0.0605533235124933,-2.22137986017474
78,829,"s0","m1",-0.0575076319375208,-0.0453638258841734,0.0171062389633183,-0.0887347962071225,-0.564204706705778
79,865,"s0","m1",-0.0118523159413088,0.0318032805200532,0.0941113970567194,-0.000669910088052114,-1.3727057569109
80,895,"s0","m1",-0.0968504484558776,-0.0577594685328573,0.0834797853427135,-0.22505017953398,-0.817678051232505
81,918,"s0","m1",-0.0769454971059304,-0.0399389667796972,0.0458436889495646,-0.102748598323032,-1.04852523469773
82,923,"s0","m1",-0.0964033108527514,-0.0116854733433245,0.0445751281601642,-0.324510575661242,-0.745070748597819
83,940,"s0","m1",-0.0576194650808024,-0.082229907368789,0.0975990506441261,-0.377241235942421,-0.744127371471256
84,947,"s0","m1",-0.102040150981776,0.016356859822746,-0.0699201156887771,-0.0713033005429856,-0.677064158593086
85,971,"s0","m1",0.0181398346199282,-0.00784375530566409,0.0116226699713316,-0.165042887547033,-2.02952381285448
86,1000,"s0","m1",-0.0210958487132265,0.0365077753177033,0.19771138429212,-0.288591634323824,-1.06728717873352
87,1008,"s0","m1",-0.0745079021687069,-0.047343188727106,-0.150539070386961,-0.337793822536215,-0.461100333017014
88,1012,"s0","m1",-0.0855898782214281,-0.0282474682358069,0.0446986241381835,-0.169534294614184,-1.74750264115103
89,1013,"s0","m1",0.021095976580567,0.0657054974726732,0.140881122794176,-0.135251999272024,-1.72627813205918
90,1025,"s0","m1",-0.0397393120438523,-0.0601028750528172,-0.0898060583766284,-0.175195906565084,-0.566522426318524
91,1038,"s0","m1",-0.018545868814293,-0.0127063895673065,0.0290162257733827,-0.14401203635657,-1.47716130750831
92,1041,"s0","m1",-0.0706485724176759,0.0130360300493653,-0.0304918537765603,-0.176564089623004,-1.29032592378533
93,1042,"s0","m1",-0.0812025519672404,-0.0361002361442214,-0.0347923842501254,-0.257392233661522,-0.398280082409546
94,1046,"s0","m1",-0.0177866644452032,-0.0141364733839201,0.041413739539687,-0.100896888175727,-1.86022511409926
95,1048,"s0","m1",0.0345060316639581,-0.0416889664136047,0.219126210798989,-0.331664960213679,-1.71079672942236
96,1059,"s0","m1",-0.0616832864160042,-0.0578824793047442,-0.102014358761669,-0.211995651337368,-0.926787081622325
97,1072,"s0","m1",-0.133993495901621,-0.0788660090514704,-0.0547516944752747,-0.277640814520411,-0.496362024992212
98,1080,"s0","m1",-0.0943103846094869,-0.00363301865105681,-0.133875931226737,-0.158725767338903,-1.24949969349623
99,1081,"s0","m1",-0.0716979753867663,-0.0240618176772643,0.0635632461357786,-0.295499171977965,-1.39817030433696
100,1084,"s0","m1",-0.012216943517931,0.059949824762775,0.0351426201605685,-0.142195876786366,-1.34295422034504
101,1089,"s0","m1",-0.162520572345642,-0.103552860976516,-0.0604211445168026,-0.182402687522293,-0.0717136151991437
102,1102,"s0","m1",-0.0758602722364268,-0.0169952440768574,0.0934978201938192,-0.159929717856517,-0.606502173653673
103,1108,"s0","m1",-0.0413166130600362,-0.00394919054499328,0.0404992719676719,-0.167011704600939,-1.58942246547561
104,1134,"s0","m1",-0.0446165303719047,0.0283715359083046,0.0936971278579836,0.0436540115369214,-1.16708664891657
105,1149,"s0","m1",-0.0162426973482777,-0.0112341046600397,0.110710975106656,-0.261874507784599,-1.35891767175289
106,1169,"s0","m1",-0.0952606612809815,-0.010158175079749,0.103897931000451,-0.125077724833933,-1.34433413204642
107,1171,"s0","m1",-0.01074087226301,0.103508164519985,0.0733024862986687,-0.141814321933281,-1.88812875597247
108,1180,"s0","m1",-0.0312957990122683,-0.0198562941452169,0.0229006039502932,-0.0565007901129888,-1.03823527199689
109,1187,"s0","m1",-0.0155519653866975,-0.00737159181070751,0.109453071165184,-0.274107597738959,-1.11575632928579
110,1198,"s0","m1",-0.013609450499821,0.0112188106213632,0.0902620294736281,-0.126124526950494,-1.72234565214356
111,1206,"s0","m1",-0.0993523043222911,-0.0285679614237933,-0.0886716724477202,-0.342569869083134,-0.795957563721063
112,1211,"s0","m1",-0.0108013631167873,0.0317273769561175,0.149896123736173,-0.112784458840491,-1.80565792051407
113,1227,"s0","m1",-0.218354077182199,-0.121275697877089,-0.190379335976188,-0.530053516604186,-0.392356149384855
114,1233,"s0","m1",-0.0390156528374584,0.0211249078997106,-0.0119698479675577,-0.229266124792313,-0.750759532654705
115,1235,"s0","m1",0.00235186915609392,0.0702315919845383,0.0672974317192706,-0.15225189902862,-1.79349494108467
116,1248,"s0","m1",-0.162794279440838,-0.104684346233596,-0.227529413433598,-0.231039916393322,0.0924568346641001
117,1259,"s0","m1",-0.0498106740023583,-0.078478225957875,-0.0869980533008928,-0.34730915174635,-0.733787527645568
118,1260,"s0","m1",-0.0305788868670748,-0.070538875809478,0.0124180977536068,-0.251798644482929,-0.555889687586698
119,1264,"s0","m1",-0.0197990093668511,-0.0107255188063566,0.0861991902788956,-0.024415691449681,-2.05097171622389
120,1313,"s0","m1",-0.0196177409558902,-0.00802362095240226,0.0376084408724192,-0.125057073684289,-1.29825814130638
121,1340,"s0","m1",-0.0999515674652266,-0.0673886539192619,0.0373119720323674,-0.32645143344281,-0.34149258912696
122,1382,"s0","m1",-0.0210018433665945,0.031115785604703,-0.0717271781986254,-0.152170434402859,-1.51048455045191
123,1392,"s0","m1",-0.117458814620843,-0.0593162708469451,0.0334229153461534,-0.313168104663601,-0.770513105181988
124,1398,"s0","m1",-0.0593850969429086,-0.0338031975104839,-0.00814824105163078,-0.239198272820415,-1.52244004280676
125,1403,"s0","m1",-0.0253691107298562,0.00355807876423145,0.0344738037227784,-0.0370885330481162,-0.664039365793596
126,1430,"s0","m1",-0.0567591798316491,-0.051727991019925,0.080306431214306,-0.0257878297982523,-1.0782653686511
127,1443,"s0","m1",-0.12282324065047,-0.0354350482851534,0.123812367222579,-0.246294577798634,-0.10484539118829
128,1447,"s0","m1",-0.0689273017752486,-0.00927656517629429,0.0964195275826518,-0.16794250129257,-1.3835147027551
129,1451,"s0","m1",-0.0355998311584655,-0.0544493409473876,0.0439871674979884,-0.222936508419267,-1.28238077871226
130,1452,"s0","m1",-0.0600803038494933,-0.042992038999615,-0.0319134983558292,-0.125756699774063,-1.446021913759
131,1462,"s0","m1",0.0394309842305917,0.0866455397268376,0.195155437012983,0.114741453858224,-1.91653376692155
132,1475,"s0","m1",-0.0770712990923397,0.00274912247317221,0.105757736595902,-0.225030863925372,-0.572844993289452
133,1488,"s0","m1",-0.0956789956956346,-0.051387427865899,0.0234560173229273,-0.411627018383789,-0.681888348304392
134,1492,"s0","m1",-0.0690132927798764,-0.0578387401073248,0.061401751671141,-0.355057528481257,-0.947177648291906
135,1501,"s0","m1",-0.0565282685885852,-0.020345982687709,0.145012327657344,-0.155869975864914,-0.674287344162485
136,1520,"s0","m1",-0.04438268885734,-0.0808124947547839,-0.0612252761543177,-0.380368421441827,-1.05826807410496
137,1525,"s0","m1",-0.0944175020985471,-0.0365370342832117,0.126130285436889,-0.208201900249403,-1.09950431721141
138,1533,"s0","m1",-0.110137671262198,-0.0725641804755203,-0.0736449439764982,-0.203573433953088,-0.117142427796927
139,1560,"s0","m1",-0.108352556985724,-0.0374539646811115,-0.0236745666666079,-0.280488161014605,-1.57426685216782
140,1562,"s0","m1",-0.0965361173779775,0.00199915741232211,-0.0280104951594378,-0.308906678640464,-0.781932809107561
141,1571,"s0","m1",-0.105688046297901,-0.0618534559955513,-0.0242655892058698,-0.290632212286556,-0.393343491840966
142,1578,"s0","m1",-0.0221565509707648,-0.0216434164598321,0.115103079184667,-0.0801520940613941,-0.971968715216872
143,1602,"s0","m1",-0.110480322530972,-0.0401385691877735,0.000260374805558261,-0.188528824105692,-0.736784516980629
144,1606,"s0","m1",-0.0664939917367254,0.00241906831100875,0.0212186705649081,-0.0647527861476187,-1.44031413770141
145,1608,"s0","m1",-0.10375835399314,0.0581357944418278,0.0495072896925602,-0.180070739236016,-1.04583851907024
146,1609,"s0","m1",-0.103518605665353,0.00364674069516771,0.0144816760912762,-0.146737447890083,-0.501818025925782
147,1617,"s0","m1",-0.0169950795383303,-0.0635396172591014,-0.15311689299001,-0.34991716802548,-0.970750710633776
148,1618,"s0","m1",-0.0928501470291149,-0.021486259323051,0.0721431957606727,-0.343930787668285,-1.33097769511174
149,1626,"s0","m1",-0.147730913457076,-0.107044260767516,0.0677235875057055,-0.587401582075947,-0.439927863074452
150,1632,"s0","m1",-0.178334510052878,-0.14162575434989,-0.23736252667041,-0.24648502880488,-0.0637869512724476
151,1643,"s0","m1",-0.104541143662276,0.0158318441405049,-0.0862921949393313,-0.169771997069303,-1.67106060647364
152,1644,"s0","m1",0.0371553337169118,-0.0346487794923854,-0.010387619287503,-0.00783753140582237,-2.04853039288028
153,1647,"s0","m1",-0.0466640365590141,-0.00141013472489411,0.0672460106381966,-0.40756926501127,-1.77600278253028
154,1658,"s0","m1",-0.0462865136780342,0.032102150229444,0.100386938237215,-0.160908567579901,-1.29125829421571
155,1663,"s0","m1",-0.0926634164058325,0.0371092125017814,0.109052482095085,-0.0981660570606848,-1.28421294177149
156,1669,"s0","m1",-0.10845586370252,-0.142383444927184,-0.179777344856308,-0.260945219731269,-0.716348823170543
157,1671,"s0","m1",0.00896996065415151,0.0125566921928187,0.121458641714446,-0.06094743790776,-2.68057659967183
158,1689,"s0","m1",-0.0589908673693509,0.00608484012079284,-0.142523130893782,-0.312492860318613,-1.46547462619233
159,1697,"s0","m1",-0.0861910878908129,-0.116234682044742,-0.0486015898639808,-0.284795379096969,-0.610816408747845
