"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s3","m1",-0.392553924175744,-0.361701047138303,0.327972246013948,-0.0560664587043234,1.08067542863551
2,33,"s3","m1",-0.309955025555582,-0.372304269572791,0.381448339873254,-0.0187305784602163,0.687388664074156
3,34,"s3","m1",-0.302798009658388,-0.298602204109426,0.27963915574009,-0.0575058765801099,0.534833628869002
4,41,"s3","m1",-0.405967667834063,-0.415311685679174,-0.021843061514998,-0.0773139466333517,1.20870433087225
5,68,"s3","m1",-0.373336836837624,-0.361770407531798,0.332563700565276,0.0502954589613453,1.11065362374992
6,97,"s3","m1",-0.362061420917465,-0.420336546733575,-0.0358813701570951,-0.110711987031906,1.05986112265571
7,109,"s3","m1",-0.389258431109184,-0.318172977388946,0.225165330134225,0.0853253115958934,0.918638128063156
8,123,"s3","m1",-0.301517033514528,-0.249874813214263,0.218809438253271,0.131129536461113,0.592374844272432
9,126,"s3","m1",-0.454287541233239,-0.40576860214285,0.131165107626149,-0.311952291364844,1.33854412658042
10,129,"s3","m1",-0.350551494697198,-0.311477514913083,0.302848394414326,0.0888888560631293,0.585434200456116
11,153,"s3","m1",-0.381350287783031,-0.376655992271313,0.233812851907049,-0.129236919252234,1.0242190495819
12,158,"s3","m1",-0.289456138518657,-0.324234127081091,0.324123507120243,0.135755490646049,0.783029731011803
13,165,"s3","m1",-0.380014530129757,-0.336029932755324,0.172406730193469,0.101450537811706,0.91109276413323
14,189,"s3","m1",-0.422201259445046,-0.36750277647031,0.203471854848894,0.0218635748004267,1.23137281895793
15,191,"s3","m1",-0.331023480956068,-0.366202208928285,0.301547397874226,0.181785454512397,0.753416517210935
16,196,"s3","m1",-0.24566199185923,-0.211858405650576,0.413795071404693,0.142689140472041,0.385277410788973
17,206,"s3","m1",-0.279997236796492,-0.331894483135848,0.289324684580648,-0.0978796706415079,0.713184347368492
18,209,"s3","m1",-0.380621930804455,-0.36402725239421,0.290832946566961,0.0536841402410336,1.03355984093094
19,211,"s3","m1",-0.225980069340915,-0.244075666972523,0.465062275797038,0.301352046518819,0.443390663092485
20,216,"s3","m1",-0.303605931574777,-0.263469481907184,0.327316949499621,0.097967432609544,0.568489020966107
21,230,"s3","m1",-0.220510469837647,-0.234838143483466,0.415831514935365,0.200963677236125,0.583469662573411
22,240,"s3","m1",-0.333410744170948,-0.357634211015368,0.149081586500207,-0.00993795561320311,0.841929436304467
23,255,"s3","m1",-0.347768686589228,-0.356173110485118,0.213542146846506,0.166270377582556,1.25334055982467
24,258,"s3","m1",-0.389459176786862,-0.395125984385768,0.0380305729335367,-0.0302824398880809,0.950981654721037
25,264,"s3","m1",-0.277747337499345,-0.250405805366829,0.305442961979718,0.191259201684708,0.479454929271509
26,300,"s3","m1",-0.383161799462347,-0.416118878753164,0.264044514084797,-0.33613897095636,0.933335353953853
27,312,"s3","m1",-0.431537922584976,-0.346059688787822,0.342096184228168,-0.0431935781819362,1.01004437516332
28,329,"s3","m1",-0.401923018539406,-0.38590736700296,0.249367518973746,-0.139462898940369,1.19680102630252
29,332,"s3","m1",-0.261282967669491,-0.289763937610505,0.381736269768519,0.19209205558398,0.47597182197968
30,368,"s3","m1",-0.336749815680828,-0.361888334708764,0.319181164152548,-0.16058503447724,0.945314555851142
31,369,"s3","m1",-0.332929152520919,-0.296639397265667,0.16692938406233,-0.040427478216688,0.553567375853355
32,370,"s3","m1",-0.361546022070427,-0.327384319274183,0.309450342394879,-0.0214522585219646,0.719319344571411
33,373,"s3","m1",-0.460854082023918,-0.426405498835582,0.131479452192369,-0.286416342957559,1.11809366689045
34,379,"s3","m1",-0.370391439273082,-0.365316512657278,0.274840218734994,-0.0105532998183198,0.919811525282256
35,388,"s3","m1",-0.393412524448363,-0.356434118802936,0.274375047091717,0.116036403407911,1.11030399411213
36,402,"s3","m1",-0.36383906439991,-0.322657009795341,0.291354276855755,0.0374717346027616,1.05563295447628
37,403,"s3","m1",-0.430041956625502,-0.388188766325792,0.18253678927735,-0.279127518463112,1.21806457973771
38,412,"s3","m1",-0.383584798617254,-0.316393549187311,0.249401635038548,-0.0923654053226505,0.995545197241622
39,417,"s3","m1",-0.391500334265904,-0.380922866134321,0.268729050009823,-0.0016080076466548,0.860924103873267
40,422,"s3","m1",-0.367212354063769,-0.492144573726425,0.236005247878427,0.0248568771860765,1.3174511550537
41,426,"s3","m1",-0.39973439722348,-0.325188212413536,0.341160861323453,-0.0744447161022546,1.0269758098317
42,437,"s3","m1",-0.333822020271885,-0.313411095443401,0.282074729727133,-0.00998486847472126,0.607698339042064
43,439,"s3","m1",-0.364937004013208,-0.330250206959576,0.255505648178762,0.0324070069593343,0.742568852878323
44,445,"s3","m1",-0.425120891383292,-0.344888234142626,0.324153735150855,-0.0497225331275142,1.1159089070547
45,489,"s3","m1",-0.334695894135393,-0.316571313694827,0.323797049505405,0.137649249311593,0.899423134767557
46,491,"s3","m1",-0.398550894864293,-0.353593874710655,0.246126554285093,0.117622520223553,0.859210653167975
47,505,"s3","m1",-0.365492532518229,-0.375098318922608,0.298813706835508,-0.03993548390435,1.18712694478174
48,546,"s3","m1",-0.398358001000234,-0.431061520027578,0.226268450721088,-0.136916357077095,0.959820368514072
49,547,"s3","m1",-0.453154387711705,-0.507696308468163,0.134007100905337,-0.121218166453606,1.67814665048161
50,562,"s3","m1",-0.380676508079109,-0.281855213269376,0.330845311696755,-0.0235146133119442,0.912105608647939
51,566,"s3","m1",-0.421920357960733,-0.321121959445059,0.313004485431384,-0.00670065357615876,0.949329464806042
52,575,"s3","m1",-0.339782234447892,-0.325710599371414,0.24127598715096,0.0378958060244048,0.677691761989775
53,586,"s3","m1",-0.264537744371595,-0.278117510221912,0.260391467337647,0.0748047029123843,0.359534012748851
54,590,"s3","m1",-0.392664510108752,-0.339019914937814,0.336535347319169,-0.0208403834656026,0.992053186340678
55,606,"s3","m1",-0.388806195352936,-0.290648556918329,0.354328926863078,0.0791700622590801,1.09599373957654
56,607,"s3","m1",-0.282776588675305,-0.284166084372198,0.40097866767064,0.119209859189283,0.837355016417515
57,610,"s3","m1",-0.400407552171684,-0.354981981709298,0.233595513752618,-0.0135114401655877,1.00759093449939
58,620,"s3","m1",-0.400960481148816,-0.321381050595569,0.313824911440483,-0.0707732181984366,1.20394240887724
59,631,"s3","m1",-0.371557673855828,-0.439852724428405,0.176360331602549,-0.207275911236301,1.05311261004698
60,639,"s3","m1",-0.36144490970713,-0.348510323532527,0.178656975325342,-0.0986331670143512,0.904143401517226
61,643,"s3","m1",-0.32242816155904,-0.324425264507589,0.301274753274519,0.118630009449226,1.06516181151702
62,645,"s3","m1",-0.426988850346916,-0.40891594541512,0.241865849988005,0.0412180340409674,1.03275233552381
63,657,"s3","m1",-0.431701998700034,-0.412591460867475,0.0694400656368301,-0.0714345356709224,1.25975213032631
64,661,"s3","m1",-0.321633567630973,-0.277716794821731,0.333002444364091,0.247251097341352,0.690216344311601
65,662,"s3","m1",-0.423983520742805,-0.405615885625269,0.136764511315441,-0.125761896266912,1.11159979391875
66,692,"s3","m1",-0.354692537211005,-0.393565725723554,0.195880857373853,-0.0680996142239234,0.941155596448553
67,739,"s3","m1",-0.192880473033165,-0.192421224516043,0.472197906799443,0.0572092325435896,0.0923713682281652
68,761,"s3","m1",-0.373781294729039,-0.385281226692303,0.275763112348879,0.0388509392138296,1.08199655048672
69,766,"s3","m1",-0.271859506385465,-0.245050611120929,0.32777473926828,0.0776776617325854,0.313867132062274
70,787,"s3","m1",-0.372393596235618,-0.372783666305907,0.172038267255381,-0.105104926206396,0.844039817213366
71,802,"s3","m1",-0.342977633784523,-0.328866267377549,0.119148304337244,0.0512934184685632,0.713728273455765
72,806,"s3","m1",-0.392817146850364,-0.375512518042202,0.238983177311453,0.0975023022961652,1.37500106167136
73,809,"s3","m1",-0.399967506785872,-0.45863123750558,0.219207275802108,-0.0784361283322451,1.53785485752857
74,829,"s3","m1",-0.359086970333322,-0.376598418765722,0.293814754263098,-0.134290848402985,1.00283414274095
75,839,"s3","m1",-0.431544156001547,-0.470867038398806,0.194678081208707,-0.0807727937671316,1.35394647852303
76,846,"s3","m1",-0.363752720703059,-0.383464732773849,0.185101308206587,0.10373437409321,0.846516864488035
77,861,"s3","m1",-0.391474973346537,-0.331148053048922,0.277171539133693,-0.0351794151459621,0.950282072790692
78,862,"s3","m1",-0.294318112082685,-0.356901497496731,0.2713222836259,0.0265213413981494,0.622187271175986
79,872,"s3","m1",-0.4051863464697,-0.368360525724842,0.274803851959542,-0.0527740198274222,1.01118732482717
80,877,"s3","m1",-0.292953712968087,-0.356987397728642,0.308159682137039,0.0763556324186554,0.656314923485146
81,899,"s3","m1",-0.419287120893039,-0.401008743342557,0.298151343636983,-0.102840509718441,1.25474480475759
82,908,"s3","m1",-0.398333946578346,-0.390829920727947,0.155479715648657,-0.40835352211575,1.24292511390104
