"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s1","m1",0.318411351059917,0.341276920251154,-0.464167475286688,0.79290389465778,-0.890405243435681
2,5,"s1","m1",0.356780013596843,0.385335451620138,-0.288655403952405,0.801838761256421,-0.865224246685743
3,15,"s1","m1",0.330305054973379,0.337566273361792,-0.450525363092605,0.727307447310241,-0.854030650280284
4,34,"s1","m1",0.282593741053557,0.34492114552343,-0.574249015448434,0.768941267991961,-1.0858746727933
5,54,"s1","m1",0.322038686122659,0.309256771690804,-0.474237527065261,0.7950016062398,-0.377598369092174
6,55,"s1","m1",0.283047016518178,0.290256890544974,-0.306166543869609,0.773847706768884,-0.566219836855423
7,81,"s1","m1",0.262775573111529,0.252827154364439,-0.386946338036448,0.804024031462175,-0.122847453942938
8,92,"s1","m1",0.261256938956408,0.236795796066226,-0.518377092715549,0.763498279161126,-0.0549282827712281
9,102,"s1","m1",0.295691688170427,0.35514936253987,-0.9446712730018,0.816971715708004,-0.408736401672866
10,117,"s1","m1",0.410400673922502,0.466548581864758,-0.157955301970346,0.911590980877182,-1.26699078827618
11,120,"s1","m1",0.184607725473869,0.208655612140148,-0.742860951296511,0.724093707697418,-0.0283918278520119
12,121,"s1","m1",0.376414041949491,0.30807127944721,-0.432660117106293,0.869125299266982,-0.569132959482518
13,127,"s1","m1",0.202864215188462,0.242387328071761,-0.967575865553752,0.676355228084798,-0.284391670284838
14,131,"s1","m1",0.254662663652488,0.205413335964708,-0.70360473473124,0.759961073705861,-0.164584989879482
15,156,"s1","m1",0.290320017801307,0.282935387412745,-0.448424672871503,0.759932221970305,-0.420658762020058
16,200,"s1","m1",0.317335938954594,0.279058428244227,-0.274696857334038,0.804529279294008,-0.344725419748532
17,201,"s1","m1",0.332471118967922,0.345069531026455,-0.582135915842915,0.794964591573536,-0.582742027425051
18,206,"s1","m1",0.215267561548858,0.208828523196667,-1.32410444942881,0.785201042046601,-0.221340104502726
19,222,"s1","m1",0.349024344827025,0.311218145473826,-0.378231155840904,0.817347376780437,-0.530513817282174
20,230,"s1","m1",0.275907705129621,0.312137285017186,-0.604158324013027,0.791745284087969,-0.517065104752721
21,233,"s1","m1",0.250801184237029,0.274247511572416,-0.481436730368356,0.800524887131039,-0.122737291414531
22,238,"s1","m1",0.230077461282099,0.246434021532312,-0.631072766870942,0.741086722700339,-0.40998877767836
23,248,"s1","m1",0.233197681253327,0.239431830079972,-0.902077567984348,0.770022997088498,-0.108201256443906
24,249,"s1","m1",0.185696677874122,0.189866271081249,-1.35814179616588,0.726493611966073,0.247721870876088
25,266,"s1","m1",0.176832300116573,0.177307580224845,-0.911872717768372,0.736931762701423,0.268779207718066
26,285,"s1","m1",0.272013195919364,0.274025811194138,-0.555268645201267,0.791251147177451,-0.312723563375689
27,288,"s1","m1",0.152554719043946,0.234389641316515,-0.757157728702997,0.740928369093658,-0.131722961735663
28,303,"s1","m1",0.345314543306001,0.309621197556118,-0.894465646317732,0.807847849113594,-0.909857263587726
29,327,"s1","m1",0.210359768842681,0.192425183406113,-0.85834357945659,0.82316822306308,-0.274834932672897
30,335,"s1","m1",0.290082298757045,0.23803364150123,-0.842488989696608,0.814570885410312,-0.387213661465899
31,343,"s1","m1",0.241901755011393,0.29464030068789,-0.488745486089355,0.821435488609456,-0.0550707948161982
32,355,"s1","m1",0.281257687904309,0.275903121060922,-0.52205816782214,0.719973637218969,-0.524030931053401
33,365,"s1","m1",0.268806088174943,0.312631908039412,-0.500601296100102,0.792816973537139,-0.298954093226251
34,377,"s1","m1",0.216279098622678,0.275855421161712,-0.319760558350985,0.777600933722948,-0.264328095291699
35,388,"s1","m1",0.31090809652033,0.362892021158542,-0.195209691721198,0.827686355082916,-0.823739960267666
36,394,"s1","m1",0.430762680339449,0.42509399253062,-0.327115158142581,0.882734423205132,-1.48135385891446
37,406,"s1","m1",0.386158558303777,0.404287135738521,-0.493551651369726,0.857583501257579,-0.97929578044914
38,407,"s1","m1",0.36405275600928,0.337091049819443,-0.37507216586037,0.863212215611058,-0.51812461930053
39,408,"s1","m1",0.362579502274383,0.331875105573809,-0.494981412588113,0.77863802091127,-1.24856527088014
40,417,"s1","m1",0.183157078032193,0.159585020171446,-1.06014126120148,0.740622970634846,-0.242958033091117
41,421,"s1","m1",0.282659284981646,0.28561183302675,-0.311072343827567,0.789060947055978,-0.416658428398002
42,439,"s1","m1",0.25584171805802,0.286540616164249,-0.752352385306526,0.739662045811822,-0.408735102834019
43,445,"s1","m1",0.300924414827472,0.354276751128399,-0.211873660291343,0.810416425566147,-0.601554058556746
44,449,"s1","m1",0.17640331520635,0.134552989924873,-0.7931148027046,0.634728378304017,-0.0478340997255981
45,451,"s1","m1",0.208580068140296,0.230247268401062,-0.829072180359496,0.756948978409652,-0.283539253974985
46,457,"s1","m1",0.407589633677072,0.393835098165234,-0.157559379048169,0.869977820258019,-1.07715901813823
47,490,"s1","m1",0.420920022103582,0.395198114316473,-0.225864445888771,0.890532631956528,-1.03956774165678
48,501,"s1","m1",0.175342226136034,0.231225967767031,-0.560464841107172,0.82522039515387,0.0897456524924034
49,506,"s1","m1",0.399902912396176,0.391536190712265,-0.345313819203701,0.871250613677105,-0.795365557794097
50,515,"s1","m1",0.169837844672488,0.112416809926936,-1.17181671316476,0.647275182837106,0.101893371598318
51,547,"s1","m1",0.346644034490421,0.35254673099211,-0.417577747493292,0.80654719320851,-0.908718555002984
52,552,"s1","m1",0.214323395792913,0.189008433286645,-1.22360891903174,0.69671596554166,-0.495218725790406
53,562,"s1","m1",0.301676730006266,0.272846160949251,-0.381500634629668,0.812685478879992,-0.0828342525289556
54,609,"s1","m1",0.284405219043771,0.295051465279125,-0.871773888681256,0.758884384255104,-0.631680835778908
55,618,"s1","m1",0.252440858719936,0.307185908613649,-0.465880510043664,0.809077719477683,-0.421794747884375
56,626,"s1","m1",0.355837807893097,0.284186278221242,-0.745133487773693,0.843168173532084,-0.54047279860132
57,636,"s1","m1",0.103858416071865,0.183631231784694,-0.709619940671868,0.755013942066723,0.38818761314088
58,689,"s1","m1",0.418675510824009,0.460984351939604,-0.0525755562996493,0.851973359392892,-1.26807476812142
59,717,"s1","m1",0.228989375622371,0.243809843001016,-0.736387569525991,0.710930463525929,-0.340929982518366
60,734,"s1","m1",0.274140523093801,0.239642228589246,-0.515052748990969,0.695354486043769,-0.450906738441456
61,750,"s1","m1",0.179743613237971,0.225151825626452,-0.625642131824245,0.794171445864868,0.00847924991432922
62,751,"s1","m1",0.21764702735581,0.27312965955663,-0.579427421045217,0.79077921789244,-0.385401820947553
63,752,"s1","m1",0.253313321068688,0.239399182599575,-0.68014178549389,0.790534268702146,-0.437578422675563
64,759,"s1","m1",0.426749068189281,0.40351992877234,-0.289591777397763,0.818073244952141,-1.77936027288488
65,767,"s1","m1",0.194578889035098,0.18523786088717,-1.04996080574263,0.726623395865554,0.25602925407641
66,777,"s1","m1",0.372414510996333,0.354541632018219,-0.394272949841073,0.84178427353476,-1.00923654665411
67,780,"s1","m1",0.217768159652534,0.157938150827711,-0.653105842194444,0.736170752285803,0.139635935464293
68,783,"s1","m1",0.357326574912896,0.354350342588626,-0.542395416063014,0.886591793602791,-0.702018371458861
69,811,"s1","m1",0.212585556300008,0.243858514696342,-0.710244768016194,0.700114949344121,-0.206425870434064
70,817,"s1","m1",0.403815170415266,0.315100617154779,-0.236382272064063,0.838131270877116,-0.790644699937203
71,819,"s1","m1",0.244996207552213,0.21951902066507,-0.650625962529062,0.743562098734498,-0.209070640465519
72,827,"s1","m1",0.323354877945158,0.368554335684194,-0.282410474161297,0.860993931439026,-0.853006644653098
73,834,"s1","m1",0.150662939636012,0.161217814241733,-0.873180707349184,0.702853966245298,0.22019749871898
74,841,"s1","m1",0.239797429491072,0.206253778151694,-0.598825661544006,0.737952775510515,0.0127995706574204
75,853,"s1","m1",0.25861341709014,0.215331642170438,-0.925712506036903,0.820546009731582,-0.0227067506520122
76,867,"s1","m1",0.289191056833786,0.200197298619753,-0.783773337409539,0.782078696427727,-0.362927359773512
77,878,"s1","m1",0.361790878056007,0.384612541868111,-0.44936538125329,0.84489360609543,-0.958446873622698
78,886,"s1","m1",0.448973966967142,0.423658674024019,-0.412807318580382,0.87714123771829,-1.61245778945704
79,894,"s1","m1",0.330868320874202,0.368969420714934,-0.341033712732372,0.828597521907164,-0.907783474794027
80,905,"s1","m1",0.34095431720271,0.357475564251493,-0.490781168376254,0.871879585379892,-0.636178505149032
81,924,"s1","m1",0.270100462723302,0.2806703829612,-0.330460316993957,0.785802965420971,-0.339934893249016
82,938,"s1","m1",0.270628856051763,0.274115549173025,-0.502426012064954,0.816024193535186,-0.38284498033279
83,947,"s1","m1",0.265782923374998,0.35540865057059,-0.446213502073341,0.751183238856792,-0.843242326069225
84,955,"s1","m1",0.209152986731858,0.145171527693758,-0.983266085645619,0.725312159614043,-0.00538089217095299
85,956,"s1","m1",0.22091386708038,0.188315064695172,-0.990321924827109,0.72271797561591,-0.116309619649777
86,962,"s1","m1",0.262644725778739,0.27283982561611,-0.722938412067841,0.733921418274507,-0.554724985772009
87,979,"s1","m1",0.226399510524663,0.184913925648114,-0.797138912540174,0.754587144305769,-0.0274674873130406
88,1004,"s1","m1",0.225612501929049,0.234072782452804,-0.720763566688693,0.777869164546759,-0.353542570513034
89,1030,"s1","m1",0.379388956309121,0.433241137413111,-0.495286040573684,0.871017499338498,-1.26727182204953
90,1047,"s1","m1",0.203376005925873,0.263711600893205,-0.849130084803741,0.735137814477917,-0.529694832453953
91,1067,"s1","m1",0.330910328973319,0.330176287028365,-0.515647505292948,0.87506115408722,-0.543772446451447
92,1072,"s1","m1",0.296741185396427,0.357949590991,-0.235324586606883,0.846522453878628,-0.43951990315782
93,1079,"s1","m1",0.217578491995077,0.192778685425206,-0.44380556443437,0.788307714991456,-0.223638947113168
94,1080,"s1","m1",0.385759028381265,0.346425789735581,-0.384372456525362,0.88889742150797,-0.991127216410555
95,1084,"s1","m1",0.279838271558678,0.224345260377502,-0.393610343903088,0.823419426644196,-0.284345410302299
96,1109,"s1","m1",0.386577841737607,0.327466670950834,-0.382695625081138,0.845674193982474,-0.81264535439972
