"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s15","m1",-0.889269040690631,-0.808305656651056,0.631792622185366,-0.670400900130405,0.994418324022447
2,18,"s15","m1",-0.855016196425645,-0.748888380671387,0.591102966499992,-0.49564804778345,0.919067091974124
3,20,"s15","m1",-0.904837489900654,-0.879285836550937,0.53495651668393,-0.504616290409772,1.35374459139207
4,37,"s15","m1",-0.773790821755437,-0.720553303968364,0.662729470996787,0.125223421948032,0.698641473702144
5,49,"s15","m1",-0.881692740845497,-0.841654286220685,0.45255021978536,-0.285082839742374,1.08212443491214
6,55,"s15","m1",-0.889221386621867,-0.813899411690919,0.626107298489351,-0.642574016775296,1.44144258757127
7,68,"s15","m1",-0.831423109902012,-0.837566099860449,0.54512269925327,-0.40730052873988,1.27623790185012
8,72,"s15","m1",-1.02926327656748,-0.896361629919982,0.38703907705943,-0.508242727675526,1.56560311479368
9,74,"s15","m1",-1.00789291265793,-0.858523598887116,0.504377410470917,-0.534729152843846,1.61146000396396
10,77,"s15","m1",-0.891398291361417,-0.858512996066317,0.459498209980303,-0.761827459986036,1.39269851204
11,86,"s15","m1",-0.876589273144795,-0.936496992275997,0.482702506598038,-0.610169105433071,1.55950402148889
12,97,"s15","m1",-0.795160567507885,-0.88145059530153,0.484509246826185,-0.383397202720877,1.3337836035306
13,116,"s15","m1",-0.992738243130489,-0.969420247206204,0.237671523507267,-0.83340826164231,1.67740023348802
14,119,"s15","m1",-0.965974451606111,-0.865631132781547,0.589881930441671,-0.626159535279158,1.52100226720676
15,126,"s15","m1",-0.974596820395584,-0.819231517306843,0.331011117998468,-0.447303208803179,1.34387242768263
16,133,"s15","m1",-0.886775911510551,-0.856043156600678,0.551139132906555,-1.03415350393015,1.36286913602223
17,146,"s15","m1",-0.990572572212509,-0.856968145919117,0.440955792602454,-0.591341448028864,1.4960149796945
18,160,"s15","m1",-0.94534209550227,-0.831940585584572,0.548433253940306,-0.599887289393458,1.21389424831256
19,177,"s15","m1",-0.910976646076558,-0.811819568818245,0.464846818676772,-0.431299170091148,1.21634303520852
20,192,"s15","m1",-0.948089059215186,-0.899329991842044,0.432654730592109,-1.0405602839177,1.56002451718675
21,196,"s15","m1",-0.879486321389076,-0.856821610134424,0.576660373441148,-0.346944778690278,1.25708162572695
22,204,"s15","m1",-0.90727432940435,-0.821288758204134,0.649562439486871,-0.54399299618339,1.10234246142158
23,209,"s15","m1",-0.830504622561762,-0.845039508918041,0.571443134819398,-0.66487480075807,1.38034459607035
24,215,"s15","m1",-0.931293853675267,-0.853283027608462,0.555392375508559,-0.280904457842942,1.45123258878657
25,216,"s15","m1",-1.01195116525614,-0.924905552245551,0.283098101767166,-0.875849833002054,1.51664004717965
26,230,"s15","m1",-0.802545069681115,-0.774778964579549,0.708113026127771,-0.0864580256240452,1.04525229251831
27,234,"s15","m1",-0.925686612139425,-0.87698505631022,0.456728195579964,-0.418490770790186,1.21476196415767
28,251,"s15","m1",-0.963002109437263,-0.890471380743742,0.432560669449966,-0.77916002643124,1.78338170776955
29,258,"s15","m1",-1.04012426128613,-0.960088040466287,0.567610864622001,-0.704533956322714,1.62266960400788
30,286,"s15","m1",-0.954843957960328,-0.803703096632556,0.400288876843451,-0.581872003590386,1.35670698573019
31,287,"s15","m1",-0.801453864652057,-0.79308717073067,0.581670946447788,-0.421253695914404,0.888305943988424
32,290,"s15","m1",-0.953958771144675,-0.914412871904238,0.327317097858747,-0.79580087902232,1.42676583727615
33,313,"s15","m1",-0.840806943662889,-0.829241217868708,0.501408912992784,-0.221894599264007,1.03632087093546
34,319,"s15","m1",-0.947385419221918,-0.903706049775336,0.340857156608386,-0.780630176368093,1.09528964700376
35,320,"s15","m1",-0.832377956815524,-0.845743070960198,0.483211124543473,-0.629325796855541,1.12149159452707
36,355,"s15","m1",-0.862455533845893,-0.888776881003254,0.455077491068136,-0.295824131343262,1.20739779442828
37,357,"s15","m1",-0.962460338645276,-0.859776744899839,0.464825419106421,-0.965216557056462,1.38439857863576
38,395,"s15","m1",-0.907100629227541,-0.845948791289139,0.489858376650908,-0.88385274961942,1.3337755157892
39,457,"s15","m1",-1.00474816375129,-0.784938650411575,0.350649486018244,-0.50482036731154,1.35332817234605
40,461,"s15","m1",-0.860645187874917,-0.760889029285224,0.634846655167588,-0.253496093654275,1.21386822702988
41,482,"s15","m1",-0.949264712695529,-0.877758189086848,0.416302526001012,-0.687507267277332,1.52251511683645
42,516,"s15","m1",-0.937180344351194,-0.832160769363107,0.435065152467291,-0.527458756708489,1.39423453373647
43,530,"s15","m1",-0.958554649444596,-0.936998033408004,0.498643873620101,-0.285986206901705,1.41289226018812
44,630,"s15","m1",-0.932287110592424,-0.896532824118717,0.432721419688844,-0.48493585907068,1.57659743270929
45,632,"s15","m1",-1.01476284136778,-0.934059183869385,0.300938411297886,-0.619282984194427,1.69012193497289
46,646,"s15","m1",-0.943834978631709,-0.926860173455275,0.374580055233554,-1.01877967277428,1.72977229627026
47,651,"s15","m1",-0.945216586247886,-0.849564473147616,0.55063886518819,-0.740951881022993,1.46005635408582
48,653,"s15","m1",-0.927765553981615,-0.952789690150467,0.529254711681268,-1.16762823756069,1.60218719284116
49,675,"s15","m1",-0.934304589591706,-0.850792863358604,0.251617740458464,-0.517073458540096,1.23872684491357
50,683,"s15","m1",-1.02124107482219,-0.849514697704308,0.620123186614189,-0.290203253782469,1.80605414179002
51,689,"s15","m1",-0.90595184643385,-0.83833521386306,0.533097406710368,-0.305046538288939,1.44033582593485
52,719,"s15","m1",-1.01615841137421,-0.983459321749849,0.279824676015979,-1.49354601472416,1.80487916280624
53,767,"s15","m1",-0.875578389312271,-0.829539915496145,0.605674049368672,-0.461685456565032,1.2013165095745
54,773,"s15","m1",-0.797507060378932,-0.857651712318374,0.437111426867446,-0.442532045931088,1.12501509614673
55,789,"s15","m1",-0.867890520065068,-0.82314871325154,0.485400083426693,-0.259749735129087,0.968781236997283
56,796,"s15","m1",-0.915748443992916,-0.935437658851029,0.385709739714115,-0.568136107723912,1.38912337935633
57,802,"s15","m1",-0.892381586888676,-0.856387413220181,0.422329527662831,-0.482418156728826,1.21029462215104
58,812,"s15","m1",-0.934740318394607,-0.853109241483958,0.491522574047465,-0.477660249543572,1.40327495133308
59,820,"s15","m1",-0.96976865131518,-0.957431999479828,0.372103586284297,-0.79164641895449,1.58893891699054
60,823,"s15","m1",-0.925990011482033,-0.829239957408334,0.521997067496327,-1.15779046706898,1.26750364718299
61,836,"s15","m1",-0.897396313531682,-0.856575144269053,0.552760601424833,-0.701571109954003,1.34807321448195
62,838,"s15","m1",-0.863465264622422,-0.84476981721734,0.466213939320636,-0.993651015155277,1.0352466746646
63,846,"s15","m1",-0.840467636368368,-0.829815590188594,0.514922830818828,-0.209295880133125,1.16033066462867
64,859,"s15","m1",-0.94891257781128,-0.846771093823111,0.62558840778706,-0.48143494562714,1.64198220280944
65,862,"s15","m1",-0.947874574662795,-0.930566315324346,0.383450908408097,-0.579938289738895,1.56164716168304
66,867,"s15","m1",-1.02949373584508,-0.96273407569931,0.419217287835581,-0.785026675495543,1.9141946625146
67,875,"s15","m1",-0.943862433849483,-0.876425266251011,0.389189247756095,-0.55099455777669,1.36229648965947
68,877,"s15","m1",-0.89281139817003,-0.908159217754717,0.375926693102562,-0.777576372824463,1.29886442448004
69,891,"s15","m1",-0.808225522024525,-0.840271352293396,0.568149426867611,-0.493851246723249,1.08702587202129
70,916,"s15","m1",-0.930449895150812,-0.918162456649615,0.598598553983859,-0.544563575443023,1.62397133727815
71,927,"s15","m1",-0.93952926561411,-0.891625853819853,0.444676870689237,-0.53162875720347,1.48739410580275
72,938,"s15","m1",-0.967250664542718,-0.935218354134644,0.44554454642688,-0.925274184234118,1.64400530508966
73,946,"s15","m1",-0.88449733515034,-0.904263006980719,0.571270366154659,-0.506892467343512,1.23322745874336
74,947,"s15","m1",-1.01140969909133,-0.917229364281446,0.317728892349476,-1.04866013634453,1.59810081911922
75,956,"s15","m1",-0.897532238737845,-0.918381462252615,0.536268817992697,-0.711665251701547,1.53080367600469
76,958,"s15","m1",-0.925337165655711,-0.852576706646836,0.490015952502649,-0.38297613020264,1.38134220794163
77,963,"s15","m1",-0.987196286643937,-0.909815211383282,0.399461344829812,-0.687827088139595,1.77064667179822
78,977,"s15","m1",-0.817109965996957,-0.760631779547035,0.663839002669816,-0.483045435547612,0.887942065403683
79,981,"s15","m1",-0.870669387645351,-0.778673118917352,0.341076539729216,-0.268479853058032,1.103691761435
80,988,"s15","m1",-0.834886500596718,-0.924091520208196,0.526535429699501,-0.407239365092926,1.13557301723576
81,1016,"s15","m1",-0.858880014129193,-0.769137915864352,0.443846303474285,-0.350974352990574,0.898340623373468
82,1025,"s15","m1",-0.882007276321676,-0.784278026982045,0.546843170821228,-0.171697596559934,1.07218518214105
83,1029,"s15","m1",-0.91324232740623,-0.889588859046905,0.518582200208709,-0.69247517477034,1.36564331701356
84,1031,"s15","m1",-0.916491197857775,-0.849983096120836,0.580634792662451,-0.522803885219235,1.22004996595767
85,1048,"s15","m1",-0.818201972889957,-0.799497768853374,0.517732757960243,-0.318411821301448,1.01907628923085
86,1055,"s15","m1",-0.940719590359526,-0.850552523454866,0.550142284497048,-0.429537985070054,1.30114741680825
87,1072,"s15","m1",-0.932001691466832,-0.827012512179291,0.61267561329251,-0.741309854359648,1.50154088933902
88,1081,"s15","m1",-0.904402865893908,-0.800576437293807,0.546130964484929,-0.813244306528881,0.911508541649012
89,1084,"s15","m1",-0.966180228399653,-0.886900512796092,0.492158683274563,-0.398162897605629,1.3997705824247
90,1133,"s15","m1",-0.852465707951554,-0.812150246866944,0.541372105978891,-0.533173022848922,1.04409254887519
91,1140,"s15","m1",-1.00298893506633,-0.888070513508767,0.410533758743976,-0.780575807973397,1.64173942995129
92,1162,"s15","m1",-0.822786647352996,-0.854161767296741,0.432469770921508,-0.0529682540290237,1.05893174403914
93,1165,"s15","m1",-0.966701334558029,-0.809119523336311,0.583945431923875,-0.50621052358043,1.40874722503629
94,1169,"s15","m1",-0.908943276396899,-0.842212377651718,0.473111041988916,-0.286863016159302,1.38167192563018
95,1177,"s15","m1",-0.874621499658118,-0.780507279722617,0.559278010582643,-0.4844704605553,1.0872054199838
96,1182,"s15","m1",-0.921930603288457,-0.882899240805272,0.422438604057817,-0.61377551226547,1.52969482915472
97,1213,"s15","m1",-0.981329673849522,-0.937180613518883,0.45168173525194,-0.356299732129893,1.72211543523108
98,1218,"s15","m1",-0.906532828740069,-0.788299334838351,0.525540924888404,-0.115493233223547,1.19546159238293
99,1225,"s15","m1",-0.955473983620134,-0.879186047292303,0.418061122768853,-0.752448979025561,1.52975997693499
100,1238,"s15","m1",-0.986844501232513,-0.8761772329114,0.30781283070148,-0.952071602716413,1.33243190377069
101,1246,"s15","m1",-0.983936004941702,-0.920627244309722,0.409681148396954,-0.538902214735893,1.64515947444858
102,1247,"s15","m1",-0.972774334210493,-0.915284960338513,0.466498003446944,-0.570190732262906,1.56907846776256
103,1297,"s15","m1",-0.933272673304695,-0.908452596274879,0.347299726008983,-0.609999999811042,1.47475182136488
104,1306,"s15","m1",-0.889380446555155,-0.815662841117567,0.44405639980151,-0.680490324941831,1.12257082370451
105,1327,"s15","m1",-0.916978128169127,-0.872399209464413,0.517617342429358,-0.690880322745935,1.317081064301
106,1330,"s15","m1",-0.948338528002046,-0.801411750881399,0.455157333028635,-0.389015832664175,1.36094463697072
107,1331,"s15","m1",-0.905769762537636,-0.891272331962532,0.527427350611317,-0.364573637152263,1.59684589977597
108,1341,"s15","m1",-0.819805376901701,-0.806631932446526,0.403473932930313,-0.587949018121035,1.03573889490927
109,1366,"s15","m1",-0.783320747005293,-0.752554752113822,0.631465650662156,-0.275594344663754,0.975758075144894
