"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s11","m1",-0.45944582565663,-0.520669876724381,0.163686190723783,0.1289974453991,-0.266552232565978
2,36,"s11","m1",-0.417685271436447,-0.485790784719681,0.146868578260807,0.195970862703946,-0.433620526149026
3,49,"s11","m1",-0.451886258218279,-0.487422092548778,0.224446966022926,0.426500702433932,-0.359710133826582
4,50,"s11","m1",-0.434989626995413,-0.462076235824145,0.0895484667940864,0.368109330650378,-0.226988283312151
5,59,"s11","m1",-0.426434859003677,-0.424152512333002,0.184119337882315,0.417754980319404,-0.433989332415714
6,66,"s11","m1",-0.437619458109702,-0.397299368413033,0.195689208263819,0.394990022314449,-0.735503489725074
7,75,"s11","m1",-0.341175154302576,-0.414581150943198,0.335863690868592,0.309296065509409,-1.22908270059596
8,82,"s11","m1",-0.473994601541707,-0.43739698970988,0.248740592285056,0.322791981237346,-0.16562312780228
9,108,"s11","m1",-0.380873000161185,-0.361626061075343,0.229932349790361,0.402433735828024,-1.97721438853138
10,118,"s11","m1",-0.472677017690618,-0.471467905292961,0.351697700213155,0.194390247112727,-0.476268114273779
11,151,"s11","m1",-0.423858368221658,-0.419384009500382,0.372464932941398,0.299247700989066,-0.617736139109961
12,156,"s11","m1",-0.446586815299814,-0.440237667275952,0.280049099633654,0.356034611989266,-0.502617088812497
13,180,"s11","m1",-0.406362996181117,-0.351851851406792,0.262517482862086,0.294894365697703,-1.46034215351477
14,187,"s11","m1",-0.505581808745218,-0.497278260138688,0.166713552484173,0.234512865315211,-0.00548773639881259
15,188,"s11","m1",-0.321371184672562,-0.363919123060693,0.409312780437705,0.45101739956201,-1.52694591319917
16,195,"s11","m1",-0.344834389341293,-0.405836785601247,0.363687206025264,0.422520540327617,-0.697647203897807
17,206,"s11","m1",-0.458509876167673,-0.433616671231257,-0.0119536408337665,0.369299533148832,-0.486348134223601
18,216,"s11","m1",-0.475301034028945,-0.485283330459708,0.162489817464547,0.248218449100771,-0.209307834025043
19,252,"s11","m1",-0.421308189000033,-0.395093340270851,0.23266705911514,0.291589488984336,-0.679238955405439
20,256,"s11","m1",-0.566608937960833,-0.598375966991075,0.0834187180860404,-0.0210919623312145,0.150051591821627
21,275,"s11","m1",-0.420624896093454,-0.45227806128329,0.153706023567975,0.219660207519838,-0.22117909739933
22,278,"s11","m1",-0.505631091467129,-0.513081468902816,0.175076434486168,0.325444752414095,-0.0511116857697755
23,281,"s11","m1",-0.463120954149181,-0.49344407943514,0.216476197707752,0.283203859778141,-0.0793708745597662
24,303,"s11","m1",-0.557408379050943,-0.551521036547958,-0.17489641045065,0.0376815516392958,0.0751546444120535
25,320,"s11","m1",-0.452311385970942,-0.568153070408069,0.25865738893778,0.262953278259994,0.104401120279773
26,327,"s11","m1",-0.550804695476992,-0.588004455842884,-0.00751457822813962,0.0999785756498171,-0.00663932006703452
27,328,"s11","m1",-0.465679222021329,-0.401683666930481,0.153989978347591,0.320592341611352,-0.868366451763819
28,350,"s11","m1",-0.487106094436299,-0.50868063786338,0.210019492135015,0.234408656591716,-0.345769769370024
29,362,"s11","m1",-0.38457164105383,-0.373093882265246,0.312394592807115,0.459509095360995,-1.47177529676747
30,366,"s11","m1",-0.422934712571157,-0.458542923708425,0.14883455915908,0.261512214699786,-0.185275477459669
31,422,"s11","m1",-0.456936229867884,-0.43358007986396,0.0958441347034428,0.325544628286038,-0.436134510172787
32,437,"s11","m1",-0.578156761784807,-0.566977186887895,0.016181622396368,0.0727397534080732,-0.0364605249538558
33,447,"s11","m1",-0.477082455936592,-0.425886193371443,0.076695245572076,0.382375346957192,-0.284954022802585
34,458,"s11","m1",-0.403015092998002,-0.464448544165639,0.210954182436403,0.364929135433655,-0.408277584852407
35,463,"s11","m1",-0.495703603244707,-0.475788590752507,0.257172099705975,0.294926559836418,-0.12280359264385
36,480,"s11","m1",-0.551205872607228,-0.49958114415222,0.119938142454963,0.250124181561809,-0.200589526551209
37,484,"s11","m1",-0.540812118603239,-0.53070705934769,0.102395758620935,0.12623868287692,-0.257451888186415
38,499,"s11","m1",-0.468756983305537,-0.459144307968585,0.129080757418695,0.40982021982397,-0.661060465830228
39,523,"s11","m1",-0.408397210435441,-0.419737961389934,0.326617762275133,0.154664524881847,-0.484102238843618
40,530,"s11","m1",-0.466933681691996,-0.512228980562372,0.333453706564078,0.097431670102864,-0.0485482144983871
41,532,"s11","m1",-0.431248650417555,-0.453102325893224,0.234950533308083,0.0835303487828193,-0.862584178002189
42,550,"s11","m1",-0.469891213191926,-0.461734392191389,0.116261786456651,0.239969034173938,-0.556430938380438
43,558,"s11","m1",-0.439312400576334,-0.426304910565622,0.261895209158294,0.120146676547647,-0.911960062507292
44,564,"s11","m1",-0.365243625211601,-0.479209873057698,0.0751399289378251,0.377637846643818,-0.791784512178335
45,569,"s11","m1",-0.296114763146281,-0.332158246888842,0.430483938799714,0.393611439201127,-2.83217117021994
46,586,"s11","m1",-0.387103999739136,-0.409480553292353,0.3274113642782,0.301079655763046,-0.887352160746353
47,600,"s11","m1",-0.535811877837671,-0.552516316827808,0.0828725989967297,0.227854053622758,0.216993334766219
48,610,"s11","m1",-0.601454079002696,-0.600132172162478,0.0703616646443861,0.182358328842543,0.661813884912502
49,620,"s11","m1",-0.507848020643419,-0.563848470154587,-0.047965550955256,-0.195670223290225,0.018698871289429
50,622,"s11","m1",-0.445900118885,-0.455950247116978,0.303427351912679,0.331978915088206,-0.777029495313959
51,644,"s11","m1",-0.324002504510314,-0.348907269770053,0.220867181334425,0.350976911904573,-2.01858159563466
52,670,"s11","m1",-0.48071347605349,-0.48006545251255,0.229258787000591,0.309769350511264,-0.567172127989718
53,671,"s11","m1",-0.436309325693256,-0.426857295403282,0.212213691635101,0.385323973154863,-0.0608002549886862
54,680,"s11","m1",-0.456608752978495,-0.372588487890307,0.347780516562192,0.415289351223087,-0.984772078104335
55,724,"s11","m1",-0.467529677429216,-0.474444393429427,0.145176440299697,0.487592890078944,-0.385906260108204
56,727,"s11","m1",-0.451748386641362,-0.449045841000895,0.192983579444998,0.125764066331013,-0.874811976265382
57,728,"s11","m1",-0.443354658062377,-0.365572005818899,0.153023025877407,0.53355575032928,-0.572161824289463
58,729,"s11","m1",-0.414754792183074,-0.428086248934332,0.353879206326531,0.271540694127325,-0.813461916827388
59,735,"s11","m1",-0.507643556144348,-0.504028791095597,-0.0529590604769511,0.274442523399359,-0.064130880807082
60,737,"s11","m1",-0.455885990315568,-0.520782117269932,-0.0158651125699747,0.241648349967971,-0.289396753973454
61,741,"s11","m1",-0.37833246497873,-0.421777626302347,0.273120076222,0.364006839834282,-0.839028758299928
62,751,"s11","m1",-0.404544921725538,-0.456145387420516,0.257820428526129,0.312053413091746,-0.68739373694624
63,763,"s11","m1",-0.40866787666011,-0.4218288695528,0.250604652987428,0.417202246675775,-0.851640850123347
