"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s12","m1",-0.550585651344813,-0.549416734226252,-0.69151270519477,0.94473667653167,-0.404916665296865
2,23,"s12","m1",-0.555827326337218,-0.541530128554644,-0.693873919540939,0.897783206783664,-0.591052525248009
3,45,"s12","m1",-0.5583350572935,-0.601539178198927,-0.894873021052058,0.930377615900846,-0.339336427540583
4,54,"s12","m1",-0.550984455418717,-0.496107705878229,-0.596383928895642,0.896906355128178,-0.755743396272812
5,58,"s12","m1",-0.547691245816118,-0.501520975537149,-0.93554656686023,0.993497686840108,-0.757816217140777
6,61,"s12","m1",-0.620176361828958,-0.610298353051078,-0.688269321641331,0.98016255942847,0.155592925012579
7,71,"s12","m1",-0.594872566877669,-0.547784520972541,-1.02013211449281,0.750673806684253,-0.747693887014337
8,76,"s12","m1",-0.588843930122906,-0.562323075319563,-0.7000633887225,0.875421136395035,-0.689209158494404
9,80,"s12","m1",-0.53645678571186,-0.574901166242488,-1.03437803581467,0.81132455626827,-0.704723419517911
10,97,"s12","m1",-0.516328434170494,-0.466397779954145,-1.52335644046298,0.843516756050938,-1.61844976894834
11,108,"s12","m1",-0.455858043623168,-0.462843371607677,-0.645879784013601,0.932672479760462,-1.80614553362293
12,117,"s12","m1",-0.669854424373577,-0.620819526874374,-1.70290646089561,0.747880384860586,-0.0251393746314868
13,129,"s12","m1",-0.588266978720066,-0.584314943123325,-0.887186217721566,0.830951697263121,-0.150140521553291
14,142,"s12","m1",-0.591713786428786,-0.521050669430002,-0.615801375285265,0.858190200315834,-0.850431455835846
15,143,"s12","m1",-0.475410279969839,-0.477382327424259,-0.660030748432276,1.00200191820011,-1.07303450476436
16,147,"s12","m1",-0.49454531451335,-0.574881386972455,-0.634406896004476,0.868707637315413,-1.09964759634927
17,161,"s12","m1",-0.454931314442376,-0.495560893173888,-0.538628499365746,0.91243111820733,-0.999461661003369
18,165,"s12","m1",-0.667037974366682,-0.673894298747216,-0.753430618360877,0.781105080284271,0.401925371449856
19,177,"s12","m1",-0.605986355448376,-0.588629523413182,-0.864275770275574,0.783974765532647,-0.0822003513858051
20,189,"s12","m1",-0.632037104987798,-0.562598821085473,-0.341407887264341,0.875429573462819,-0.243748618745226
21,198,"s12","m1",-0.60263730830637,-0.559908321520668,-0.729713295216883,0.955131420083751,-0.800699973703417
22,201,"s12","m1",-0.610815210697093,-0.488297618124552,-0.732983305323465,0.866847379624159,-0.39153438277107
23,210,"s12","m1",-0.58168740961986,-0.515810467268421,-1.09203167145871,0.864497947823088,-0.731944534923315
24,213,"s12","m1",-0.522135329107847,-0.551391059020508,-0.717664339954131,0.841058587417088,-0.637040262518209
25,226,"s12","m1",-0.516587052310068,-0.581690438227165,-0.494007937710246,0.772101559584546,-0.895121213190396
26,228,"s12","m1",-0.543372029420278,-0.609291723536776,-0.80337281531254,0.852440480213326,-0.827569605281632
27,236,"s12","m1",-0.58306702057721,-0.521388457351214,-0.754897329873104,0.932925273423132,-0.302753482708161
28,268,"s12","m1",-0.506336172280346,-0.532038524884297,-0.756885718494575,0.935404666621045,-0.767339413134657
29,274,"s12","m1",-0.565244674114628,-0.534782660987687,-0.586831006199209,0.769143986049141,-0.826993306667064
30,309,"s12","m1",-0.616767238201142,-0.653842221025551,-0.831993404131028,0.854181903691331,-0.0387985559362288
31,313,"s12","m1",-0.578170568428285,-0.57381022447358,-0.108831865597947,0.885695091799421,-0.516708120081186
32,338,"s12","m1",-0.615134792697587,-0.561542710256864,-0.848384985961274,0.887758463036112,-0.0651558866420771
33,350,"s12","m1",-0.604632655340009,-0.523272763731257,-1.02850199598212,0.874098444311179,-0.728300006350282
34,354,"s12","m1",-0.568180651425504,-0.551618490217441,-0.41149792623285,0.869108526565434,-1.00385820888748
35,365,"s12","m1",-0.598752460614516,-0.6351506360886,-0.699723802873899,0.814335030240264,0.0286852475084908
36,371,"s12","m1",-0.496980253143267,-0.48762366325521,-0.561437311783247,1.02556412028917,-1.83087921900373
37,384,"s12","m1",-0.619140634397382,-0.572772962739202,-0.54322874712188,0.817540358847701,-0.521845365835792
38,398,"s12","m1",-0.603333730627222,-0.527499683853204,-0.745219700457624,0.934848702341649,-0.121520964366284
39,404,"s12","m1",-0.537583208264957,-0.471204910043102,-0.206093302122519,0.928830820502206,-1.25723938299448
40,409,"s12","m1",-0.499967263417198,-0.490359085462173,-0.471942791592719,0.905786100597781,-2.2307620489424
41,428,"s12","m1",-0.617202324186261,-0.579026777163649,-0.614449772836641,0.797124710297503,-0.0813203741220562
42,454,"s12","m1",-0.577198086040181,-0.63441027532234,-0.819369727866487,0.773525059957964,-0.141777136996034
43,458,"s12","m1",-0.522661952855614,-0.528724092147455,-0.500941776588466,0.943930111281245,-0.652181769260879
44,476,"s12","m1",-0.686076562806276,-0.683031199997005,-1.25348598017824,0.737942468155215,0.152899265372162
45,491,"s12","m1",-0.699112583938271,-0.747228903946178,-1.10073365446465,0.689175174415114,0.440872863499835
46,496,"s12","m1",-0.542059931981006,-0.560890951691826,-0.828895183852266,0.966033658992139,-0.895517244263598
47,500,"s12","m1",-0.482191093960822,-0.546160199180536,-0.743291080848051,0.87441416965481,-0.805016431560729
48,504,"s12","m1",-0.650897089423326,-0.640028510466522,-1.23990529819733,0.729057648128642,-0.0638890684118604
49,509,"s12","m1",-0.57395685113621,-0.577424263770206,-0.750019435537498,0.918786500763184,-0.741012032572152
50,521,"s12","m1",-0.507273875149166,-0.490755046478552,-0.863826187529475,0.86362926794412,-1.5228186517322
51,531,"s12","m1",-0.59962160154223,-0.581692680985341,-0.500445271084642,0.883168145128189,-0.461110350410159
52,546,"s12","m1",-0.582155238557315,-0.493051281081868,-1.35942196666662,0.882029790846951,-0.416163173748174
53,567,"s12","m1",-0.493352646502367,-0.473689347931895,-0.259259630380489,0.944434893714272,-1.28080695506794
54,568,"s12","m1",-0.531101043814295,-0.470663553484523,-0.403378020236757,1.03878372866724,-0.545776869524001
55,576,"s12","m1",-0.496144718580624,-0.589202963619025,-0.707951972594138,0.929221807519322,-0.336676686000765
56,607,"s12","m1",-0.532515136592164,-0.510807975382846,-0.22085832894774,0.900144411308401,-0.819122812439835
57,630,"s12","m1",-0.553470964030522,-0.532552624582586,-0.617363887006296,1.01334875734485,-0.192408990503292
58,636,"s12","m1",-0.599599759932795,-0.500407764656894,-0.560402873815416,0.925799602157782,-1.05602276592791
59,658,"s12","m1",-0.546451428562611,-0.528119342685774,-1.18134408735806,0.831737507257316,-1.48227535745209
60,677,"s12","m1",-0.487992854395115,-0.491639946314319,-0.567437736723819,0.850892358288974,-1.1636845074691
61,684,"s12","m1",-0.525846840216852,-0.539472777193309,-0.897291972678857,0.969674810857091,-0.641441386449182
62,709,"s12","m1",-0.498025321598943,-0.528301479643257,-0.502150385472415,0.881325015711995,-1.60721038875127
63,716,"s12","m1",-0.581021076651703,-0.553270501254577,-0.821218522235171,0.910536730014298,-0.465911768806341
64,734,"s12","m1",-0.587757620114311,-0.629562566706953,-0.882846936357171,0.859447909240457,-0.290174195208397
65,743,"s12","m1",-0.528053692823532,-0.517112211130257,-0.830936921727511,0.86182952921907,-0.662016547459498
66,762,"s12","m1",-0.59217570637599,-0.542081781588232,-0.812388885103697,0.827466624201773,-0.534820045619583
67,766,"s12","m1",-0.553845982392168,-0.495808705434494,-0.370011294453546,0.964644677773718,-0.501907895128009
68,774,"s12","m1",-0.507278640664415,-0.515831891135911,-0.557283746359831,0.904178775414205,-0.871600398800088
69,784,"s12","m1",-0.582132960853775,-0.607388904389936,-0.737213260248864,0.798248698272956,-0.585460416427753
70,796,"s12","m1",-0.576604033984395,-0.594359369288198,-0.868351806525522,0.887130701076253,-0.445378500254246
71,807,"s12","m1",-0.539031472223182,-0.546339900154144,-0.4838626092325,0.925627147094026,-0.705819487427615
