"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s2","m1",-0.673463735233805,-0.730729616147396,0.107026562966787,0.0909565349247926,-1.45916222808888
2,21,"s2","m1",-0.724166205647698,-0.734874417232483,-0.441386135914951,0.174973846287313,-1.41125068423592
3,23,"s2","m1",-0.736661755787233,-0.698715956455594,-0.0128883454057433,0.299366251964761,-1.4390114760684
4,24,"s2","m1",-0.700151647298456,-0.680939273988042,0.0888107694030841,-0.22915749364663,-1.5646145492621
5,29,"s2","m1",-0.68428970916962,-0.722306162107821,-0.220454846771506,0.262296654621546,-2.55012932130688
6,49,"s2","m1",-0.721466022144359,-0.736598920033847,0.086129407074513,0.115867096374096,-1.1908411896771
7,62,"s2","m1",-0.753341414461532,-0.779893659713415,-0.161518148628712,-0.141615928357035,-1.2783725163544
8,93,"s2","m1",-0.675501607030904,-0.704233524650282,-0.164653374954029,0.0998211643766359,-2.13836451122591
9,100,"s2","m1",-0.731366848112141,-0.715399160184587,0.0719418337178177,0.120399661907935,-1.10195742343864
10,101,"s2","m1",-0.750714405961824,-0.7334941751932,-0.211257498337983,0.0854929143240748,-1.13662394871118
11,117,"s2","m1",-0.636454172692049,-0.656185932992561,0.140634032572593,0.173849776006138,-1.93572281844557
12,119,"s2","m1",-0.663931216210096,-0.686812017879467,-0.0489221494953835,-0.0517663982819334,-1.75956862105477
13,129,"s2","m1",-0.619557661909204,-0.66464350648303,0.0954924879729588,0.260937066776416,-1.26153168110827
14,140,"s2","m1",-0.822400343337225,-0.839343624679086,-0.212810539144854,-0.211101637007566,-0.605410722739545
15,146,"s2","m1",-0.742660464957237,-0.745852054815875,0.093376502522113,-0.0169685116186879,-0.715845242073007
16,147,"s2","m1",-0.780503488705094,-0.842005897950747,-0.279909787518522,-0.128798492255151,-0.023558875622824
17,152,"s2","m1",-0.625674828718455,-0.672032445970238,-0.0220845356638403,0.254663121674346,-1.75538619127744
18,170,"s2","m1",-0.708722002321396,-0.718073592300748,-0.104206631254643,0.278753449390997,-0.96911925176574
19,178,"s2","m1",-0.75070235983307,-0.697690898017454,0.0405819284402887,-0.133706257820019,-1.15918940957527
20,183,"s2","m1",-0.786971463911133,-0.772040875619238,0.0169204095942582,-0.0839666506047553,-0.42279778363117
