"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s8","m1",0.242300688105216,0.38011972772106,-0.514075187089752,0.352246371091449,-0.126496054600617
2,17,"s8","m1",0.365408838840609,0.395391050756489,-0.498185077507449,0.460816489719958,-0.594587578865856
3,20,"s8","m1",0.525927660306587,0.56707056267773,-0.461999152786005,0.494348011363202,-1.70934915148312
4,22,"s8","m1",0.509203823942278,0.543610003774577,-0.286221149351222,0.501276755682777,-2.07839595362681
5,45,"s8","m1",0.354513365777037,0.426353803985584,-0.646333681311158,0.400250692786234,-0.895011303161789
6,62,"s8","m1",0.409526472160316,0.458307765974221,-0.83525998625117,0.45928844491896,-0.490546024064874
7,73,"s8","m1",0.496930344916986,0.485649035953841,-0.61997452836382,0.430992902726806,-1.14167930190276
8,109,"s8","m1",0.404252735510424,0.495906507449048,-0.486998217149778,0.448835159562347,-1.31134677268779
9,125,"s8","m1",0.399704547284196,0.430639972828978,-0.692219074036744,0.459299099448132,-0.780312985460096
10,149,"s8","m1",0.435823111349377,0.493878140719016,-0.468939858763087,0.447317314809872,-1.37334635754455
11,154,"s8","m1",0.393993613908866,0.432444904650224,-0.325431843286974,0.387276462688643,-1.17369731468465
12,163,"s8","m1",0.300312533941915,0.347320178524754,-0.519862145350613,0.250608342056867,-0.205314597188109
13,177,"s8","m1",0.433873148583693,0.459293756875813,-0.648470105875092,0.387277669259802,-1.49315910034701
14,190,"s8","m1",0.488225820423398,0.525284807573894,-0.200420378105494,0.594202867568476,-1.45922599499461
15,195,"s8","m1",0.4699006402278,0.436248551407606,-0.447347736711707,0.442558495295562,-1.1477269159382
16,197,"s8","m1",0.482268758442466,0.464396371713597,-0.592521899726826,0.40935122972318,-1.45683348842093
17,199,"s8","m1",0.435038436645804,0.451020788040383,-0.482888168867994,0.414722696840805,-1.16488181803623
18,204,"s8","m1",0.490325124434362,0.536372977745708,-0.493411659725343,0.479968425392091,-1.71436631532197
19,209,"s8","m1",0.446534780534584,0.444324747716592,-0.538472432984802,0.41075292830486,-1.62308943083871
20,219,"s8","m1",0.305430212609967,0.41954228499856,-0.855585195655839,0.33588539586762,-0.846165829264103
21,226,"s8","m1",0.400670003036736,0.466695147285362,-0.442218616560954,0.533328490061548,-0.625719195916342
22,227,"s8","m1",0.53016174126137,0.57185870501834,-0.269815234067633,0.553740786289553,-1.86261067587784
23,236,"s8","m1",0.425755398617525,0.382012588378603,-0.469024233689049,0.4659395716711,-0.516157500299012
24,246,"s8","m1",0.487294806850415,0.485009674002557,-0.424225430737799,0.454137969769975,-1.89011736348725
25,251,"s8","m1",0.333441214912904,0.416438620830803,-0.496647190262658,0.45795624367544,-0.095725571482494
26,253,"s8","m1",0.45149294136367,0.524500557106788,-0.286969358192369,0.346503628062498,-1.84850544771473
27,260,"s8","m1",0.320543884579095,0.365486938053281,-0.669958398153292,0.417099266987529,-0.0028234614300539
28,263,"s8","m1",0.401772043330894,0.367339298080102,-0.403707493527817,0.36649264532051,-0.18194716548037
29,267,"s8","m1",0.327438550929874,0.341422231218964,-0.532114275005816,0.330205809026848,0.228829614000902
30,274,"s8","m1",0.443843554212829,0.422550781003408,-0.351509941843437,0.444073023822612,-0.91085046321604
31,275,"s8","m1",0.502534414302768,0.502165736059371,-0.338523662311379,0.420770778062121,-1.82372921243736
32,285,"s8","m1",0.389571308909821,0.504631943969798,-0.416004501435863,0.456180543463279,-0.960252578480062
33,288,"s8","m1",0.328892724352365,0.366780180296323,-0.54115640366873,0.447915476240232,-0.258553039837186
34,290,"s8","m1",0.541119304229619,0.521805960537963,-0.301247028612389,0.456889781459754,-1.90740580944758
35,305,"s8","m1",0.332627862112626,0.408631988526137,-0.527110604228048,0.299906548544885,-0.657734879352973
36,319,"s8","m1",0.506349061599819,0.574047440473008,-0.473842371800044,0.608965003524743,-1.61411009061892
37,329,"s8","m1",0.312970309688813,0.423213169250517,-0.828298102323436,0.42962252805384,-0.309715518465885
38,331,"s8","m1",0.479174689955288,0.494551082474074,-0.507510005432753,0.477652471742843,-1.91507980897998
39,378,"s8","m1",0.4228249320963,0.437232054183297,-0.372225231150712,0.441289508629991,-1.19447807048353
40,398,"s8","m1",0.430103389934392,0.482920528915794,-0.378201941033238,0.489167598405565,-0.907793741870101
41,405,"s8","m1",0.404230611310541,0.449539598681909,-0.295143470057196,0.48207197455607,-1.15604396008038
42,411,"s8","m1",0.422454018956895,0.480392561958703,-0.493337876307773,0.482991378382917,-0.85970712547309
43,417,"s8","m1",0.464172926211739,0.525903252890178,-0.361449499400026,0.527560406114835,-1.46962575511151
44,423,"s8","m1",0.528761982471066,0.526705511956492,-0.242807780154564,0.570257310916354,-1.45529392682726
45,429,"s8","m1",0.374495870225801,0.40905845993696,-0.481999799001979,0.376630400835982,-0.718968708241677
46,450,"s8","m1",0.461001134647357,0.470308239099797,-0.434826680882684,0.462792482885026,-1.25071388809953
47,457,"s8","m1",0.474551551065368,0.536890297320275,-0.364462018086542,0.500098463315646,-1.84830825066229
48,487,"s8","m1",0.445768401441683,0.50225960102309,-0.532562859718457,0.448603976808853,-1.30102707781144
49,512,"s8","m1",0.364117392975796,0.374572781662384,-0.5140629980684,0.421789908264008,-0.54665436432218
50,531,"s8","m1",0.420651068120143,0.439790332244296,-0.603920315861248,0.385378597585435,-1.13407426409548
51,541,"s8","m1",0.510101015833834,0.578585908959563,-0.416597112191839,0.554800887663838,-1.88894491064216
52,548,"s8","m1",0.375596370966281,0.436468121196027,-0.50074094670073,0.38105370808335,-0.863893331292384
53,551,"s8","m1",0.451740266530538,0.496566823603286,-0.290543301690829,0.520959896885449,-0.993516836119788
54,558,"s8","m1",0.459607143890096,0.572881259008647,-0.416876395599469,0.510779328973665,-1.82000948540502
55,570,"s8","m1",0.464886523376642,0.546775594422973,-0.43892699160489,0.516721858736007,-2.236296633268
56,573,"s8","m1",0.453947265793273,0.427149740785307,-0.438143638044681,0.434248453236302,-1.45342043571124
57,603,"s8","m1",0.450237203455024,0.526494438657349,-0.421438036022567,0.477037142237563,-1.5243591467972
58,617,"s8","m1",0.405507345652167,0.468163717922164,-0.474355534358133,0.420694004446821,-1.18202198906088
59,630,"s8","m1",0.507025604156746,0.507640879854346,-0.474763672341932,0.563455537166722,-1.51433525296233
60,636,"s8","m1",0.392093360667179,0.398423764455602,-0.33139860302293,0.416287767893107,-0.286425896544914
61,669,"s8","m1",0.424142075138715,0.449675743240376,-0.415493422459181,0.515366014841463,-0.565986474040408
62,680,"s8","m1",0.45152242575164,0.498184295162811,-0.232447048140145,0.450536843511169,-1.03101193918886
63,691,"s8","m1",0.381643327049215,0.456708216103009,-0.523206302558658,0.417349496064714,-0.869397824402128
64,715,"s8","m1",0.468816386285276,0.515487326766441,-0.485759672578696,0.513002987597736,-2.00666832887381
65,721,"s8","m1",0.378166671317847,0.517506637082595,-0.465960692025157,0.473053364226712,-0.498433494053143
66,735,"s8","m1",0.366136819757716,0.446073718257981,-0.351673605262589,0.448853809259182,-0.624314763449509
67,786,"s8","m1",0.524342643211785,0.632516490111477,-0.154954460712828,0.529118651204272,-2.33954934315586
68,799,"s8","m1",0.39254368613128,0.453404632216416,-0.342096032275406,0.401265155849728,-1.12607918940793
69,804,"s8","m1",0.415521672578624,0.454678669829369,-0.47117670170819,0.444702224226071,-0.729517567954319
70,808,"s8","m1",0.50764723455457,0.512785267642553,-0.267587189610624,0.514959853605297,-2.09055685626824
71,811,"s8","m1",0.365992170681056,0.446030060677527,-0.531360806790485,0.399207711217776,-0.866884553521634
72,821,"s8","m1",0.475907094061732,0.539656106544341,-0.280112656818406,0.483399935641018,-1.65989015109252
73,829,"s8","m1",0.413472396689635,0.520999543908985,-0.580395987716274,0.490445395085219,-1.06106983535325
74,834,"s8","m1",0.281482609662272,0.334975276447399,-0.697644649477393,0.36497143418537,-0.301917795946716
75,839,"s8","m1",0.511254755849837,0.551048511884693,-0.285142494801881,0.497679917653424,-1.81072969323555
76,841,"s8","m1",0.328293460973952,0.40461839493574,-0.692083811698829,0.401743579506622,-0.0237431015639649
77,881,"s8","m1",0.421534460939033,0.48723872008047,-0.351581120506983,0.430691084056374,-1.13742634676529
78,904,"s8","m1",0.426960998839012,0.44414980429597,-0.487333160576954,0.486591493233194,-1.28774127909012
79,925,"s8","m1",0.414462880549283,0.517835803935743,-0.266189033726762,0.450585362709094,-0.706959006368501
