"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s5","m1",0.699429554321401,0.733808580472819,-0.475234982144776,0.35506166613225,0.157424868260589
2,43,"s5","m1",0.985558836076548,0.946463639728191,-0.272331210108649,0.418865011292442,-0.916561250950558
3,62,"s5","m1",0.801988858917761,0.841545695004252,-0.272882284464543,0.319463242712107,-0.0587757509396911
4,100,"s5","m1",0.808918687619408,0.812503166826332,-0.383405648026212,0.375553279903294,0.000739040050370206
5,126,"s5","m1",0.858452596598194,0.855234437929785,-0.250170278964079,0.398779740603679,-0.0917022006163925
6,140,"s5","m1",0.795722842945933,0.736464389872545,-0.573662571679142,0.344153716129377,0.282096972996988
7,156,"s5","m1",0.887260216890138,0.898564080979421,-0.182869723613229,0.405042788622681,-0.53769041533561
8,157,"s5","m1",0.814953769105882,0.853854788958963,-0.331145587375572,0.32217827419215,-0.153327002469094
9,159,"s5","m1",0.723377368965503,0.708817076169919,-0.523951121503912,0.323433212163283,0.30147909009873
10,172,"s5","m1",0.81228038327195,0.846718505255363,-0.316054566730321,0.404628863852221,-0.0477962532676672
11,179,"s5","m1",0.866342892053945,0.902253811149526,-0.247555131224926,0.387108142333131,-0.517836682370161
12,201,"s5","m1",0.755380779051661,0.795019884027418,-0.369809085805111,0.288924308738938,0.0864656787648686
13,215,"s5","m1",0.82796860964065,0.812978868894893,-0.347470457183774,0.351688838002361,0.175524576517072
14,222,"s5","m1",0.930602873229587,0.941356683327271,-0.198809687314459,0.419079208953777,-0.60318437267064
15,228,"s5","m1",1.10199084997127,1.0803984782654,-0.0665572148665192,0.565171236490117,-1.3424663492384
16,235,"s5","m1",0.659865714391242,0.668267631256545,-0.395461460678637,0.242283312610886,0.537943483507274
17,247,"s5","m1",0.86048286469904,0.898099151661677,-0.344613161942636,0.424812927816665,-0.390541933868516
18,265,"s5","m1",0.793312713786116,0.785105787034628,-0.319939871490311,0.381753572500426,0.112582707586445
19,269,"s5","m1",0.90286612331666,0.865261423945774,-0.295442633811163,0.401320299425167,-0.598929357493652
20,277,"s5","m1",0.804385290767429,0.755171593395222,-0.329608015437591,0.303229767587303,0.299251785663216
21,291,"s5","m1",0.825827308848188,0.849145068943707,-0.382016602942568,0.320647690959438,-0.186647040883344
22,292,"s5","m1",1.00522801258147,1.0338057386986,-0.101118062485855,0.432752208725007,-1.41106092990026
23,320,"s5","m1",0.810941370228642,0.777383806011772,-0.327896820018488,0.369144433524146,-0.0366193000045663
24,350,"s5","m1",0.926765433794915,0.904404013715319,-0.160578832175163,0.460986373882758,-0.242473903762719
25,375,"s5","m1",0.923141683289371,0.895470786708846,-0.14764636686068,0.420485422656005,-0.556969999267301
26,379,"s5","m1",0.894374718129456,0.871069018410454,-0.257602251331352,0.410793318873655,-0.252638866074774
27,380,"s5","m1",0.940022871764921,0.936290552104124,-0.1939459683308,0.468120491801045,-0.67265212601909
28,394,"s5","m1",0.724528093524423,0.736417945093811,-0.418331883741339,0.318809247984275,0.317812850026302
29,412,"s5","m1",0.983629536306308,0.928197211862278,-0.0425578565264989,0.426801793817438,-0.622604120233079
30,432,"s5","m1",0.925051786796151,0.892778983983537,-0.15882098497397,0.481122359577982,-0.132201602204362
31,434,"s5","m1",0.847719564180856,0.829131524652203,-0.182330562580855,0.430098726733709,-0.20293556358728
32,435,"s5","m1",0.786009258145458,0.771780362486687,-0.354059141591282,0.361832919313695,0.44143253543016
33,452,"s5","m1",0.839782589700353,0.827813407777925,-0.317823855059199,0.406501202802128,-0.29367654699685
34,462,"s5","m1",0.83086465995272,0.77587424296499,-0.327386183297599,0.303443312903988,-0.166927020501716
35,507,"s5","m1",1.02050193152691,0.991178669217604,-0.0944563416384252,0.450629681186615,-1.42451791304294
36,513,"s5","m1",0.73532001438864,0.719183882639651,-0.495640327805494,0.255921270947488,0.180873288586746
37,527,"s5","m1",0.866892338870423,0.916914265259221,-0.322176689250919,0.437298515728195,-0.387305552969127
38,535,"s5","m1",0.731932878609945,0.675608400120585,-0.375333513341299,0.334412541182368,0.719357729941689
39,542,"s5","m1",0.869510163577766,0.88671549725677,-0.251807180954925,0.41281928587434,-0.139812923332465
40,546,"s5","m1",0.823835149551458,0.776138529112686,-0.290000637992273,0.401109334668757,0.219663732445804
41,552,"s5","m1",0.974220809922833,0.969712024271348,-0.0364207139096539,0.480995514749478,-0.605064788351566
42,553,"s5","m1",0.931050186667033,0.893071962467311,-0.23668067635812,0.457077922731435,-0.333311393134122
43,573,"s5","m1",0.876323969537133,0.823359886322016,-0.233797472650033,0.357662229641935,-0.266086529583911
44,582,"s5","m1",0.939127726129092,0.910640648203155,-0.0884664338107506,0.422670415822583,-0.356647655999434
45,587,"s5","m1",0.730230520188861,0.687680921503381,-0.423422043804897,0.303165223791345,0.515703959280336
