"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s13","m1",-0.0588772104069639,-0.0364707061004911,-0.328834612450658,-0.555579818930539,-0.514745757071387
2,55,"s13","m1",-0.167557051816561,-0.105488177184151,-0.655846928818846,-0.679080054123572,-0.0526051816428965
3,63,"s13","m1",-0.0984280170068105,-0.00226133534038619,-0.36125195754063,-0.406477439125234,-0.602623193711104
4,65,"s13","m1",0.0530076754525438,0.0474465354476816,-0.130317198178748,-0.430940682154563,-1.05753487975904
5,73,"s13","m1",-0.133762227624755,-0.0847935825799448,-0.233288543149782,-0.527695722105804,0.288494040482079
6,80,"s13","m1",-0.0998725394992534,-0.106408319204374,-0.444411782102639,-0.670521668191612,-0.193552153387766
7,94,"s13","m1",-0.150718753139524,-0.0874015938293991,-0.497851471146169,-0.770604878380671,0.11729574252684
8,96,"s13","m1",-0.127130063834501,-0.0162933665795915,-0.564937070050018,-0.287034639466646,-0.0261947959176097
9,104,"s13","m1",-0.00347432985529867,0.0495095249263709,-0.209514279698952,-0.44677490409011,-0.525903444628865
10,107,"s13","m1",-0.0850941700097966,-0.0838250676536663,-0.383874645433937,-0.566917045468925,-0.507438047516598
11,129,"s13","m1",-0.110830595540367,-0.0840826635817945,-0.294594100206619,-0.580746482296834,-0.0550081585691603
12,165,"s13","m1",-0.138871462939493,-0.0599272085930272,-0.345651332579168,-0.580486749270934,0.159993488889373
13,192,"s13","m1",-0.135466212453899,-0.0817789474552294,-0.452360473269365,-0.646341671754587,-0.0367111429978311
14,201,"s13","m1",-0.0755253819236198,-0.0859816574917137,-0.37262318074939,-0.367626615393336,-0.365249727715859
15,230,"s13","m1",-0.0963517357802753,-0.0238512239311328,-0.323352075213997,-0.48870913666983,-0.555862065541821
16,242,"s13","m1",-0.118142758549333,-0.0312810330754368,-0.34380252163036,-0.460211012636123,0.017254778336931
17,246,"s13","m1",-0.0528128701818096,0.000488332671691212,-0.379744651412625,-0.606717062875644,-0.594961938618193
18,262,"s13","m1",-0.105339090363121,-0.105462727567639,-0.483964944555974,-0.57605523875009,-0.0452815371968478
19,265,"s13","m1",-0.0497338046833846,-0.0284795341297264,-0.448899987308179,-0.374748043007219,-0.513878019688577
20,291,"s13","m1",-0.0368025515128083,-0.00859053068441072,-0.364709450631561,-0.447401454999292,-1.58857071529674
21,298,"s13","m1",-0.0735349298279426,-0.0949529657881395,-0.554590744713694,-0.513640653166876,-0.646045819899719
22,309,"s13","m1",-0.111397510817752,-0.0349098611800424,-0.328247339696952,-0.513068836050232,-0.029070776828395
23,325,"s13","m1",0.0339651375620616,0.0302263251022084,-0.329150622186292,-0.418022102359079,-0.786639439870988
24,335,"s13","m1",-0.0316117253211377,-0.0341017725212617,-0.203586875970803,-0.274498179085737,-0.664240956206906
25,338,"s13","m1",-0.0855752984978446,-0.0479916249225598,-0.529220130562049,-0.681085174153247,-0.14703000760634
26,339,"s13","m1",-0.149554291879564,-0.150873005224505,-0.505320248206493,-0.697919095408863,0.376710432989085
27,351,"s13","m1",-0.0804784886472574,0.0197799614046711,-0.50481761566078,-0.45583376783397,-0.379284486850754
28,355,"s13","m1",-0.0862702058817695,-0.0149890384563718,-0.32251270273911,-0.603777838749921,-0.317006662406456
29,357,"s13","m1",-0.0812112452107036,-0.0284409752891772,-0.376646267326175,-0.473075490046648,-0.284678889430374
30,366,"s13","m1",0.00297605560112242,0.0527045437069468,-0.267199680358153,-0.508440278711784,-0.58138980474887
31,371,"s13","m1",-0.113958239178035,-0.0560624901225659,-0.438752212435418,-0.61502044930339,-0.188933078881895
32,378,"s13","m1",-0.0885672689639043,-0.0228887688405225,-0.343348515533369,-0.481667225821283,-0.368265499233277
33,386,"s13","m1",-0.171390711318358,-0.140411930493362,-0.669056881995263,-0.453482719550784,0.63040755423107
34,405,"s13","m1",-0.0577390325544858,-0.140127431819941,-0.366188074372366,-0.719946983087504,-0.00342257727911691
35,408,"s13","m1",-0.0790242670453001,-0.00193336664375695,-0.384198355132348,-0.399863934558719,-0.753314573408117
36,416,"s13","m1",-0.031719827488484,0.0114163817555236,-0.530663077118806,-0.399389380092381,-0.6027961753577
37,425,"s13","m1",-0.128117092044202,-0.0602998731908937,-0.436660993850202,-0.472493458788459,-0.104677211043031
38,436,"s13","m1",-0.0977013749458136,-0.0664734537262515,-0.310556556130412,-0.320870262316104,-0.146957865463168
39,466,"s13","m1",-0.203267219492166,-0.184319987260071,-0.776871061001402,-0.682997300444639,0.322066619885677
40,467,"s13","m1",-0.0730268019858753,-0.0120489927738717,-0.356461948113172,-0.402096795157414,-0.387714209526777
41,474,"s13","m1",-0.0882454930586369,0.0395418765591892,-0.272566646316389,-0.49095300119411,-0.969298855688893
42,497,"s13","m1",-0.0517746706611468,-0.0136612372149783,-0.444881133098478,-0.620554386427215,-0.297362249658722
43,532,"s13","m1",-0.0324454714736641,-0.110918249708842,-0.496038661692671,-0.311954841223097,-0.258191870975965
44,539,"s13","m1",-0.0606598809974052,-0.0618533354040556,-0.306288810627963,-0.785515282297908,-0.616015826513945
45,549,"s13","m1",-0.190599901283152,-0.107375584376739,-0.415306104769903,-0.823862237717176,0.48174045314179
46,572,"s13","m1",-0.169370347863913,-0.199761525188995,-0.436586665457092,-0.741754143668006,0.654871858528445
47,579,"s13","m1",-0.159912518910737,-0.0964406021492212,-0.385494149072027,-0.921510252608055,0.067865963559093
48,594,"s13","m1",-0.0412638791948404,0.05102773460678,-0.180095250262265,-0.276319790981911,-0.537563065890161
49,603,"s13","m1",-0.133218004324156,-0.106239770968307,-0.368466118014581,-0.538325950800472,0.176894219168474
50,605,"s13","m1",-0.101920248522982,-0.0963079588962348,-0.356416331851727,-0.796643580751939,0.00374240392754232
51,613,"s13","m1",-0.0348201899845523,-0.0186632991804438,-0.413117422751019,-0.343086760625318,-0.185504600179175
52,616,"s13","m1",-0.00628940187785433,0.108740295436166,-0.187375860260219,-0.224741465961692,-0.893306695810721
53,634,"s13","m1",-0.119108624907262,-0.0811672664800445,-0.340186132940743,-0.69041621848916,-0.497312407222819
54,638,"s13","m1",-0.056243640813168,-0.124639583425158,-0.383562258636632,-0.714500928414327,0.138131268966232
55,660,"s13","m1",-0.101221422463997,-0.0996880274480985,-0.459034576930767,-0.596522808473534,-0.207102638826696
56,664,"s13","m1",-0.0567146595049916,0.0329276401674457,-0.479539983892701,-0.690350015432967,-0.766031841181356
57,665,"s13","m1",-0.0608145083975561,-0.0238610104186389,-0.26677497521695,-0.555349128339114,-0.296087020023355
58,674,"s13","m1",-0.0677839106615565,-0.0456898505429961,-0.391850484999954,-0.542070328589992,-0.203856159899483
59,694,"s13","m1",-0.128599863865043,-0.0715429920739393,-0.336104087123341,-0.648721670007805,0.281837575936165
60,708,"s13","m1",-0.0899045440860846,-0.0767801834748043,-0.201946872056299,-0.590304196341248,-0.091389248914722
61,713,"s13","m1",0.0406670924131224,0.0257906111866734,-0.233665610534746,-0.288795649536965,-0.51149543026935
62,718,"s13","m1",-0.0722754354112662,-0.151426552942433,-0.32598638809232,-0.527328922530929,0.398560677401819
63,757,"s13","m1",-0.0728778640990263,-0.010767420728626,-0.473345933564862,-0.546446326760501,-0.771787159434421
64,769,"s13","m1",-0.036336369768893,0.0235388080398698,-0.263695033095656,-0.482361904538388,-0.187889360853532
65,774,"s13","m1",-0.105052723877413,-0.0802703003410613,-0.256494444749882,-0.653470498677486,0.164505109861059
66,784,"s13","m1",-0.112602942612716,-0.0550155449194799,-0.487726049835066,-0.588670435985759,-0.359396674491977
67,811,"s13","m1",-0.0924553448427079,-0.0366191048716196,-0.408426784459493,-0.548491109275328,-0.706889678793899
68,823,"s13","m1",-0.133520129131429,-0.115645544903036,-0.555323557584997,-0.565543389641284,0.0547771692776756
69,859,"s13","m1",-0.134857815521752,-0.0581950985757662,-0.496867298233736,-0.627525679523699,-0.200663276039173
70,869,"s13","m1",-0.254976996300972,-0.11731026702676,-0.6134249609789,-0.59197002061632,0.559409283464922
71,878,"s13","m1",-0.12905322348742,-0.0869721157129601,-0.51691780626437,-0.558015208047145,0.171002501854482
72,908,"s13","m1",-0.0962722211856415,-0.0953937768528742,-0.468324061670466,-0.577112425386036,0.0327231595132238
