"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s10","m1",-0.490900850227563,-0.486225163060657,-0.178361183743395,-0.0651028764615777,-0.962904217673385
2,29,"s10","m1",-0.50131255812191,-0.499830269791887,-0.489490075988357,-0.187053958672802,-1.62828303084994
3,34,"s10","m1",-0.45246520523952,-0.499729952480725,-0.521581661567243,-0.0212930979466393,-0.449848218406786
4,50,"s10","m1",-0.410061930565833,-0.401665817904759,-0.0939786321159402,-0.190186506544719,-2.02046467669469
5,58,"s10","m1",-0.423317142748453,-0.477177943296726,-0.402168795214846,-0.0120318729994736,-1.17094581176656
6,82,"s10","m1",-0.430904163246786,-0.434361419146849,-0.149711822228217,0.00664444645499036,-1.32901816934403
7,102,"s10","m1",-0.434151258535863,-0.45998045380264,-0.192553089327257,0.00247046638252153,-1.48489457879482
8,115,"s10","m1",-0.456149450239399,-0.502531562808586,-0.342868212458104,-0.178961448326106,-0.717752870259236
9,124,"s10","m1",-0.541414145104693,-0.586728384482125,-0.832942643313038,-0.286100236258316,-0.593388668264378
10,127,"s10","m1",-0.466740454727098,-0.433606456841137,-0.445384510290213,-0.147441048716298,-0.983132791760381
11,157,"s10","m1",-0.457680083159037,-0.459071945146562,-0.200859729185144,0.0949589673849263,-1.14107670185555
12,169,"s10","m1",-0.461784981368117,-0.530393519266979,-0.45024722825121,-0.303462820638081,-1.17398617608183
13,210,"s10","m1",-0.49070349730945,-0.578045335458713,-0.364903172649928,-0.41475261099254,-0.585512482952728
14,233,"s10","m1",-0.413116855153768,-0.488692511999897,-0.29805726231618,0.0780405284065249,-1.15855816790948
15,239,"s10","m1",-0.39327203552759,-0.467181038973043,-0.260874532853244,0.094122278489415,-1.3348532992403
16,259,"s10","m1",-0.425194173072459,-0.461267345600378,-0.278218355303895,0.08986923007426,-1.52355668757673
17,272,"s10","m1",-0.493712241531297,-0.443227739786728,-0.131644396515382,0.0536096580593444,-0.922670158883729
18,277,"s10","m1",-0.533813955986659,-0.529690439742296,-0.164769544692632,-0.233488741320504,-0.783507873332132
