"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s16","m1",0.548720486439151,0.563279359674922,0.515294423496568,-0.175588742192109,-0.343340329156196
2,13,"s16","m1",0.566137447127298,0.536118955146385,0.47992330870586,-0.267960405984489,-0.60941555960239
3,23,"s16","m1",0.540732208028106,0.532320659142446,0.534163487381566,-0.161357772078174,-0.461883801157322
4,47,"s16","m1",0.49818441395892,0.548266396518093,0.425276696941657,-0.216464988818318,-0.440491339913841
5,86,"s16","m1",0.509796749340458,0.483007645689342,0.487451443512739,-0.218937528124588,-0.136986570214654
6,87,"s16","m1",0.628356567602981,0.620150394378576,0.650880830874869,0.0760991110082901,-0.455495204676432
7,88,"s16","m1",0.643692986254933,0.608098662305443,0.597916615110379,0.109176494827853,-0.597763846847869
8,110,"s16","m1",0.49314978592867,0.504288950690177,0.558114449147874,-0.249789437905544,0.142190289261902
9,119,"s16","m1",0.528945667613165,0.475021344616664,0.484782187584296,-0.274137033226967,-0.0297680924972039
10,131,"s16","m1",0.460244162745229,0.485321863439912,0.492988702990796,-0.101183361026149,-0.068353538180092
11,135,"s16","m1",0.594057069371722,0.604293356711576,0.555132555409462,-0.0363361693428028,-0.570205039990066
12,145,"s16","m1",0.554601971148072,0.492724434729778,0.478807409572022,-0.123853167736871,-0.205178328214749
13,155,"s16","m1",0.564967959954095,0.543316122992645,0.538266511075474,-0.11686563144529,-0.219660593410486
14,156,"s16","m1",0.376897771404717,0.384819772039337,0.424870885920282,-0.251469868904714,0.643013682418223
15,161,"s16","m1",0.55937777901396,0.541122662747309,0.513381915681319,-0.153216809778667,-0.0460968850706763
16,175,"s16","m1",0.462739399685391,0.385655391847676,0.35277565314066,-0.250791627815764,0.298586612012028
17,186,"s16","m1",0.676524158419768,0.599549707974391,0.615553582451772,-0.224070984287996,-0.644883068524675
18,190,"s16","m1",0.664609837685275,0.657371893781635,0.655665252129513,0.128377272543496,-0.471244177671984
19,194,"s16","m1",0.483418362136319,0.488820861078593,0.443948419057911,-0.136230147739672,-0.137810547080448
20,220,"s16","m1",0.562344742535188,0.595925677467194,0.614707639275172,-0.0554922181142012,-0.258120929831589
21,225,"s16","m1",0.608639974343208,0.516838629243256,0.546225184127389,-0.0411195775430063,-0.0376637317107155
22,231,"s16","m1",0.581078488220126,0.558304270358125,0.521685678847423,-0.0960948593973563,-0.455098503006456
23,237,"s16","m1",0.456198059241364,0.451688116788627,0.441643791379125,-0.284077856694674,0.150434349738216
24,262,"s16","m1",0.668231075089794,0.598618488831573,0.565805623990818,0.0533568997476048,-0.924860943831725
25,264,"s16","m1",0.533972859735084,0.552442147420101,0.504075113633009,-0.179407094346721,-0.395171076864881
26,269,"s16","m1",0.545218116504455,0.516086257219353,0.513436061557908,-0.016849643963728,0.234602897927659
27,270,"s16","m1",0.428131781935101,0.372834585362832,0.420424526665659,-0.329255446801147,0.440973947526418
28,272,"s16","m1",0.530113837955326,0.540016392426839,0.532648588079612,-0.286285817063265,-0.207549799256441
29,284,"s16","m1",0.439689474204753,0.45522513684769,0.495571839657617,-0.224287865296176,0.222917012505827
30,288,"s16","m1",0.400615440315887,0.374742748934348,0.309885587767008,-0.36167998020872,0.403538994859291
31,299,"s16","m1",0.572643500025048,0.486816515934835,0.46537710145856,-0.189463790015336,-0.0630994709094798
32,302,"s16","m1",0.514947639440828,0.458077423355156,0.50016396060617,-0.192442385444359,0.343593462243049
33,314,"s16","m1",0.639360984741312,0.560311902587455,0.58542193760684,-0.0983532290143841,-0.666742066818728
34,343,"s16","m1",0.487755477440617,0.531165234053434,0.435720559428277,-0.0627803111165226,0.170429168315586
