"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s6","m1",0.696575932486767,0.671212511372929,-0.0762806876479365,-0.379164851029823,-0.319566352108644
2,11,"s6","m1",0.649030028971813,0.57038771238942,-0.192775943787155,-0.488813639221306,0.0713217180135859
3,17,"s6","m1",0.610349478694543,0.652621916209943,-0.140775255536219,-0.44233633207841,0.0267071746532993
4,22,"s6","m1",0.580676430610032,0.48237107454038,-0.247691475994246,-0.343958833653982,0.555708041004739
5,40,"s6","m1",0.534809933056197,0.551887779105214,-0.26747001863272,-0.653543211313032,0.214789744068235
6,41,"s6","m1",0.671574210975193,0.671791896216153,-0.0841007878083368,-0.369785594303217,-0.167554647514211
7,59,"s6","m1",0.573987829088536,0.528146787825039,-0.228321656186335,-0.4624084426329,0.476719678647357
8,75,"s6","m1",0.669867682901579,0.665920488007789,-0.0964351978873467,-0.466534689050188,-0.502667233899961
9,84,"s6","m1",0.640910958139422,0.567653487462857,-0.0931714434883854,-0.371543364625273,0.0804606040807642
10,113,"s6","m1",0.713978968719314,0.651475630685399,-0.0321099686424819,-0.32935782042395,-0.21773075882826
11,119,"s6","m1",0.507793779319554,0.484442914126099,-0.119740701448216,-0.674549349666301,0.694490134175576
12,127,"s6","m1",0.558902483671821,0.529285727440538,-0.257351240526718,-0.48571321177471,0.234543589582946
13,143,"s6","m1",0.564775503644591,0.608612681895325,-0.153514695920011,-0.396533440344779,0.310564442263162
14,151,"s6","m1",0.601165368433652,0.531586829004578,-0.203952565875124,-0.36738017027225,0.345126870080974
15,159,"s6","m1",0.607420472212228,0.552992816858636,-0.219450618152816,-0.425681264602264,0.244350993808206
16,171,"s6","m1",0.697276097046039,0.686309107114108,0.00668509626251938,-0.42593108526572,-0.292603725956045
17,174,"s6","m1",0.439425978039196,0.439173266930592,-0.357747791097274,-0.671363934294626,0.714585047246129
18,176,"s6","m1",0.672496412241711,0.571186369659469,-0.164407569219159,-0.253338677630678,0.173943801384307
19,181,"s6","m1",0.719407001645468,0.60880180991924,-0.12876790318083,-0.393058486710858,0.0160854519352754
20,197,"s6","m1",0.598958341353765,0.487241404374568,-0.233891700681545,-0.63997235850646,0.101438010818949
21,199,"s6","m1",0.506010617856947,0.393415231798545,-0.223620362617234,-0.631560513866348,0.892577784485449
22,210,"s6","m1",0.556377636502188,0.536066475414049,-0.261766869235307,-0.411153308218873,0.40326197933053
23,241,"s6","m1",0.593354137379844,0.547040798616857,-0.139705836400443,-0.4926354234918,0.357708585625536
24,243,"s6","m1",0.542168255866248,0.496522497652031,-0.244102002828475,-0.473815730907609,0.229705892416083
25,261,"s6","m1",0.639339307339633,0.617844419807291,-0.117520964564484,-0.425040652393765,-0.0280239503572427
26,262,"s6","m1",0.604266040246891,0.46267484120675,-0.191342207155757,-0.432876791859616,0.632490115742046
27,302,"s6","m1",0.709286377514993,0.668469747847102,-0.126369387087901,-0.449035668201427,-0.434549604461139
28,303,"s6","m1",0.621912382756719,0.587317042078843,-0.13554013310363,-0.36077015672865,0.0563717186956974
29,314,"s6","m1",0.587977744791368,0.509964562949781,-0.311580469000028,-0.467741449910047,0.334701882364763
30,316,"s6","m1",0.722759594524317,0.671133354791661,-0.0759378599462872,-0.338866654262823,-0.341947940183741
31,325,"s6","m1",0.774048984263014,0.707917463612689,-0.0778215692793011,-0.263937964024697,-0.771981671446736
32,335,"s6","m1",0.617718346089521,0.541433430439798,-0.118455501812457,-0.476660689379384,0.186096598212695
33,347,"s6","m1",0.584054734263736,0.525961428383372,-0.184117570294055,-0.629167581051508,0.429572816346505
34,362,"s6","m1",0.526407231924863,0.545061442669642,-0.255808146065914,-0.470515387915833,0.412317071113425
35,364,"s6","m1",0.526760264900651,0.467125792339032,-0.299725634350827,-0.585321948477539,0.924374149313463
36,380,"s6","m1",0.574786580409222,0.414342163027102,-0.195630999202193,-0.39852399341581,0.933149453343624
37,381,"s6","m1",0.647208622740286,0.581412176633226,-0.143270741400855,-0.382053233643093,0.28376537391539
38,393,"s6","m1",0.616003671918558,0.600302698944986,-0.122802195607771,-0.534556398742682,0.297859861396896
39,401,"s6","m1",0.652924107921206,0.630416673898075,-0.133829886303478,-0.195355858308058,0.0567730794346584
40,417,"s6","m1",0.638027713611836,0.614341031969701,-0.114184244763992,-0.3301460696521,0.132901891356922
41,436,"s6","m1",0.601561898849308,0.520618153964935,-0.211484989543911,-0.53647775102951,0.0547993152830137
42,463,"s6","m1",0.545563662913981,0.478296117331545,-0.293322680779362,-0.561315388654491,0.451899610857753
43,476,"s6","m1",0.545822596812346,0.411928209266737,-0.269021575723128,-0.685586164484826,0.705526679058171
44,480,"s6","m1",0.615548144974808,0.64189028409577,-0.149166210277964,-0.379989684803573,-0.00987071158740031
45,483,"s6","m1",0.62220346353286,0.632777067944139,-0.182869051112074,-0.406866859565525,-0.0614794828374734
