"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s7","m1",-0.170016491477704,-0.174376022055523,-0.964047337389799,0.0974068998650659,0.636126751001985
2,61,"s7","m1",-0.103862035286077,-0.121965478042423,-1.22513700271056,0.0972826513313581,0.378212136484544
3,82,"s7","m1",-0.0520576947240931,-0.137575878923142,-0.51405528927753,0.154122165355241,0.596617818286965
4,109,"s7","m1",-0.171109082244101,-0.167126141271086,-0.713183745278563,0.0900844163010222,0.523701503006971
5,124,"s7","m1",-0.234852102924065,-0.277690131579533,-1.35947572031407,-0.102968797554175,1.27864428937577
6,137,"s7","m1",-0.0514394075841667,-0.138380689793912,-0.638635086697976,0.131780135153487,0.137664525097662
7,145,"s7","m1",-0.0882206940037327,-0.123547100790679,-1.05046411921425,0.0158208979403192,0.494218580994299
8,147,"s7","m1",-0.129162061020876,-0.15109627856759,-0.583522009824994,0.0324632628537311,0.43144482497374
9,164,"s7","m1",-0.181396461835222,-0.174467292348259,-0.669506297732211,0.00507239701525064,0.590056413769491
10,192,"s7","m1",-0.127999386098883,-0.113682663471752,-1.07086371282452,0.0932113724787457,0.273005789800868
11,203,"s7","m1",-0.231167834749502,-0.209308220767125,-0.873287398756965,-0.00413117417248337,0.632236670199664
12,240,"s7","m1",-0.0484253231342535,-0.0802270007455303,-0.916866488840572,0.22824483778645,0.207608138817724
13,251,"s7","m1",-0.15175468137521,-0.107086898817305,-0.939888243761195,0.0901993277609449,0.371191930872974
14,253,"s7","m1",0.0158644272137914,-0.1143766608458,-0.582265768429065,0.0958259977520324,-0.109875691799525
15,289,"s7","m1",-0.194200337447937,-0.14854199481271,-0.868367413891727,0.0787084262151152,0.47953293120803
16,300,"s7","m1",-0.100275977119959,-0.103560892333659,-0.563105468751016,0.133784124160821,0.517366334877733
17,303,"s7","m1",0.00677295375193895,-0.0310587363917566,-0.79011134392067,0.15480291216357,-0.287642949067135
18,311,"s7","m1",-0.115313672751596,-0.185847171542115,-0.76762375959419,-0.0387352872623264,0.332857364027975
19,327,"s7","m1",-0.200700292247738,-0.136782827300207,-0.809274384792077,-0.0755890102869071,0.430966729714113
20,355,"s7","m1",-0.148265569746922,-0.197803376959014,-0.799643351485523,-0.106198768451301,0.51585900440075
21,358,"s7","m1",-0.0945852266368266,-0.160568022604846,-0.902199400895767,0.0951081671541576,0.553955555394876
22,399,"s7","m1",-0.16035647597178,-0.198377944265828,-0.602457015657587,0.0550519330795278,0.64029992563104
23,402,"s7","m1",-0.18598347628825,-0.176537087579705,-0.971185241323479,-0.0776388190026698,0.734642198535812
24,403,"s7","m1",-0.26737638890299,-0.252861191263912,-1.2044233301798,-0.132793316209931,0.95927002601984
25,410,"s7","m1",-0.127773768730473,-0.0395292758236715,-0.712285270967072,0.12077052728205,0.264827474285792
26,428,"s7","m1",-0.173587126908113,-0.198383370160058,-0.846622523722552,-0.109058093372581,0.35102381233063
27,429,"s7","m1",-0.117866595378563,-0.152694275445278,-0.688134033778283,-0.0107304584375178,0.918728741801802
28,457,"s7","m1",-0.0755542529545804,-0.0458507435215297,-0.563846832824323,0.117396956347114,0.150561541734004
29,466,"s7","m1",-0.194098776223273,-0.196114229273007,-0.916053879012637,0.0521172388911229,0.701399657471894
30,492,"s7","m1",-0.0944849254567537,-0.0995595221928996,-0.51809004144239,0.19971446947501,0.165354003607937
31,494,"s7","m1",-0.103467757564091,-0.16399819336467,-0.633052904073669,0.104721136238713,0.535408895515229
32,504,"s7","m1",-0.226544056826905,-0.208291501877902,-1.09477989054913,0.0575583746850646,0.840985722450029
33,515,"s7","m1",-0.183008242708847,-0.190540351476874,-1.23388029832413,0.00125378337158856,0.734897535980479
34,519,"s7","m1",-0.134879185740354,-0.13595200760576,-0.543730882352629,0.0135943984600406,0.385994520965629
35,524,"s7","m1",-0.0911876097645553,-0.125284775748339,-0.814402481649715,-0.0251344660105726,0.431627676273682
36,532,"s7","m1",-0.142219385047327,-0.170810418509299,-1.05363426573204,0.0804645926929995,0.619471411966597
37,533,"s7","m1",-0.16847604247736,-0.145958595911101,-0.977899192193716,0.0263794204719033,0.871955464142394
38,535,"s7","m1",-0.133828944289096,-0.214154445426118,-0.71828383771758,0.0357981179331831,1.05906470973064
39,549,"s7","m1",-0.209145348715438,-0.271713934070147,-1.07385272625937,-0.124269769236452,0.871105253886156
40,558,"s7","m1",-0.194740355213668,-0.209506350792156,-1.01416691988027,-0.00786589748402327,0.715713935806635
41,575,"s7","m1",-0.192253315180886,-0.162468695708773,-0.977588728817598,0.0656433106949825,0.776896317450862
42,585,"s7","m1",-0.0229596416754495,-0.0547255175256867,-0.678207083352162,0.226414409885588,0.0125388616799232
43,596,"s7","m1",-0.081958775823634,-0.0619874768102831,-0.529984643743121,0.131803781517631,0.280329144323529
44,647,"s7","m1",-0.0281456859847762,-0.0671388174861361,-0.666612670815032,0.208161803028469,-0.0052300292702399
45,648,"s7","m1",-0.0370046584721003,-0.102038157310604,-0.391499093737928,0.0951323258401435,0.035379442073419
46,667,"s7","m1",-0.126713536833573,-0.198410819635996,-0.896944027780576,0.0373014633920011,0.223963477449989
47,704,"s7","m1",-0.156792404591946,-0.0905517743685038,-1.14578524539843,0.0234301171002602,0.230250102238946
48,768,"s7","m1",-0.0471445893081244,-0.0638287429057484,-0.412961553528012,0.0729513543778669,-0.0569346501529379
49,773,"s7","m1",-0.0944380651503223,-0.11075620376682,-0.865613091798541,-0.152994183469714,0.32093989839415
50,775,"s7","m1",-0.138435071735948,-0.0740038953340213,-0.624893360067261,0.155750758106089,0.386474591213445
51,781,"s7","m1",-0.00388298002793096,-0.0333074631901054,-0.633334186982395,0.145488781396546,-0.0550776013521649
52,790,"s7","m1",-0.205413520599759,-0.190443320273662,-0.832561888476442,0.0860427571156622,0.681463446679823
53,824,"s7","m1",-0.165806962725163,-0.111901624119027,-0.724166586474477,0.140833169110939,0.364376089644819
54,834,"s7","m1",-0.148145719156514,-0.211694242137148,-0.97550300829272,-0.043206903081758,0.586592095857843
55,838,"s7","m1",-0.183268940254926,-0.157924937247188,-0.881552216009748,0.112945465291982,0.805134738554536
56,862,"s7","m1",-0.156208412282824,-0.0754798863424364,-1.14479847547615,0.107465786387464,0.0610651777730253
57,869,"s7","m1",-0.196849694649488,-0.230899583954941,-0.927070031344947,-0.106261155516016,0.953315297242534
58,876,"s7","m1",-0.0697359382595285,-0.0779785682767914,-0.815947334803842,0.206895243409846,0.404613218016918
59,880,"s7","m1",-0.101325851686955,-0.0895150234640942,-0.668829928237298,0.192400422267129,0.481783352903454
60,895,"s7","m1",-0.132440624451962,-0.180794183935901,-0.813058746540347,-0.0560991849088796,0.341095975793019
61,897,"s7","m1",-0.0208779547939279,-0.0875045415948965,-0.602310043585053,0.193767666885914,0.336221920438476
62,904,"s7","m1",-0.167225003884724,-0.203626102063776,-1.11804599875927,0.0555191078711072,0.484520654768543
63,929,"s7","m1",-0.17890571440653,-0.185527271892967,-0.949776729557556,-0.143537635299202,0.290821398611821
64,934,"s7","m1",-0.222977229355476,-0.256368144285274,-1.21873371352352,-0.0531585590124138,1.06385478608114
65,937,"s7","m1",-0.121569901077369,-0.119695979247817,-0.84170004580569,0.167252788828972,0.536014193487145
66,939,"s7","m1",-0.0226758135576414,-0.0954292827035177,-0.758254550214164,0.0854421012843799,0.106472934514106
67,946,"s7","m1",-0.134412660760024,-0.178786282404008,-1.04463110601008,0.0195291079544867,0.437691761545732
68,964,"s7","m1",-0.123867404165259,-0.165467272227187,-0.807251073141549,0.0296845434511919,0.453089510242837
69,978,"s7","m1",-0.142668453558366,-0.132378842793378,-0.840897545109518,0.0248325707043727,0.45110601387802
70,1013,"s7","m1",-0.0899586010490862,-0.144985684719668,-1.01198233074546,0.0307543517391741,0.464581176449942
71,1022,"s7","m1",-0.151869920570462,-0.0982024795624633,-0.867875369991778,0.0755208904051637,0.607719256365274
72,1043,"s7","m1",-0.10963343902368,-0.165340883659795,-0.94387278158662,-0.0079750872493286,0.337439031106695
73,1054,"s7","m1",-0.147178425161697,-0.152357198161189,-0.924354999587056,-0.0410216801730134,0.553322934504204
74,1062,"s7","m1",-0.183904402604803,-0.149092482501295,-1.01956303265996,0.0157612713618605,0.672256008520987
75,1079,"s7","m1",-0.0866294981057457,-0.163696887264262,-0.916412462769006,0.197673114827833,0.261514773999741
76,1086,"s7","m1",-0.140084055109955,-0.172181673613946,-0.641174437786991,0.076166050012233,0.693447755944783
77,1090,"s7","m1",-0.17068850660991,-0.16750820614504,-1.01266524114323,-0.00871557872880148,0.889264320506948
78,1107,"s7","m1",-0.0233578341534415,-0.0272753675831474,-0.437091909913001,0.11963098875251,-0.0278393279599614
79,1108,"s7","m1",-0.209951650465631,-0.159181908452891,-1.00454946366198,-0.042060892582422,0.791932629013618
80,1113,"s7","m1",-0.181491296895388,-0.213430476673852,-1.06118802799186,-0.0214289692814399,0.938203206457832
81,1154,"s7","m1",-0.183213022714591,-0.135242224380964,-1.08235649819196,0.0661642976427137,0.788599185539411
82,1178,"s7","m1",-0.15536736461668,-0.063628045948842,-0.681776154505745,0.0295312155607455,0.253632940658997
83,1202,"s7","m1",-0.264197278514741,-0.178081172113661,-1.04496937208675,0.069093377665399,0.644687135331507
84,1225,"s7","m1",-0.145674307243752,-0.189327953765898,-1.06306428189753,0.0567866354844894,0.602392172157303
85,1235,"s7","m1",-0.0774130407802698,-0.074523459750905,-0.57937682677536,0.0873409721080753,0.509771850103596
86,1236,"s7","m1",-0.12678333012904,-0.134631752666807,-0.572894671882883,0.117209236638535,0.500869086799961
87,1279,"s7","m1",-0.125822643319672,-0.122305209888713,-0.865785175795986,0.0356664020501653,0.422134084677055
88,1299,"s7","m1",-0.25418985709235,-0.279197345810975,-1.10510379232549,0.0454552520726916,1.20965928396796
89,1300,"s7","m1",-0.0750343258300284,-0.0697082971799948,-0.748872435526398,0.108529880966876,0.227527265804142
90,1309,"s7","m1",-0.146451875476891,-0.188778305068428,-0.68110541558217,-0.00842553839892837,0.406031422364954
91,1327,"s7","m1",-0.0784492246567688,-0.090026747578984,-0.77658435983156,0.00542024885082312,0.141119853354281
92,1338,"s7","m1",-0.16859852901587,-0.213524266732084,-0.857902561466086,-0.103981456433206,0.812714114963035
93,1339,"s7","m1",-0.155971476571864,-0.209227342762023,-0.972437248703503,-0.121647131766802,0.763740466466229
94,1340,"s7","m1",-0.0602414428325828,-0.115864272242365,-0.754171370819624,0.228941893576609,0.26533948640823
95,1350,"s7","m1",-0.120263398231884,-0.0723921529944243,-1.06664430928992,-0.0233802443993881,0.314679851129143
96,1372,"s7","m1",-0.0693132004651433,-0.152214367470008,-1.12348808278003,0.0561204556867807,0.177964286155037
97,1376,"s7","m1",-0.23069667815434,-0.220500203978447,-0.855201841671551,-0.0140503313656201,0.770992495759471
98,1382,"s7","m1",-0.218712190095663,-0.264945620914527,-1.17065836348059,-0.195182611260748,0.730683110717895
99,1404,"s7","m1",-0.134092080031562,-0.139400771639402,-0.613435430987194,-0.0192973787323478,0.50279063238116
100,1414,"s7","m1",-0.134712151987758,-0.158861196454282,-0.788635922474713,0.077386994525219,0.717533169291497
101,1417,"s7","m1",-0.0893319977331438,-0.117873221795665,-0.85785621422208,0.037369004812027,0.320942746697391
102,1425,"s7","m1",-0.189219667342647,-0.193401510616693,-1.00986132668754,0.0839194506760402,0.596352887801808
103,1436,"s7","m1",-0.0550621459430036,-0.0775480014881163,-0.663159479890828,0.101291870940886,0.1829871855116
104,1449,"s7","m1",-0.0598569379582497,-0.164191960123355,-1.14773780197266,0.0273242702588062,-0.0755860255991302
