source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m1,0,logistic,l2,direct_logistic,12,0.49225096267701285,0.3262142037481492,1.9900156862168994,0.24736034297940732,0.16392544340607468
m1,1,logistic,l2,direct_logistic,12,0.387034138460554,0.3262142037481492,1.9900156862168994,0.19448798375872184,0.16392544340607468
m1,2,logistic,l2,direct_logistic,12,0.3745543084723948,0.3262142037481492,1.9900156862168994,0.18821676184092687,0.16392544340607468
m1,3,logistic,l2,direct_logistic,12,0.33944801971439886,0.3262142037481492,1.9900156862168994,0.1705755497634812,0.16392544340607468
m1,4,logistic,l2,direct_logistic,12,0.8484074709101189,0.3262142037481492,1.9900156862168994,0.42633205194627183,0.16392544340607468
m1,5,logistic,l2,direct_logistic,12,0.3241134321402756,0.3262142037481492,1.9900156862168994,0.16286978760274418,0.16392544340607468
m1,6,logistic,l2,direct_logistic,12,0.43598132336109274,0.3262142037481492,1.9900156862168994,0.2190843652041311,0.16392544340607468
m1,7,logistic,l2,direct_logistic,12,0.4136048382542628,0.3262142037481492,1.9900156862168994,0.2078399889603596,0.16392544340607468
m1,8,logistic,l2,direct_logistic,12,0.3609509343869505,0.3262142037481492,1.9900156862168994,0.18138094934976762,0.16392544340607468
m1,9,logistic,l2,direct_logistic,12,0.44883265981976583,0.3262142037481492,1.9900156862168994,0.225542272318976,0.16392544340607468
m1,10,logistic,l2,direct_logistic,12,0.6753112284340713,0.3262142037481492,1.9900156862168994,0.3393497011663588,0.16392544340607468
m1,11,logistic,l2,direct_logistic,12,0.5218792893483383,0.3262142037481492,1.9900156862168994,0.26224883198807947,0.16392544340607468
m1,12,logistic,l2,direct_logistic,12,0.29182306620072035,0.3262142037481492,1.9900156862168994,0.14664360096351192,0.16392544340607468
m1,13,logistic,l2,direct_logistic,12,0.47517472815316725,0.3262142037481492,1.9900156862168994,0.23877938824517192,0.16392544340607468
m1,14,logistic,l2,direct_logistic,12,0.31023934118177326,0.3262142037481492,1.9900156862168994,0.15589793755422646,0.16392544340607468
m1,15,logistic,l2,direct_logistic,12,0.8354395519173444,0.3262142037481492,1.9900156862168994,0.4198155611052237,0.16392544340607468
m1,16,logistic,l2,direct_logistic,12,0.4576383924459477,0.3262142037481492,1.9900156862168994,0.2299672287086022,0.16392544340607468
m1,17,logistic,l2,direct_logistic,12,0.3393569902330079,0.3262142037481492,1.9900156862168994,0.1705298066660667,0.16392544340607468
m1,18,logistic,l2,direct_logistic,12,0.7255326006814676,0.3262142037481492,1.9900156862168994,0.36458637271384253,0.16392544340607468
m1,19,logistic,l2,direct_logistic,12,0.30285072406563335,0.3262142037481492,1.9900156862168994,0.15218509389811136,0.16392544340607468
m1,20,logistic,l2,direct_logistic,12,0.4092048038458586,0.3262142037481492,1.9900156862168994,0.205628933822011,0.16392544340607468
m1,21,logistic,l2,direct_logistic,12,0.373587165207201,0.3262142037481492,1.9900156862168994,0.1877307640310139,0.16392544340607468
m1,22,logistic,l2,direct_logistic,12,0.5829053795486887,0.3262142037481492,1.9900156862168994,0.29291496724672333,0.16392544340607468
m1,23,logistic,l2,direct_logistic,12,0.7517953432886753,0.3262142037481492,1.9900156862168994,0.3777836267802837,0.16392544340607468
m1,24,logistic,l2,direct_logistic,12,0.568188486686718,0.3262142037481492,1.9900156862168994,0.2855196019921166,0.16392544340607468
