generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s000,2025,m0,M0,S2D,with_mmd,2,8,0.25,2026,60.44,33.506,93.946,281.5409999999996,134.2460000000002,415.7869999999998,12002025,22002025.0,4,24000,1.00056896800727,6559.52542658352,0.27331355944098,0,0,0.957036736178938,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37332056553829274,0.003906742322645762,0.06250393845707454,2048,-285.6917227268543,-285.689386532914,0.0013978719739433,1852.3773117730557,-0.002336193940323,0.002336193940323,0.7725320883809159,0.7745648152763569,-0.0020327268954409,0.0020327268954409
m0,M0,s000,2025,m1,M1,S2D,with_mmd,2,10,0.25,102026,60.46,33.6399999999999,94.0999999999999,281.5409999999996,134.2460000000002,415.7869999999998,12002026,,4,24000,1.0005220114484,6117.03200828886,0.254876333678703,0,0,0.967597607587622,True,True,,,,,,,,,,,2048,-287.64993503870477,-287.67435219388,0.0013265932514541,1441.1963715914017,0.0244171551752288,0.0244171551752288,0.1090123560886417,0.1064138440819221,0.0025985120067195,0.0025985120067195
m0,M0,s000,2025,m2,M2,S2D,with_mmd,2,10,0.25,202026,94.2139999999999,33.5720000000001,127.786,281.5409999999996,134.2460000000002,415.7869999999998,12002027,,4,24000,1.0006524011175,7073.23942062135,0.294718309192556,0,0,0.970956655106298,True,True,,,,,,,,,,,2048,-287.6109381919757,-287.606896729191,0.0012558300301978,1892.9365623097376,-0.0040414627846985,0.0040414627846985,0.1133474727982733,0.113839680440502,-0.0004922076422286,0.0004922076422286
m0,M0,s000,2025,m3,M3,S2D,with_mmd,2,14,0.25,302026,66.4269999999997,33.5280000000002,99.9549999999999,281.5409999999996,134.2460000000002,415.7869999999998,12002028,,4,24000,1.00070397367896,7235.11460397403,0.301463108498918,0,0,0.982072869893626,True,True,,,,,,,,,,,2048,-290.71057213849406,-290.696562368788,0.001175627642126,1642.2465633792851,-0.0140097697060355,0.0140097697060355,0.005108082732169,0.005181660201219,-7.357746905002887e-05,7.357746905002887e-05
m0,M0,s001,2026,m0,M0,S2D,with_mmd,2,8,0.25,2027,61.792,33.309,95.101,242.0099999999989,134.75300000000038,376.7629999999993,12002026,22002026.0,4,24000,1.00063006751707,7053.06769771162,0.293877820737984,0,0,0.939168474024924,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24343181754449983,0.002267589767142475,0.04761921636422081,2048,-292.28046965855833,-292.273666050821,0.0009783419931589,1851.662023748988,-0.0068036077373108,0.0068036077373108,0.836138315918263,0.8383302778741049,-0.0021919619558418,0.0021919619558418
m0,M0,s001,2026,m1,M1,S2D,with_mmd,2,10,0.25,102027,56.442,33.8299999999999,90.2719999999999,242.0099999999989,134.75300000000038,376.7629999999993,12002027,,4,24000,1.00077660317706,7009.14152250686,0.292047563437786,0,0,0.979955773533008,True,True,,,,,,,,,,,2048,-294.7017267833814,-294.705947659137,0.0008596175614669,1671.1729873477084,0.0042208757556068,0.0042208757556068,0.0742573619967756,0.0736357425893042,0.0006216194074713,0.0006216194074713
m0,M0,s001,2026,m2,M2,S2D,with_mmd,2,10,0.25,202027,60.7629999999999,33.6580000000004,94.4210000000003,242.0099999999989,134.75300000000038,376.7629999999993,12002028,,4,24000,1.00064172457828,7441.66674285704,0.310069447619043,0,0,0.976019918744736,True,True,,,,,,,,,,,2048,-294.5300571253063,-294.543785620151,0.0009707403729259,1744.4615953133564,0.0137284948447131,0.0137284948447131,0.0881646934909023,0.0865993733887171,0.0015653201021851,0.0015653201021851
m0,M0,s001,2026,m3,M3,S2D,with_mmd,2,14,0.25,302027,63.012999999999,33.9560000000001,96.9689999999991,242.0099999999989,134.75300000000038,376.7629999999993,12002029,,4,24000,1.00100533746405,6487.96079549303,0.27033169981221,0,0,0.971989101078291,True,True,,,,,,,,,,,2048,-298.64487854809255,-298.644187849869,0.0011399498833318,1363.6193219900497,-0.0006906982235364,0.0006906982235364,0.0014396285940589,0.0014346061478737,5.022446185176839e-06,5.022446185176839e-06
m0,M0,s002,2027,m0,M0,S2D,with_mmd,2,8,0.25,2028,58.496,33.356,91.852,295.7359999999998,134.2350000000018,429.9710000000016,12002027,22002027.0,4,24000,1.00043628865759,4236.55849819101,0.176523270757959,0,0,0.930916897929063,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2186229236187951,0.006267953712816077,0.07917040932580857,2048,-428.4937403660331,-428.481532970641,0.0009859191191965,1813.942220638214,-0.0122073953920676,0.0122073953920676,0.8269086123921622,0.8285263012544176,-0.0016176888622554,0.0016176888622554
m0,M0,s002,2027,m1,M1,S2D,with_mmd,2,10,0.25,102028,73.29,33.6700000000001,106.96,295.7359999999998,134.2350000000018,429.9710000000016,12002028,,4,24000,1.00015757647483,4590.00930711071,0.19125038779628,0,0,0.981721186988286,True,True,,,,,,,,,,,2048,-430.8145693745878,-430.824224360587,0.0017331725506955,1507.789365001391,0.009654985999191,0.009654985999191,0.0811959342739091,0.0795954708248902,0.0016004634490188,0.0016004634490188
m0,M0,s002,2027,m2,M2,S2D,with_mmd,2,10,0.25,202028,84.8890000000001,33.6050000000005,118.494000000001,295.7359999999998,134.2350000000018,429.9710000000016,12002029,,4,24000,1.00157415253089,4686.0630605885,0.195252627524521,0,0,0.975249053133724,True,True,,,,,,,,,,,2048,-430.7086102814208,-430.698572579921,0.0016105615196734,1497.0158757961094,-0.0100377014997548,0.0100377014997548,0.0902717232032856,0.0902522901679055,1.9433035380087005e-05,1.9433035380087005e-05
m0,M0,s002,2027,m3,M3,S2D,with_mmd,2,14,0.25,302028,79.0609999999997,33.6040000000012,112.665000000001,295.7359999999998,134.2350000000018,429.9710000000016,12002030,,4,24000,1.00099178786311,4766.54810863902,0.198606171193293,0,0,0.957125231602656,True,True,,,,,,,,,,,2048,-434.72670849776506,-434.71509682466,0.0014675723180113,1330.1560841885964,-0.011611673105051,0.011611673105051,0.0016237301306431,0.0016259377527864,-2.2076221433294223e-06,2.2076221433294223e-06
