generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s000,102025,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,1002026,51.77,33.501,85.271,264.2529999999997,134.0739999999995,398.3269999999992,114012025,,4,24000,1.00044360205671,6126.09467463035,0.255253944776265,0,0,0.945021118926031,True,True,,,,,,,,,,,2048,-336.57141562041585,-336.561656216241,0.0011152887066425,1731.3280168498525,-0.009759404174872,0.009759404174872,2.246800011494827e-20,2.2424079657089982e-20,4.3920457858284984e-23,4.3920457858284984e-23
m1,M1,s000,102025,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,1102026,53.605,33.5320000000002,87.1370000000002,264.2529999999997,134.0739999999995,398.3269999999992,114012026,124012025.0,4,24000,1.0014634309912,4918.71329636543,0.20494638734856,0,0,1.00215393815172,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3571165696645555,0.0005272794537425352,0.02296256635793428,2048,-291.52676946482507,-291.506533483676,0.0019103297166404,1630.3124492336756,-0.020235981149085,0.020235981149085,0.8207401552469477,0.8277626219717764,-0.0070224667248287,0.0070224667248287
m1,M1,s000,102025,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,1202026,72.2259999999997,33.5619999999999,105.788,264.2529999999997,134.0739999999995,398.3269999999992,114012027,,4,24000,1.0005747454999,8156.82035459437,0.339867514774765,0,0,0.987758136025016,True,True,,,,,,,,,,,2048,-338.81767418991666,-338.817005770067,0.0010853553934258,1579.9357024085268,-0.00066841984966,0.00066841984966,2.376986503212226e-21,2.3508707991407916e-21,2.6115704071433865e-23,2.6115704071433865e-23
m1,M1,s000,102025,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,1302026,86.652,33.4789999999994,120.130999999999,264.2529999999997,134.0739999999995,398.3269999999992,114012028,,4,24000,1.00014466079069,5780.61863570343,0.240859109820976,0,0,0.945202799617355,True,True,,,,,,,,,,,2048,-293.0481396264239,-293.076386278359,0.0022255100383024,1394.7899318781722,0.0282466519350919,0.0282466519350919,0.1792598447530522,0.1722373780282236,0.0070224667248286,0.0070224667248286
m1,M1,s001,102026,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,1002027,78.763,33.666,112.429,292.556000000001,134.8419999999986,427.3979999999996,114012026,,4,24000,1.00058233622433,4984.30439124985,0.20767934963541,0,0,0.961664898276091,True,True,,,,,,,,,,,2048,-823.840929832361,-823.815569340339,0.0011863623336078,430.2679003813184,-0.0253604920219459,0.0253604920219459,1.0249730547350366e-58,1.0567355727805646e-58,-3.176251804552797e-60,3.176251804552797e-60
m1,M1,s001,102026,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,1102027,66.815,33.781,100.596,292.556000000001,134.8419999999986,427.3979999999996,114012027,124012026.0,4,24000,1.00077115111175,6224.48909328438,0.259353712220182,0,0,0.945195364479143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1061264353028557,0.025405349778898745,0.15939055737056304,2048,-690.3248561861459,-690.331349317745,0.0005495748444963,704.1180275112346,0.0064931315990861,0.0064931315990861,0.9908467253559587,0.9895243922743808,0.001322333081578,0.001322333081578
m1,M1,s001,102026,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,1202027,72.0560000000005,33.5149999999994,105.571,292.556000000001,134.8419999999986,427.3979999999996,114012028,,4,24000,1.00028764548258,5198.5720852844,0.216607170220183,0,0,0.941419984484507,True,True,,,,,,,,,,,2048,-825.9240039967879,-825.942119937473,0.0007932944776464,259.5003533950271,0.0181159406851065,0.0181159406851065,1.276570586081847e-59,1.2601351836108337e-59,1.6435402471013563e-61,1.6435402471013563e-61
m1,M1,s001,102026,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,1302027,74.9220000000005,33.8799999999992,108.802,292.556000000001,134.8419999999986,427.3979999999996,114012029,,4,24000,1.00038774871166,6984.15594440062,0.291006497683359,0,0,0.964548262665386,True,True,,,,,,,,,,,2048,-695.0093043420133,-694.879524252704,0.0005865704493885,185.62997522711115,-0.1297800893092926,0.1297800893092926,0.0091532746440411,0.0104756077256192,-0.001322333081578,0.001322333081578
m1,M1,s002,102027,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,1002028,46.6,33.642,80.242,2273.2469999999994,311.1829999999992,2584.4299999999985,114012027,,4,24000,1.0006751297942,7331.87603623264,0.305494834843027,0,0,0.943745867602421,True,True,,,,,,,,,,,2048,-286.2919592850177,-286.295303108983,0.0008271220946521,1751.6887056359556,0.0033438239652809,0.0033438239652809,4.2863586277923536e-27,4.274751609853695e-27,1.1607017938659337e-29,1.1607017938659337e-29
m1,M1,s002,102027,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,1102028,56.913,33.8899999999999,90.8029999999999,2273.2469999999994,311.1829999999992,2584.4299999999985,114012028,124012027.0,4,24000,1.00056432902065,6263.96483289799,0.260998534704083,0,0,0.934350708748266,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2283285692815612,0.0015976017896157657,0.03997001112854193,2048,-225.59267144297365,-225.593361758558,0.000853141869978,1720.8441121220965,0.000690315584336,0.000690315584336,0.9850409146033224,0.9849837231456968,5.7191457625838105e-05,5.7191457625838105e-05
