"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s16","m2",-0.0976286849682987,-0.301522350102649,0.419690608406166,-0.943310153468585,-1.36768512390086
2,13,"s16","m2",-0.0142544842067754,-0.240172706818167,0.57610765660782,-0.626316647467086,-2.42619461608484
3,23,"s16","m2",-0.0489684602108947,-0.209023241424462,0.620025356387393,-0.683579089892811,-1.19309550947813
4,47,"s16","m2",-0.073210921734216,-0.133852949837746,0.471548960826721,-0.271556907232294,-2.76334776684056
5,86,"s16","m2",-0.113547277130985,-0.335957410752943,0.400533191037889,-0.798053729761254,-0.688892363716079
6,87,"s16","m2",-0.0379260690752306,-0.247226187275039,0.491537147172682,-0.280214487575628,-1.54389309223998
7,88,"s16","m2",-0.0020114290457089,-0.167353205777372,0.572009982865739,-0.450153071146837,-2.51486377244953
8,110,"s16","m2",-0.0927389075801302,-0.29956569092848,0.468639598887907,-0.539351030417567,-1.95831397520044
9,119,"s16","m2",-0.161856715443209,-0.168458081029481,0.366099309489482,-0.378907349951678,-2.09316571490522
10,131,"s16","m2",-0.0632358271680611,-0.182059525423114,0.526455111756066,-0.471027857155507,-2.18540671975056
11,135,"s16","m2",-0.162439362541508,-0.332747292176822,0.394706274204463,-0.786197721726931,-1.25775026508926
12,145,"s16","m2",-0.119447433062632,-0.305282389868138,0.51915073148684,-1.05424507907598,-1.88501358799942
13,155,"s16","m2",-0.12572813665799,-0.275916728295369,0.477236626877298,-0.666637416456853,-0.821791867249199
14,156,"s16","m2",-0.0864287998431085,-0.181605212184346,0.375242180799048,-0.305239319405274,-1.37128067265437
15,161,"s16","m2",-0.078875575872635,-0.165483305394863,0.429728702889704,-0.450687849689075,-2.46446836408067
16,175,"s16","m2",-0.0983565092451923,-0.234441626487618,0.390226279076268,-0.482413960072559,-2.08355205767132
17,186,"s16","m2",-0.136392435873164,-0.233504102265089,0.351700202107041,-0.744729390640851,-1.52489125760344
18,190,"s16","m2",-0.0929965170705131,-0.234575095972852,0.390998821689092,-0.480569624085056,-1.98336580833957
19,194,"s16","m2",-0.0352437551747642,-0.257078835403159,0.578141481257137,-0.526343531369912,-2.36482915162633
20,220,"s16","m2",-0.0875345634264503,-0.368606487353605,0.469517495603219,-1.07877111815582,-1.0000554529748
21,225,"s16","m2",-0.0598907446937893,-0.240661353074126,0.576841173945146,-0.731854538486261,-1.69002760607942
22,231,"s16","m2",-0.112220369664843,-0.401999634248235,0.477362143624922,-0.884330520244124,-1.26119975531251
23,237,"s16","m2",-0.0128389474022821,-0.234414232570195,0.599980829794595,-0.923646682302332,-2.89522758554694
24,262,"s16","m2",-0.161050506173974,-0.335295238136246,0.382377946265207,-0.84014130918387,-1.1496446333881
25,264,"s16","m2",-0.0368743517335416,-0.164251580147246,0.49539299515977,-0.276870416628141,-2.03494791727782
26,269,"s16","m2",-0.0434716601084055,-0.182595585204802,0.482888091089412,-0.374304612776903,-2.49428353522559
27,270,"s16","m2",-0.133022192341886,-0.266259068380051,0.396215721270928,-0.567621517823368,-1.26908878558783
28,272,"s16","m2",-0.098926554285084,-0.303865543027248,0.374238262464133,-0.917954246643111,-1.56989686361146
29,284,"s16","m2",-0.0786875399295517,-0.316488687143064,0.496258421142552,-1.34466843928365,-1.73464495272964
30,288,"s16","m2",-0.0508684563526312,-0.204832518982884,0.50465258405538,-0.59181915658055,-1.77169754765669
31,299,"s16","m2",-0.0587706033127226,-0.194690222877951,0.479077256925591,-0.288600948582146,-2.73399794280737
32,302,"s16","m2",-0.103906474816217,-0.178321175043177,0.446899520664229,-0.240931995910207,-1.80887448961837
33,314,"s16","m2",-0.109547580565995,-0.299651465875058,0.370686261389944,-0.864341350851482,-1.3864132163683
34,343,"s16","m2",-0.0984299863473206,-0.228548743359411,0.464718072931355,-0.499002230178754,-2.17887698337032
35,353,"s16","m2",-0.0760531015641201,-0.250257209907239,0.501090933714954,-0.670777158728879,-1.66616613329846
36,370,"s16","m2",-0.108066562399928,-0.26131999364139,0.446020488720974,-0.741913697337885,-1.68176004594395
37,376,"s16","m2",-0.110803281502679,-0.267330038667014,0.524957643778261,-0.631186897214479,-1.50032101663328
38,385,"s16","m2",-0.0747888518163732,-0.277377738507852,0.477599409483264,-0.364806957425918,-1.09854125468329
39,397,"s16","m2",-0.0600568151527757,-0.2388842281296,0.467128303934489,-0.587579825080456,-2.64394614609982
40,415,"s16","m2",-0.0795139967379567,-0.234746454941877,0.393766979619033,-0.477381494211504,-2.52308311963974
41,426,"s16","m2",-0.079083138818811,-0.260511700246176,0.562343000216178,-0.579781173143392,-2.27137173481204
42,434,"s16","m2",-0.165501116454509,-0.231119026044875,0.397899256318135,-0.24423766425077,-1.50576505838233
43,447,"s16","m2",-0.0906327034004333,-0.277370252040631,0.534593656506478,-0.652273582278378,-1.6922433952099
44,464,"s16","m2",-0.0930232047326501,-0.355123257139685,0.368855656722068,-1.07350894358679,-1.58459098817164
45,468,"s16","m2",-0.0149383117273261,-0.294083720102635,0.53909357645606,-0.802024815964347,-1.87539568568818
46,481,"s16","m2",-0.172910587025447,-0.191803991111586,0.411208681592283,-0.462621455540765,-1.24849054941106
47,482,"s16","m2",-0.107387043591336,-0.212013644455076,0.475621129082406,-0.727741716142505,-2.24396171571956
48,507,"s16","m2",-0.135534260844487,-0.33778980220155,0.401676444449921,-1.05401235672824,-1.72353236803135
49,510,"s16","m2",-0.0289938158989046,-0.285617334404458,0.428495709394071,-0.901262414031164,-2.70295455115887
50,532,"s16","m2",-0.0973600054066381,-0.216865968955664,0.391917375662398,-0.538532744839577,-2.60942010753519
51,536,"s16","m2",-0.136143048147471,-0.209934121211615,0.433696959168234,-0.526421287785122,-1.99305245323829
52,545,"s16","m2",-0.199300938008949,-0.347448547775526,0.293651267835006,-0.995110860964446,-2.3275681672502
53,550,"s16","m2",-0.0482919549608054,-0.191526280599947,0.575560869348378,-0.372100056593175,-1.80989994090086
54,574,"s16","m2",-0.100204845247089,-0.295753603907011,0.453571935021397,-0.755015334265445,-1.44685089364838
55,589,"s16","m2",-0.15416392928399,-0.319330596730237,0.391354359105457,-0.896882765087591,-1.58381526346866
56,590,"s16","m2",-0.141866845224343,-0.226323476364648,0.370856232439648,-0.784278242037235,-2.39851052036525
57,621,"s16","m2",-0.0791053179684298,-0.252768018666449,0.46458621497594,-0.598100274683425,-1.75829372157888
58,631,"s16","m2",-0.0998810472767622,-0.193541236841097,0.497952239388152,-0.310078771662523,-2.16220989951486
59,635,"s16","m2",-0.0369613102116724,-0.233427712162805,0.581645043933781,-0.409932206668653,-2.47183024763649
60,640,"s16","m2",-0.096508592327959,-0.229045041010584,0.494240555178612,-0.645736674848593,-2.12251452974816
61,644,"s16","m2",-0.104632129402202,-0.22698182239622,0.350906635812314,-0.437704940311437,-1.25115291260539
62,663,"s16","m2",-0.125538607845211,-0.272315548326221,0.338645438624048,-0.715585629635541,-1.79432207617073
63,675,"s16","m2",-0.0833788131611122,-0.279497129081072,0.43322362170221,-0.531226691539729,-1.2523664760542
64,682,"s16","m2",-0.163588729403136,-0.222590342282423,0.413069620663929,-0.573966951366359,-1.69292955631049
65,692,"s16","m2",-0.114610445297713,-0.298934555564775,0.386996637900058,-0.86227218197493,-2.31199481592149
66,709,"s16","m2",-0.0646781842893979,-0.232519834029263,0.444747697545255,-0.631188629648203,-1.62110886738823
67,728,"s16","m2",-0.0776209900369973,-0.27023668162,0.456714002168809,-0.746746649455725,-1.83344110457434
68,753,"s16","m2",-0.0423975251241814,-0.307744822990679,0.528318933227733,-0.910333053169303,-1.89519889308999
69,761,"s16","m2",-0.119421401802265,-0.230295448110828,0.365335955404317,-0.517335020162063,-1.66903235262942
70,770,"s16","m2",-0.0291919509730705,-0.259397772132151,0.452660673713968,-0.907467450611706,-1.84259883398741
71,774,"s16","m2",-0.0562797084251531,-0.366674040245527,0.523177196828032,-1.19112430071811,-1.87939260489257
72,777,"s16","m2",-0.164706156980445,-0.275598625302235,0.355945749586349,-1.10719694660459,-1.21899202148089
73,787,"s16","m2",-0.0208689362749193,-0.308376628927912,0.495396154130013,-0.741894546031885,-2.15392404221423
74,791,"s16","m2",-0.0560063472468585,-0.217687823677812,0.35275237248883,-0.409302224620869,-3.25895312135981
75,817,"s16","m2",-0.0855905756968033,-0.23180561647471,0.353857082831895,-0.418253198963112,-2.34919483496045
76,839,"s16","m2",-0.113925235310616,-0.168216825479641,0.441390240831423,-0.34123540844303,-2.35281973052403
77,842,"s16","m2",-0.126406976535966,-0.23072352164486,0.452485446062786,-0.795265607356737,-3.09358775100547
78,845,"s16","m2",-0.0613033987476094,-0.29472265264186,0.520367608668748,-1.01519698346272,-1.8259667663755
79,848,"s16","m2",-0.0875036754439184,-0.295833643720947,0.457933398809726,-0.592487881098182,-1.81926600168352
80,854,"s16","m2",-0.0793419618361815,-0.237461616964218,0.497865050791579,-0.452828852480384,-1.87410646736889
81,876,"s16","m2",-0.0541209689439113,-0.261457173665766,0.540301771654539,-1.00029358774837,-2.30468620290015
82,881,"s16","m2",-0.0273018460674941,-0.146676706864349,0.428877601833243,-0.255234505252153,-2.18354622850075
83,883,"s16","m2",-0.13032195793647,-0.287870025428666,0.448637733566126,-0.649672749127964,-1.12117017116239
84,891,"s16","m2",-0.0563112283696237,-0.283888382059719,0.440524037347222,-0.802949327201335,-2.65097145059974
85,899,"s16","m2",-0.078400213457072,-0.337123354193955,0.486448293149531,-1.14986042657933,-1.46908510392468
86,903,"s16","m2",-0.200420789328646,-0.273756136436968,0.359105058773657,-0.363374406157557,-1.07996726355944
87,918,"s16","m2",-0.122054731849522,-0.24038817514862,0.413643544649174,-0.540993462082919,-2.34357011785843
88,940,"s16","m2",-0.123433311464827,-0.246953624341635,0.423411470605072,-0.677066344053123,-2.21280073914595
89,956,"s16","m2",-0.0806847886174734,-0.223796730995215,0.545820840793818,-0.402625931540207,-2.4978161148693
90,968,"s16","m2",-0.126017064603172,-0.33132185312298,0.409172130639173,-0.999291481887276,-1.1029089602298
91,969,"s16","m2",-0.0048630900061394,-0.2411179583282,0.531663322651539,-0.580964515682028,-1.63146786241559
92,1017,"s16","m2",-0.147974753597374,-0.181162456581719,0.279615231201156,-0.391397194744009,-2.2813762991357
93,1023,"s16","m2",-0.0802167551631631,-0.250557585585378,0.420641085967155,-0.76985967684396,-1.50487395842855
94,1025,"s16","m2",-0.0732701125248651,-0.357788336175145,0.562621428704182,-0.976170330839026,-1.25582361941201
95,1034,"s16","m2",-0.0758943332405196,-0.262853613354997,0.490210951803128,-0.846736594989564,-1.80567151928692
96,1043,"s16","m2",-0.0750507926952883,-0.132314466146383,0.425685018792816,-0.0844222796737358,-2.49864144404264
97,1047,"s16","m2",-0.00931260530832342,-0.236897399075524,0.638425569497985,-0.639485165706784,-2.45926682181247
98,1057,"s16","m2",-0.0987574068029275,-0.241688052951306,0.391966592888543,-1.06872697337169,-3.30612583597985
99,1087,"s16","m2",-0.0693228527168555,-0.233206296242177,0.516879921600656,-0.574019960943855,-2.10649447222798
100,1093,"s16","m2",-0.103417725486065,-0.228710817471785,0.425802692389902,-0.46011043431179,-2.40686470356638
101,1096,"s16","m2",-0.0327323534214476,-0.277160886489842,0.589941296197272,-0.619123157566773,-1.78331979522108
102,1106,"s16","m2",-0.0157133521408444,-0.211488163203749,0.579440254780854,-0.0924419498551422,-2.54070211316341
103,1129,"s16","m2",-0.149543319472478,-0.160473815211028,0.391522042558693,-0.296396767531338,-2.38192296922341
104,1148,"s16","m2",-0.0707753040193622,-0.207445447221741,0.45738755452987,-0.603536401539141,-2.03192931510111
105,1153,"s16","m2",-0.12762732234511,-0.287814198452904,0.441715255284434,-0.772344755781161,-1.66081508534618
106,1191,"s16","m2",-0.0682603877078372,-0.245836530025438,0.488188691128155,-1.21894491720739,-2.7257935438641
107,1214,"s16","m2",-0.122142364411475,-0.307428664410163,0.44143254526442,-0.729586681504105,-1.12638043080367
108,1216,"s16","m2",-0.0419974408817481,-0.227683346671264,0.498101586036087,-0.674265018799898,-2.86822855439813
109,1223,"s16","m2",-0.0738443825254759,-0.268581004964826,0.533012479999687,-0.472280647855172,-1.6286399638098
110,1230,"s16","m2",-0.112261231984667,-0.275096825729164,0.442656506476115,-0.574695615233446,-1.97126734516709
111,1238,"s16","m2",-0.0841086896039934,-0.19061449236934,0.502421522423956,-0.415717990262785,-1.72929695374062
112,1244,"s16","m2",-0.092274477286222,-0.293200356680892,0.482083312952403,-0.588495468155305,-1.30636365650879
113,1276,"s16","m2",-0.0421193087287415,-0.247119306941145,0.531720385536705,-0.393873600788884,-1.78846244730454
114,1277,"s16","m2",-0.0924371120214034,-0.282749223200443,0.480872710514789,-0.538264525516781,-1.44028947020882
115,1300,"s16","m2",-0.099657711355553,-0.243466071400657,0.383141926745469,-0.501592146925224,-2.26759086668022
116,1302,"s16","m2",-0.0563151579554647,-0.225383547934981,0.440631476417753,-1.00087401102736,-2.40947513417272
117,1304,"s16","m2",-0.067299579955205,-0.221009742304232,0.475414037761437,-0.66304915444003,-1.83045132578878
118,1307,"s16","m2",-0.159566978474779,-0.22516699090919,0.31248069068804,-0.488463844281081,-2.13815322063144
119,1330,"s16","m2",-0.112849970898661,-0.225400083716159,0.378585231849074,-0.480396525535686,-2.0382089416981
120,1340,"s16","m2",-0.170691122123263,-0.184679328760653,0.412121104647221,-0.533184851073325,-1.88099920756862
121,1342,"s16","m2",-0.0971661648295623,-0.24295380121884,0.458072498569062,-0.635723757816675,-3.20096637085916
