"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s5","m2",0.304908270248211,0.128635226109863,0.308908420762567,-0.517768361741496,-0.623681996507449
2,43,"s5","m2",0.225319087500194,0.194412821297249,0.203840418468377,-0.427427516157168,-0.579910182494673
3,62,"s5","m2",0.274221578253782,0.146310855114126,0.251469743202469,-0.534271618778421,-0.961074453639903
4,100,"s5","m2",0.240837356056658,0.214996279913751,0.127927019427809,-0.354551579166044,-0.905376924708001
5,126,"s5","m2",0.197133231712771,0.174648995583467,0.210256546278345,-0.532383799994334,-0.259047876309673
6,140,"s5","m2",0.247088748154181,0.15332822016789,0.185635863234492,-0.384048488626514,-0.550738009892969
7,156,"s5","m2",0.286058359850932,0.14143078337008,0.213696132323306,-0.377406175576098,-0.87540312774008
8,157,"s5","m2",0.282235654147813,0.192618097908295,0.255448411930784,-0.4132895549744,-0.585547281519697
9,159,"s5","m2",0.196109393811865,0.163285803912009,0.157265963229471,-0.294791423940939,0.0051361061591958
10,172,"s5","m2",0.289064928696692,0.171076221298349,0.251554837329393,-0.323171993035713,-0.674894246295694
11,179,"s5","m2",0.338172769696575,0.302231525892249,0.361119494904228,-0.188524659517985,-1.45595864064619
12,201,"s5","m2",0.36547660737481,0.32839883656659,0.34869911812209,-0.148378820911742,-1.33228148622107
13,215,"s5","m2",0.268336595329035,0.124727831211708,0.322134324509934,-0.826408558026839,-0.517578646142603
14,222,"s5","m2",0.284402118127278,0.152180123861193,0.321307320755734,-0.498229010337421,-0.493481559547445
15,228,"s5","m2",0.29220438660839,0.281650813357362,0.219076473014846,-0.205285434324266,-0.995440281886746
16,235,"s5","m2",0.284359534718013,0.180303405901369,0.304746746837826,-0.327975991897426,-0.421841135148892
17,247,"s5","m2",0.270105355306735,0.189035429267649,0.326166582434646,-0.399168729083679,-0.641955895866946
18,265,"s5","m2",0.260941708811205,0.197178518302025,0.285836274791932,-0.420430444662893,-0.511251469697878
19,269,"s5","m2",0.170304311132196,0.0982691961803229,0.242857911693938,-0.444547903806663,-0.288270381146267
20,277,"s5","m2",0.281459114364866,0.234752347038085,0.330011518198445,-0.291548366052874,-0.749525403768414
21,291,"s5","m2",0.17137264684812,0.201416449586858,0.221197247208592,-0.505718952251887,-0.0907335126241336
22,292,"s5","m2",0.232363834560774,-0.00797538129969744,0.242513024026909,-1.04717310740228,0.0655633922721153
23,320,"s5","m2",0.344687529054995,0.278466543428651,0.263093211555689,-0.200052732610562,-1.04917215817119
24,350,"s5","m2",0.359083277433506,0.222812496635655,0.393580527762427,-0.348400457398791,-0.798247635985759
25,375,"s5","m2",0.211937476119039,0.103088426617739,0.229406637234668,-0.50932644225806,-0.315472789033584
26,379,"s5","m2",0.189141702933927,0.191676798686773,0.116197063804991,-0.235949425770572,-0.326273865649825
27,380,"s5","m2",0.294021748955059,0.193074387016808,0.354499575637741,-0.435564926296411,-0.674639923827424
28,394,"s5","m2",0.248788980529228,0.0891371333490194,0.248511721641113,-0.591747313119056,-0.352310270219254
29,412,"s5","m2",0.249099886125876,0.263351267573363,0.301899718963324,-0.332732707444999,-0.993471415644841
30,432,"s5","m2",0.267292499597796,0.326672901714883,0.256796961331795,-0.0604992309583954,-1.14689347897496
31,434,"s5","m2",0.314033819966287,0.252426201545251,0.407956443484165,-0.275516325713738,-0.75255945389458
32,435,"s5","m2",0.290513452191423,0.248364608386191,0.306345582523294,-0.322594231444042,-1.04187251781119
33,452,"s5","m2",0.337892557402668,0.200127623973667,0.296910505402076,-0.212175567178231,-0.846194151937267
34,462,"s5","m2",0.248039393298846,0.199574113418703,0.270409928533293,-0.312566941406542,-0.133421706537052
35,507,"s5","m2",0.18068201001635,0.089208459794157,0.211686889874568,-0.629136172938694,0.204944222945585
36,513,"s5","m2",0.272283185815137,0.281288328654175,0.185914711503717,-0.218442888888682,-1.0000616131114
37,527,"s5","m2",0.289974231046952,0.192470577951022,0.328011976977293,-0.340297285894741,-0.801364771180534
38,535,"s5","m2",0.291068491599914,0.152272341963124,0.356604625048935,-0.506405752812701,-0.246277693383084
39,542,"s5","m2",0.378243290804183,0.305793100942655,0.44383201480103,-0.298103645614604,-1.23102370619619
40,546,"s5","m2",0.271201381293562,0.193116994969348,0.255818199347517,-0.446922388861777,-0.972311937264461
41,552,"s5","m2",0.32251835811518,0.156962881043235,0.391916627917799,-0.491942739669026,-0.627211694261474
42,553,"s5","m2",0.316833798486817,0.259365526519513,0.217957405764758,-0.277899864075296,-1.34863690112582
43,573,"s5","m2",0.283049512211351,0.187587677165588,0.331621811357899,-0.415529325032993,-0.635552651116304
44,582,"s5","m2",0.348053694380534,0.271743858643469,0.229295229174041,-0.0717750687889338,-1.37100644567959
45,587,"s5","m2",0.267734103438458,0.204653459297594,0.220718129257763,-0.276113771415074,-0.904411675680214
46,597,"s5","m2",0.334943249551489,0.299822389787296,0.382360138630147,-0.263378970503336,-1.25251855642318
47,612,"s5","m2",0.203297933471223,0.147426467338557,0.203098315098297,-0.488114859624133,-0.296392157004978
48,617,"s5","m2",0.242005570060399,0.182514950336259,0.322512534991539,-0.307561659901277,-0.437384993272103
49,619,"s5","m2",0.268045905717878,0.221307261440652,0.334234717424302,-0.173401526298778,-0.395126026223454
50,627,"s5","m2",0.243725911750945,0.26057479556209,0.170281016746002,-0.231247367491036,-0.753139469338919
51,628,"s5","m2",0.221491612149742,0.125284701450205,0.222001650167819,-0.636002753870964,-0.255870448292282
52,634,"s5","m2",0.15813472349171,0.117374122464004,0.134011609009812,-0.513628901399606,0.150364626914143
53,678,"s5","m2",0.238816835493164,0.207145249803911,0.225897389085214,-0.272419640121345,-0.659349495975122
54,699,"s5","m2",0.359052436071877,0.251992333914428,0.381259552497863,-0.475778041301732,-1.33574746150118
