"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s7","m2",0.447344543586558,0.420168450196912,0.000293525622745081,0.502139102899007,0.0148356804577493
2,61,"s7","m2",0.350099041403265,0.289595737017132,0.0326437718217103,0.446700517137993,0.512527635594069
3,82,"s7","m2",0.32818369934169,0.264906050065446,0.105997269910278,0.371043912732214,0.449151402686213
4,109,"s7","m2",0.426664219853988,0.55957103512755,0.000499318932999222,0.714351087701827,-0.219535508592454
5,124,"s7","m2",0.421380909059437,0.469371644833732,-0.0421576017589194,0.514010255860609,-0.0307552320938483
6,137,"s7","m2",0.403903265722834,0.419381847467862,-0.00449424591277059,0.52876347201403,-0.0911490261791077
7,145,"s7","m2",0.41652182512359,0.429003882586707,0.0552601756803276,0.53628458068237,-0.0193340947919503
8,147,"s7","m2",0.212070659360359,0.220837308401415,-0.338845630539806,0.382743506570626,0.977416619183684
9,164,"s7","m2",0.303496148758703,0.426344564865638,-0.0536483322550357,0.580715642711022,0.0944913188541638
10,192,"s7","m2",0.394617864874669,0.355732447479283,-0.0354527486246724,0.553495004035896,0.257173625289924
11,203,"s7","m2",0.447393728510645,0.490592270391762,0.0017733526908585,0.642615528840208,-0.00452838836967427
12,240,"s7","m2",0.392901437149417,0.457457454303804,-0.0421236645126584,0.643430501460014,0.111364151402145
13,251,"s7","m2",0.366106405621617,0.267599914525572,0.0509536194351296,0.388942611574909,0.536652069513885
14,253,"s7","m2",0.366481809321736,0.341245905814075,-0.117719356344604,0.582192692641706,0.460818789097526
15,289,"s7","m2",0.424293784786712,0.402333991120464,0.0467581679320465,0.640870046335888,0.326956461423339
16,300,"s7","m2",0.355960968351934,0.422587613158012,0.00521064242288284,0.575510003235692,0.00018891073751123
17,303,"s7","m2",0.310787934087546,0.366430254547673,0.0522291999274952,0.466265024085689,0.43695736182693
18,311,"s7","m2",0.30706000372811,0.38228465228477,-0.133484793659493,0.510633170596103,0.174044088814013
19,327,"s7","m2",0.433374664533547,0.407505271168632,0.0624107739703218,0.56806572003391,0.00563800470236088
20,355,"s7","m2",0.398313673669402,0.462160289485909,0.0645319228916496,0.56318279414804,-0.185078351904027
21,358,"s7","m2",0.352943006022713,0.307010015467038,-0.102017823553571,0.418599762454301,0.308735784152329
22,399,"s7","m2",0.431626108473548,0.508615673267904,0.0121357744018758,0.69699900064376,0.167374645943285
23,402,"s7","m2",0.526575578595815,0.484399488831977,-0.165542779250427,0.554053358445853,-0.620073650636518
24,403,"s7","m2",0.35692254020009,0.394319860070028,-0.104943113642121,0.511461827672054,0.228066092621866
25,410,"s7","m2",0.215732627190295,0.287049739445947,-0.222863283453564,0.3732073884905,0.492779017123594
26,428,"s7","m2",0.345997575253762,0.297413066768422,0.105907513022934,0.460681620937022,0.582780017427937
27,429,"s7","m2",0.347897138357007,0.366720966469859,0.00274762189071639,0.535815196654423,0.552995779215151
28,457,"s7","m2",0.547228841882015,0.532248176039096,0.170010374877059,0.592919813781804,-0.523525304134304
29,466,"s7","m2",0.379973541724023,0.333235875242273,0.0582627088550137,0.480298166829347,0.31623442371816
30,492,"s7","m2",0.375477766403425,0.278600738603866,0.00077636952444418,0.465317169647186,0.623538321602077
31,494,"s7","m2",0.386541072613979,0.38803638965212,-0.104951924833461,0.50996302823985,-0.024703520374069
32,504,"s7","m2",0.385635538757411,0.300225493861067,0.160513831879495,0.492988109338845,0.538125052243833
33,515,"s7","m2",0.566712269847214,0.415663034804551,0.279043864209804,0.510973926854347,-0.207763495104518
34,519,"s7","m2",0.284260569051579,0.245793782000573,-0.0125389075944095,0.533611102303894,0.759364967462087
35,524,"s7","m2",0.419062318643092,0.303577352641994,0.0337408444776864,0.436779310063238,0.435561128409356
36,532,"s7","m2",0.292644779022086,0.266098161252709,-0.084427106201656,0.535375492887302,0.930415281283648
37,533,"s7","m2",0.443094462301756,0.432252139974806,0.112840382865231,0.567045440243649,0.15874270532178
38,535,"s7","m2",0.349632107775546,0.413677967306477,-0.0263247488987627,0.615248569962445,0.287722467529066
39,549,"s7","m2",0.456106067536527,0.274237412741432,0.0827408498778684,0.355367794360286,0.424720364756575
40,558,"s7","m2",0.437304319074417,0.491826698521521,0.12013850561371,0.624497498662383,0.00611915557480798
41,575,"s7","m2",0.373728721105997,0.395816285743757,-0.0534436408375171,0.524648355792353,0.0592764011914777
42,585,"s7","m2",0.256131654812754,0.312666605076095,-0.243648203606751,0.486789482512795,0.600742975830267
43,596,"s7","m2",0.312380072612519,0.333741732989978,-0.330428682303036,0.432761051970889,0.41370016790049
44,647,"s7","m2",0.375925489618759,0.319294176299006,0.0980609022415894,0.417666010575809,0.291127350309615
45,648,"s7","m2",0.619749135650592,0.521161040650559,0.346545461889887,0.595043704836531,-0.520467500331024
46,667,"s7","m2",0.442483490846807,0.448090934145061,0.0429132908779161,0.54890605741728,-0.247685166322563
47,704,"s7","m2",0.273082711971171,0.29292195339363,-0.0249534961569869,0.548115832907077,0.995433423506122
48,768,"s7","m2",0.553323915314864,0.491227666340292,0.278152991716781,0.623211907243369,-0.254639370816139
49,773,"s7","m2",0.34452113004776,0.360312305922288,-0.118441880065417,0.464489068851022,0.32331439154024
50,775,"s7","m2",0.555768480508411,0.509492557463677,0.0904545756775531,0.643062763570086,-0.388187578461416
51,781,"s7","m2",0.313166865277919,0.324048685232519,-0.088042243193322,0.509734112108287,0.465961539726029
52,790,"s7","m2",0.547038148055734,0.536065850978728,0.135353955782269,0.584398280268188,-0.774425893263374
53,824,"s7","m2",0.424311335230274,0.402441057015237,0.078104475851908,0.578202397202965,0.223180612304065
54,834,"s7","m2",0.367234487764143,0.322519001733017,0.0192314915455913,0.414664971802127,0.305418316214353
55,838,"s7","m2",0.327620892612405,0.23774997129547,0.0566216861322203,0.434129815314565,0.542368434102428
56,862,"s7","m2",0.45427281266264,0.580963000236116,-0.0938407059224359,0.636840930411029,-0.68508261129962
57,869,"s7","m2",0.43499523599753,0.352200555200144,0.0858167683138393,0.555575018212755,0.0839966765755888
58,876,"s7","m2",0.385114886195601,0.310946555275611,0.0465735207467951,0.388828961915065,0.125204668426178
59,880,"s7","m2",0.433676652992932,0.347721175912266,0.12209394331976,0.465710016731128,-0.109428469000771
60,895,"s7","m2",0.404159585925652,0.415637194764486,0.0180628150702922,0.531715809013319,0.118953155345802
61,897,"s7","m2",0.537194107170754,0.544213658286401,0.222819170131585,0.642114118569739,-0.530817065997085
62,904,"s7","m2",0.32697494363332,0.289736866803394,-0.0143267292188576,0.409552190150861,0.444312542760385
63,929,"s7","m2",0.534835885523663,0.578632020526124,0.147526049664319,0.668998508290903,-0.552617655405462
64,934,"s7","m2",0.448950374125017,0.321221014372051,0.0883757267667073,0.473179560234737,0.0380894989659728
65,937,"s7","m2",0.333205481588038,0.265208818516048,-0.0328580780228821,0.400542592532998,0.635964925037426
66,939,"s7","m2",0.37676105371349,0.238518782016433,0.0380427326243147,0.416447227617773,0.484492830069388
67,946,"s7","m2",0.592342811642236,0.570317998199219,0.2420595914372,0.694032153172806,-0.518979309018169
68,964,"s7","m2",0.358051572317918,0.39759246538788,-0.0775771075622228,0.610232455754069,0.410179498530038
69,978,"s7","m2",0.445981008009419,0.460870930515598,-0.097769828978083,0.610696067190912,-0.23470074237435
70,1013,"s7","m2",0.322658971666663,0.308129436798974,-0.158945801532922,0.589366931932973,0.418592104342427
71,1022,"s7","m2",0.354229777814502,0.411678036129146,-0.34210052964872,0.504423113741479,-0.143143592529081
72,1043,"s7","m2",0.305164093073517,0.272364623226404,0.00948531315945931,0.394526558228348,0.363134313086825
73,1054,"s7","m2",0.417336906356223,0.321881468051902,0.0442445883515482,0.473630718237992,0.338730216466857
74,1062,"s7","m2",0.398392824982669,0.48120247198802,0.0767507700492606,0.59134522438296,-0.0384877773221172
75,1079,"s7","m2",0.425484080333403,0.43536063205847,0.0439474177220675,0.566236324644181,-0.146517278493227
76,1086,"s7","m2",0.544651236762678,0.428543353335174,0.157783915053333,0.524856354702881,-0.346364078528941
77,1090,"s7","m2",0.459605361578733,0.341104920657309,0.0663788986173734,0.515795739167526,0.300319257950149
78,1107,"s7","m2",0.320558510473904,0.29841361950767,0.0251810353642653,0.469017760737068,0.656346817508145
79,1108,"s7","m2",0.377028083335205,0.449042433436999,-0.0360232657825973,0.577172501663385,0.0241752383634037
80,1113,"s7","m2",0.372607307276388,0.361286905866812,0.00647763276485298,0.524925331756859,0.271787742507364
81,1154,"s7","m2",0.311401665013975,0.289958035207644,-0.331065762462223,0.543974542992402,0.56909082430545
82,1178,"s7","m2",0.358217642246669,0.286675657251914,-0.0716114521040872,0.403778496432436,0.569389135858805
83,1202,"s7","m2",0.477130261227893,0.500760620642969,0.28224717812558,0.602490810400367,-0.00323558200940143
84,1225,"s7","m2",0.395981178365551,0.344133488420828,0.0669860504231302,0.479828651189594,0.276643365830228
85,1235,"s7","m2",0.214743803213947,0.265360715848472,-0.407555731293828,0.496924224766997,0.816975991737645
86,1236,"s7","m2",0.397221709912721,0.305638836449347,0.134035689603448,0.444136736380449,0.37267381180968
87,1279,"s7","m2",0.446270587709074,0.41592896074131,0.115357587472846,0.595186482557097,0.0845358668619014
88,1299,"s7","m2",0.199992334639807,0.309235628143866,-0.353039320587526,0.44237170192539,0.455739145460613
89,1300,"s7","m2",0.321208286489237,0.353462143083836,-0.145138177083225,0.518837952812779,0.421910142286352
90,1309,"s7","m2",0.410656313232199,0.402706888726322,-0.0283636607808532,0.517586868461856,-0.0695524967184609
91,1327,"s7","m2",0.338449669848857,0.24662062758685,-0.0654507071877841,0.334976714136207,0.441319042585562
92,1338,"s7","m2",0.492812863325738,0.503271060042574,0.107015435723255,0.615405308435842,-0.30348198562609
93,1339,"s7","m2",0.291578200294593,0.415707294714329,-0.0970835601951893,0.64369237569189,0.307912667050717
94,1340,"s7","m2",0.490964353362896,0.411574754307313,0.220785909613152,0.57609456439931,0.0298775650039604
95,1350,"s7","m2",0.322554487413438,0.310039348307937,-0.0876011015390476,0.469821909672992,0.326002720100724
96,1372,"s7","m2",0.313893302777487,0.279742485366108,-0.240203247174723,0.470119433888669,0.511216330656229
97,1376,"s7","m2",0.296046046136223,0.352748067731552,-0.251812951154984,0.459883907510662,0.18267140045458
98,1382,"s7","m2",0.31746335591834,0.333247905243787,-0.118556756565684,0.492248664491461,0.280789317143869
99,1404,"s7","m2",0.399261639279924,0.441974907517819,-0.0786860646999934,0.55020457613339,0.0896402886506962
100,1414,"s7","m2",0.467295527163583,0.34269446201659,0.143500172850209,0.451656335225348,0.174600578821053
101,1417,"s7","m2",0.390300104817957,0.319141124857429,0.0876827273471206,0.431523204708271,0.462478415078606
102,1425,"s7","m2",0.374656176312975,0.400363641650976,-0.179052375058665,0.517184064850994,0.238499143117324
103,1436,"s7","m2",0.214513176087149,0.167805921212751,-0.296581165884203,0.383633483486707,1.23488839697156
104,1449,"s7","m2",0.321405335447853,0.34655715654267,-0.0598871567995025,0.52464331558264,0.501708897137229
105,1452,"s7","m2",0.243746561631047,0.235607984814858,-0.206595596975912,0.44627824268906,0.963707003143222
106,1458,"s7","m2",0.323640732131787,0.419608183218881,-0.0157901588454141,0.501716909497087,0.265020134232661
107,1471,"s7","m2",0.28067672824554,0.299191967758606,-0.224988017882303,0.558510522398657,0.798623838958013
108,1479,"s7","m2",0.52293827901626,0.448632798470319,0.036182666394707,0.576003314192966,-0.372670654668305
109,1482,"s7","m2",0.327732992025276,0.259722001975989,-0.145516202245507,0.524417337086194,0.705184931673671
110,1483,"s7","m2",0.344844808821046,0.30006692245344,-0.0575147341205459,0.494951084527551,0.403214546582335
111,1512,"s7","m2",0.248368948344807,0.291990547789558,-0.226696358868952,0.398796014760756,0.532146559952994
112,1518,"s7","m2",0.31421390141671,0.363331973436769,-0.0327423358801207,0.596867364789534,0.398043473539098
113,1526,"s7","m2",0.321520898114546,0.269370109422998,-0.0445135056042774,0.464604053448733,0.621026034802964
114,1541,"s7","m2",0.491864657567228,0.508331453431426,0.169875289024859,0.626193017128191,-0.2080983377468
115,1543,"s7","m2",0.409933457080521,0.397394310538154,-0.0651850777400954,0.543441850257828,0.137482424063648
116,1598,"s7","m2",0.537966661761662,0.520405144466527,0.149926150803671,0.584484970936254,-0.349548034034628
117,1621,"s7","m2",0.301317666102594,0.380399650823812,-0.148961848804915,0.592401581866976,0.525795178109489
118,1625,"s7","m2",0.492805518124482,0.411734269222588,0.117850125563458,0.551995187739125,-0.0787970385066962
119,1631,"s7","m2",0.332190651324952,0.338472464164804,-0.0491134335487163,0.426886316965531,0.347150540828486
120,1635,"s7","m2",0.377090714373739,0.396647333268348,-0.0514144086960523,0.420473507599392,0.0507311291084138
121,1641,"s7","m2",0.424788935311445,0.269015412455876,0.148919949974455,0.428007812955589,0.21090336535156
122,1652,"s7","m2",0.375763379670138,0.356603586625887,0.105708565977255,0.548649211266246,0.42734880747915
123,1665,"s7","m2",0.447923740817541,0.325008690004512,0.0785459010644435,0.46017899241112,0.145625731959087
124,1675,"s7","m2",0.324890801954433,0.353450216484043,0.0216410654366028,0.455292329299847,0.267982290944604
125,1686,"s7","m2",0.354639434431659,0.310348275279971,-0.0176228622752958,0.404390649654616,0.258515568363842
126,1688,"s7","m2",0.430553263263511,0.46876161278818,-0.00304528282066729,0.624427809604634,0.0590447779145579
127,1718,"s7","m2",0.342410887386885,0.370821242159104,0.0477862597523375,0.519727813625607,0.228876725583574
128,1741,"s7","m2",0.476030462063392,0.478936435059686,0.0260391536368111,0.566084318841908,-0.344415561342817
129,1744,"s7","m2",0.518183526100425,0.523406036634548,0.218571575020573,0.625010075598186,-0.336687541632852
130,1757,"s7","m2",0.243861455403556,0.310109569507003,-0.25136058853569,0.499368460096681,0.570657246868809
131,1765,"s7","m2",0.395482533211931,0.366008589142756,-0.123383998831128,0.441714352199565,-0.0380780831314147
132,1829,"s7","m2",0.2370704385288,0.236103517943894,-0.114818132648623,0.434299927532067,0.858608877259706
133,1850,"s7","m2",0.301289232260899,0.360478704131952,-0.186738822154124,0.412736024161464,0.279202669801251
134,1860,"s7","m2",0.215561698159953,0.200156996085037,-0.213064265619549,0.397533535895463,0.845412005258984
135,1867,"s7","m2",0.33162616529943,0.352189751440151,-0.192715816861714,0.480339453337884,0.253122555551961
136,1890,"s7","m2",0.331036912261088,0.290054499706491,-0.178811537485938,0.401879697239596,0.415799836476126
137,1912,"s7","m2",0.386538112861535,0.353570146579964,0.0986522215609186,0.462451156619887,0.558801651288557
138,1934,"s7","m2",0.262247219342945,0.341617867436523,-0.31976638413171,0.506043611011426,0.612765217471289
139,1966,"s7","m2",0.208600505797897,0.223415733096161,-0.38959933825792,0.394004373385049,0.975673256850239
140,1973,"s7","m2",0.362938287572227,0.369645527422043,-0.0522676436804921,0.495455274871263,0.377557522821482
141,1974,"s7","m2",0.405663843941976,0.28065807481149,0.162001571001629,0.496958410931984,0.749470469725905
142,1977,"s7","m2",0.467822262551065,0.448512885615948,0.231298634044662,0.599541417733887,0.00339885853163007
143,1978,"s7","m2",0.337013785158622,0.27229555650955,0.0884920062333087,0.401889608887417,0.506303339548298
144,2015,"s7","m2",0.298735139741624,0.224872589387445,-0.210204583783662,0.453127048833719,0.674637189018704
145,2022,"s7","m2",0.268050234434181,0.404817826255456,-0.188360753689068,0.600782277296033,0.329945624007155
146,2055,"s7","m2",0.323491893739068,0.301641049775799,-0.103898485329768,0.506919476795001,0.289613597296691
147,2106,"s7","m2",0.416910770740823,0.397658390690811,0.103793687022922,0.497377033813667,0.111817563706603
148,2115,"s7","m2",0.307822997650241,0.270569055063884,-0.170273644135078,0.495872742348582,0.78115168057642
149,2124,"s7","m2",0.389099654932813,0.322028408328489,-0.033889014689657,0.418286373356898,0.528851416202921
150,2127,"s7","m2",0.39088012969297,0.43613296475332,0.0341146750865809,0.650717234166201,0.325771221695627
151,2128,"s7","m2",0.501665554203969,0.415776540204146,0.0685029470886093,0.544653052986138,0.0270147629884305
152,2137,"s7","m2",0.346386800315445,0.297550073402441,0.0961039331299432,0.426018534331245,0.468246316063448
153,2168,"s7","m2",0.518403857994063,0.527161908207585,0.0959157948007292,0.58818826502835,-0.606714189184783
154,2169,"s7","m2",0.67440398945954,0.601634802788171,0.325629944844578,0.637940046195491,-1.21154982635283
155,2193,"s7","m2",0.39455168010925,0.334689525325022,-0.00242903743781582,0.530020486734744,0.505347516879949
156,2203,"s7","m2",0.383769121870599,0.350827420722275,0.103802702593835,0.470186392644037,0.5204528692207
157,2204,"s7","m2",0.52495637460664,0.438432447376586,0.198365041561562,0.552114236982906,0.0746939704225763
158,2221,"s7","m2",0.352820109113788,0.375205932481002,-0.122881908538894,0.495178046796978,0.350467435218472
159,2222,"s7","m2",0.325902664259,0.314415479584384,-0.155664515221453,0.421942465287237,0.187495395485329
160,2245,"s7","m2",0.353276058686606,0.403511280066207,-0.108593695411385,0.611453409938931,0.212525013955575
161,2251,"s7","m2",0.467033186927882,0.503664122237647,0.134526527192905,0.602046576624708,-0.0938444379868465
162,2257,"s7","m2",0.378840535816754,0.46387715597972,-0.0829085572374356,0.602716959196526,-0.12347210795264
163,2263,"s7","m2",0.343279854875419,0.314623394390057,-0.0365278797193562,0.567242061616766,0.401863578787387
164,2266,"s7","m2",0.301842094001498,0.293047160534496,-0.0671662495427502,0.399801792900844,0.572141145443098
165,2286,"s7","m2",0.343641934132439,0.363974934016113,0.0722525335148821,0.515764955346451,0.429157113289473
166,2289,"s7","m2",0.339129014366298,0.31285156567404,0.0378789905893737,0.487479821249974,0.552858351623519
167,2290,"s7","m2",0.478970754701021,0.341109623089468,0.153802389193471,0.506287106008615,0.267639592421492
168,2291,"s7","m2",0.324564518085372,0.349929863894591,-0.0244082169662929,0.492662484371963,0.420436957130208
169,2319,"s7","m2",0.267958103442407,0.420035881205679,-0.178918301247332,0.625812415222153,0.244946450128913
