"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s15","m2",-0.353023282797588,-0.313267833954485,-0.197928857620945,-0.970721876948384,-1.90719061679371
2,18,"s15","m2",-0.291763228321135,-0.314546462971213,-0.202648482632213,-0.953663865298734,-3.21943757512956
3,20,"s15","m2",-0.286984165444015,-0.41341808084669,-0.0119884540926267,-1.02241323252812,-1.57653142618056
4,37,"s15","m2",-0.222926983494418,-0.334572848889364,0.10561671014299,-0.800232119556496,-3.51595239685356
5,49,"s15","m2",-0.362675098269626,-0.347807999594899,-0.102402160910722,-0.969614490461865,-1.65370048458736
6,55,"s15","m2",-0.332522732355149,-0.219988472130226,-0.050480403260647,-0.743299340631368,-1.71655003482631
7,68,"s15","m2",-0.339992291306497,-0.262006436125313,-0.18641807604411,-0.683841888272604,-2.47646598245494
8,72,"s15","m2",-0.424976856175193,-0.349950334820898,-0.160614032878495,-0.967781189396039,-1.40744763817029
9,74,"s15","m2",-0.308547351259374,-0.32308486368607,-0.144670746276505,-0.502988606623869,-1.55518399964343
10,77,"s15","m2",-0.318020219509643,-0.331133777047983,-0.0900345817747774,-0.760402803074749,-2.98760470061505
11,86,"s15","m2",-0.356038882207457,-0.336723644393983,-0.220532537225317,-0.743836807613073,-1.68534189865216
12,97,"s15","m2",-0.353871518155343,-0.286320060884388,-0.166952004133688,-0.554187642187858,-2.27040986788897
13,116,"s15","m2",-0.339808222888822,-0.327044446987315,-0.146794044376957,-0.657159247772534,-2.83178821827881
14,119,"s15","m2",-0.319074991777348,-0.24533054670048,-0.0131123932774268,-1.13437225708861,-2.50934921074691
15,126,"s15","m2",-0.38257710779898,-0.326649695823841,-0.172212915791848,-0.750557188897506,-2.1356923271718
16,133,"s15","m2",-0.311056391456798,-0.300746425285157,-0.210914644764684,-0.86260263654404,-3.19569383319532
17,146,"s15","m2",-0.385296204806983,-0.295417307859116,-0.298891740145779,-0.697512948132194,-1.87122031099685
18,160,"s15","m2",-0.348610748648163,-0.299657978700522,-0.170060083398026,-0.556537146318908,-2.91530585347968
19,177,"s15","m2",-0.331080081005266,-0.347862272237967,-0.0878485772717428,-0.924655508884652,-2.10614615673021
20,192,"s15","m2",-0.249316832587536,-0.389113119060654,0.0608346462210669,-1.10704460207668,-2.73334477140907
21,196,"s15","m2",-0.401357955068067,-0.397181043095029,-0.267802970428379,-0.806847616396935,-1.66771475852135
22,204,"s15","m2",-0.334095556484033,-0.306193183173655,-0.146980953119707,-1.02993778761763,-3.20522799681451
23,209,"s15","m2",-0.306921975582187,-0.213415486716823,-0.102839794594187,-0.496890341732581,-2.93779530754819
24,215,"s15","m2",-0.317326149017204,-0.391225811794654,-0.312830125808918,-0.93604032958334,-1.48726690736385
