"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s4","m2",-0.284327784941166,-0.367125478938379,-0.147248769038709,0.785794428753738,-1.23434455518075
2,12,"s4","m2",-0.359726636308465,-0.328924250660938,-0.413926247167998,0.746901668875406,-0.947118256244423
3,17,"s4","m2",-0.258714314443466,-0.344925894253432,-0.117585863444086,0.762414112838335,-1.30616275288079
4,35,"s4","m2",-0.328541145355629,-0.386103590239531,-0.438562588475366,0.730979980482627,-0.466617962979787
5,46,"s4","m2",-0.352715940297614,-0.306978925014868,-0.00071380574050527,0.779508283514043,-3.33500236710733
6,50,"s4","m2",-0.334838339566946,-0.468569427839181,-0.549972896052531,0.685719963674842,-0.500898844888164
7,82,"s4","m2",-0.359585490702141,-0.358338649274065,-0.257243832345273,0.775224650725857,-0.561546889750254
8,96,"s4","m2",-0.380260496199557,-0.35409052582485,-0.640015246609954,0.687140122309033,-1.29956647055841
9,100,"s4","m2",-0.323655590484907,-0.353614765156566,-0.283895066102664,0.850094012036936,-1.18805584717463
10,101,"s4","m2",-0.314885686551038,-0.343290029304028,-0.439556960873196,0.782355442028786,-3.40065650507637
11,118,"s4","m2",-0.345302881936016,-0.356159999364439,-0.567412936698696,0.732655067139172,-1.37933134552967
12,161,"s4","m2",-0.232520768976218,-0.295066366570766,-0.00159983094351675,0.744712925246101,-1.22049551756532
13,168,"s4","m2",-0.276487771919533,-0.324937161627377,-0.165823639279141,0.730732005652952,-1.52562098489053
14,169,"s4","m2",-0.308075605591147,-0.344519485669374,-0.0385562314609667,0.746397999768477,-1.69479056576855
15,171,"s4","m2",-0.415219088577509,-0.340794219645297,-0.507355700651705,0.79823009019353,-1.56688967996915
16,229,"s4","m2",-0.256177038939985,-0.386147557118979,0.064317403906015,0.750512344174331,-0.594046952174811
17,230,"s4","m2",-0.43496191739273,-0.420692172319929,-0.819857982800668,0.614098170703553,-0.829229055469237
18,237,"s4","m2",-0.231485921911206,-0.356384660724616,-0.0627488271763426,0.768516843449594,-1.25706618269426
19,238,"s4","m2",-0.277279798050711,-0.281233252450076,-0.0679581175994436,0.918268740116021,-1.29657138381741
20,266,"s4","m2",-0.33276474768442,-0.444066833569351,-0.179758348139119,0.706841234823687,-0.938369069072614
21,268,"s4","m2",-0.324042613718157,-0.431972067270844,-0.40832006227408,0.636648351550224,-0.806423826635842
22,277,"s4","m2",-0.26624220412787,-0.436425760460988,0.0501543472586981,0.671380977583103,-0.195634032446599
23,288,"s4","m2",-0.319616896337181,-0.367555590642882,-0.722953913808812,0.755870147512361,-1.6016984957094
24,306,"s4","m2",-0.309276588633623,-0.365196657932929,-0.500504406106918,0.69564277648046,-1.23671509208141
25,330,"s4","m2",-0.392739610361712,-0.407737762976715,-0.826994159751644,0.773140246292274,-1.52695523166633
26,381,"s4","m2",-0.283473297060324,-0.415672953559994,-0.10271919696139,0.721337583013708,-0.861927696671519
27,394,"s4","m2",-0.280410877798129,-0.308807497217203,-0.195891461157229,0.769076532023511,-1.2851353278663
28,408,"s4","m2",-0.366999900952869,-0.417894651537493,-0.259287190806604,0.691313304733866,-0.966412691044181
29,410,"s4","m2",-0.28938838303658,-0.332945476321574,-0.156698466637888,0.749674386290336,-1.79427560860219
30,417,"s4","m2",-0.242689516490769,-0.374552100352726,-0.204350442064141,0.78360668012421,-0.666147750137312
31,420,"s4","m2",-0.388007824368973,-0.409471796874164,-0.708044028695567,0.713333631729544,-1.02971499354154
32,440,"s4","m2",-0.333839216472265,-0.430186644477978,-0.174591120279281,0.70328887666174,-1.53973950782677
33,454,"s4","m2",-0.226428985882332,-0.273420556198821,-0.0648901906072546,0.813475416981961,-1.70792049380879
34,461,"s4","m2",-0.352688873631704,-0.320419568022037,-0.308002750505751,0.845598215766912,-0.902129201768451
35,473,"s4","m2",-0.41576604088594,-0.431036901034418,-0.704601616314779,0.743099714383474,-0.910690750575442
36,498,"s4","m2",-0.410585868628122,-0.539230082216856,-0.505269382811373,0.621851532626503,-0.301578291849407
37,503,"s4","m2",-0.237413617184474,-0.258423398893485,-0.0711417748609487,0.861290286063275,-1.2462509031628
38,508,"s4","m2",-0.375633891282344,-0.385811189240711,-0.407140595728189,0.728939592401093,-1.36298736576707
39,511,"s4","m2",-0.436460988073886,-0.439211787293056,-0.536221991514756,0.759969113974424,-0.313345092130568
40,541,"s4","m2",-0.255986230637565,-0.370464136388275,-0.222023612590482,0.712771675147242,-0.92717518431321
41,542,"s4","m2",-0.320685390794804,-0.37035260092371,-0.458778331502147,0.696588969164133,-1.67494844038208
42,560,"s4","m2",-0.33740035813252,-0.336300506565369,-0.21863020130704,0.817331186471892,-2.43413073392438
43,564,"s4","m2",-0.317545408511858,-0.350216438233539,-0.477342808900459,0.80273850668425,-1.03684294331546
44,621,"s4","m2",-0.267395985396534,-0.354867794301762,-0.142524596847126,0.724072018740321,-1.3301660393301
45,638,"s4","m2",-0.308093987482155,-0.348643207096354,-0.101354310813098,0.770724890578791,-0.774925250016988
46,659,"s4","m2",-0.324757108615258,-0.355922982292847,-0.0175491609108991,0.759232970132837,-1.46886656770081
47,673,"s4","m2",-0.388134381695349,-0.427694878206606,-0.282573447534597,0.703669627957832,-0.154759606604201
48,695,"s4","m2",-0.337697873404796,-0.393497128873649,-0.867457341735803,0.741349392460528,-1.60887581933968
49,720,"s4","m2",-0.375658836431923,-0.401931141131782,-0.519763469285091,0.760534024214837,0.104463579048556
50,726,"s4","m2",-0.436849669125489,-0.399196271466357,-0.603703276312858,0.832866060423594,-0.318295558774649
51,732,"s4","m2",-0.294353981992261,-0.332790204343914,-0.0219360450127508,0.852325081880511,-2.04411931897611
52,738,"s4","m2",-0.298964638032198,-0.461506382532788,0.00909647371605377,0.735203620114735,-0.672486294066183
53,743,"s4","m2",-0.258859622746501,-0.324566053760985,-0.0507522413619944,0.721041644459988,-1.25099812871047
54,746,"s4","m2",-0.311113456525467,-0.371310865564753,-0.37905672027237,0.7148699978698,-0.982433391535864
55,756,"s4","m2",-0.353777368243711,-0.40590256977906,-0.420990273356441,0.653940651800367,-0.80217988895981
56,768,"s4","m2",-0.301945073329876,-0.422226369718855,-0.189707793151744,0.626714430656644,-1.3084780230458
57,769,"s4","m2",-0.334937768817149,-0.374871081160043,-0.299312254002227,0.841787908947958,-0.300672214259783
58,777,"s4","m2",-0.33038446822672,-0.346272402148855,-0.379801697471007,0.830409895267105,-1.60012269191933
59,780,"s4","m2",-0.340237973089008,-0.318285106140274,-0.211896002923288,0.865222703287197,-1.51619562741696
60,805,"s4","m2",-0.32625481504421,-0.396611367095321,-0.101309705853079,0.813021895047598,-0.750167844251752
61,830,"s4","m2",-0.352797508395767,-0.327385649668615,-0.349907164408092,0.732269493935393,-0.758434983590536
62,844,"s4","m2",-0.27387392929149,-0.381810796046596,-0.253653109110406,0.725484759591969,-0.941141175152411
63,848,"s4","m2",-0.345731123288674,-0.372671165365328,-0.35082119194101,0.77793147649013,-0.900628641990275
64,873,"s4","m2",-0.233039201419622,-0.400064123406622,0.150353979637989,0.695344133320365,-1.48438055670186
65,874,"s4","m2",-0.311639006427007,-0.377202037330173,-0.0483956872654871,0.780729102077127,-0.820443677806253
66,894,"s4","m2",-0.302896823518962,-0.280570873695527,-0.224900589477817,0.92819225818761,-1.43845196732387
67,923,"s4","m2",-0.226379493707012,-0.333159779112042,-0.0906149848671481,0.834402369407764,-1.01184177420055
68,945,"s4","m2",-0.327723868373113,-0.318827296337692,-0.218120432278143,0.866563496243493,-1.12150905701294
69,968,"s4","m2",-0.314632210526623,-0.369806688364537,0.04483160892501,0.803057575155565,-0.579595499717775
70,998,"s4","m2",-0.362831786153435,-0.379552695811346,-0.218412670657331,0.792762050783115,-0.517555090535959
71,1006,"s4","m2",-0.311657250526717,-0.377302727980532,-0.133850029471625,0.716705640120901,-1.4626751200579
72,1009,"s4","m2",-0.254039389024404,-0.280798927342202,-0.0737170221440026,0.861542723398152,-1.6134094629352
73,1010,"s4","m2",-0.270802587275725,-0.294610217343987,-0.103970434303528,0.813249798636672,-2.03458254780041
74,1016,"s4","m2",-0.245620675966302,-0.362503525829988,-0.302705022192813,0.796811442673973,-1.90639339874839
75,1023,"s4","m2",-0.35387402531764,-0.319367254922559,-0.71902439380513,0.890256795706295,-1.38005263322698
76,1033,"s4","m2",-0.419659706855663,-0.440165111408194,-0.530207356906622,0.648594374844925,-0.236076755040083
77,1045,"s4","m2",-0.215097040834588,-0.294946702355469,0.0502327499156552,0.848522430463226,-1.6346898041841
78,1053,"s4","m2",-0.359732240118687,-0.39875702579493,-0.842714381855475,0.766121549612086,-0.630573230862557
79,1054,"s4","m2",-0.437619792158542,-0.412798080304221,-0.684062073892366,0.718196079066416,-0.441860935425609
80,1056,"s4","m2",-0.362549421050294,-0.392904609128637,-0.444933883604115,0.699225405804682,-0.772394669420689
81,1060,"s4","m2",-0.29592077921763,-0.344703210036874,-0.0639045414651728,0.762434200016668,-1.04249022807009
82,1065,"s4","m2",-0.398589992935677,-0.343204312799442,-0.254243689335959,0.785624699233774,-1.0726583733082
83,1071,"s4","m2",-0.29351874174681,-0.274514646591234,-0.333437532308261,0.8216918792053,-0.901663026303615
84,1098,"s4","m2",-0.203014563987673,-0.329200227273471,0.108357619644924,0.773018332850083,-2.17176030914537
85,1100,"s4","m2",-0.414013384997955,-0.347281615726057,-0.538876977142575,0.867181863356536,-1.01106781790103
86,1135,"s4","m2",-0.276762088944624,-0.371766017000997,-0.112572969130172,0.772518323767077,-1.53225820977697
87,1139,"s4","m2",-0.401469233989042,-0.369310735236598,-0.481224440189955,0.858929276284557,-0.527183192469689
88,1150,"s4","m2",-0.276269036269762,-0.346450528476176,-0.00422827217781523,0.879993610831971,-0.906600959747697
89,1177,"s4","m2",-0.322822148509206,-0.364050043935558,-0.481351430974045,0.80155279329529,-1.01335537874664
90,1184,"s4","m2",-0.321541787388756,-0.348193469090777,-0.239758844222972,0.726267502914191,-1.89533324748381
91,1188,"s4","m2",-0.33329125180608,-0.334970295569935,-0.185630541174876,0.764001242562406,-1.30339023901774
92,1195,"s4","m2",-0.314955780783652,-0.400034120405047,0.0365573037489049,0.796430536979116,-0.459437228388043
93,1201,"s4","m2",-0.283384443007515,-0.286328113191701,-0.351506509511741,0.791415129884541,-1.78581938655868
94,1209,"s4","m2",-0.320942315297911,-0.32075899296594,-0.305490610262523,0.742110919944495,-1.29343625456607
95,1213,"s4","m2",-0.311293841442178,-0.360426222876903,-0.279730845983355,0.728145895238684,-1.36126148605893
96,1217,"s4","m2",-0.268547233708984,-0.379454043536874,-0.151544352720871,0.821564725890425,-0.761615783593269
97,1219,"s4","m2",-0.313944051832644,-0.345129488806286,-0.379941628669244,0.759710291419192,-2.11310091206471
98,1227,"s4","m2",-0.357704036659308,-0.367899667431313,-0.687837096026936,0.685110833805035,-1.56885437749576
99,1235,"s4","m2",-0.287720033303886,-0.369309364793316,-0.581589411405226,0.749939583213443,-1.49444860953667
100,1257,"s4","m2",-0.260389409475714,-0.467929146383134,-0.00203996253446907,0.70138120303235,-0.891777474113433
101,1266,"s4","m2",-0.343139095322309,-0.359192765151059,-0.434628529956655,0.680250437125387,-1.78434645668896
