"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s2","m2",1.01195906303801,1.05513594396387,-0.115360570777847,-0.0481839060955987,1.07880836194469
2,21,"s2","m2",1.04722196523983,1.05135547363766,-0.111521621244759,-0.0869171018224938,1.10243329236667
3,23,"s2","m2",0.804051293867815,0.95750608948563,-0.466900245410698,-0.205115906348982,1.46846491324202
4,24,"s2","m2",0.933811934816583,0.975866827988277,-0.268323742858259,-0.171139833185514,1.05339743159069
5,29,"s2","m2",0.76265787640143,0.869836781174463,-0.402178726644247,-0.250941605249286,1.60985599359016
6,49,"s2","m2",0.789648280276776,0.887189299700284,-0.318796889228426,-0.207022522918188,1.51425101365787
7,62,"s2","m2",0.761157543059172,0.912203253753282,-0.474088191014982,-0.254550453988551,1.50888330543259
8,93,"s2","m2",0.746247026575973,0.844996182897434,-0.455878353685541,-0.397267677673158,1.69299795153558
9,100,"s2","m2",0.898021078525094,0.993433875602808,-0.375862847496782,-0.165312738779342,1.19925225168992
10,101,"s2","m2",0.846526762574428,0.944324609991295,-0.295305189521356,-0.212320954191789,1.46496165406126
11,117,"s2","m2",0.784619980559537,0.801314771140191,-0.316105639757111,-0.295651941652288,1.80382421883041
12,119,"s2","m2",0.756218407387168,0.910896460106258,-0.495611154910181,-0.35295814913764,1.23780668777812
13,129,"s2","m2",0.770041428404806,0.817735627130231,-0.420026658920914,-0.300264405764495,1.80451114205069
14,140,"s2","m2",0.869846984970198,0.98902365755088,-0.252007388004612,-0.225222684541221,1.12308739837174
15,146,"s2","m2",0.827247290946622,0.807715504007924,-0.339513463891645,-0.430236389929144,1.55722101787724
16,147,"s2","m2",0.926712253012947,1.00192222302491,-0.235484013570905,-0.209464543206417,1.16954298002668
17,152,"s2","m2",0.763094085453397,0.791325911734181,-0.367035882845684,-0.407957506384319,1.7364490983501
18,170,"s2","m2",0.954214979897707,1.0920910098183,-0.260880991233786,-0.205552174958828,0.912218168377402
19,178,"s2","m2",0.978973350814386,1.10202669740329,-0.20297250507609,-0.00722742315312886,1.0359437173004
20,183,"s2","m2",0.788730456195036,0.864946432712492,-0.399575738720833,-0.453468489615714,1.46174025115318
21,184,"s2","m2",0.828099892133963,0.87705706791724,-0.449632850991436,-0.292998671837711,1.55222595048602
22,185,"s2","m2",0.751468134871316,0.824144078259072,-0.598314276289182,-0.348307481093082,1.57569589567662
23,188,"s2","m2",0.912704951464416,1.07090879468144,-0.337590079365821,-0.147030345954111,1.03364475581158
24,189,"s2","m2",0.881350188932694,0.9806267419966,-0.279779458057525,-0.163159384679107,1.33665695993908
25,198,"s2","m2",0.886567201260993,0.915565449620142,-0.301623850661788,-0.210858419670846,1.30860332127269
26,200,"s2","m2",0.882421367727373,0.88815710746957,-0.236356602532688,-0.218576999241202,1.31016855489135
27,201,"s2","m2",1.03767102041135,1.10561225528573,-0.159007417439308,-0.125921256186846,0.872191743038772
28,203,"s2","m2",0.998836786274788,0.99572019335106,-0.17415381708426,-0.196009829008936,1.0686720259321
29,218,"s2","m2",0.845569277373082,0.881564844944476,-0.4006478249744,-0.285176169343248,1.42513866867757
30,221,"s2","m2",0.840363823435352,0.905727860119402,-0.283592592754006,-0.316806368855049,1.60004858256076
31,223,"s2","m2",0.886881491147875,0.988609203054338,-0.320205833125269,-0.209972259386587,1.17817803483587
32,249,"s2","m2",0.861110845046034,0.925419161666048,-0.454724621980655,-0.213489819045412,1.37877948171751
33,251,"s2","m2",1.0237776739536,1.08087996529955,-0.13298146268911,-0.157044831308029,1.0572942120315
34,256,"s2","m2",0.80020478849149,0.928864305446931,-0.256016795238028,-0.247952535361947,1.5156047291851
35,259,"s2","m2",0.868962486990628,0.88049334678478,-0.287622708057431,-0.291785369182148,1.36199819443587
36,265,"s2","m2",0.639384449802134,0.785077431348898,-0.574376180990757,-0.375653878168994,1.69455230254637
37,272,"s2","m2",0.88397583065869,0.809989866241659,-0.30950214715793,-0.457066989400356,1.38073521830794
38,281,"s2","m2",0.886241584379676,0.958188254625195,-0.341092911974882,-0.249856460944193,1.17889098667589
39,317,"s2","m2",0.814336497177062,0.99092853666321,-0.4517946228667,-0.0577768474665603,1.43843998325864
40,327,"s2","m2",1.02291890806784,0.975107366658629,-0.139729168447971,-0.310042797457708,1.02305945333256
41,330,"s2","m2",0.769404099441434,0.840638625988016,-0.301702068454371,-0.270851714184422,1.76467500416597
42,341,"s2","m2",0.819138288782182,0.91347347809731,-0.423630365448351,-0.333306802076119,1.3314220235389
43,343,"s2","m2",0.934644285776622,1.00213667570869,-0.214693364713255,-0.169220458528102,1.19253747570471
44,379,"s2","m2",0.857621927446376,0.845201895675397,-0.248480661848869,-0.310233815880561,1.48974859085885
