"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s9","m2",0.46529534933998,0.458689898367472,0.702365734810949,-0.406315818570273,-0.245643021068783
2,20,"s9","m2",0.641181798144489,0.593251582258359,0.841508418957613,-0.114335414606054,-1.79841753083459
3,40,"s9","m2",0.671654447863531,0.589133984526447,0.91239941662784,-0.0662343007338045,-1.42541543562932
4,52,"s9","m2",0.517978856497902,0.563372159824814,0.810828751866586,0.0718039943878514,-0.507549832414597
5,91,"s9","m2",0.435795909318062,0.607703211501134,0.708225015966527,0.0535838829984905,-0.372517441368728
6,115,"s9","m2",0.413202269743086,0.439057088794118,0.698412109459746,-0.399850709392068,-0.0883810173289008
7,139,"s9","m2",0.559906404752634,0.475074860622695,0.789713683785623,-0.425765913759691,-0.916044794787622
8,141,"s9","m2",0.656150695849215,0.646385307023117,0.912235718616453,-0.0728244809135974,-1.3156076095187
9,162,"s9","m2",0.561974518465914,0.608850140146313,0.796821905926932,0.152923422474965,-0.921093924713077
10,170,"s9","m2",0.500569576699774,0.521697482728372,0.788271008796836,-0.308261004617274,-0.585368231605442
11,193,"s9","m2",0.451896679624306,0.572074556481805,0.767892211741895,0.131719362483727,-0.326124481840944
12,196,"s9","m2",0.471689661092209,0.41641003998752,0.816699138624662,-0.434659073108666,-0.0952481050509398
13,209,"s9","m2",0.579732972085788,0.560957771644314,0.790690482431745,-0.23366409103832,-1.04845820839253
14,251,"s9","m2",0.436766075756194,0.451082911789399,0.71366835525991,-0.505586084666874,-0.172765721324395
15,256,"s9","m2",0.629904732383465,0.552339558217755,0.892227062538708,-0.221935084273355,-1.04501826895564
16,265,"s9","m2",0.675599293356663,0.70573620006193,0.854505564813622,0.170034883220614,-1.51817878517056
17,273,"s9","m2",0.499894956055996,0.588999111089932,0.746287832292743,-0.12476359826474,-0.869907543500192
18,274,"s9","m2",0.41165165823209,0.456776435882573,0.769387756123249,-0.392658388276883,0.132136647461444
19,284,"s9","m2",0.462177938484094,0.571200207611749,0.749901068147401,-0.0333345320707513,-0.508647584761817
20,292,"s9","m2",0.53936626021458,0.429491894929313,0.866679919199865,-0.442400306880248,-0.454045448027978
21,311,"s9","m2",0.495010756762529,0.501481725570771,0.795138024460372,-0.343772512577591,-0.260125299345853
22,326,"s9","m2",0.609222853406602,0.716901903766527,0.892096040970542,0.249119715663649,-0.809973460339251
23,336,"s9","m2",0.499087167230875,0.469439772029803,0.856794172657251,-0.415855342615369,-0.407045849932857
24,342,"s9","m2",0.541774208124667,0.51541492871574,0.835212596328925,-0.308740240943928,-0.256640499341611
25,358,"s9","m2",0.519067183499951,0.634824393566969,0.785559436161898,0.216692988088155,-0.816830281063559
26,365,"s9","m2",0.590368459182606,0.548580910404531,0.917472304443383,-0.0235038628172155,-0.434344539941711
27,400,"s9","m2",0.406164976619563,0.48315739400311,0.700685616851207,-0.355790228254866,-0.222249300002302
28,407,"s9","m2",0.43437385790587,0.471867970273625,0.703426074996017,-0.115892409017424,-0.0947052011547806
29,408,"s9","m2",0.495580858935122,0.625902412390084,0.809719752356101,0.0477722270587617,-0.313886539788311
30,410,"s9","m2",0.499305980422575,0.636516281466565,0.748451214813916,0.103580767017737,-0.743191759660671
31,413,"s9","m2",0.48067338699938,0.524904554129764,0.772971775632645,-0.272009970059892,0.0570136947342864
32,417,"s9","m2",0.607177860729642,0.662510709011495,0.847952325771976,-0.00953952037552166,-1.06646806741066
33,435,"s9","m2",0.472065690879671,0.398695935371911,0.740419312008065,-0.494507349491463,-0.224143698910818
34,437,"s9","m2",0.534639700338309,0.680906404112543,0.79173854841118,0.292122786128318,-0.711545374032103
35,443,"s9","m2",0.547630255739412,0.579903188318548,0.821713052043545,-0.093739296753459,-0.815828438348799
36,446,"s9","m2",0.558881043842294,0.586350970865774,0.698578530045256,-0.0346855940849596,-1.14894202087156
37,459,"s9","m2",0.432701745740753,0.498336060577929,0.764495975629692,-0.187525781054972,-0.351189733506073
38,488,"s9","m2",0.599126503123198,0.630381973948076,0.872881176698085,0.197028476631527,-0.569990534469269
39,493,"s9","m2",0.544657718389807,0.59547557307279,0.820921157832996,0.0104774078576407,-0.861182026217425
40,502,"s9","m2",0.43789896434844,0.455581521314431,0.787696383997813,-0.314655639327375,-0.205386369563156
41,507,"s9","m2",0.32990658140744,0.596494584871715,0.701891740544102,0.209069909698494,-0.000171608060311911
42,510,"s9","m2",0.68220283576489,0.769718033145045,0.923432654073437,0.262043285285426,-1.64387411819726
43,517,"s9","m2",0.466732893434408,0.413394328754427,0.802614247845345,-0.529709477175292,0.0117627489435734
44,530,"s9","m2",0.420411591521693,0.362961924138015,0.769299557423874,-0.545154003229049,0.0655922058761528
45,532,"s9","m2",0.394710949445788,0.563525347269767,0.676611834161047,-0.0433923149892393,-0.229916709265946
46,543,"s9","m2",0.480670505857041,0.442798600086148,0.736238697006481,-0.494172214416059,-0.563719031518047
47,566,"s9","m2",0.650599524475061,0.68334835452021,0.89025821324037,0.150404953539701,-1.43288707119229
48,589,"s9","m2",0.597701196060512,0.584758601569474,0.916400548876685,-0.221536973184572,-0.806800940646815
49,597,"s9","m2",0.581204273379852,0.493629143214938,0.793195775664281,-0.548194046934505,-0.76020261159945
50,598,"s9","m2",0.611224535661329,0.558697588327489,0.7890892303626,-0.276833036042524,-1.35232364915317
51,626,"s9","m2",0.591295557209499,0.485832506683162,0.864952356075162,-0.255109760577953,-1.10766297368438
52,629,"s9","m2",0.570656400551311,0.516228944147497,0.86621905022041,-0.306871270937,-0.988016031206884
53,640,"s9","m2",0.424246473080558,0.392248810367038,0.681094928986286,-0.588579688627473,-0.410976418181324
54,651,"s9","m2",0.654240941628485,0.592595751912762,0.871529806430102,-0.152259868311777,-1.2147788646922
55,656,"s9","m2",0.473928037475338,0.516445112303798,0.797818424563939,-0.138011173903289,-0.36248124898817
56,668,"s9","m2",0.502008207590141,0.556177757600331,0.762729598288914,-0.0688363196402376,-0.891742688913955
57,680,"s9","m2",0.664442177363236,0.685021641673221,0.892482618466619,0.0758902741699965,-1.60256724986211
58,704,"s9","m2",0.447873682330141,0.476745268718979,0.743072122341313,-0.547531794619592,-0.32914384131477
