"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s12","m2",-0.683771462344582,-0.759799938707329,-1.68286801311462,-1.97077063307015,-2.02889061000475
2,23,"s12","m2",-0.661425286360361,-0.65228714508169,-1.92762369968808,-1.7713383791738,-2.35621882076742
3,45,"s12","m2",-0.702780507862606,-0.7499379104973,-1.30469880649439,-2.10799963416233,-2.70425569109787
4,54,"s12","m2",-0.710739963218836,-0.728388579701408,-1.65028623364678,-1.68384975516951,-2.66854813305007
5,58,"s12","m2",-0.737300251404524,-0.74864197670515,-1.61508694221777,-2.55794519313734,-2.37012559625525
6,61,"s12","m2",-0.668806196174784,-0.71999829070536,-1.61739493963235,-1.63618239736987,-2.67961157004062
7,71,"s12","m2",-0.729236563158042,-0.702715046230688,-1.67734342316221,-1.8352462077079,-2.54815727342515
8,76,"s12","m2",-0.660567894533686,-0.666751137545507,-1.55181482405917,-2.19635317936212,-2.29452662094643
9,80,"s12","m2",-0.653566997239404,-0.735378178353039,-1.7456078848697,-1.94822524737527,-2.48021315725445
10,97,"s12","m2",-0.636613562615022,-0.741488988261024,-1.74710823897925,-2.22105717787269,-4.53846133563378
11,108,"s12","m2",-0.672579805295867,-0.640630755732658,-1.51075648685681,-2.2945346232468,-2.74032047514763
12,117,"s12","m2",-0.605152575656304,-0.694141183951746,-1.81178593387234,-2.03751386866626,-3.89137010605207
13,129,"s12","m2",-0.670365321768502,-0.617547961611212,-1.35634273392817,-2.29479654322882,-2.49268951463815
14,142,"s12","m2",-0.69308982498561,-0.707396734458168,-1.68015864147727,-1.79027173117307,-2.38248172089469
15,143,"s12","m2",-0.658952399977008,-0.682766451909786,-1.81469982989174,-2.10616759682327,-2.73015916993644
16,147,"s12","m2",-0.577562761869046,-0.727570169255919,-1.40165837145325,-2.0673829466637,-3.46524569738445
17,161,"s12","m2",-0.678046292403311,-0.709896106493066,-2.05400609185156,-1.63109958572153,-2.89985841758682
18,165,"s12","m2",-0.685168954552655,-0.761181915149177,-1.5294390287808,-1.97001202234138,-1.96550086709583
19,177,"s12","m2",-0.639552945103904,-0.647090415466526,-1.98143937304586,-1.81045716795798,-3.18064619199824
20,189,"s12","m2",-0.733528983101412,-0.635584604894014,-1.38230229425839,-2.06001088801179,-2.94298413727558
21,198,"s12","m2",-0.642811941529973,-0.681468443895475,-1.75329185312368,-2.01907206290803,-2.47345784698111
22,201,"s12","m2",-0.682722538954944,-0.70914871506953,-1.84655092269125,-1.9072553994662,-3.3372940249426
23,210,"s12","m2",-0.687447392855448,-0.693532382166026,-1.48396080321854,-2.07450371878409,-2.58175817030846
24,213,"s12","m2",-0.65860497894784,-0.702772768690412,-1.47011338694455,-2.12488491530673,-3.39243815325435
25,226,"s12","m2",-0.635210473736473,-0.723364767693316,-1.33680318469659,-1.93622888976402,-2.53454292159175
26,228,"s12","m2",-0.658948499095393,-0.718106388317035,-1.34220495655229,-2.15135960384927,-2.37605266125653
27,236,"s12","m2",-0.69568159804959,-0.676114912619033,-1.80470672371439,-2.44714500738102,-2.63804760266132
28,268,"s12","m2",-0.713698818774354,-0.68363013344533,-1.37271801696664,-2.26033647377283,-3.07176549733434
29,274,"s12","m2",-0.662763867094867,-0.570945426192591,-1.72042825087515,-2.14455224525437,-2.82530246220591
30,309,"s12","m2",-0.666948346593214,-0.671805926147293,-1.57782724251786,-1.92287446724998,-1.6345899221619
31,313,"s12","m2",-0.632399032899635,-0.672418010264821,-1.41205807935457,-2.10219682224808,-2.39151436809875
32,338,"s12","m2",-0.662099098570326,-0.655082387986534,-1.67788708287862,-1.48150118920993,-2.87721870063108
33,350,"s12","m2",-0.613297222770519,-0.631991439780484,-1.81804721726132,-2.23995676622807,-3.58229379407817
34,354,"s12","m2",-0.629013451434958,-0.716841946679333,-1.57808182392477,-1.9168837664483,-3.25572299202118
35,365,"s12","m2",-0.670737332743915,-0.709750378875214,-2.06362812669193,-1.92202613598834,-2.22125143076095
36,371,"s12","m2",-0.643677624913976,-0.673669636493472,-1.76520853262896,-2.49621119928287,-2.32834402902965
37,384,"s12","m2",-0.712517527344762,-0.689296086470194,-1.68123188609027,-1.75538275529372,-3.03030529533678
38,398,"s12","m2",-0.706838698127644,-0.710204385203158,-1.82535651564151,-2.12177470225641,-3.59754687637457
39,404,"s12","m2",-0.583450758181352,-0.681115878735566,-1.19840282373517,-1.75976374164147,-3.63774491565183
40,409,"s12","m2",-0.627627277916453,-0.65172872560395,-1.44348483475472,-2.14730190403369,-3.28925089026484
41,428,"s12","m2",-0.70115746257355,-0.634328738476472,-1.85180125208692,-2.16404484205956,-1.79468437662682
42,454,"s12","m2",-0.667634876577285,-0.663572346329278,-1.7822960502962,-2.08532283201175,-2.44996566660261
43,458,"s12","m2",-0.672928749267529,-0.683132453735362,-1.98497715634866,-1.5400000953361,-2.3904968267427
44,476,"s12","m2",-0.702668552696287,-0.719880323522245,-1.68538451305081,-1.73314956217904,-3.29318561271239
45,491,"s12","m2",-0.647540201017323,-0.690321196328063,-1.40047762326069,-1.88307875755957,-3.46340241409869
46,496,"s12","m2",-0.743183224142735,-0.674776283886386,-1.79932219764865,-2.03750725139023,-2.2922243160358
47,500,"s12","m2",-0.673409465709893,-0.71273535048749,-1.58350932752825,-1.83720535429683,-2.95225017538958
48,504,"s12","m2",-0.710641965162105,-0.713185480922444,-1.6896259112983,-1.66042195200393,-3.78348167747246
49,509,"s12","m2",-0.684268564472359,-0.674127176000172,-1.61922053245384,-2.08997934216602,-2.47873200931814
50,521,"s12","m2",-0.609137669529579,-0.629728563518579,-1.83024728272618,-1.89662984812922,-3.32393234325251
51,531,"s12","m2",-0.636420479389521,-0.685127169138769,-1.45100556649328,-1.74051441717696,-2.89609324662166
52,546,"s12","m2",-0.63907024903893,-0.716811172955882,-1.26685164172284,-1.74780682281527,-3.28052175550635
53,567,"s12","m2",-0.684396108013344,-0.716213491694725,-1.30999685770886,-2.36790052676397,-2.71302593572152
54,568,"s12","m2",-0.608924017019278,-0.708318457401411,-1.75271733449049,-1.81740114860452,-2.6603534883248
55,576,"s12","m2",-0.706056660623172,-0.746728292611402,-1.78034343373807,-2.28390831642027,-2.43305191246046
56,607,"s12","m2",-0.639441339311618,-0.660741380310987,-1.37376792512228,-1.55359844038362,-3.04998087616993
57,630,"s12","m2",-0.733610349081474,-0.620085842879715,-1.3536929031498,-1.82008441362595,-3.01891354667401
58,636,"s12","m2",-0.672689938066876,-0.671280046761467,-1.37360190763214,-1.92270719486822,-2.54313591973524
59,658,"s12","m2",-0.648909337645686,-0.717332157293213,-1.57720073936035,-2.11879773483261,-2.38202630998843
60,677,"s12","m2",-0.665429708696829,-0.679694247736404,-1.46277228826838,-1.50722587694502,-2.71996970480067
61,684,"s12","m2",-0.592312400729492,-0.64720721175547,-1.47770440103887,-2.19873195013816,-2.73405562282883
62,709,"s12","m2",-0.631220622896433,-0.714733726744886,-1.74020501453166,-1.71843597438039,-3.03076196302744
63,716,"s12","m2",-0.723218843626134,-0.685966654815403,-1.6125180391554,-1.79472585853589,-1.8159686798208
64,734,"s12","m2",-0.703589765974721,-0.794928748533894,-1.44957233519104,-2.41877860607363,-2.08443920794216
65,743,"s12","m2",-0.699403170544587,-0.672274471375362,-1.78646178359546,-2.11622479459764,-2.13954789299454
66,762,"s12","m2",-0.608726685839113,-0.68222520657833,-1.38408755583126,-1.52113452112309,-3.47767779487988
67,766,"s12","m2",-0.650823334475114,-0.664023441449648,-1.63578166202042,-2.14427727538453,-2.71130626954744
68,774,"s12","m2",-0.691703780979135,-0.630698796114743,-1.74865544825895,-2.36542718026837,-3.02363289251909
69,784,"s12","m2",-0.669806732660906,-0.680580682650277,-1.8743078302611,-1.75827988199871,-2.74170187030457
70,796,"s12","m2",-0.760979255903339,-0.689853649847384,-1.90916009249797,-2.46261812205203,-2.50251102096979
71,807,"s12","m2",-0.637361685735076,-0.719244022742658,-1.56075704495675,-2.38144675671452,-3.44477664273096
72,829,"s12","m2",-0.718557624358978,-0.706688089203027,-1.69156365238697,-2.49006585270468,-2.10073296987534
73,835,"s12","m2",-0.66736704714291,-0.749113662319722,-1.60975371446099,-2.11094137813765,-2.12154566738004
74,862,"s12","m2",-0.660754627569837,-0.690577628730549,-1.59583905131214,-2.1774150538109,-3.42737039132982
75,873,"s12","m2",-0.661408617363289,-0.67562491359961,-2.11074136407282,-1.98431112018019,-2.30409877729452
76,890,"s12","m2",-0.653800095982491,-0.698037007146845,-2.07126533327427,-2.17070235460391,-2.17280803916688
77,909,"s12","m2",-0.718534150792899,-0.621569852070471,-1.5342939700266,-2.09370083169258,-1.90915387598849
78,913,"s12","m2",-0.621025572285451,-0.599152011642758,-1.85687154642139,-1.80739383774496,-2.69756969032258
79,914,"s12","m2",-0.655084630680847,-0.64915312551339,-1.49187055220344,-2.11093764303564,-2.4206130451201
80,919,"s12","m2",-0.722779859259442,-0.678393632446545,-1.64370433124771,-2.23897293993531,-3.0833411453662
81,935,"s12","m2",-0.618085990989116,-0.632978594598154,-1.68975958805568,-2.09747237467183,-2.83272753409885
82,955,"s12","m2",-0.643768153854095,-0.681927847250829,-1.60088319126923,-1.9784487982772,-2.80620793850037
83,956,"s12","m2",-0.721626770867523,-0.706344091816854,-1.77602295573682,-1.77982820136908,-2.82487552732151
84,958,"s12","m2",-0.699300452770118,-0.712605848493815,-1.54534400603979,-1.75094657274899,-3.04943126317237
85,971,"s12","m2",-0.642373167356373,-0.683623439619726,-1.4912436173758,-1.77809365216768,-1.57524902978705
86,982,"s12","m2",-0.688062746537414,-0.699861300932135,-1.81690106396609,-1.86104081701106,-2.86899845470896
87,995,"s12","m2",-0.65916149513606,-0.763043030172176,-1.64616388172867,-2.28828013866705,-3.04453533606553
88,998,"s12","m2",-0.706979305114001,-0.687418007517545,-1.70557033136334,-1.77495191065996,-2.24226887659262
89,999,"s12","m2",-0.630173588619513,-0.764953326745866,-1.45581138263498,-2.06881244610011,-2.22604948314457
90,1025,"s12","m2",-0.694587453487348,-0.712014526710119,-1.36423725517943,-2.04282767201856,-3.04355725327868
91,1026,"s12","m2",-0.624845055048946,-0.720775006448593,-1.60591794142441,-1.87456179035006,-2.2795796174752
92,1041,"s12","m2",-0.704927778771624,-0.701159614000955,-1.69239916460527,-2.54420109098065,-3.22437694211576
93,1049,"s12","m2",-0.683212344526958,-0.708517410800416,-1.66363809863344,-2.15298027624301,-2.59528839861668
94,1068,"s12","m2",-0.772831399839123,-0.726698720218407,-2.0381913497739,-1.99538392394774,-2.38566293814218
95,1072,"s12","m2",-0.746350148581299,-0.696371217421329,-1.65506877230125,-1.64356904007516,-2.7101902015266
96,1085,"s12","m2",-0.658065449532863,-0.630619338344288,-1.41086997999082,-1.75188467421259,-2.11769249488707
97,1092,"s12","m2",-0.65671326805561,-0.693799863958537,-1.97299656925511,-1.8081707503025,-3.01542389541225
98,1103,"s12","m2",-0.690568700780945,-0.762312720953684,-1.98218311654917,-2.01682870433767,-2.37586686055682
99,1108,"s12","m2",-0.680847838386597,-0.744724348166904,-1.24794307169368,-1.85236538351517,-2.31612545430839
100,1111,"s12","m2",-0.569073387760113,-0.664043218706425,-1.58178411512696,-1.61883535065795,-3.15304382029154
101,1116,"s12","m2",-0.703858046964201,-0.707894099035024,-1.82864724568275,-1.91424901149149,-1.96134197119766
102,1126,"s12","m2",-0.615253364431134,-0.625045715588475,-1.74986911016083,-1.80546399468179,-3.15596857079952
103,1130,"s12","m2",-0.661014376331251,-0.729808344690392,-1.69490068181663,-1.58142450291862,-2.77031857116732
104,1156,"s12","m2",-0.632072855318509,-0.69790184895124,-1.49462948755242,-1.61978100141492,-2.41072666778212
105,1163,"s12","m2",-0.661234723250735,-0.679668636290176,-2.02282327868644,-2.28493733033733,-3.13280341478823
106,1173,"s12","m2",-0.708755139795591,-0.731278609915689,-1.87446027519836,-2.02291917936925,-2.13278522494055
107,1181,"s12","m2",-0.753498498844249,-0.657951613744437,-2.01460576653981,-2.08283293137842,-2.45083021062098
108,1198,"s12","m2",-0.667740502660333,-0.687248375625994,-1.83784672471005,-2.03790458780849,-4.16221692566155
109,1202,"s12","m2",-0.701625934466155,-0.64996506390292,-1.30704576377453,-2.17833461989718,-1.86263412830641
110,1209,"s12","m2",-0.635349512786276,-0.680211318213181,-1.62351888145427,-1.71013404801933,-4.1131664032869
111,1216,"s12","m2",-0.682652740995733,-0.758397759864961,-1.65934021924225,-1.91834729785959,-1.38630523436321
112,1238,"s12","m2",-0.688109453701336,-0.712173200398638,-1.64727475571297,-1.98285359264413,-2.43657758022134
