"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s11","m2",0.275733215352174,0.0194804797722424,-0.303450500857162,0.44380757446663,2.91041187400282
2,36,"s11","m2",0.380703517447034,0.122868522762167,0.00339113684640535,0.424185981993183,2.66866268538662
3,49,"s11","m2",0.196585055698795,0.0425736198502247,-0.402100924598848,0.350877603118595,2.89847296028827
4,50,"s11","m2",0.304210533331736,0.00942491913443499,-0.261911868022669,0.303427835942907,2.94092841322954
5,59,"s11","m2",0.235724936038356,0.143505564887131,-0.548917341896852,0.462687676242383,2.42642122599533
6,66,"s11","m2",0.198842497831716,0.114908944071393,-0.496268193118302,0.462545329793431,2.80180940582156
7,75,"s11","m2",0.299248804196271,0.196098397664269,-0.290295893681568,0.527466321727675,2.49053985253649
8,82,"s11","m2",0.235278853269542,0.208288360340851,-0.468959251336704,0.491067110190362,2.63117662414163
9,108,"s11","m2",0.425750172535906,0.319933260660764,-0.125636242935489,0.657047158796011,2.43306747099903
10,118,"s11","m2",0.349952535329998,0.238331129130721,-0.353904297595541,0.552310858882524,2.40138083774127
11,151,"s11","m2",0.245380541575662,0.0240789064170139,-0.604275295860147,0.306358445410499,2.84088495353794
12,156,"s11","m2",0.271333936774543,0.164689836140997,-0.439142734399063,0.447630912645696,2.67112693605054
13,180,"s11","m2",0.4430446578988,0.363833035516664,-0.118291432587695,0.573943770872298,2.1018758449423
14,187,"s11","m2",0.247575021510532,0.224291122071304,-0.637927226157006,0.522452948851924,2.49729447257869
15,188,"s11","m2",0.338078961041959,0.157449527695848,-0.204306674671434,0.562277567120142,2.62530839989659
16,195,"s11","m2",0.264832316782721,0.121125343777654,-0.263283646339825,0.506103451767199,2.71785619656338
17,206,"s11","m2",0.373621014931786,0.216719154178705,-0.348366760054219,0.531945769721948,2.49340702384479
18,216,"s11","m2",0.169496796091473,0.0603293705829002,-0.760437746689101,0.418841645119333,2.87521896545276
19,252,"s11","m2",0.190806823632593,0.0127092834390773,-0.54337166954597,0.424243994892948,2.89741892250661
20,256,"s11","m2",0.172840663709818,0.0600368462004185,-0.412978325603204,0.368493233511245,2.69168399441808
21,275,"s11","m2",0.286570123299805,0.0690495812680365,-0.214134820339759,0.399341169275743,2.77821513952828
22,278,"s11","m2",0.301334850843712,0.229750460740931,-0.363027366978697,0.594601382823763,2.44748472238513
23,281,"s11","m2",0.151391787516242,0.149833693575889,-0.735272379051018,0.551942514816418,2.75671805173613
24,303,"s11","m2",0.284197733512728,0.219193122902121,-0.46399132533162,0.508194356992967,2.40836458228083
25,320,"s11","m2",0.220290425349049,0.182753447226106,-0.389529142455606,0.447148416108993,2.50429184253646
26,327,"s11","m2",0.157377120398968,0.130786098220762,-0.349286109615216,0.504941623106637,2.8142226837772
27,328,"s11","m2",0.282394863405732,0.133518384694508,-0.329739784083138,0.47797150068388,2.60825501957801
28,350,"s11","m2",0.18161121130033,0.0243939216685731,-0.527419108753036,0.349763643409257,2.84439834044725
29,362,"s11","m2",0.273605536365892,0.193509457525093,-0.326947943097443,0.504719286203153,2.50390504926867
30,366,"s11","m2",0.177861610961613,0.152089826020991,-0.507035109141086,0.429829637328297,2.69096474362289
31,422,"s11","m2",0.225819228469761,0.156854241085332,-0.676601701300452,0.422635980173812,2.59411943685979
32,437,"s11","m2",0.224961989402605,0.146351003948246,-0.501284650096214,0.439319660182443,2.56605063118002
33,447,"s11","m2",0.299846512123288,0.093760817159951,-0.277937930485035,0.400202360137759,2.60783486664377
34,458,"s11","m2",0.160289819577176,-0.0195851992948421,-0.575166361403577,0.368494297111699,3.04499337145164
35,463,"s11","m2",0.249677428290619,0.100426496250592,-0.352050788828285,0.40738398876111,2.60922479300808
36,480,"s11","m2",0.24871543302684,0.0657926131446335,-0.361837438434878,0.478569483425602,2.74960804186066
37,484,"s11","m2",0.368682838249572,0.297877808829697,-0.2093014895765,0.587665705260399,2.33567707802123
38,499,"s11","m2",0.181527488370519,0.137486955300663,-0.623414950807525,0.422080002666099,2.68314640158197
39,523,"s11","m2",0.354041603463938,0.331121874338377,-0.239721568970144,0.601872154028504,2.28023130275167
40,530,"s11","m2",0.329944227898153,0.224721326797097,-0.330406975199386,0.544475238006568,2.44597157437441
41,532,"s11","m2",0.211910043233667,0.0785375731442154,-0.636006940138643,0.345006680813626,2.71880455124344
42,550,"s11","m2",0.291768550474585,0.147821737014451,-0.434472599886617,0.498613964046553,2.57629367221041
43,558,"s11","m2",0.129690262204663,0.187057589698183,-0.750105245867497,0.510630316488677,2.5391770257634
44,564,"s11","m2",0.179824825836375,0.0509003611925722,-0.70220892446409,0.43721363859564,2.81772694612134
45,569,"s11","m2",0.362467877936732,0.161223248112546,-0.0758516379923394,0.551142133820628,2.52556883814061
46,586,"s11","m2",0.292560462371265,0.111741229675265,-0.253579110569795,0.355244320612079,2.64511393497579
47,600,"s11","m2",0.271376303129497,0.280817726037384,-0.516079475702653,0.580244055072173,2.37383240928893
48,610,"s11","m2",0.329424328149335,0.111726977860825,-0.352815196469078,0.426348800806003,2.52258122237449
49,620,"s11","m2",0.198518553710043,0.107918384131443,-0.451788817797947,0.362833427649199,2.72603913645512
50,622,"s11","m2",0.17242919664754,0.0169496197333515,-0.497542982033178,0.262980010201912,2.80500831722037
51,644,"s11","m2",0.235586106409943,0.132966481312425,-0.539094708499327,0.503309500919473,2.6628928077632
52,670,"s11","m2",0.182539324823106,0.0626363066999886,-0.386448422916443,0.468431214667966,2.82138007314585
53,671,"s11","m2",0.20518112280376,0.0841797275830459,-0.562610809341314,0.38704445162753,2.71501959176356
54,680,"s11","m2",0.215774163451861,0.0825784083579311,-0.371392963188267,0.44172251693195,2.75089885948601
55,724,"s11","m2",0.28557088021185,0.23291895618712,-0.635450439362627,0.579503004785934,2.49535871721099
56,727,"s11","m2",0.272117947874718,0.128820570153942,-0.339673588851434,0.521340014472405,2.76525736542691
57,728,"s11","m2",0.163876549141445,0.110125196876964,-0.493525327999948,0.457273616524605,2.9138390165601
58,729,"s11","m2",0.277289275782009,0.125960220470194,-0.465763333018863,0.492140970849376,2.63632968100073
59,735,"s11","m2",0.346217094908681,0.185600634073605,-0.424747698931908,0.544919298043891,2.48113561382302
60,737,"s11","m2",0.233946534085368,0.108656521601659,-0.642550590586691,0.39361192447043,2.58577547763627
61,741,"s11","m2",0.261070622720426,0.0967800059645909,-0.624337673638879,0.433686605759217,2.79467329835525
62,751,"s11","m2",0.287181194038619,0.0062655728178759,-0.460320138968853,0.364147327280304,2.93401831488903
63,763,"s11","m2",0.264257156137139,0.245516515650877,-0.542117480747614,0.495301375975404,2.32544860808567
64,771,"s11","m2",0.249895669487321,0.0385442387115319,-0.388236514790351,0.462133602588387,2.94421982006112
65,792,"s11","m2",0.213178458172432,0.0801292354207179,-0.600661717161964,0.371110095824092,2.82971918665298
66,795,"s11","m2",0.341701246129881,0.0319372255061267,-0.337550323688876,0.38896476708262,2.83996218631036
67,814,"s11","m2",0.356210902056308,0.291434615529174,-0.297235891631317,0.566229941547819,2.24074552225609
68,835,"s11","m2",0.180630822002824,0.0409681428638315,-0.721667529400488,0.362982860609898,2.77818779966727
69,841,"s11","m2",0.341865361343899,0.234208312123386,-0.289187488910804,0.535642495576595,2.4043894977218
70,864,"s11","m2",0.124523313171504,0.0719530908095546,-0.864073146474605,0.313380343137881,2.72601512423952
71,865,"s11","m2",0.223075802887896,0.0936928340043384,-0.651627407847351,0.41811901563735,2.70161549158878
72,872,"s11","m2",0.220196492642456,0.150819450563886,-0.563388335421252,0.451852414788573,2.66541808741432
73,894,"s11","m2",0.326296874343883,0.234625852973165,-0.149932150112479,0.579131668082055,2.47770597705225
74,895,"s11","m2",0.42072973039682,0.279046149910154,-0.142358218864029,0.557994185106748,2.21774596233587
