"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s3","m2",0.0112885163955639,0.0348990424298091,-0.804070394395369,-0.314119226868408,-1.58692215238856
2,33,"s3","m2",-0.00243373274553656,0.0856473356755582,-0.967003266065721,-0.334587917252943,-1.82417113236095
3,34,"s3","m2",0.0690987891294532,0.0817801947289232,-0.871390735020866,-0.244040340306879,-1.78321785669188
4,41,"s3","m2",0.0930783834757534,0.179230831737322,-0.671554852186878,-0.104507469025515,-2.12155714464644
5,68,"s3","m2",0.0784304969675756,0.125191296815345,-0.82060537900694,-0.193735433456348,-2.66765071682047
6,97,"s3","m2",0.0650598817440406,0.0907415045609678,-0.722691904556975,-0.207918416170309,-1.21830204884875
7,109,"s3","m2",0.0790255400068043,0.175507755981018,-0.836323128476923,-0.0546950257692336,-2.02150032782065
8,123,"s3","m2",0.118506120997266,0.135978003199398,-0.64070314177459,-0.156390528808708,-2.47304620711334
9,126,"s3","m2",0.102076637109595,0.0945934923462723,-0.862874316255713,-0.259340038987263,-1.1281761927517
10,129,"s3","m2",0.0796744142293539,0.147034002822546,-0.88983018607077,-0.0670168350752427,-2.31808163143671
11,153,"s3","m2",0.0659747783956383,0.142850371524048,-1.01580793132051,-0.113784496546417,-1.66709459621909
12,158,"s3","m2",0.10239953838029,0.148751798309165,-0.65470036543614,-0.0201067497365242,-2.50901704914575
13,165,"s3","m2",0.0228156200533926,0.11897176099337,-0.965622708986803,-0.0939540941779307,-1.46930275813843
14,189,"s3","m2",0.035162911068927,0.145189423190486,-0.871673219190958,-0.215131111524237,-2.51229144385626
15,191,"s3","m2",0.0194846698001964,0.138212919402574,-1.17453303521487,-0.069474515038247,-2.1659737514895
16,196,"s3","m2",0.131729069096643,0.121311093948962,-0.693876361368675,-0.289270185903758,-3.20379065747737
17,206,"s3","m2",0.101857762374544,0.118089567138982,-0.778189459421923,-0.145337621123701,-1.39275521088923
18,209,"s3","m2",0.162371692090368,0.0784853322008442,-0.65178138071708,-0.404196905741642,-1.57023932058656
19,211,"s3","m2",0.0620577329173223,0.181067057422078,-0.709452988831679,-0.0676607958639974,-2.23276533124405
20,216,"s3","m2",0.115306256985812,0.133105326902291,-0.739703244212039,-0.110439490940694,-1.35888717020886
21,230,"s3","m2",0.0234908347369661,0.120143133375031,-0.910851592528318,-0.264306705609916,-1.97796981315184
22,240,"s3","m2",0.0281939189019735,0.15661878900821,-0.921348010368685,-0.0887883476519299,-1.87258075975922
