"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s6","m2",-0.717054374249949,-0.72477265646702,0.778148594041796,-0.684003579393592,0.991394885366662
2,11,"s6","m2",-0.745315994375604,-0.773271287491403,0.599758644351948,-0.532644646643096,0.996669774665862
3,17,"s6","m2",-0.709699115815135,-0.639077232107053,0.747162002264617,-0.293453693569275,0.589234771144231
4,22,"s6","m2",-0.605206718668964,-0.62060045160586,0.667128789488127,-0.271123654802203,0.257131365157281
5,40,"s6","m2",-0.81314782936319,-0.740750065254662,0.599726542252809,-0.553570392635128,1.21050136442086
6,41,"s6","m2",-0.612006863383232,-0.70255494296852,0.692180462565331,-0.729150714410995,0.422047385157424
7,59,"s6","m2",-0.641409572808446,-0.651627007901348,0.73054487128696,-0.263732239463949,0.703674258607498
8,75,"s6","m2",-0.667640111051014,-0.67495207019859,0.835369575015942,-0.391944861263506,0.642688987005066
9,84,"s6","m2",-0.614765030478465,-0.598903067384214,0.729054785528154,-0.138962663483104,0.366995832652975
10,113,"s6","m2",-0.578332363761128,-0.690067243148841,0.807942302722382,-0.540718481720853,0.407450297566815
11,119,"s6","m2",-0.658904478691208,-0.703523313233507,0.665570267601061,-0.569038046129665,0.673173829942431
12,127,"s6","m2",-0.752564649100776,-0.666975905416251,0.589660036094063,-0.221177508207912,0.791632565380451
13,143,"s6","m2",-0.692342883980301,-0.683310563956675,0.70486309625549,-0.289177267386935,0.711048980557015
14,151,"s6","m2",-0.583130949964976,-0.613050234133211,0.767884441292394,-0.313335983046584,0.121092168486777
15,159,"s6","m2",-0.730096463580545,-0.708438221035662,0.613033328650296,-0.497998557531322,0.78999401592764
16,171,"s6","m2",-0.694656721805555,-0.63704642909359,0.6305288343591,-0.112984525240601,0.653002509292394
17,174,"s6","m2",-0.637075294294327,-0.668734070353685,0.624461689110809,-0.681215325249754,0.558157790798148
18,176,"s6","m2",-0.654923668244677,-0.636235965353746,0.666613037875199,-0.17887168592639,0.625924358594881
19,181,"s6","m2",-0.629414213862318,-0.647025239714392,0.684518655243793,-0.487809342974774,0.574186257596742
20,197,"s6","m2",-0.671503589465825,-0.578387818692321,0.686621655021995,-0.391888310276825,0.317362662549828
21,199,"s6","m2",-0.609799199508271,-0.577915105501512,0.672461255794685,-0.260151487388801,0.130177195997187
22,210,"s6","m2",-0.679287982028228,-0.667933246361064,0.701524737981609,-0.494674935625257,0.799502503508533
