"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s8","m2",0.0906667022488434,0.118518579989748,-0.0443139421122338,0.627502613481891,-1.30188953594798
2,17,"s8","m2",0.126556325952031,0.0392322557650226,-0.0392931152668088,0.588262153064076,-0.730347834503185
3,20,"s8","m2",0.155942568761877,0.152209132353579,0.138152733651865,0.64713479737548,-1.53310067661488
4,22,"s8","m2",0.14799090735692,0.113117597284939,-0.0215537815292529,0.53494024877366,-2.11436652583859
5,45,"s8","m2",0.140238030686268,0.0811014047272963,0.0815668654784707,0.55616932152736,-0.862173849284039
6,62,"s8","m2",0.074709092418938,-0.0364347248304447,-0.0778095281724343,0.488174082377263,-0.396184837091779
7,73,"s8","m2",0.0542076982357336,0.103842187566458,-0.421978884685732,0.605032155046854,-0.915100949534507
8,109,"s8","m2",-0.0455122758028922,0.0139609350357201,-0.300941407979629,0.511500238292699,-0.229067688411292
9,125,"s8","m2",0.183759285848712,0.165671303056333,0.213383620125423,0.703200471212546,-1.39234083760569
10,149,"s8","m2",0.113901477983819,0.106378103070898,0.0115901981517059,0.615688505719826,-0.947984722977521
11,154,"s8","m2",0.0751471569383759,0.074036873488488,-0.191569446686041,0.590559200747165,-0.77432448237362
12,163,"s8","m2",0.116069318353821,0.208732449542688,-0.234026029695434,0.745677842259605,-2.56691447104285
13,177,"s8","m2",-0.0558078964802267,-0.0439407080921279,-0.237171610997477,0.450735376022041,-0.0302917183734836
14,190,"s8","m2",0.0312582903139395,0.0276470865344906,-0.126153336662314,0.548471261572634,-0.599070461848432
15,195,"s8","m2",0.123963156593386,0.0523596768566346,0.124873822480994,0.491968101387923,-0.906162077755084
16,197,"s8","m2",0.105810163985746,0.119620507172114,-0.0417060923408244,0.600191028483267,-1.32741545789232
17,199,"s8","m2",0.0556513694761456,0.0267172321918696,-0.0689842377332534,0.511818811874319,-0.265968465712223
18,204,"s8","m2",0.0429799778850626,0.0437256182943964,-0.218082798101234,0.512235124704785,-0.923057011386366
19,209,"s8","m2",-0.0306860597058677,-0.00817611617226726,-0.299149432190308,0.544269621556253,-0.13960589445198
20,219,"s8","m2",0.0384958538744435,0.0426582560616675,-0.152560872053415,0.553075915467929,-0.838474804741777
21,226,"s8","m2",0.138192937037906,0.0590473382975144,0.00140127013381504,0.62854621816862,-0.770338152732358
22,227,"s8","m2",0.0562808589114406,0.112710525033649,-0.135915357297834,0.563990700516647,-1.12352973313827
23,236,"s8","m2",0.088258540615458,0.0273789024151172,0.109051257807378,0.478158999877876,-0.567678159954647
24,246,"s8","m2",0.00149490437958422,0.0184415835637545,-0.352182213723611,0.579916617174454,-0.592485653458354
25,251,"s8","m2",0.084314031855103,0.110266843348973,-0.158457240487475,0.655228316725831,-1.18028680131596
26,253,"s8","m2",0.0354727296718292,0.130532668456894,-0.180835313700843,0.588840354591175,-1.28400967191085
27,260,"s8","m2",0.0286621741784942,-0.0367036694290518,-0.00336682025097305,0.404457802017005,-0.0655839762933827
28,263,"s8","m2",-0.00378990164075122,-0.0115014255370928,-0.402416606284872,0.430096853544888,-0.500251306286753
29,267,"s8","m2",-0.0192031810679082,-0.00110970291326761,-0.293562087082534,0.522165909332278,0.0794471065254666
30,274,"s8","m2",0.0593671173563809,0.0859937422968791,-0.102190580124271,0.555231300678552,-0.731141239295677
31,275,"s8","m2",0.110798124317021,0.124572959918122,-0.0433571784194448,0.56434403285036,-2.6154352978505
32,285,"s8","m2",-0.0404433578619513,0.0344294678980543,-0.394762395107993,0.593530558415347,-0.546018539410002
33,288,"s8","m2",0.0470244607198462,0.07975100505992,-0.37058339079073,0.587306467425174,-0.66119956477422
34,290,"s8","m2",0.14009125200943,0.0854300101707115,0.088535231157542,0.557701078468103,-2.04256631024845
35,305,"s8","m2",0.0258130131834443,0.100490543945754,-0.143789214005006,0.551671868335323,-1.87600121207212
36,319,"s8","m2",0.0147497633940227,0.101900047129734,-0.541098327185332,0.667036025349876,-0.385427988790618
37,329,"s8","m2",0.0591055475668119,0.119358676450077,-0.261086404221508,0.578996128062024,-1.7684306343946
38,331,"s8","m2",0.198398631278726,0.14124511418018,0.237440448513515,0.63760144077447,-2.0868643717796
39,378,"s8","m2",0.0295657642750064,0.137452576780023,-0.141886432883948,0.658016781053703,-1.0844085859952
40,398,"s8","m2",0.0782901338362151,0.0530170218989755,-0.102449207343105,0.560116931605998,-0.664946847643206
41,405,"s8","m2",-0.0355624350568363,-0.0628095608780347,-0.330075809985067,0.382572106996597,-0.067283277614433
42,411,"s8","m2",0.0328613952880325,0.0574987930283875,-0.182149114519229,0.509750837017453,-1.09481928928528
43,417,"s8","m2",0.112806364653,0.0382036207688052,-0.0925693358766755,0.532102065247037,-0.955879782269154
44,423,"s8","m2",0.129619583773657,0.111316215016473,0.0546892972880186,0.530726569320308,-1.56224646094231
45,429,"s8","m2",0.0944091546087572,0.0836068051510672,0.106042554275922,0.625874573686739,-0.490660417744166
46,450,"s8","m2",0.154087249760259,0.111833605111417,0.071983495189132,0.58773582695438,-1.86047046412786
47,457,"s8","m2",0.0169960974210305,0.0235840459744229,-0.0696972759905207,0.545073434278853,-0.47390038269201
48,487,"s8","m2",0.0446507119545022,0.036581264413855,-0.154563382140208,0.481770140249147,-0.944381468760224
49,512,"s8","m2",0.026170777670161,-0.0442450653735405,-0.270647084240236,0.434193574543336,-0.174262070756674
50,531,"s8","m2",0.157418565042745,0.0659194676337053,-0.0130067446721803,0.59624595708355,-2.46202235418844
51,541,"s8","m2",0.0138010534254985,-0.00717767283674322,-0.369018742070038,0.430279619631899,-0.562126248961503
52,548,"s8","m2",0.135679880599674,0.0104094850390414,-0.00993621695128117,0.465324177239911,-0.712243258055516
53,551,"s8","m2",0.1470875321118,0.159537891871168,-0.0822703989160799,0.657409994905165,-1.9936115127777
54,558,"s8","m2",0.024772949051062,0.118180654691003,-0.179509985261234,0.607445315198676,-1.02294200725513
55,570,"s8","m2",0.108033074324732,0.035285685752196,0.104365778216636,0.502171539280251,-0.659866543392608
56,573,"s8","m2",0.0806689223544074,0.165633412799344,-0.0919387226847151,0.663702346071912,-1.95130337249639
57,603,"s8","m2",0.08530545555938,-0.063009911220039,-0.00867611141420652,0.390296411267464,-0.0459328421128276
58,617,"s8","m2",0.117703730770975,0.0397174886090612,-0.0425653786156548,0.562890476944646,-1.02618923876386
59,630,"s8","m2",0.101223109432244,0.0114858811719588,-0.0677167424301206,0.531877603703487,-0.892956923302607
60,636,"s8","m2",0.0892833583730509,0.0100407586667287,0.0543294802904444,0.475519369730387,-0.632711895481243
61,669,"s8","m2",0.0520570307343852,0.122059161829079,-0.102192609760058,0.557006211202428,-1.74790944606606
62,680,"s8","m2",0.129925269917871,0.115256767856328,0.0345418641479608,0.584675622332029,-1.9662979454658
