"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s1","m2",0.263858050177027,0.0591726662967094,-0.81121113348695,-1.03084933851381,0.236558131407339
2,5,"s1","m2",0.302266404251259,0.159961805993407,-0.927333621315868,-0.604741889861147,-0.767336252659481
3,15,"s1","m2",0.345735519864668,0.231161357567161,-0.619062483233737,-0.521574710743173,-0.772820957518667
4,34,"s1","m2",0.38629566427375,0.245264351720529,-0.661480835514515,-0.543265054002738,-1.5987497598658
5,54,"s1","m2",0.414968677679648,0.28113191237499,-0.570337355734099,-0.706032091907435,-2.04951155410024
6,55,"s1","m2",0.314678206109804,0.185353812182316,-0.779735451297207,-0.659786553329866,-0.462141596069258
7,81,"s1","m2",0.271889579862722,0.130374998685721,-0.859082178636969,-0.747416905941814,-0.428758836369507
8,92,"s1","m2",0.335732201926564,0.209630655320994,-0.708471447975072,-0.51789827431662,-0.553040240867253
9,102,"s1","m2",0.26834422208488,0.152077851159967,-0.941125315156881,-0.644746777217294,-0.00616145070298024
10,117,"s1","m2",0.266267865613509,0.175739410374952,-0.874283197665798,-0.650620171793565,-0.451573544868785
11,120,"s1","m2",0.376807114223502,0.264506421052817,-0.673319620838494,-0.525053946823562,-1.17132858678263
12,121,"s1","m2",0.346143930624096,0.0495309254310593,-0.89135294695627,-0.827906439609078,-0.701449440479898
13,127,"s1","m2",0.26630949064395,0.146876671639962,-0.936059465561609,-0.650401400326992,0.0559930436539797
14,131,"s1","m2",0.330466998601428,0.233393946171337,-0.638145309813903,-0.684358148742685,-0.630851769468555
15,156,"s1","m2",0.265680895753644,0.0706325618199745,-0.953013118995896,-1.0438454662247,0.067586917488816
16,200,"s1","m2",0.301148817578115,0.236812602895322,-0.621875040418493,-0.472581457720879,-0.67599301484987
17,201,"s1","m2",0.224533398330779,0.177079291729309,-1.08628629221659,-0.662239394647117,-0.609422755193094
18,206,"s1","m2",0.219017244146319,0.237661028395494,-0.91389935243199,-0.566354398997423,-0.182343760205637
19,222,"s1","m2",0.248965180122339,0.139159892020475,-0.785338848355063,-0.92087912501241,-0.332143395756881
20,230,"s1","m2",0.286124582063669,0.1612203187832,-0.732720301405143,-0.736592841502355,-0.267763544404341
21,233,"s1","m2",0.305686092823164,0.0946794611511968,-0.734002241325851,-0.620253502108609,-0.290942586274851
22,238,"s1","m2",0.355859467577588,0.144153315329665,-0.758868043875283,-0.732157799623708,-0.884271791196029
23,248,"s1","m2",0.381736394854873,0.247600579974073,-0.574885477185353,-0.619670191417255,-1.64240363432934
24,249,"s1","m2",0.370755048986159,0.169380953579259,-0.821794745401236,-0.830416743752744,-1.60707650797558
25,266,"s1","m2",0.220133250085083,0.218653163795871,-0.823635088092212,-0.528187946194652,-0.319781924035478
26,285,"s1","m2",0.234711668991594,0.215854212501398,-1.05547596972455,-0.500098941152379,-0.360012572732157
27,288,"s1","m2",0.265847785217588,0.317475926104194,-0.797003225655014,-0.484609783460742,-0.740057210250767
28,303,"s1","m2",0.3052447619888,0.139782785936315,-0.720089009783627,-0.847066254561035,-0.235883536304278
29,327,"s1","m2",0.356275912379188,0.160232352641888,-0.617718898649781,-0.614673616006876,-0.251121076597422
30,335,"s1","m2",0.279307915695132,0.127508034604981,-0.640359979277404,-0.814385161122827,0.129409004810334
31,343,"s1","m2",0.245726526602671,0.166423260401347,-0.91006477814228,-1.0150818569671,-0.420703152316395
32,355,"s1","m2",0.369678732956966,0.238766503526183,-0.642036008782197,-0.627260711811177,-1.3407437073215
33,365,"s1","m2",0.29698534021802,0.232728106930189,-1.05976621709855,-0.556797083239358,-0.294346036435384
34,377,"s1","m2",0.36146448190342,0.0994580812509563,-0.651827507347723,-0.660830380367693,-0.469699812345989
35,388,"s1","m2",0.337535335098186,0.207412004011631,-0.752591887335629,-0.727318760367197,-1.54391543534091
36,394,"s1","m2",0.250846921934737,0.0968978254047929,-0.891083045490159,-0.804103431854877,-0.221288080880938
37,406,"s1","m2",0.323012636490918,0.200866560587748,-0.847915418819049,-0.790691201724235,-1.18650439364451
38,407,"s1","m2",0.376836225631315,0.242072448214578,-0.483521966939814,-0.575463209707498,-1.77038544636558
39,408,"s1","m2",0.289564713131144,0.0596015795975566,-1.03421261318515,-1.0139489889211,-0.0583843724152736
40,417,"s1","m2",0.377054858848484,0.257116224864796,-0.597587511350954,-0.525845353880704,-1.09856149713482
41,421,"s1","m2",0.326031736762663,0.199565491432356,-0.822538662291343,-0.710635862432989,-0.766135756523231
42,439,"s1","m2",0.377551095977179,0.165805387592726,-0.528500257980168,-0.720213510620765,-0.749596585118814
43,445,"s1","m2",0.349660875934414,0.128352063874972,-0.692015263109374,-0.810147305357006,-0.938561655874264
44,449,"s1","m2",0.341573947095618,0.149303171117307,-0.721590308630672,-0.751907523629683,-0.733410111349037
45,451,"s1","m2",0.329099436211228,0.210457598973062,-0.605627308903273,-0.560361290257029,-0.810219595270495
46,457,"s1","m2",0.331924832770172,0.246229923313451,-0.739879817939435,-0.655591954655736,-0.573615874442175
47,490,"s1","m2",0.286177875846985,0.180441788085173,-0.7363390829974,-0.664721612320757,-0.0909794306913235
48,501,"s1","m2",0.294621270844344,0.21439735430092,-0.745357508799801,-0.627351632894646,-0.696061638773352
