"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s10","m2",0.0588412490457753,-0.0428141987251633,-0.381749263845803,-0.383246171592803,-2.29536149045937
2,29,"s10","m2",0.0269699721358867,0.066653493503265,-0.369194144196836,-0.278922732030467,-1.85301603432499
3,34,"s10","m2",0.0527232611875536,-0.0684660338252455,-0.17151100023961,-0.507307512158795,-1.23169470943462
4,50,"s10","m2",-0.019162273584667,-0.0255453647174695,-0.542110270534229,-0.23967670070332,-2.0059327983378
5,58,"s10","m2",0.0266295511773924,-0.00654083474254493,-0.407123867136533,-0.293798122588064,-2.88896549317987
6,82,"s10","m2",0.0884200351011296,-0.0155629254979806,-0.271951637422752,-0.395353853329973,-2.94202812967602
7,102,"s10","m2",0.0350804342263009,-0.0883151152242346,-0.201536045153718,-0.506947646943121,-1.35935276005471
8,115,"s10","m2",0.0505668759895608,0.0047300436590218,-0.257459619377067,-0.26869117630239,-2.69960508608992
9,124,"s10","m2",0.0599788675010799,0.00578170907026026,-0.368037761452625,-0.340797836438655,-1.31253800442308
10,127,"s10","m2",0.03029406579269,-0.083413005718754,-0.343975040659756,-0.639212636494969,-2.13873272200548
11,157,"s10","m2",0.137562627216294,-0.0944358932048861,-0.222095270211737,-0.70347280968269,-1.76758529543233
12,169,"s10","m2",-0.0244663722452216,0.0118439940277239,-0.355002406027037,-0.348070107330947,-1.91360158577137
13,210,"s10","m2",0.164266066067439,-0.0511032129003921,-0.1226260554156,-0.417767284106554,-2.28038019332371
14,233,"s10","m2",0.0653845026942932,-0.110356832569273,-0.159534247905196,-0.490354791765927,-1.34831444141761
15,239,"s10","m2",0.0464404859847127,-0.0276547057302683,-0.264265737712632,-0.259305427638054,-2.71467703649989
16,259,"s10","m2",0.0162390132833621,-0.1229292127728,-0.358006670788634,-0.442865167194633,-0.899876016027841
17,272,"s10","m2",0.099585162705131,0.000249062610884764,-0.200384196118834,-0.355891503278066,-2.90624731462651
18,277,"s10","m2",-0.0152904818027286,0.00019100555277302,-0.564229559558416,-0.24951072088303,-1.61221422312687
19,279,"s10","m2",0.0523050219839197,0.0584413357480329,-0.326623266947833,-0.174213423388194,-2.44977371531119
20,298,"s10","m2",0.0413348107644905,-0.0773517386030679,-0.421683879454396,-0.391711799141083,-1.01207172615666
21,313,"s10","m2",0.0789238095737888,-0.028638700045611,-0.440327658556129,-0.50229947642119,-1.20940521033407
22,323,"s10","m2",-0.0102540153991282,-0.101586839288038,-0.340327404712677,-0.495929541342323,-2.16407142244089
23,331,"s10","m2",0.0514137345380534,-0.119238632204502,-0.302350963723254,-0.466114776888782,-0.94460714369562
24,343,"s10","m2",-0.00219155221300531,-0.010600221947897,-0.550583879387129,-0.448221140162398,-2.1981578781234
25,372,"s10","m2",0.103825050751875,-0.0459255777353723,-0.233087263538753,-0.369642174842422,-2.24308628931007
26,384,"s10","m2",0.00788474300662067,-0.0380501807541257,-0.253377094055943,-0.418654024574418,-1.69514147216666
27,385,"s10","m2",0.0225722824559998,-0.10721507891447,-0.358811238879389,-0.364170752092386,-1.35377134625495
28,389,"s10","m2",0.0147844365657514,0.0328450854007232,-0.522559826718897,-0.280281778952591,-2.02909555996906
29,394,"s10","m2",0.172564876658597,-0.0211104717302748,-0.0797233205772482,-0.13374050233002,-2.00155639361817
30,409,"s10","m2",0.0496291498178032,-0.0906436898888957,-0.286426733022754,-0.564433840353278,-2.03700109164205
31,431,"s10","m2",-0.00970074483873951,-0.0186561805293862,-0.372850175992126,-0.330240862380105,-1.85931596294486
32,433,"s10","m2",0.108786504998346,-0.139875775079822,-0.160810869899375,-0.622615249660499,-1.31868771698088
33,449,"s10","m2",0.0459516935778941,0.00543627921235066,-0.347654476286843,-0.340579723379134,-1.12811844944965
34,452,"s10","m2",0.123972765855344,0.00477296651565764,-0.128235385647822,-0.337480688970023,-1.53358146151688
35,456,"s10","m2",0.0989340139463756,-0.0703670834939912,-0.182882164455604,-0.310699171601714,-1.05849983699746
36,469,"s10","m2",-0.010959473453221,0.0467003613009839,-0.46613054865849,-0.299059751332402,-1.794632782072
37,503,"s10","m2",-0.0132239150863197,0.00712583861447009,-0.330602862658749,-0.26541243792352,-2.45628952326876
38,525,"s10","m2",-0.00653106532065489,-0.0437132827052561,-0.296299781508752,-0.520865079906023,-1.77243512783421
39,552,"s10","m2",0.0881317474136839,0.0136428085718638,-0.306129235495879,-0.240840554536085,-1.62714411328367
40,563,"s10","m2",0.0911597602250007,0.06863887530125,-0.233924377431531,-0.107088485074738,-2.38756730360905
41,565,"s10","m2",0.0192620068753192,-0.0182412327894131,-0.355219191016638,-0.390565469326441,-1.47612202433068
42,583,"s10","m2",0.0839130813986467,0.0559860519541749,-0.168174132883064,-0.216321583716097,-1.50390139278335
43,597,"s10","m2",0.0432261053531034,-0.0770140230063689,-0.236528438144749,-0.579813752735124,-3.09460869210466
44,602,"s10","m2",0.00523954366432312,-0.0430341409891352,-0.227232698591442,-0.499146004930305,-1.50314857618779
45,607,"s10","m2",0.027083488681661,-0.0962530267620242,-0.427624365413993,-0.493743725700178,-1.37771489546381
46,608,"s10","m2",0.0351389142944546,0.0132351815115075,-0.240860365669674,-0.251714707221515,-1.23703282963929
47,637,"s10","m2",0.0145927129431721,-0.0848140464730327,-0.492679769173465,-0.450262766049813,-1.32593336502856
48,641,"s10","m2",0.0757475290703994,-0.00805148789636456,-0.365577020142653,-0.310057686517879,-1.57216871196676
49,656,"s10","m2",0.0413998725717168,-0.0091663192321908,-0.184067770324286,-0.294446720887816,-1.82920510520176
50,701,"s10","m2",0.094442886846302,0.00986093219883771,-0.343530236407672,-0.298326529488043,-2.33920839876574
51,717,"s10","m2",-0.00489915613865769,-0.0190403989562704,-0.389732467140123,-0.206676895791066,-1.55597912451049
52,724,"s10","m2",0.0143693890605598,-0.0907712259099965,-0.277520059955146,-0.493678758942148,-1.29319658451312
53,738,"s10","m2",0.0510494637831532,-0.106680494575033,-0.363975112502043,-0.485387417830713,-1.20225563401609
54,756,"s10","m2",0.0476498408200473,-0.02293248612266,-0.336947782327862,-0.399446966998898,-1.32790209056428
55,793,"s10","m2",0.0129138778223364,-0.0275668909798287,-0.399452471075163,-0.249123087793421,-2.19319141443066
56,816,"s10","m2",0.0922743895121216,-0.043472729113415,-0.0137808617790884,-0.311970618782375,-1.77235205509994
57,824,"s10","m2",0.060966502157165,-0.0372252984673467,-0.226669689324198,-0.294289710438645,-1.44589565352649
58,831,"s10","m2",0.0640489877228828,0.00389098212674028,-0.0894050670505884,-0.334355405975735,-1.76151196402047
59,840,"s10","m2",0.105340499248736,-0.0986617405182872,-0.402202183286206,-0.447136369599182,-1.60890283188533
60,868,"s10","m2",0.00467051047721208,-0.0976718811802249,-0.52950671173002,-0.626104613914486,-1.04752577070273
61,870,"s10","m2",0.0945126905266227,0.00570459642911595,-0.190791911382174,-0.389601350155238,-1.03797127258306
62,874,"s10","m2",0.101720446885767,-0.0376523280428869,-0.325734021381232,-0.160284696344937,-1.76041651648067
63,876,"s10","m2",0.0254382316498453,-0.0242766423467523,-0.380581550540729,-0.273297721244451,-1.28975118120145
64,879,"s10","m2",0.0112213394940233,-0.0801829099811048,-0.528505856922055,-0.616127211135724,-1.47925817251938
65,931,"s10","m2",0.0603313851792729,-0.0223528762842621,-0.339865339537309,-0.214820712053283,-1.19987611017428
66,947,"s10","m2",0.00890327580775964,0.0227145855214587,-0.158469246644407,-0.311610280970528,-1.24989030961878
67,952,"s10","m2",0.0692412981226952,0.0395713556687679,-0.257552584181719,-0.23756258182186,-2.29928088998467
68,964,"s10","m2",-0.046323432296515,-0.00372590846203815,-0.466062074707115,-0.270992853603558,-2.08734498792796
69,989,"s10","m2",0.0646201495403914,0.00238068876809441,-0.161104370516882,-0.302490267833424,-2.04541670165164
70,1001,"s10","m2",0.0167671328244191,-0.0319009309642617,-0.17596419607161,-0.344645025885386,-0.886423559639511
71,1016,"s10","m2",0.00588980962110999,-0.167008288116518,-0.358391622940276,-0.747712228444056,-1.63741957857785
