"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s13","m2",0.409233928481318,0.366286600750873,-0.749117574981796,0.130993243313975,-0.581977605630379
2,55,"s13","m2",0.535023599257032,0.53836773073385,-0.788845436479666,0.314997947213537,-1.61709103531821
3,63,"s13","m2",0.468725013220553,0.562059863703248,-1.16004784641941,0.282932218460798,-1.76050806581746
4,65,"s13","m2",0.437301191733741,0.431998799298065,-0.684363897400128,0.167477912431014,-1.20951311215189
5,73,"s13","m2",0.422348061531708,0.491297891108335,-0.864375347944984,0.307962559864155,-1.0366885369876
6,80,"s13","m2",0.421678221375885,0.551159590700557,-0.893500989730357,0.300928062089671,-1.30376027122626
7,94,"s13","m2",0.496433748000533,0.513980702492147,-0.893665801663975,0.270669629092194,-1.56127417222159
8,96,"s13","m2",0.409785050804521,0.462877419815163,-1.08603467252109,0.141645515623722,-1.00571881457896
9,104,"s13","m2",0.422025411287888,0.456084921688638,-1.06895432243393,0.177349442079251,-1.54333968707985
10,107,"s13","m2",0.521513502366257,0.389453517295616,-0.68556958775201,0.063906857054415,-1.46236133732456
11,129,"s13","m2",0.463525846424952,0.50213092137492,-0.829968312065523,0.190957594338954,-1.89559607715063
12,165,"s13","m2",0.517760777134435,0.528471291330638,-0.740284904877448,0.311641382178189,-1.78270908782951
13,192,"s13","m2",0.384857566957546,0.497126682804791,-1.08826107375761,0.246116979953552,-1.56272294657549
14,201,"s13","m2",0.340731284166091,0.498363689490965,-0.990281048716067,0.287226548030946,-1.21426133913225
15,230,"s13","m2",0.407533984293736,0.420000331427833,-0.965927024696365,0.146737227111809,-0.776145685232043
16,242,"s13","m2",0.555772417643802,0.536500094989282,-0.731082057442107,0.208266685185982,-2.11491250274207
17,246,"s13","m2",0.48150968376253,0.473649947397302,-0.715981672193032,0.15840956093507,-1.3476844532311
18,262,"s13","m2",0.506641504822634,0.484232558666637,-0.544338910419843,0.266175423409134,-1.00841883784069
19,265,"s13","m2",0.483583462778765,0.385894957906534,-0.690541250273816,0.167182506767294,-0.751579881158498
20,291,"s13","m2",0.40858899612477,0.480407408807088,-0.971725680214318,0.205336993595088,-1.1235313795794
21,298,"s13","m2",0.412493379740393,0.57628299316537,-0.762342058771656,0.287803808251235,-2.01030653498737
22,309,"s13","m2",0.442862770025476,0.418276636751144,-0.91757370070374,0.0667639498436079,-0.958171660361078
23,325,"s13","m2",0.573222153314267,0.542798843619483,-0.513183802387745,0.294955518595875,-2.26006655435628
24,335,"s13","m2",0.450139986286464,0.271544189452962,-0.870266712298627,-0.0775857675773326,-0.327211084843164
25,338,"s13","m2",0.387351495599475,0.439882260532936,-1.1722407322446,0.213907395692365,-1.28400759552441
26,339,"s13","m2",0.399730467598588,0.472648016038182,-1.23872451057599,0.247313407749137,-1.12858391664338
27,351,"s13","m2",0.387427541764887,0.497774551608927,-0.893757920520798,0.231104747828213,-0.980082321833947
28,355,"s13","m2",0.389610755202529,0.412362606623805,-0.742202606822562,0.138590211353712,-0.58233591346303
29,357,"s13","m2",0.48314877376392,0.46248977166111,-0.774187082135773,0.180830129438763,-2.41434497349954
30,366,"s13","m2",0.438564364582629,0.540526304601217,-1.00752006426207,0.272906744645867,-1.69722732351156
31,371,"s13","m2",0.453708907557688,0.476690831289931,-0.719321314119388,0.253357084433012,-0.951594402876886
