"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s14","m2",-0.345269876353315,-0.303879835549886,-0.222052465030963,0.317275702203597,1.47845462689393
2,16,"s14","m2",-0.214556436034224,-0.0958751348316052,-0.156371309194821,0.583571578315094,0.805318937604509
3,46,"s14","m2",-0.370612881795146,-0.459255731854029,-0.489501746267522,0.128626602640246,1.65667387686654
4,48,"s14","m2",-0.268530971260633,-0.148039053229346,-0.247846948362883,0.598276062643868,1.01016105472114
5,53,"s14","m2",-0.38780742173492,-0.209621608160465,-0.368348416428333,0.453545426011482,1.28205475092306
6,56,"s14","m2",-0.370097905404041,-0.275405860777625,-0.324009945427793,0.437553677928778,1.23060049225872
7,57,"s14","m2",-0.339522258500024,-0.31312419800052,-0.856624823614108,0.356497635791006,1.16109826119755
8,58,"s14","m2",-0.312652910718316,-0.334662217181732,-0.176899457223692,0.324651442026372,1.26221541942521
9,71,"s14","m2",-0.267341296151186,-0.281367774367999,0.00684784550997623,0.46366793269377,1.28516646653073
10,86,"s14","m2",-0.178420214613302,-0.113629729905499,-0.105277942962135,0.563442713910896,0.843479765431662
11,96,"s14","m2",-0.320001329208379,-0.237902059904817,0.114341306044285,0.482347300440704,1.33461605010668
12,118,"s14","m2",-0.294725809676539,-0.241398301673426,-0.187730957694267,0.552933780464623,1.20869833950327
13,119,"s14","m2",-0.33106472089252,-0.267348038515529,-0.347097102912688,0.430901610118218,1.23433662426491
14,120,"s14","m2",-0.234774016340187,-0.238695072617773,0.0675926154661274,0.496483501090263,1.05449562825322
15,132,"s14","m2",-0.277748700988464,-0.185577057007819,-0.228124819553772,0.417309785300187,1.07835329272309
16,135,"s14","m2",-0.322824217477719,-0.238750793311013,-0.297906330699419,0.44604987099746,1.32592651146391
17,143,"s14","m2",-0.506358001590914,-0.419598325658115,-1.02967104136267,0.272254555336213,1.84642307829219
18,149,"s14","m2",-0.343960479911563,-0.269118316828237,-0.598826463361381,0.363491468235032,1.3476552623489
19,176,"s14","m2",-0.412683413270823,-0.333378979279513,-0.656340201155753,0.504466501453779,1.57908685502059
20,177,"s14","m2",-0.398368731400365,-0.349639494881733,-0.316171465892467,0.421254021015637,1.55356428729425
21,191,"s14","m2",-0.255882775009486,-0.1925233775242,-0.0964485488951084,0.512576255524767,0.979162348155092
22,194,"s14","m2",-0.241880074186458,-0.28599298188338,-0.109633452760961,0.296712246039155,1.1457233225172
23,205,"s14","m2",-0.377458312064004,-0.253011494859406,-0.626263545064207,0.509263483747522,1.16193431427582
24,215,"s14","m2",-0.247634855090743,-0.151767473182839,-0.210335156134136,0.518674671420596,0.869850432147349
25,220,"s14","m2",-0.382530118056472,-0.264462422461265,-0.258086614366843,0.551280137433711,1.72441882958498
26,230,"s14","m2",-0.281180539939371,-0.210283877863278,-0.390104574147871,0.592426015138918,1.17773322439042
27,242,"s14","m2",-0.315664411714829,-0.301231442279555,-0.157283037871285,0.347105327356082,1.39777916246209
28,266,"s14","m2",-0.260675136193277,-0.203979854803274,0.023066312049037,0.578571699664348,1.17796534680577
29,284,"s14","m2",-0.290786887390245,-0.157583801184875,-0.223913240052287,0.645706151693512,1.17039341714417
30,297,"s14","m2",-0.421022478147001,-0.192015323541071,-0.54590687923326,0.448873318903179,1.34729212291766
