"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s0","m2",0.0489404001641443,0.159897963105445,0.77144991812178,-0.0892977149673898,0.588175206298845
2,25,"s0","m2",0.188337254004554,0.154881237574166,0.848666319098164,-0.0127965433182431,-0.0695207156437393
3,54,"s0","m2",0.193233527563195,0.251768244013404,0.90992809998263,0.261384407703322,0.100616987814182
4,76,"s0","m2",0.0155823112704053,0.169770299146002,0.765897218854408,0.0649431840322437,0.692876566062805
5,79,"s0","m2",0.152723770923567,0.19509470449195,0.852906235676592,-0.0694429153396975,0.200999612079095
6,80,"s0","m2",0.116148358405367,0.169861688631886,0.791572001654233,0.202199552044513,0.172489646881398
7,87,"s0","m2",0.0287101937402902,0.147374108606468,0.721776242384571,0.0663798285378903,0.54015522474643
8,93,"s0","m2",0.0234912372631726,0.184742174795881,0.693265882179201,0.0629488480096028,0.496270986371499
9,98,"s0","m2",0.0732593930070192,0.0505803872064002,0.801060160083544,-0.328744090472636,0.417483741837275
10,100,"s0","m2",0.0830570248142976,0.202953367955532,0.882002431694565,-0.0222540756079615,0.301052783015243
11,105,"s0","m2",0.400490201456119,0.489582515336725,1.00552179858247,0.542685751321776,-1.62459973375085
12,109,"s0","m2",0.0997925931579566,0.0815737112591416,0.823136059947574,-0.0550471488849785,0.235554925338267
13,121,"s0","m2",0.0892938347089899,0.0968203368228216,0.807885857918704,0.0601093396400821,0.559892456009191
14,128,"s0","m2",0.20329098625483,0.267285123537501,0.814424484866195,0.172703759390255,-0.282101829400525
15,143,"s0","m2",0.219762153350618,0.283021174115452,0.879705295235883,0.165996001952869,-0.119301804820305
16,144,"s0","m2",0.105998306724408,0.117203183471796,0.878717246929261,-0.0854997758110936,0.497328582197807
17,192,"s0","m2",0.222809628533204,0.33559338528529,0.908230313097463,0.332427470758791,-0.168769186530242
18,198,"s0","m2",0.146120531392126,0.179814329638177,0.839592616257306,0.0860598700297101,0.23262344963153
19,216,"s0","m2",0.15215856206317,0.259510348055062,0.799337593234148,0.127235368217444,0.250201552406495
20,235,"s0","m2",0.0411400223203923,0.158992360825689,0.74195868183138,0.0982560254879375,0.351552587077235
21,238,"s0","m2",0.13076517831677,0.172740189673933,0.830523529030008,0.0184826033764538,0.218049882609716
22,255,"s0","m2",0.0509067547579327,0.232913432678297,0.783317389463318,0.127587616611286,0.291362986216774
