"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s7","m1",-0.525412248659918,-1.09960340960765,0.513603220793862,0.0237006796623192,0.251342162720032
2,61,"s7","m1",-0.576523631973195,-0.979088970226256,0.471097784510299,-0.067468482809728,-1.01242133560707
3,82,"s7","m1",-0.448858510710148,-0.964096241779635,0.896228219947426,0.328514839225522,-0.439823050227573
4,109,"s7","m1",-0.460905932853784,-0.963457778496506,0.604040038120867,0.0366506056083711,-0.803244664687267
5,124,"s7","m1",-0.490526662762032,-0.884661974703834,0.674624962839576,0.0604919564611983,-0.809078412951662
6,137,"s7","m1",-0.429049284210407,-0.958219873022295,0.708917869392707,0.191460534137633,-0.845635453898467
7,145,"s7","m1",-0.479453377508943,-0.9633857640783,0.68667013670539,0.247157613817365,-1.01280449751755
8,147,"s7","m1",-0.47158661656601,-0.93834530718301,0.737743962311285,0.0524284778560128,-0.701625227377933
9,164,"s7","m1",-0.487870558468496,-0.916178770540027,0.679054364429308,0.23792481781075,-0.430944985935962
10,192,"s7","m1",-0.464563543959218,-0.963933494897942,0.714002839203944,-0.0262637091946272,-0.792232981832707
11,203,"s7","m1",-0.442129461387516,-0.900551238801827,0.775393002177975,0.136009223781387,-1.59234796633998
12,240,"s7","m1",-0.463395996647575,-0.936429966381514,0.676207146241303,-0.0236435837336611,-0.59420340243605
13,251,"s7","m1",-0.442471215123696,-0.9278762117922,0.706864249633324,0.308335390493688,-1.46717571719659
14,253,"s7","m1",-0.528241289043196,-0.941261728109694,0.624259014779211,0.00350943372490015,-0.853753489653058
15,289,"s7","m1",-0.540663711411397,-0.945811127735407,0.553623975848004,0.167526918665462,-0.546954824738982
16,300,"s7","m1",-0.492523837616596,-0.98925875189042,0.727277161304855,0.372296416534956,-0.637454761937111
17,303,"s7","m1",-0.498678529817211,-0.974670983645364,0.61093748406665,-0.0122259088073849,-0.519513195034339
18,311,"s7","m1",-0.536962235032384,-1.01590317006512,0.697251575570876,-0.137588454371651,-0.26194131548242
19,327,"s7","m1",-0.454582415328343,-1.02666698843882,0.616653903170979,0.0795632117024403,-0.190881633505269
20,355,"s7","m1",-0.47165010053773,-0.93727415604709,0.637212394394377,0.128168860431239,-0.647226476017705
21,358,"s7","m1",-0.530004654156747,-0.958756560001643,0.569195399344584,-0.0774142714081375,-0.830371962903712
22,399,"s7","m1",-0.458221106887208,-0.880776684393208,0.851316384774778,0.319720904548729,-1.05916255047796
23,402,"s7","m1",-0.585458080123195,-1.05173495320946,0.61972544768547,-0.156017335443967,0.0458563038510231
24,403,"s7","m1",-0.519486321364202,-0.933384699400932,0.594360955286749,0.0557195252132018,-0.683381028522242
25,410,"s7","m1",-0.446854833626674,-0.894729538764909,0.703659598570315,0.0166350412232541,-2.00745854191055
26,428,"s7","m1",-0.466902002571468,-0.960374972877629,0.65601185072257,0.219600133531441,-0.289275213546338
27,429,"s7","m1",-0.525699401918988,-0.947828350909051,0.702292183239774,-0.0288588325023363,-1.36211188959504
28,457,"s7","m1",-0.489086154992834,-0.886339577448936,0.630593832568038,0.186153284078122,-1.49118357840219
29,466,"s7","m1",-0.521397265459089,-1.00023267424044,0.561410551153954,0.300418767836062,-0.295820246108155
30,492,"s7","m1",-0.477951426851202,-0.949873542068723,0.631258631164113,-0.0571439624541625,-0.433559706666687
31,494,"s7","m1",-0.511163125809114,-0.888385384505533,0.69110089066506,0.320324563563476,-1.25718595282436
32,504,"s7","m1",-0.508744667099492,-0.939931686658288,0.479510072886788,0.106565547030062,-0.704841802380255
33,515,"s7","m1",-0.389707928918167,-0.892298062268451,0.833746894244741,0.379123761690918,-1.04911676755707
34,519,"s7","m1",-0.571116502578088,-1.09153797713527,0.578075857738605,-0.0179569443361501,-0.0298578962578005
35,524,"s7","m1",-0.476552042016036,-0.943574379979944,0.768727394933697,0.0365019042445443,-0.669780268524294
36,532,"s7","m1",-0.466081066326743,-0.946436703276221,0.705797911028847,0.0540858047918321,-0.986922397668759
37,533,"s7","m1",-0.44093576984382,-0.927876019278272,0.721467229993359,0.244628676066577,-0.975808316317674
38,535,"s7","m1",-0.461064901339967,-0.993217704757406,0.609055301438886,-0.17796736268345,-1.14747048075978
39,549,"s7","m1",-0.540512643092674,-1.02696209434492,0.568282914655559,-0.0300430620932867,-0.324932849709434
40,558,"s7","m1",-0.51794119406418,-0.862908666943444,0.662272011362155,0.16091611104197,-0.644660068919905
41,575,"s7","m1",-0.558192037101074,-0.999864690663539,0.517113782841163,0.0315116465858118,-0.205760568571267
42,585,"s7","m1",-0.457379532366368,-0.996800205956368,0.549805322925032,0.0986501231713133,-0.278745612777448
43,596,"s7","m1",-0.477924407096455,-0.89976019169209,0.732689326604755,0.250077140082472,-0.575730767905934
44,647,"s7","m1",-0.492379315195959,-0.923601863446832,0.66684182095087,-0.0636605418973023,-1.73889402549507
45,648,"s7","m1",-0.5089104600342,-0.947929983154952,0.586182432765956,0.296552530034704,-1.44064059528574
46,667,"s7","m1",-0.467484532128987,-0.882471362148932,0.72723136272694,0.205883047295288,-1.44711473762028
47,704,"s7","m1",-0.538127459866049,-1.02518210781197,0.623766885722231,-0.0724677778758299,-0.279536643397469
48,768,"s7","m1",-0.572029800714572,-1.01304145325938,0.584282600103098,0.155468905079042,-0.140301762084421
49,773,"s7","m1",-0.543425693741817,-1.0128398675368,0.541530577445914,-0.0634487011186003,0.253890893694983
50,775,"s7","m1",-0.471501627286761,-0.992100646250886,0.675464198668893,0.181690214259508,-0.751741119558424
51,781,"s7","m1",-0.490263123772514,-1.00294446722311,0.616790636944014,0.0978039626776391,-0.389900171767039
52,790,"s7","m1",-0.51094336346328,-1.01328027154946,0.543672580204149,0.0571973452143997,-0.413033713875195
53,824,"s7","m1",-0.46517718507377,-0.956407130846506,0.727675331848972,-0.0167839673141867,-0.426277336054179
54,834,"s7","m1",-0.537336353588858,-0.967548422119309,0.633527472648018,0.0450154895919289,-0.310031661882905
55,838,"s7","m1",-0.492233970988904,-0.888955490481709,0.71587022121655,0.108025021110599,-1.55904345881434
56,862,"s7","m1",-0.470023773248746,-0.97452178252261,0.559112959639997,0.367623803688409,-0.744100231017608
57,869,"s7","m1",-0.494218085234163,-0.962865488050054,0.750717603112523,0.196153549847666,-0.465223147008336
58,876,"s7","m1",-0.500216731331965,-0.914812812521909,0.585264798679786,-0.0470254747746491,-1.5965722217493
59,880,"s7","m1",-0.467664719253292,-0.866480578141841,0.633398501280938,0.297442903635422,-1.67307331770565
60,895,"s7","m1",-0.580981979886989,-0.966953358158156,0.445141498935841,-0.222933163137816,-0.419164716412159
61,897,"s7","m1",-0.500606354943562,-0.911092829469273,0.68395083645908,0.184829270609493,-0.98177306321959
62,904,"s7","m1",-0.517691236509051,-0.875175109882806,0.544608025786211,0.185838344967711,-1.29360093439044
63,929,"s7","m1",-0.414428061894164,-0.819746373283163,0.702601543616227,0.320354764283059,-2.50900603116854
64,934,"s7","m1",-0.540710391846433,-0.994335772746886,0.482382217717415,0.150001179146659,-0.643797122936461
65,937,"s7","m1",-0.552072287926241,-1.00261921990756,0.514500338565385,0.297274055531789,-0.915434716140507
66,939,"s7","m1",-0.455783123886119,-0.868595084181616,0.701971053848365,0.0509171061587398,-1.38146440327135
67,946,"s7","m1",-0.491147294686055,-1.01536538474814,0.513445729826395,0.139607273433303,-0.0845186105694241
68,964,"s7","m1",-0.501823878923843,-0.936285775219827,0.714205788673005,0.321893751820431,-1.78856673294651
69,978,"s7","m1",-0.437173574659992,-0.917661248264783,0.722840827792514,0.229573428302137,-0.767110353365149
