"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s10","m1",-0.368500557688186,-0.31953974947161,-0.379878327957705,-0.688548305115226,-0.371807166281856
2,29,"s10","m1",-0.247981175287765,-0.18479773425075,-0.155158890912236,-0.61669222282178,-2.15136896892387
3,34,"s10","m1",-0.338511837546623,-0.241805368727357,-0.0908236985383848,-0.799564576664312,-0.786019937486095
4,50,"s10","m1",-0.38134955737108,-0.265894239664098,-0.253303873175401,-0.64090481772394,-0.534427978243235
5,58,"s10","m1",-0.512575964497482,-0.294934220518964,-0.325735240593372,-0.923605666770653,-0.483702035674062
6,82,"s10","m1",-0.39025436388579,-0.18311567832229,0.00529134768190035,-0.732249886926257,-1.61103799188937
7,102,"s10","m1",-0.40243260869476,-0.311811760240818,-0.383566588993794,-1.18580672356085,-0.575463154870275
8,115,"s10","m1",-0.408973536120951,-0.252223617073807,-0.0922943512911818,-0.919158730175709,-0.583204712243774
9,124,"s10","m1",-0.395855390037667,-0.296778529375332,-0.22926974005958,-0.708650416963163,-0.388165499768946
10,127,"s10","m1",-0.447153038018371,-0.268752469847077,-0.181117966675099,-0.704690311215437,0.0706628687360608
11,157,"s10","m1",-0.385096769618288,-0.236900553346378,-0.152350013758851,-0.664534102074922,-0.938946790716252
12,169,"s10","m1",-0.44461505416936,-0.248274186235065,-0.263601501561009,-0.843391840369779,-0.311676785832044
13,210,"s10","m1",-0.321495447962689,-0.248857430411266,-0.161291883045515,-0.59523850354686,-0.769659501896108
14,233,"s10","m1",-0.343827987832257,-0.219371511622244,0.0408983771133854,-0.686656470250149,-0.919746944664782
15,239,"s10","m1",-0.350284481193059,-0.2924675927853,-0.165664887359037,-0.760230405831864,-0.665985623109198
16,259,"s10","m1",-0.442314143402892,-0.365885371978918,-0.323069473099819,-1.1745789704364,-0.361724295792047
17,272,"s10","m1",-0.393350982994959,-0.240920018776015,-0.244382806054089,-0.789835086441905,-0.582955434980993
18,277,"s10","m1",-0.44158953449142,-0.295813637866113,-0.201687890059482,-0.884266088006104,-0.139412069863538
19,279,"s10","m1",-0.485437034762886,-0.340817100516868,-0.30073852522629,-1.06709529950801,-0.207723577479623
20,298,"s10","m1",-0.376282217541871,-0.292647486784376,-0.244858852860733,-0.582793378631582,-0.50694057979958
21,313,"s10","m1",-0.425211773657335,-0.30634192239222,-0.116950608531804,-1.03085641972051,0.052391900196514
22,323,"s10","m1",-0.481381250572436,-0.293278667405989,-0.339600268082481,-0.958371260699393,0.123676683330049
23,331,"s10","m1",-0.49139047090844,-0.321349130829699,-0.287227433674746,-1.15947406573991,-0.278932051774771
24,343,"s10","m1",-0.307634041739198,-0.138020388473268,-0.225349387839855,-0.595577844053547,-1.55044235922151
25,372,"s10","m1",-0.352581949499635,-0.26278341936086,-0.370449597008321,-0.722934782586555,-0.709958691800171
26,384,"s10","m1",-0.3558638061505,-0.312575415131847,-0.24168025118441,-0.561098759302356,-0.523586232453757
27,385,"s10","m1",-0.416471357196284,-0.30687196863409,-0.610978032805639,-1.31414885983711,-0.52994654035203
28,389,"s10","m1",-0.366081913891052,-0.264057973476833,-0.210074017902352,-0.603465746561944,-1.42518328292505
29,394,"s10","m1",-0.345859832075199,-0.223759343177535,-0.12057221751125,-0.78801392276041,-1.12939106979743
30,409,"s10","m1",-0.353536080166016,-0.323251291437542,-0.150427255644942,-0.791929836509572,-0.658576456119035
31,431,"s10","m1",-0.465785505326897,-0.360652720035264,-0.467521150955526,-0.820649399841767,0.313093352818895
32,433,"s10","m1",-0.42454697408777,-0.323293905211972,-0.418979943227773,-1.09721807870935,-0.285667553634686
33,449,"s10","m1",-0.26259501856521,-0.138122292509829,0.0216783330583686,-0.56053519878095,-1.66975678765378
34,452,"s10","m1",-0.415961005598081,-0.303447355354867,-0.229651518516077,-0.84449782213866,-0.796892088236389
35,456,"s10","m1",-0.485609054448282,-0.34147202027042,-0.255275464888624,-0.837769437139668,-0.0480760988849052
36,469,"s10","m1",-0.453437786412306,-0.299242616476196,-0.330245731607972,-0.659983713227547,0.0626541071001296
37,503,"s10","m1",-0.448654625124802,-0.298256371373734,-0.465547398151362,-0.780726375733816,-0.350045028744159
38,525,"s10","m1",-0.498310246370909,-0.328214061380277,-0.485156811594022,-1.17951241575242,0.054769837194301
39,552,"s10","m1",-0.437591410215837,-0.276595566867526,-0.385125045806895,-0.998217713833847,-0.436629116371565
40,563,"s10","m1",-0.33103845377978,-0.176058437370714,-0.143777147336223,-0.512965264664696,-1.3765816186557
41,565,"s10","m1",-0.422339279259357,-0.245337218978599,-0.381879947481611,-0.58721607252532,-0.806513343147449
42,583,"s10","m1",-0.363278445482713,-0.338633320253576,-0.163420119955228,-1.32448956457365,-1.04437975126872
43,597,"s10","m1",-0.467222883377666,-0.39250488557551,-0.447049116556367,-0.841203314495334,-0.0617104877507245
44,602,"s10","m1",-0.460838957931046,-0.358203281226611,-0.490026480038593,-0.93852811564406,-0.364522139896441
45,607,"s10","m1",-0.44331595638879,-0.363965399979265,-0.536237843751173,-1.17072533663387,-0.149696817351665
46,608,"s10","m1",-0.498018984498933,-0.344188408903446,-0.308859612200733,-1.32871807217182,-0.0629584400511269
47,637,"s10","m1",-0.351172927368742,-0.225595703644636,-0.0528998746902726,-0.74188887552111,-0.728414750019493
48,641,"s10","m1",-0.383534800800636,-0.297038021103225,-0.175277557026511,-0.736196053477042,-0.470662819637277
49,656,"s10","m1",-0.478218243969853,-0.41672952495927,-0.337954811539149,-1.15523858444235,-0.221732733818322
50,701,"s10","m1",-0.381581918890429,-0.234462662520784,-0.0226655645592157,-0.670586364264637,-0.5747052196111
51,717,"s10","m1",-0.315319884250009,-0.182017955295657,-0.0870657539695402,-0.589410066140346,-0.974486100727064
52,724,"s10","m1",-0.415534540117091,-0.202828869542529,-0.0276344633111832,-0.520194856298248,-0.595371684397658
53,738,"s10","m1",-0.445103165956419,-0.25226239355788,-0.155250375468059,-0.887700119524262,-0.385346975959446
54,756,"s10","m1",-0.288568746971992,-0.232094240901592,-0.0732668387617485,-0.897873645678778,-1.11500843100233
55,793,"s10","m1",-0.451967150592579,-0.269705909057868,-0.463464891524439,-1.0619954693585,-0.61758176876501
56,816,"s10","m1",-0.43590211922742,-0.240239372775619,-0.243519528923613,-0.977196823970025,-0.236078858618607
57,824,"s10","m1",-0.368637723395108,-0.336146014084975,-0.280063219631674,-0.562075576506447,-0.0959406164317699
58,831,"s10","m1",-0.408396024603455,-0.274006056229524,-0.302846992595867,-1.14476388226095,-0.83040266963091
59,840,"s10","m1",-0.434870291277805,-0.305291312599397,-0.309795703217419,-1.07630716878622,-0.497489697009626
60,868,"s10","m1",-0.330457097720657,-0.221725786233609,-0.164252989827575,-0.665113840707529,-1.77153939241012
61,870,"s10","m1",-0.484546580628433,-0.263078837520409,-0.220920733629877,-0.942743055113555,-0.356954915616729
62,874,"s10","m1",-0.433542151184833,-0.276470269892563,-0.337672057216827,-0.746035820829424,-0.610577330341864
63,876,"s10","m1",-0.376202231467082,-0.321368305834586,-0.270330133863166,-1.12111818437078,-0.837303249376751
64,879,"s10","m1",-0.330979404426855,-0.237168404336408,-0.147140383285845,-0.545635560727143,-0.923425660767363
65,931,"s10","m1",-0.333444601523484,-0.317308101448509,-0.0707662410697848,-0.850029990362596,-0.704911900553687
66,947,"s10","m1",-0.335945353170113,-0.239949965664368,-0.192724824810165,-0.609174316105171,-0.997465730408816
67,952,"s10","m1",-0.333231519223799,-0.209552781435253,-0.0648090276462547,-0.591372450679733,-1.2200029892096
68,964,"s10","m1",-0.480311734179798,-0.370877303247023,-0.514428212428947,-1.24768883490956,-0.00355597845167041
69,989,"s10","m1",-0.356181240536826,-0.396842790374023,-0.445126247125858,-1.16963904394194,-0.113087149051571
70,1001,"s10","m1",-0.344517060725573,-0.256953467255438,-0.20037981887229,-0.940003040112074,-0.596642028626539
71,1016,"s10","m1",-0.423577251850711,-0.283243954321717,-0.307774445439576,-0.907964567049665,-0.113482924855317
72,1026,"s10","m1",-0.376126308062596,-0.24107372043748,-0.361344461056287,-0.846934052852166,-0.717549464469898
73,1049,"s10","m1",-0.560605248724225,-0.351932350810187,-0.188718892416536,-0.812093341261519,0.385278200655602
74,1052,"s10","m1",-0.35005696934283,-0.205426639747543,-0.0867336567916283,-0.764130942297378,-0.656622768352989
75,1073,"s10","m1",-0.322119905283257,-0.291929672834033,-0.343578840074095,-0.780113601666041,-0.718326528267563
76,1087,"s10","m1",-0.47092608651592,-0.377285724352087,-0.398216924892712,-0.771315692409887,0.07008645828008
