"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s6","m1",0.241461961638922,0.250021424387783,0.246637948215455,0.679183656108241,-2.23905584475493
2,11,"s6","m1",0.30025298773965,0.233468046978045,0.297321488466952,0.757946876050599,-3.35241572026484
3,17,"s6","m1",0.23540445918974,0.28104589615317,0.0751918712656568,0.685507276563985,-3.16833729442575
4,22,"s6","m1",0.181156134089932,0.163282864087318,0.20752278626138,0.66137192397801,-1.66408715472564
5,40,"s6","m1",0.210488567364479,0.146767203530706,-0.0641256159060756,0.589952210436791,-2.51871744321963
6,41,"s6","m1",0.215567174186128,0.206193677641772,0.0806060391823004,0.740508042820199,-2.24074201420409
7,59,"s6","m1",0.262046621203079,0.204167369089977,0.219626472965818,0.690235611168712,-2.79517833500523
8,75,"s6","m1",0.184327329553339,0.153198053638769,0.0345836023121086,0.635917980426347,-1.92088089708451
9,84,"s6","m1",0.226959390546881,0.321393338537829,0.287664640949084,0.758200477290685,-2.79274169263807
10,113,"s6","m1",0.195653335861126,0.16674150014969,0.00806502771373052,0.551821470649516,-2.95750266295906
11,119,"s6","m1",0.213671082798134,0.198199496806435,0.161715830384987,0.650972234115127,-1.89397374151032
12,127,"s6","m1",0.189041603617184,0.159262728484118,-0.0422983688519696,0.621599099443947,-2.58146526003962
13,143,"s6","m1",0.200724088007932,0.183999721846052,-0.00208484096607097,0.750448647090798,-2.43373057558641
14,151,"s6","m1",0.229334726318781,0.23524929570185,0.233750685660712,0.682287304412965,-3.11089676441861
15,159,"s6","m1",0.213162620013568,0.20260591011267,0.268460366072156,0.66628921249638,-2.18215172440289
16,171,"s6","m1",0.23889682071966,0.185810672960128,0.123048404219712,0.69685518547784,-2.38730121050966
17,174,"s6","m1",0.194235241610415,0.200480977583466,0.146725514116647,0.617097854833669,-2.65661204288555
18,176,"s6","m1",0.157103624290815,0.157976985408541,0.131122525673996,0.620825221335084,-1.30433669955414
19,181,"s6","m1",0.191737186583113,0.194139246383684,0.229921392764218,0.672445579486922,-2.4927009794779
20,197,"s6","m1",0.252146460609622,0.248625832699817,0.281842519238207,0.672158188849767,-2.72380840369183
21,199,"s6","m1",0.206829347733465,0.129898198941563,-0.0545470159325258,0.564331374154587,-3.22542550770293
22,210,"s6","m1",0.162871257038302,0.161161632470232,0.0704871073639493,0.637240630153633,-1.66849668533632
23,241,"s6","m1",0.182530063045683,0.167623868815399,-0.106276988001167,0.634533355078088,-2.41889291113287
24,243,"s6","m1",0.182238363738018,0.234549182271101,0.0724466111830267,0.641213194169337,-2.35330548789972
25,261,"s6","m1",0.162556796285711,0.0912278986322236,0.153965388859055,0.633041883620046,-1.95926386844478
26,262,"s6","m1",0.216006587514013,0.159532664889766,0.125870599301875,0.632448945262909,-3.23616225212205
27,302,"s6","m1",0.260758293086923,0.1791265049904,0.19696393347698,0.744547866884551,-3.12849208967017
28,303,"s6","m1",0.0920747640599643,0.0848103220516991,0.0550115180370906,0.64108026952385,-1.1520338327755
29,314,"s6","m1",0.177642856919272,0.208120723531075,0.00494295396609672,0.584200757519346,-2.01886960685717
30,316,"s6","m1",0.261237822752359,0.252462680858882,0.261471047920474,0.711491872119282,-2.17649674562912
31,325,"s6","m1",0.233969287484877,0.170345227312913,0.0229636333584402,0.682757511949123,-2.33788642700042
32,335,"s6","m1",0.191662853303784,0.193875915099309,0.125067225804564,0.675342276784561,-1.84799264750422
33,347,"s6","m1",0.178269218519943,0.159063271666078,0.076841641086693,0.659299542383403,-1.98234462891574
34,362,"s6","m1",0.238341155708254,0.196898290715274,0.223783206638871,0.659744454447495,-2.55813195995012
35,364,"s6","m1",0.225807135367748,0.205431622282567,0.0802056802430447,0.689377475805344,-2.04539536395281
36,380,"s6","m1",0.191431347831529,0.141976891586215,0.206240141783812,0.669883602879326,-1.85512791854686
37,381,"s6","m1",0.233262124145185,0.198122205511313,0.151728329817709,0.68758720882571,-3.71130552317363
38,393,"s6","m1",0.205225127230479,0.141095347742282,0.115579470766633,0.633243906660301,-2.99957742168016
39,401,"s6","m1",0.212434599722414,0.182402279796006,0.0621451496840521,0.618095396524404,-2.08625049072249
40,417,"s6","m1",0.191820216223356,0.25695904190331,0.187181289415587,0.751012851430882,-2.28092784071302
41,436,"s6","m1",0.187926858832604,0.201070454910547,0.266781897990725,0.686235130853635,-2.9970650165589
