"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s9","m1",-1.08591386720138,-1.0342460642825,-0.00721039685891407,0.151474233253117,2.46677967068131
2,20,"s9","m1",-1.11653977957169,-1.04577753047185,-0.317339302233578,-0.132305961943159,2.08698758824115
3,40,"s9","m1",-1.01529541051996,-1.0053090729224,-0.438488806752127,-0.0343607943486864,2.1552633193358
4,52,"s9","m1",-0.995325908812729,-0.931172655216174,0.0304895438353404,0.441438023391838,1.78410015202365
5,91,"s9","m1",-1.07904846904801,-1.10291866081346,-0.328318815189969,0.0371286186830963,2.47817405313309
6,115,"s9","m1",-1.18640121156609,-1.13249416508014,-0.276274448864038,-0.229551975481922,2.94820354035259
7,139,"s9","m1",-1.00299668040813,-0.908341760849526,0.00359927202898309,0.18711466236972,2.05166936809608
8,141,"s9","m1",-1.03148555024505,-1.03169659447407,0.0574528144197038,0.256849749950791,2.29349797758737
9,162,"s9","m1",-1.03308080014859,-0.983518633677612,-0.359016273345304,-0.04413867169671,2.01499045196998
10,170,"s9","m1",-1.11812668613038,-1.05993518560229,-0.477377900981042,0.209915207336065,2.3530944414461
11,193,"s9","m1",-1.05853692948996,-1.06937771280303,-0.0996776241005367,0.165015674257224,2.63366745789032
12,196,"s9","m1",-1.07253237341441,-1.05237258192263,0.0320936804504602,-0.0325265942848147,2.25774732494036
13,209,"s9","m1",-1.05508851381891,-1.08680208892858,-0.0531201121803338,0.0302660280074982,2.18673791272776
14,251,"s9","m1",-1.03881045407514,-0.990409715402338,0.00278140987077367,0.30530452304442,2.15291755984324
15,256,"s9","m1",-1.12781039655069,-1.03656845639785,-0.637853950184174,0.212583067486764,2.3960990362857
16,265,"s9","m1",-1.13194918012985,-1.07803508226171,-0.636683496839925,-0.125455809514169,2.58095041219238
17,273,"s9","m1",-0.980367926927839,-0.95610614786421,-0.110138620152708,0.269602805285642,1.86107362231602
18,274,"s9","m1",-1.10162811151194,-1.04307991323506,-0.1585695677766,0.22984806892931,2.25277031305852
19,284,"s9","m1",-1.06693525068955,-1.03934898836273,-0.0990266003856453,0.297378245660301,2.29361836327422
20,292,"s9","m1",-0.935482048017783,-0.886816866349827,0.166739729258952,0.339673592534474,1.69022201937064
21,311,"s9","m1",-1.05595790023634,-1.0345929230467,-0.0375449348937559,0.0509743734018135,2.30867021880209
22,326,"s9","m1",-1.03316730824381,-1.03816802725837,-0.215951304979673,0.0737300612514044,2.3975234306469
23,336,"s9","m1",-1.19570236746424,-1.0850368238042,-0.588300193513858,0.0392516181422475,2.57158871071552
24,342,"s9","m1",-0.962205003464416,-0.90999968337537,-0.193959884284033,0.376939028281481,1.95035756645712
25,358,"s9","m1",-1.13115663961666,-1.06490582615316,-0.010899496816572,-0.140883649666462,2.52864055166462
26,365,"s9","m1",-1.11882573492397,-1.03113009247426,0.0353816385469234,-0.15539592180867,2.21445955888915
27,400,"s9","m1",-1.12723618740521,-1.04555116559627,-0.547739112515947,-0.0982019990030475,2.74318610900456
28,407,"s9","m1",-1.01937944235064,-0.986510305619809,-0.205123535751753,0.124368357704854,2.10944605353835
29,408,"s9","m1",-0.967236375607239,-0.971272329305887,0.214144548122803,0.309479309076749,2.06474081132793
30,410,"s9","m1",-1.03705605334337,-1.02404916265158,0.193849762381951,0.297841849906898,2.46635716215549
31,413,"s9","m1",-1.06231226343758,-1.08109484126498,-0.0134475702612721,-0.0309038129891227,2.29568428516308
32,417,"s9","m1",-1.11127973589348,-0.999991839427066,-0.187081949524073,0.0341659425985603,2.31691666876727
33,435,"s9","m1",-1.06229371925854,-1.055584414962,-0.219354390608169,0.105692511961473,2.1381986485986
34,437,"s9","m1",-1.14810325550535,-1.04507712648909,-0.230315977045401,0.153861314605288,2.56040598007337
