"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s1","m1",-0.189328662054677,0.0530372194733911,-0.418992793653525,0.547146308817798,-1.00050461356174
2,5,"s1","m1",-0.177510876457268,0.0500635514488281,-0.219765554334375,0.474982168383985,-1.38833116341975
3,15,"s1","m1",-0.188894173088325,0.0677965299721967,-0.238062314450943,0.525984225481834,-1.13671061663015
4,34,"s1","m1",-0.128495438825172,0.0440827930749241,-0.229280819565726,0.526057794763879,-1.27075597069213
5,54,"s1","m1",-0.260581254890628,-0.0142388235187559,-0.605293293257816,0.337015949024941,-0.671872946643422
6,55,"s1","m1",-0.166064774726787,0.0156732207865576,-0.452106282383023,0.619981195851227,-1.32429676575724
7,81,"s1","m1",-0.203040438780663,0.022274144766471,-0.44547059358375,0.46757827953682,-0.798054838677781
8,92,"s1","m1",-0.21373854186433,-0.0483660745715186,-0.572431286499894,0.584955146780824,-0.4621704681866
9,102,"s1","m1",-0.1743059895875,0.0586276714650875,-0.259509416935519,0.599509223589273,-1.44914790587245
10,117,"s1","m1",-0.13354315820438,0.114807822514829,-0.0112590176172906,0.529770570698827,-2.66602947996621
11,120,"s1","m1",-0.2362807779915,-0.00241948612750685,-0.620692523086759,0.389274776388012,-0.670346360740427
12,121,"s1","m1",-0.224299306236815,0.00973927292517738,-0.538866039479785,0.539672510116309,-1.02969235071777
13,127,"s1","m1",-0.131360948264117,0.11269355669149,-0.309749603666528,0.585438835253836,-1.79604801080791
14,131,"s1","m1",-0.256592539418815,-0.0169528588256536,-0.457740357877925,0.472634429273312,-0.875089263639818
15,156,"s1","m1",-0.126751386030369,0.0664576411371009,-0.297190593236679,0.551699384625469,-1.23505019056175
16,200,"s1","m1",-0.174086866355048,0.047332214006812,-0.351411644791617,0.504385079641309,-1.12045695444089
17,201,"s1","m1",-0.171929179086667,0.0494310503308659,-0.32879263460318,0.489229655602925,-0.995019648521708
18,206,"s1","m1",-0.267448082438304,0.0312829180039108,-0.52879882837874,0.404695438904143,-0.712358657793966
19,222,"s1","m1",-0.215977705578331,0.0786867552090449,-0.408853959024019,0.489265609127638,-1.23149802358373
20,230,"s1","m1",-0.155925382844664,0.00597188868589842,-0.293424646807819,0.4240223518662,-1.34480297375441
21,233,"s1","m1",-0.150800623414303,0.0603002368217529,-0.334654016080497,0.526063847107962,-1.22086755597047
22,238,"s1","m1",-0.06675762893809,0.121841590531975,-0.281970303873433,0.603715923868385,-2.72093760052543
23,248,"s1","m1",-0.118864989621058,0.0652765494782726,-0.437023907965201,0.552210195877719,-1.4815634574521
24,249,"s1","m1",-0.116183135377598,0.0992806980988646,-0.286063575223569,0.463051730900985,-2.16352928972831
25,266,"s1","m1",-0.175096522424811,0.036478809281885,-0.451235259074355,0.55311545616736,-0.791420605107437
26,285,"s1","m1",-0.070283841918255,0.114615995936498,-0.140831568245975,0.627315664084569,-2.01503258603956
27,288,"s1","m1",-0.0885144108008355,0.140461885440558,-0.304099449989768,0.60690645258642,-2.36132025974974
28,303,"s1","m1",-0.184344397996288,-0.0414314887393481,-0.70611636824369,0.346823415496225,-1.31522063072961
29,327,"s1","m1",-0.129165380101699,0.0871475988648685,-0.195947211925191,0.582217969000992,-0.878477284560104
30,335,"s1","m1",-0.160187637012445,0.131362804780841,-0.23161169088596,0.586880106319806,-1.23382397235238
31,343,"s1","m1",-0.201555920698743,0.0496328663838134,-0.438988482752971,0.539975021636229,-1.00203029101207
32,355,"s1","m1",-0.105974141654033,0.0994958899111971,-0.0997382636029053,0.572384067664103,-1.63046178743633
33,365,"s1","m1",-0.192439065327157,0.0263367257523212,-0.278441970605937,0.57287714850669,-0.907977966173674
34,377,"s1","m1",-0.0590654048145359,0.100531090370581,-0.176413566383318,0.469100950639442,-2.43233793075051
35,388,"s1","m1",-0.183772033910139,0.0732411652790572,-0.244937876087655,0.613967381463722,-0.841844514028523
36,394,"s1","m1",-0.257430910145017,-0.0405379921292702,-0.386192098607622,0.396105215436083,-0.361109480765121
37,406,"s1","m1",-0.217434978093387,0.0611405734911365,-0.411323844549751,0.415137058927532,-2.05928820537048
38,407,"s1","m1",-0.0712445797803481,0.128146010072168,-0.141846311693739,0.594630748975876,-1.46219651656545
39,408,"s1","m1",-0.0600870519398116,0.126901281174536,-0.187573555925369,0.635407729560447,-2.6914229217762
40,417,"s1","m1",-0.201359159487794,0.0189569303200435,-0.263545061897734,0.43253577188324,-0.732454057370817
41,421,"s1","m1",-0.187204277088196,0.0753676605507224,-0.245878601641648,0.440653971135732,-1.38693059524866
42,439,"s1","m1",-0.0598076135280157,0.107217185074737,-0.137226351774353,0.567489091180959,-2.27613699894366
43,445,"s1","m1",-0.125505405966183,0.10163360699036,-0.144030719618005,0.52235481424297,-1.73090160214384
44,449,"s1","m1",-0.207378856818854,0.0262629296514327,-0.396539938832752,0.485899429079563,-0.706295407471841
45,451,"s1","m1",-0.239372238053583,-0.0209368045666661,-0.319005521771557,0.453293522808959,-0.649607272998143
46,457,"s1","m1",-0.0972003561310532,0.0912805006127716,-0.152686113706273,0.422537296555916,-1.86909391586386
