"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s8","m1",-0.702063106131704,-0.391210753006003,0.600003185656912,-0.197750380021164,0.371653023627027
2,17,"s8","m1",-0.792474402507327,-0.529096028037066,0.333640913457577,-0.157655104304548,0.743032292248504
3,20,"s8","m1",-0.797268667100014,-0.502903437250668,0.297044864927345,-0.394750214133887,0.798813955430977
4,22,"s8","m1",-0.818936491044715,-0.542006230409933,0.191658369521225,-0.407284014789777,1.02107404312852
5,45,"s8","m1",-0.695286313520442,-0.470760113028776,0.539855262764689,-0.388297408248279,0.513766603128577
6,62,"s8","m1",-0.760152906372411,-0.494276431579265,0.273581597224184,-0.19868239312107,0.575099868036142
7,73,"s8","m1",-0.749365441340691,-0.459076934842738,0.530152047334646,-0.447616604318582,0.555748627818602
8,109,"s8","m1",-0.807361779984371,-0.515669865673246,0.364153430373604,-0.578290409807252,0.7709835158444
9,125,"s8","m1",-0.811025724970294,-0.504088812523059,0.410486502562736,-0.418477495462806,0.875542603355576
10,149,"s8","m1",-0.838236913545865,-0.547861340888969,0.372066237718343,-0.430006380061825,0.860431406493955
11,154,"s8","m1",-0.791776808826988,-0.529575243672438,0.353596991297742,-0.251413054813945,0.488996409041786
12,163,"s8","m1",-0.671966355061168,-0.382690415366422,0.520151684846377,-0.108796446497618,-0.283729027282987
13,177,"s8","m1",-0.886095918305944,-0.580041254522528,0.416472478457463,-0.6999395715625,1.18873797629354
14,190,"s8","m1",-0.762265163628984,-0.528726290106516,0.227687022530541,-0.34008328980949,0.958605348502872
15,195,"s8","m1",-0.6629715824749,-0.394501670398878,0.493570060474492,0.118559663852125,-0.182728006880962
16,197,"s8","m1",-0.782451696156981,-0.425722541499225,0.488929165185704,-0.479875129485402,0.331567206328243
17,199,"s8","m1",-0.82206072492431,-0.511972991720724,0.350837705165384,-0.451397195327006,0.99256557956003
18,204,"s8","m1",-0.865198374188826,-0.444564467279143,0.350829092646175,-0.275725312972066,0.126499554179095
19,209,"s8","m1",-0.776977024304766,-0.463335275744358,0.468902123196808,-0.182637487596419,0.717453145155417
20,219,"s8","m1",-0.678895192169114,-0.438441119679625,0.507567965231876,-0.274867819332282,0.459804834401403
21,226,"s8","m1",-0.852333892759342,-0.463406434229995,0.44874114700027,-0.169693614350174,0.719154035704242
22,227,"s8","m1",-0.878183106990802,-0.532342903046782,0.353908917635893,-0.279848540483503,1.13999860699139
23,236,"s8","m1",-0.805611468992719,-0.425968572974575,0.53897328784687,-0.620775129249467,0.541915530647314
24,246,"s8","m1",-0.770732231555123,-0.527405500692616,0.431742952140965,-0.173985384207432,0.554510629711722
25,251,"s8","m1",-0.803260473733543,-0.517779366508168,0.491183543809125,-0.645525342572484,0.585854147597695
26,253,"s8","m1",-0.792028453531416,-0.451814561042597,0.437096987216683,-0.169880792814121,0.742015290207615
27,260,"s8","m1",-0.832580272354642,-0.516126592630321,0.362669731484785,-0.40818260875889,0.928303114378226
28,263,"s8","m1",-0.698676384798339,-0.522539484183565,0.449431706376184,-0.486997366100336,0.0872533321054588
29,267,"s8","m1",-0.716450170274622,-0.459723208168686,0.354396754448608,-0.390706239790509,0.771717942182524
30,274,"s8","m1",-0.844281780093022,-0.565344593259573,0.229143658903808,-0.724115148927048,0.847614388645837
31,275,"s8","m1",-0.743302949844745,-0.494503807165518,0.558972822185365,-0.483384037682019,0.359679404973779
32,285,"s8","m1",-0.758701591953127,-0.426980759579552,0.344379345907375,-0.147409354314535,0.368009234685407
33,288,"s8","m1",-0.826649214368485,-0.490120287591746,0.359260427944102,-0.499027127208427,0.810197409664297
34,290,"s8","m1",-0.799456076039881,-0.470578762689368,0.494360237415424,-0.663069001579028,1.02499491911744
35,305,"s8","m1",-0.706507750959966,-0.54146255528993,0.438450978832582,-0.669491333302897,0.0722601913364619
36,319,"s8","m1",-0.78958875545581,-0.539255524967689,0.221213806041897,-0.431776818013756,0.704613515991209
37,329,"s8","m1",-0.83258912214501,-0.558249503897195,0.304314557697536,-0.763012460111555,0.885718019402291
38,331,"s8","m1",-0.816564044236498,-0.53631684797018,0.427124118784281,-0.601416083613909,0.88617734727322
39,378,"s8","m1",-0.759168901334454,-0.430915058862723,0.444873028170402,-0.543855687022962,0.658618208365772
40,398,"s8","m1",-0.785410037282973,-0.375876290222453,0.552839138998868,-0.416982366161679,0.614983963769661
41,405,"s8","m1",-0.790789522552101,-0.444458170511652,0.513950767226338,-0.278385321271974,0.414895488662152
42,411,"s8","m1",-0.75028110776333,-0.416965854163901,0.539567488886187,-0.382751986160268,0.678972642895581
43,417,"s8","m1",-0.750423619106345,-0.431913685475386,0.438052578347388,-0.230244004458014,0.609785652190505
44,423,"s8","m1",-0.69175129864774,-0.43587157457548,0.533643419875525,-0.442895549792594,0.408049048168506
45,429,"s8","m1",-0.739856478986979,-0.422285694648516,0.361543991254139,0.159007275462799,0.781888796667257
46,450,"s8","m1",-0.744168031714534,-0.509912376284712,0.42260645913151,-0.139340416385101,0.560295447910101
47,457,"s8","m1",-0.863856337135995,-0.449357219592926,0.471232602660437,-0.195221013187412,0.88903039621071
48,487,"s8","m1",-0.684010399421771,-0.413775997603518,0.494835468606254,-0.0724272780670951,0.170493390030136
49,512,"s8","m1",-0.79932461309035,-0.44891446829458,0.329928315091122,-0.521601476831655,0.410889815614693
50,531,"s8","m1",-0.770836235897931,-0.4749325279885,0.377968069758762,-0.321740232064196,0.792325884643449
51,541,"s8","m1",-0.820291210033412,-0.545052194559267,0.138851674484968,-0.331009643736235,1.07188355029501
52,548,"s8","m1",-0.809224578039332,-0.483622203462083,0.386318449062882,-0.256879165814774,0.410120326544608
53,551,"s8","m1",-0.766786151155195,-0.454728311739715,0.540921522652315,-0.357623130628697,0.262592248180323
54,558,"s8","m1",-0.843824582064921,-0.521441257239943,0.349731010453558,-0.329410166951309,1.10314428595686
