"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s5","m1",-0.389697366107242,-0.142587031695753,0.472460464374799,-1.7369484831315,-1.41026818070372
2,43,"s5","m1",-0.447352868422974,-0.255529880256197,0.446926842602772,-1.9688376565233,-0.777975095078279
3,62,"s5","m1",-0.438826332970176,-0.274891794256392,0.378252917222307,-2.44568251410794,-0.650067916864898
4,100,"s5","m1",-0.474830128452231,-0.208087568647079,0.446790695351679,-1.72143231074057,-1.02497423941208
5,126,"s5","m1",-0.490327831617871,-0.220408987042547,0.350193796266916,-2.02419510578494,-0.578762425728307
6,140,"s5","m1",-0.374737089402829,-0.133038630056202,0.48080698397559,-1.6097004727526,-2.12228326592662
7,156,"s5","m1",-0.419634657273986,-0.233721238648879,0.385342240697936,-1.86352686639389,-1.30254847129125
8,157,"s5","m1",-0.503337776918354,-0.336839362541671,0.321403736025667,-1.7205802963975,-0.194530201346733
9,159,"s5","m1",-0.477059731042727,-0.189689255657208,0.448556106962551,-2.45476349744501,-1.10329982917436
10,172,"s5","m1",-0.445614148129792,-0.140670610691784,0.442265844526843,-1.99534090579123,-1.06369461013719
11,179,"s5","m1",-0.431223908403922,-0.203933077717174,0.448381433795557,-1.9977649840162,-1.12104041049446
12,201,"s5","m1",-0.439639975744269,-0.265091280714282,0.388245246798835,-1.85668351834341,-0.671113814714824
13,215,"s5","m1",-0.425104066183958,-0.229857788106915,0.476589530508537,-1.62497546776612,-0.523787156425356
14,222,"s5","m1",-0.363983110457722,-0.202258182234261,0.326545348287832,-1.52109812473945,-1.10778054244386
15,228,"s5","m1",-0.410827674532965,-0.190278871368862,0.455884899937973,-1.43452831349485,-1.07377069558229
16,235,"s5","m1",-0.462436118457781,-0.251448848308514,0.355328673045399,-1.93763000777274,-0.703268448121231
17,247,"s5","m1",-0.440697581003873,-0.154651369597638,0.405349437446462,-1.94969995733319,-1.02856859360133
18,265,"s5","m1",-0.458377817919116,-0.25472105041876,0.449061838139221,-1.91201682109109,-0.737193882479576
19,269,"s5","m1",-0.429366913463968,-0.292091957493916,0.381743181181737,-1.41108417846668,-0.620830915513705
20,277,"s5","m1",-0.47179412891287,-0.262908184424699,0.403575144245198,-2.35686250691824,-0.51541834292388
21,291,"s5","m1",-0.471925446175681,-0.245684516591965,0.310205105266969,-1.57621475908442,-1.33860055013963
22,292,"s5","m1",-0.392534164058627,-0.148730199821715,0.400587609693486,-1.69781915920725,-1.50960995492104
23,320,"s5","m1",-0.451213292777629,-0.193676761546074,0.503524836569382,-1.9422946745713,-1.16677070678721
24,350,"s5","m1",-0.560190943709904,-0.326956384145764,0.234791648035054,-1.82134037496644,-0.213681871143987
25,375,"s5","m1",-0.503989301295422,-0.116560532225837,0.520515150835874,-1.41451862511847,-1.19972086763579
26,379,"s5","m1",-0.341991661017808,-0.247927690347137,0.341643500762493,-1.8690934251039,-1.32894382879843
27,380,"s5","m1",-0.502952420992726,-0.262327627731256,0.385660100686706,-1.7771604861019,-0.59435305912528
28,394,"s5","m1",-0.405561906658699,-0.250337648177676,0.377276532366411,-1.86435423453174,-1.1253889940943
29,412,"s5","m1",-0.459857184113336,-0.243413106922154,0.432505199577979,-1.32226284561931,-0.609067087238133
30,432,"s5","m1",-0.429994035081995,-0.172469195119989,0.44359770125055,-1.84368292242581,-0.777969373178642
31,434,"s5","m1",-0.434628099158821,-0.168031062505104,0.38140445541802,-1.9330750318368,-1.80257978605365
32,435,"s5","m1",-0.534128558856539,-0.249803271013813,0.304226319083168,-1.8827379617676,-0.594741648640734
33,452,"s5","m1",-0.457686834418107,-0.272210087877273,0.380128988267942,-1.84475543523016,-0.511463762439285
34,462,"s5","m1",-0.394257044631348,-0.194661066857032,0.346974281166124,-1.82359914506556,-1.90553526353056
35,507,"s5","m1",-0.372165099910193,-0.197925842455825,0.341065839030792,-1.80377419030663,-1.35870725507407
36,513,"s5","m1",-0.40860007296125,-0.213571847211831,0.364834085498128,-1.56790812911966,-1.26773409916754
37,527,"s5","m1",-0.430888164110177,-0.191622170335334,0.343923787729757,-1.60514726038274,-1.27990817618185
38,535,"s5","m1",-0.43778292718015,-0.217844901199488,0.380380966717768,-2.20230288560965,-0.92230155177666
39,542,"s5","m1",-0.425409334500823,-0.182728287830941,0.463873197910273,-2.13988248554085,-1.20778279901696
40,546,"s5","m1",-0.418436652151488,-0.227774364144993,0.378161661075743,-2.26095257874776,-1.19254232221044
41,552,"s5","m1",-0.519904251848515,-0.239863005894262,0.255539726257803,-1.98879634545946,-0.793835822614972
42,553,"s5","m1",-0.486680248761749,-0.266251441958403,0.407844532052734,-1.99616209875127,-0.679584541034748
43,573,"s5","m1",-0.458880163349063,-0.319439454906476,0.24866217507429,-2.04995721433234,-0.436305868202878
44,582,"s5","m1",-0.378559938655353,-0.172191213134089,0.401128395229103,-1.53425039402061,-1.3159444854011
45,587,"s5","m1",-0.439691067365643,-0.201211792420058,0.546474071977881,-1.86918137490097,-0.714433391575381
46,597,"s5","m1",-0.392076270075553,-0.20279430644057,0.493829195219778,-2.02169094509155,-1.07103668180591
47,612,"s5","m1",-0.487958920784757,-0.214799134681651,0.393404245433721,-1.67729928587379,-0.420022215168613
48,617,"s5","m1",-0.477365558146877,-0.266503543149883,0.421512769074036,-1.53557037703013,-0.815703042757189
49,619,"s5","m1",-0.512018705963736,-0.300720465463409,0.412239603306668,-2.01850691009604,-0.301154279731381
50,627,"s5","m1",-0.462561797295214,-0.295511559806281,0.30628465904188,-2.07270081731285,-0.969642590935514
51,628,"s5","m1",-0.37657163555901,-0.17880286295604,0.503280790751516,-1.92409255032056,-1.4212064250032
52,634,"s5","m1",-0.440594367519545,-0.233654825962415,0.483479207810807,-1.9781608478064,-0.552951606240563
53,678,"s5","m1",-0.460251982467685,-0.227606722048611,0.498228088051229,-2.45174102084975,-0.939211654912583
54,699,"s5","m1",-0.40699015568331,-0.190021913748639,0.524382376296762,-2.00592572319819,-0.732356869958929
55,703,"s5","m1",-0.412332390440053,-0.207320860077524,0.472808306190675,-1.4006904803759,-1.17076151260722
56,717,"s5","m1",-0.424861523821579,-0.228928232913745,0.311909368821426,-1.80637761461245,-1.11739637656563
57,729,"s5","m1",-0.377086678412896,-0.192595096868168,0.468724785384438,-1.72626111084399,-0.973938314590262
58,754,"s5","m1",-0.441368504532962,-0.267275393663445,0.419477669545766,-1.39643687294939,-0.812529727912685
59,755,"s5","m1",-0.340148579280874,-0.171753619560856,0.454131962087051,-1.84173150113953,-1.27469749391327
60,766,"s5","m1",-0.503925193836087,-0.32134535454639,0.388590066903162,-1.7729106758107,-0.281757572805659
61,783,"s5","m1",-0.489904318567783,-0.303060405300905,0.304968757283471,-1.9355003773389,-0.54701879245495
62,793,"s5","m1",-0.423364534641942,-0.237450904390404,0.270281109805273,-1.76672948437189,-0.59770840430899
63,796,"s5","m1",-0.347170441748398,-0.196832473332398,0.304908016660756,-1.76876454151328,-1.52940703031402
64,798,"s5","m1",-0.525990497475121,-0.267505246203541,0.399607276992742,-1.66940697906547,-0.175565938981347
65,817,"s5","m1",-0.571283742332232,-0.336900607101251,0.338720830945908,-2.09601128516867,-0.219541015228837
66,820,"s5","m1",-0.40355794211435,-0.217338481182619,0.443607268538222,-2.05154076865559,-0.946069277028868
67,821,"s5","m1",-0.486036055546441,-0.29704140620658,0.309676432899315,-1.63204655279658,-0.418103613891157
68,828,"s5","m1",-0.538456828954208,-0.301201292569992,0.4229783080777,-1.90592046190068,-0.260659697537849
69,838,"s5","m1",-0.477399958905633,-0.190592997806462,0.442509604730619,-1.93476673844978,-0.872989881569978
70,839,"s5","m1",-0.507404900506999,-0.236965412156614,0.440905036562953,-2.11584950492516,-0.725270457844854
71,862,"s5","m1",-0.362170281522258,-0.230757490717943,0.438232807486447,-1.12686045347423,-1.20281296842446
72,885,"s5","m1",-0.42839006155538,-0.191756920999253,0.340881259231503,-1.96013419855219,-0.914732610585361
73,889,"s5","m1",-0.487220001089855,-0.269539496666801,0.416607149921369,-2.55987269796772,-0.62134883714805
74,898,"s5","m1",-0.383716696320563,-0.2111846296008,0.487036595957344,-1.39430691282,-1.4876764053721
75,905,"s5","m1",-0.361033064321097,-0.194123463581816,0.474113754409647,-1.488186631891,-1.59292122865647
76,910,"s5","m1",-0.513363803447221,-0.21833259647944,0.366791982528523,-1.64794184880221,-0.663510663375649
77,937,"s5","m1",-0.331501878272473,-0.126518751887799,0.488268970708216,-1.50422497087986,-2.26548655327821
78,949,"s5","m1",-0.352941029668507,-0.150009691761197,0.43619013978438,-2.09470741331335,-1.18561756106333
79,958,"s5","m1",-0.418585379646721,-0.181823328824437,0.434858707900183,-1.58247902666199,-1.48257846899972
80,971,"s5","m1",-0.404503480214666,-0.224723351016266,0.419532790442508,-2.0932063785561,-0.977486755048664
81,1006,"s5","m1",-0.413803593957685,-0.263710310202193,0.391470967400075,-1.62661430742693,-0.846600829013937
82,1012,"s5","m1",-0.45246431756104,-0.282996486782469,0.381748320680923,-2.24928165828904,-0.816482951282642
83,1013,"s5","m1",-0.463716861426609,-0.198481284452475,0.460980712525603,-1.51192824617447,-1.00896128654677
