"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s2","m1",-0.632433128264293,-0.816139514397067,-1.9596501187409,0.160100262797215,0.887324747179439
2,21,"s2","m1",-0.6105243994422,-0.740518991826081,-1.2573941005547,0.273069743302268,0.554243229914548
3,23,"s2","m1",-0.648350994081031,-0.815039994547196,-1.5084835564674,0.160836887749161,0.759333611806814
4,24,"s2","m1",-0.695909293596768,-0.848710966691579,-1.52789231972084,-0.0432525821941537,0.876983517859888
5,29,"s2","m1",-0.655753962355728,-0.880690698618595,-1.76124149825935,0.152127446944255,0.964177990991228
6,49,"s2","m1",-0.628339068334423,-0.78673328321345,-1.30994805707212,0.304915130174484,0.433845597324958
7,62,"s2","m1",-0.69547262233351,-0.87798466260428,-1.8208462914159,0.184770281116382,0.993181339638334
8,93,"s2","m1",-0.704376061492101,-0.849494185303454,-1.94117589954916,0.164483167675147,0.86351406514923
9,100,"s2","m1",-0.718137666564177,-0.860008581303383,-1.47046320981651,0.108854080391561,0.890961537470758
10,101,"s2","m1",-0.653624594530878,-0.864239454580084,-1.45906425891685,0.297837247398925,0.786482358714675
11,117,"s2","m1",-0.717581852377774,-0.926984724498223,-1.57944087919292,0.329716936171278,1.38812109511026
12,119,"s2","m1",-0.653749537539866,-0.834190320167584,-1.29927289769106,0.171009020713545,0.63791550196645
13,129,"s2","m1",-0.614510162196314,-0.833790992250928,-1.53486164347394,0.314934178413097,0.843392752254973
14,140,"s2","m1",-0.747289935356101,-0.910410281216487,-1.30423756066568,0.218564008403835,1.13429944406969
15,146,"s2","m1",-0.729946597728996,-0.833283703970548,-1.65855470924238,0.198841342521474,0.896169949420182
16,147,"s2","m1",-0.60884314838111,-0.780641926945396,-1.35635661432522,0.28153453753327,0.542803533872766
17,152,"s2","m1",-0.689269100631798,-0.813400607937699,-1.45293900105271,0.196479563647406,0.739193418311052
18,170,"s2","m1",-0.737264148030153,-0.830745473378999,-1.65091576658507,0.150242604935142,1.38840985100625
19,178,"s2","m1",-0.700195135163679,-0.90287875352396,-1.57344821444433,0.269292252052368,1.17212482964981
20,183,"s2","m1",-0.679421743171995,-0.82473049917712,-1.03151049127873,0.211431448385725,0.682239814997853
21,184,"s2","m1",-0.653848340713583,-0.773114933586237,-1.25675449185336,0.163183186998685,0.364883696701934
22,185,"s2","m1",-0.686553381370725,-0.834502720202596,-1.37262626149362,0.227256408190882,0.347897242613817
23,188,"s2","m1",-0.664157793519432,-0.905499724551312,-1.52182374078751,0.272907345232234,1.20014644167873
24,189,"s2","m1",-0.709257701202804,-0.896913441455995,-1.94745214211544,0.118225353828478,1.25242362839512
25,198,"s2","m1",-0.75909265963827,-0.934240085393693,-2.15195503064268,-0.0299489810832324,1.32786158771457
26,200,"s2","m1",-0.675947639283812,-0.787187638742969,-1.60424489691738,0.176240966383126,0.521902771957812
27,201,"s2","m1",-0.615849518529494,-0.882398554089908,-1.90693126893715,0.28591828254818,0.769825640627593
28,203,"s2","m1",-0.690281320600815,-0.815540600956285,-1.63417703331911,0.186008085911943,0.868193718550674
29,218,"s2","m1",-0.702377566671558,-0.839743045042207,-1.39737172600613,0.167040142336954,0.982852783113352
30,221,"s2","m1",-0.693497784163071,-0.8598836749616,-1.66176945883597,0.305770854626842,0.790908165279898
31,223,"s2","m1",-0.58094673785802,-0.837962749102357,-1.44924132112338,0.262560532804351,0.496097762726018
32,249,"s2","m1",-0.772818156814946,-0.902732459719853,-1.52273927566573,0.213020328343531,1.30497173459466
33,251,"s2","m1",-0.680326683497948,-0.87533813274363,-0.967168207228238,0.11574609648948,0.823629016020219
34,256,"s2","m1",-0.6673261974429,-0.800390796895923,-1.19292010742575,0.0703195378127697,0.875766191220338
35,259,"s2","m1",-0.635230855170196,-0.846341845876494,-1.47725821887395,0.203378577643069,0.565578996537895
36,265,"s2","m1",-0.722877420941252,-0.792659788127765,-1.19535580874066,0.209806632256311,0.865305767332939
37,272,"s2","m1",-0.676882724687524,-0.879565680575099,-1.61151088885051,0.246739364797689,0.964692178810103
38,281,"s2","m1",-0.620263988445613,-0.835350821172696,-1.38409245525502,0.204765051114926,0.853455450181673
39,317,"s2","m1",-0.714061273697248,-0.831208612865539,-2.1737489856095,0.369788321931326,1.06887077690656
40,327,"s2","m1",-0.578888858401346,-0.795661997289012,-1.57766773347863,0.359269580048284,0.216942026972069
41,330,"s2","m1",-0.618607862680049,-0.883621400212576,-1.95102154950238,0.308248381211687,0.736260060954931
42,341,"s2","m1",-0.654090130542031,-0.914651992629002,-1.9733073122295,0.294407898222067,1.10187344053323
43,343,"s2","m1",-0.651085240991941,-0.835444980734034,-1.64739863983247,0.312340617651476,0.786858905405191
44,379,"s2","m1",-0.679820531119537,-0.835683982201184,-1.23577090351977,0.330080246791194,0.788220768580808
45,386,"s2","m1",-0.680958167033705,-0.809242694397956,-1.52531830008176,0.345992170147268,0.781201790315617
46,424,"s2","m1",-0.589785131850566,-0.851853783532291,-1.4801795895439,0.356796996261175,0.550037443626897
47,436,"s2","m1",-0.650248714325345,-0.895270034542785,-1.6961996130575,0.031007272153936,0.695970561477117
48,439,"s2","m1",-0.649361313431394,-0.960868914173206,-1.43459272039536,0.167387382895053,1.30651597123951
49,459,"s2","m1",-0.596802170991834,-0.869211379630747,-1.78452045374182,0.21354272725818,0.595323375989432
50,467,"s2","m1",-0.668026734539379,-0.838689432052392,-1.91842167593769,0.150131425998679,1.14889800028596
51,475,"s2","m1",-0.708626162236023,-0.779054324258912,-1.74525264655065,0.307361330655791,0.64286370134863
52,493,"s2","m1",-0.615088818467669,-0.856599895511176,-1.41399012006309,0.190362817765137,0.49288825000065
53,495,"s2","m1",-0.70742967524205,-0.772088691200988,-1.16499215487842,0.167526610717121,0.708252108619006
54,507,"s2","m1",-0.570498839451518,-0.738069688958732,-1.61823271109376,0.31416660014017,0.261834780219858
55,531,"s2","m1",-0.686187150851836,-0.938137286169742,-1.75434844563846,0.0737505999851787,1.17636931668049
56,537,"s2","m1",-0.657214173688737,-0.829076496718644,-1.51757292098307,0.202752346660449,0.786948421406101
57,563,"s2","m1",-0.667103775678803,-0.841560127353015,-1.20231715945161,0.330677947717499,0.814942229347809
58,573,"s2","m1",-0.658247989400631,-0.853452652428994,-1.0709098806812,0.195947730812027,0.676795381922367
59,599,"s2","m1",-0.627269261696461,-0.901666668123672,-1.29507040293362,0.21833005614842,0.982515195303972
60,607,"s2","m1",-0.644233239008438,-0.863922380166645,-1.174857041296,0.190656995273609,0.823828804367652
61,611,"s2","m1",-0.652124429597546,-0.885962849121351,-1.78689624650172,0.355919763156879,1.22162521711743
62,620,"s2","m1",-0.626899991495845,-0.897215575711315,-1.87062393640829,0.200655113398276,0.572690583942671
63,654,"s2","m1",-0.68945534220917,-0.88384397585912,-1.63170976530366,0.140192103370699,0.695567845193693
