"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s12","m1",-0.0615438704934411,-1.07778085453048,-0.436938448722121,-0.728168167999246,-0.788131117418347
2,23,"s12","m1",-0.115370051024541,-1.1321518591544,-0.421795081168766,-1.10502187862823,-0.761605291806944
3,45,"s12","m1",-0.192096930968846,-1.09504779249471,-0.813898935559245,-1.02391957350289,-0.596404877477774
4,54,"s12","m1",-0.0681995639457304,-1.09207841938623,-0.721151174095717,-0.971510355429352,-0.919483063436836
5,58,"s12","m1",-0.0850236126883631,-1.13161890610629,-0.732125480556732,-1.04472358864946,-0.473426716149151
6,61,"s12","m1",-0.0702504948039829,-1.05375382671624,-0.743481065495865,-0.589393337328565,-0.550188986927282
7,71,"s12","m1",-0.158003071213183,-1.23216078896102,-0.75354823450449,-1.43367221905742,0.322380937769598
8,76,"s12","m1",-0.00898100155888738,-1.10302432231624,-0.416890489362688,-0.935837707063002,-0.7875572105134
9,80,"s12","m1",-0.172222355208628,-1.10040089479488,-0.636035701394735,-1.28493863015408,-0.156010119871836
10,97,"s12","m1",-0.0928179932610542,-1.08372131638092,-0.677294692354031,-1.04484677610371,-0.61421938330689
11,108,"s12","m1",-0.0830784836471405,-1.14678765508439,-0.477778542805733,-0.942203382528691,-0.318124287429244
12,117,"s12","m1",-0.0910286447176246,-0.972768687256686,-0.464020560971993,-0.716893699639703,-2.92814875290365
13,129,"s12","m1",-0.130416508870466,-1.03137726433773,-0.545310929632299,-0.961495323469974,-0.263082659140489
14,142,"s12","m1",-0.0628120568695047,-1.08871525009704,-0.437482061009953,-0.623088446709963,-1.22959448542101
15,143,"s12","m1",-0.0512548054246305,-1.16837615345809,-0.631167492093597,-0.989161831746144,0.146218529220193
16,147,"s12","m1",-0.0496263836522451,-1.08765224658227,-0.585560339183417,-0.883917132335051,-0.610674118722358
17,161,"s12","m1",-0.094054102701386,-1.07686608917655,-0.606187426608959,-1.0517629733503,-0.0251243359355027
18,165,"s12","m1",-0.0653359537703075,-1.0370962189756,-0.511959637153352,-0.739565245544888,-0.738595617092417
19,177,"s12","m1",-0.108259751868588,-1.13274381738255,-0.580472227897496,-1.01593037712257,-0.226421606022622
20,189,"s12","m1",-0.102387080324337,-1.09767103020027,-0.748405792086733,-1.03760902839026,-0.699522914387896
21,198,"s12","m1",-0.117987068512773,-1.07187222110206,-0.81089456377933,-0.981356826677,-0.586954742779209
22,201,"s12","m1",-0.0734353936260676,-1.02249590239469,-0.779362703279037,-0.783321062136829,-1.53666154744601
23,210,"s12","m1",-0.0540121766605489,-1.06906612623866,-0.489569333269464,-0.732380391954697,-0.5489273987243
24,213,"s12","m1",-0.0816003443671431,-1.09511952376531,-0.690972728836772,-0.787849538584401,-0.956050113314952
25,226,"s12","m1",-0.0728387096670021,-1.16669814464132,-0.661977093907203,-0.619616624218527,0.116021924109254
26,228,"s12","m1",-0.132189267384049,-1.05134978732491,-0.82948135681336,-0.857148016292598,-1.68859973120233
27,236,"s12","m1",-0.141256510440578,-1.139479620414,-0.7190639425124,-0.859654515131591,-0.222440610617138
28,268,"s12","m1",-0.121276695417151,-1.11693321804924,-0.56805519022219,-1.06065189439894,-0.188503295326691
29,274,"s12","m1",-0.111609378985245,-1.1394225353117,-1.05759534481538,-0.816759663478446,0.396784482774595
30,309,"s12","m1",-0.0561313148594762,-1.15502831267322,-0.703804556429328,-0.71157847049138,-0.256021915741885
31,313,"s12","m1",-0.0924688263422623,-1.06950688624411,-0.645425332901546,-0.78282674891055,-0.72507494424411
32,338,"s12","m1",-0.0599631092308387,-1.01567433676211,-0.460392162667818,-0.734126030587521,-1.90593200489385
33,350,"s12","m1",-0.0507228418568764,-1.08592120874335,-0.644817085244966,-0.69613967566625,-0.840830686292559
34,354,"s12","m1",-0.116783927734484,-1.07765198647293,-0.853429791038375,-0.873941670560324,-1.39648183246531
35,365,"s12","m1",-0.0724531058109422,-1.01455682386825,-0.31976090654109,-1.13878590362365,-1.16857779342233
36,371,"s12","m1",-0.142242257455985,-1.12850153400417,-0.902554171673724,-0.93902931555012,-0.119872476498151
37,384,"s12","m1",-0.0861061987632664,-1.13725888417658,-0.67112084721166,-0.685733238228973,-0.371776800581092
38,398,"s12","m1",-0.07206091320932,-1.13041745497025,-0.4184042638252,-0.988652820831864,0.208239150160218
39,404,"s12","m1",-0.0810823454324668,-1.06014712219864,-0.573258791437487,-0.914607449287105,-1.27308817668629
40,409,"s12","m1",-0.135933123291668,-1.0059052522953,-0.599479732148217,-0.986533283147058,-1.665266778406
41,428,"s12","m1",-0.0663570985604714,-1.03391886651849,-0.450364505849555,-0.902050597722132,-0.681440158331482
42,454,"s12","m1",-0.12225452774901,-1.11871138405013,-0.672114170697668,-1.29183098819901,-0.915901830207484
43,458,"s12","m1",-0.0349691750887063,-1.07931131461931,-0.602094653015486,-0.551323232930232,-1.60734507986504
44,476,"s12","m1",-0.128302661842463,-1.08972868692,-0.474920251487986,-1.17178779911723,-0.242167191230945
45,491,"s12","m1",-0.122044286455789,-1.08629189327661,-0.955509498704843,-0.76352923628033,-0.145936621895262
46,496,"s12","m1",-0.0669804008649965,-1.08828980577253,-0.615693314518642,-0.495223185581401,-0.477044768932765
47,500,"s12","m1",-0.110632318040898,-1.03118490043803,-0.447589215561665,-0.961501835460469,-1.0792741298368
48,504,"s12","m1",-0.109179119949269,-1.10649116212889,-0.775593382313652,-0.873133067447872,-0.913322965625633
49,509,"s12","m1",-0.073481923968556,-1.03221178676051,-0.796642923292281,-0.73904855584155,-0.969370231959274
50,521,"s12","m1",0.0129694670520544,-1.08955563491343,-0.626428328085523,-0.65665219218882,-1.06498645163076
51,531,"s12","m1",-0.0692145681319496,-1.17323095464834,-0.801228514918566,-0.944207888176702,-0.183024017210493
52,546,"s12","m1",-0.122525302441144,-1.10376019649835,-0.647521079946295,-0.914939501538507,-0.213728194768716
53,567,"s12","m1",-0.127502668697093,-1.03322136327062,-0.587866488308366,-0.733212467023522,-1.62967378338579
54,568,"s12","m1",-0.0308436384252025,-1.06834240438247,-0.625929303222482,-0.942178942259123,-0.989747321852384
55,576,"s12","m1",-0.0693509739388777,-1.0337089760946,-0.309931042890235,-0.625016693129992,-1.71649960321078
56,607,"s12","m1",-0.131281810251597,-1.14566769776488,-0.840895693820642,-1.1923336059081,-0.372634538773661
57,630,"s12","m1",-0.156412362214253,-1.0817876285963,-0.737499406846603,-0.967420409394611,-0.248868578323378
58,636,"s12","m1",-0.00656486702342215,-1.07111283755089,-0.811109421946645,-0.422887445408466,-1.21672584449885
59,658,"s12","m1",-0.0379263857181012,-1.00665881525263,-0.533558785407478,-0.636470003463078,-1.55551167337351
60,677,"s12","m1",-0.0889911625122901,-1.10606327992508,-0.368659772486914,-0.916693573972081,-0.393059462865353
61,684,"s12","m1",-0.0541530948069979,-1.0883578755065,-0.655231159669703,-0.875854865151892,-0.777715320213129
62,709,"s12","m1",-0.0917290462523542,-1.06259477864413,-0.708612400508323,-0.870148605560475,-1.08604475574815
63,716,"s12","m1",-0.0895579390467897,-0.969475592142891,-0.754793917590095,-0.489428758002217,-1.30407176821786
64,734,"s12","m1",-0.125788331235751,-1.0087973020859,-0.805860056887807,-0.924470815248722,-1.15150712208227
65,743,"s12","m1",-0.102966303533775,-1.12955098243417,-0.757738433180704,-1.01605372729464,-0.449606357626444
66,762,"s12","m1",-0.102865133184298,-0.986490934070821,-0.611689219717768,-1.22848582512759,-1.90222662787334
67,766,"s12","m1",-0.0443963742468667,-1.09636409111168,-0.716189051625154,-0.669652759065207,-0.773423710997544
68,774,"s12","m1",-0.0123105483813321,-1.01392821079474,-0.536812877250936,-0.803856553282662,-2.45866124245168
69,784,"s12","m1",-0.0696001044069306,-1.02575714911814,-0.356242840556444,-0.896553600567227,-0.610863405080276
70,796,"s12","m1",-0.110011910819918,-1.06104742678898,-0.754297173940775,-0.725748077364077,-0.362672862460218
71,807,"s12","m1",-0.150675777134798,-1.04378334796043,-0.621655482189047,-1.01544168568268,-0.841419399611891
72,829,"s12","m1",-0.0967790156873821,-1.03873088969966,-0.816506556473295,-1.10985862972956,-0.991082308373683
73,835,"s12","m1",-0.0403451777124229,-1.05226412299395,-0.505221488030939,-1.11312193051033,-1.22975415586235
74,862,"s12","m1",-0.0769032590886896,-1.15930040615173,-0.670693929401797,-0.94658894954855,-0.122288859624242
75,873,"s12","m1",-0.0900990088642466,-1.06759424746583,-0.520963412024661,-0.897860773652922,-0.896632067285629
76,890,"s12","m1",-0.123793979414326,-1.17565562108567,-0.603630321771513,-0.680825989036263,-0.200031014468088
77,909,"s12","m1",-0.0299033866404551,-1.09492420582148,-0.516242741231903,-0.662832635662902,-0.757738379301705
78,913,"s12","m1",-0.140089686908584,-1.05979433752425,-0.582134345173873,-0.682934583876985,-0.92164694152187
79,914,"s12","m1",-0.184809953679072,-1.09776523799034,-0.764096735291566,-1.1595322681335,-0.196791096190397
80,919,"s12","m1",-0.153524725759887,-1.03712392526539,-0.646179791947686,-0.867629897298044,-1.31690031802593
81,935,"s12","m1",-0.0484380114344148,-1.05652404702384,-0.356458406733443,-0.648082896578602,-0.874418052070718
82,955,"s12","m1",-0.0908470267568358,-1.08453342835262,-0.389359371367596,-0.753718349610049,-0.647783368861794
83,956,"s12","m1",-0.127370998589936,-1.11040700028069,-0.550988434632202,-1.05284889320716,-0.953407814050589
84,958,"s12","m1",-0.0891464096686289,-1.12099264012386,-0.499874177633011,-1.17247617745385,0.290971095718344
85,971,"s12","m1",-0.0980148369345545,-1.0839477611199,-0.531623928181257,-0.902082400803091,-0.696296089070803
86,982,"s12","m1",-0.0357336003650136,-1.07864862942376,-0.474211135980676,-0.562401384728731,-0.165012927330597
87,995,"s12","m1",-0.145703864563802,-1.08109017681448,-0.686534836455132,-1.1087781513593,0.0582665928840266
88,998,"s12","m1",-0.116823435239397,-1.05861293953724,-0.84222958038375,-1.12274581977911,-0.533993740630332
89,999,"s12","m1",-0.104795399341558,-1.08530184588274,-0.516781196506028,-0.752614142829998,-0.868631925963986
90,1025,"s12","m1",-0.125625983520429,-1.03395351894588,-0.658141075188711,-1.11766041536303,-0.493537930050027
91,1026,"s12","m1",-0.0920399443050037,-1.07058853208146,-0.454663947563444,-0.757021842783405,-0.243613043070253
92,1041,"s12","m1",0.00196937224279877,-1.09338186422067,-0.579097129079964,-0.774558238019249,-0.610464811865594
93,1049,"s12","m1",-0.110828942175751,-1.0791210650288,-0.69268517610782,-0.949130863585548,-0.992948660626178
94,1068,"s12","m1",-0.0679327945961715,-1.09344691350228,-0.503045221926542,-1.2406612432363,-0.366843220891948
95,1072,"s12","m1",-0.0911566558924379,-1.12678349887135,-0.481721401656791,-0.730970812384515,-0.998912182869931
96,1085,"s12","m1",-0.0671109335210733,-1.14537913777714,-0.68850753720483,-1.1270175503552,-0.259223472986298
97,1092,"s12","m1",-0.0261396607594805,-1.08655769412777,-0.454078938981693,-0.797090940838074,-0.962503302943325
98,1103,"s12","m1",-0.066362664036278,-1.07464202406747,-0.336939376647427,-0.621876383334876,-0.191382064599276
99,1108,"s12","m1",-0.075639191496517,-1.12399030686317,-0.615429244491376,-1.14040390367958,-0.248779514114098
100,1111,"s12","m1",-0.0624164960134597,-1.11302366819535,-0.560561878365355,-0.98550344524237,-0.410792513271356
101,1116,"s12","m1",-0.0863706689780959,-1.07372389520871,-0.530531900288605,-1.33051536684327,-0.761626909432755
102,1126,"s12","m1",-0.110501186475816,-1.08688975725067,-0.613886815694253,-0.977493155816421,-1.07918117435315
103,1130,"s12","m1",0.0132198993150937,-1.1469694380184,-0.589665296611251,-0.78400366717741,-0.232016755295476
104,1156,"s12","m1",-0.100342649563856,-1.03319047865362,-0.930902348269481,-0.880100465957143,-0.603519017537194
105,1163,"s12","m1",-0.0531729074157725,-1.04632066615649,-0.627254682727794,-0.72638367999361,-0.733988667732205
106,1173,"s12","m1",-0.0666939234848077,-1.08337874130245,-0.687165784146167,-0.58271897109578,0.305211295173228
