"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s0","m1",-0.861809611669924,-0.313817333145027,-0.392702818246038,-0.291514425132529,1.00374452536588
2,25,"s0","m1",-0.827733275883137,-0.286909305622564,-0.171217878946498,0.000936396715186654,0.464217227622876
3,54,"s0","m1",-0.873123564121285,-0.215956647556329,0.0504704045708027,-0.00249994203713384,1.05274020543654
4,76,"s0","m1",-0.882762900457159,-0.316276991266473,-0.369124771482398,-0.271909518109418,1.52789802990109
5,79,"s0","m1",-0.914821022205709,-0.308487454171711,-0.573316099425173,-0.175209655033572,0.991292667689253
6,80,"s0","m1",-0.910490796444835,-0.252931823372845,-0.0994797730779601,-0.120031781531385,1.11693648186022
7,87,"s0","m1",-1.02892891126624,-0.30157360784974,-0.412255764660817,-0.349003625085647,1.5275463761186
8,93,"s0","m1",-1.01458033809506,-0.304370603097596,-0.158473196592627,-0.240535471264022,1.33231923167248
9,98,"s0","m1",-0.873039778154698,-0.24879286914204,-0.122357566352569,-0.0374159947731946,1.25335370581851
10,100,"s0","m1",-0.833806336624882,-0.206090993889305,-0.111424224073507,-0.15149527089471,0.490276966298602
11,105,"s0","m1",-0.903997913431758,-0.260866622081911,-0.230973228252379,0.056012124334882,1.32660402203076
12,109,"s0","m1",-0.975873123364669,-0.367509802623637,-0.731980707960746,-0.385816176547762,1.48757672031664
13,121,"s0","m1",-0.934868381476213,-0.324473483100661,-0.325920720986639,-0.341603053135187,1.4497208918477
14,128,"s0","m1",-0.922563298785197,-0.338715922515373,-0.433558930376456,-0.103158027769052,1.27032403647101
15,143,"s0","m1",-0.863479862973837,-0.308217227413197,-0.433730655120143,-0.2157893840294,0.680560735638304
16,144,"s0","m1",-0.888045083140626,-0.283384962998219,-0.266248636684997,-0.176515557441245,1.33689533481106
17,192,"s0","m1",-0.8537884344321,-0.305450479104353,-0.154042711104289,-0.0302131776262117,0.767524929511843
18,198,"s0","m1",-0.921276164403521,-0.275398513133259,-0.0784172096354567,-0.1077400514319,1.21357500069013
