"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s15","m1",-0.424374721474293,-0.553921725503165,-0.841557965834099,0.31109559415,0.170175937350927
2,18,"s15","m1",-0.379095808169474,-0.512162401747079,-1.16732308803093,0.436393114861115,0.00114282146133327
3,20,"s15","m1",-0.355081228419982,-0.530730592596671,-1.28088923038642,0.525769038283658,-0.10573860712721
4,37,"s15","m1",-0.42378451525567,-0.530954414128237,-1.04638815226321,0.351770382018425,-0.105373806655104
5,49,"s15","m1",-0.433831296468518,-0.647668857748778,-1.12967139528966,0.245674471238487,0.381282480416262
6,55,"s15","m1",-0.343493349741665,-0.491664960609145,-0.719723938178165,0.423960190383836,-0.0496989769961211
7,68,"s15","m1",-0.368900057858405,-0.554684265545636,-1.11353654108117,0.446714234323764,-0.0598516980982156
8,72,"s15","m1",-0.374183156749592,-0.605662124556645,-1.26328426196749,0.438818290991208,0.32262171077559
9,74,"s15","m1",-0.426763927812936,-0.515515224035045,-1.3528733598481,0.349882717094892,-0.348209796580657
10,77,"s15","m1",-0.361279385663775,-0.51608088066515,-0.70026847229408,0.475877934814903,-0.266084312579065
11,86,"s15","m1",-0.43175770008712,-0.593044128376539,-1.26127464783281,0.408294526729084,0.737273884212195
12,97,"s15","m1",-0.34726071335464,-0.527270464445842,-1.02867928294839,0.367557512420678,0.213438010155672
13,116,"s15","m1",-0.479885581928947,-0.597990134613597,-0.935573194531324,0.337681500480306,0.763530964725757
14,119,"s15","m1",-0.405999361478474,-0.531252623029282,-1.36998174542814,0.473701447494451,0.169013129387278
15,126,"s15","m1",-0.400803512078228,-0.543332174517803,-1.52579304111325,0.390882824089947,0.146364283704116
16,133,"s15","m1",-0.396422436795635,-0.565168992267895,-1.33665983981225,0.30293185203111,0.00234967400938017
17,146,"s15","m1",-0.362593986016407,-0.451817638386416,-0.786430200493274,0.433346081326171,-0.246798487047583
18,160,"s15","m1",-0.358500171279434,-0.505418850734694,-0.9878829544145,0.522907671739462,0.182369494577558
19,177,"s15","m1",-0.362265905785089,-0.558594462421444,-0.962816505141378,0.461049939908918,-0.0133824435856979
20,192,"s15","m1",-0.407449302938791,-0.571251144063531,-1.16738503061346,0.412929169958227,0.411951496651309
21,196,"s15","m1",-0.416725499275782,-0.593394460217801,-1.34478884047578,0.277687413337,0.525549457824154
22,204,"s15","m1",-0.349726310008238,-0.555504192830244,-1.58126618083857,0.557473420184283,0.336841390178561
23,209,"s15","m1",-0.469494729949102,-0.547595535591454,-1.3310502274664,0.369181445262931,0.14092965800329
24,215,"s15","m1",-0.448288210869345,-0.659061005361874,-1.47276894527714,0.323944923691582,0.129081832809403
25,216,"s15","m1",-0.283349208456796,-0.411769216727037,-0.717948243138448,0.51444557256127,-0.686058955871512
