"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s11","m1",-0.123127961867876,-0.58308848398865,-0.0581334964693958,-1.43195550194149,-0.0275829274159001
2,36,"s11","m1",-0.0949364763694468,-0.551083385625891,-0.0808309173094789,-1.53047110950164,-0.53147400246104
3,49,"s11","m1",-0.196816305705995,-0.697849411838736,-0.26512863529276,-1.46554381052632,0.391678221643123
4,50,"s11","m1",-0.185621316058803,-0.626524187979081,-0.0781133025485753,-1.86365210188991,0.207658015725882
5,59,"s11","m1",-0.101555433256095,-0.555155868788282,-0.0400528360636794,-1.78211477439398,-0.266255129495164
6,66,"s11","m1",-0.275293586439176,-0.687093811335702,-0.088768042915445,-1.65015359158051,0.26549587982635
7,75,"s11","m1",-0.182967429161531,-0.603711411475616,-0.277300098946787,-1.77002482016832,0.264814161484384
8,82,"s11","m1",-0.241993571651059,-0.617016940475588,-0.213940753837738,-1.59386199575907,0.0542777616529143
9,108,"s11","m1",-0.272253673836885,-0.669350312423499,-0.127978605662124,-2.01110467276525,0.0680000787494119
10,118,"s11","m1",-0.203790156835788,-0.653600595639066,-0.0870651651137075,-2.01734975163466,0.426876768748044
11,151,"s11","m1",-0.150846971020322,-0.559162707715867,-0.0989819544199126,-2.00635159604831,-0.160728530361205
12,156,"s11","m1",-0.240737060593797,-0.698783791329706,-0.238780616874045,-1.59600989849501,0.653311878928959
13,180,"s11","m1",-0.262163838939793,-0.662902956490744,-0.269189050745096,-1.46375445665353,0.278590401878111
14,187,"s11","m1",-0.176508234069503,-0.645450570315788,-0.31289124806318,-1.86799230183451,-0.101162657909612
15,188,"s11","m1",-0.175101552896427,-0.636408110075934,-0.134912793376141,-1.82657412882061,0.260288197285573
16,195,"s11","m1",-0.119329447600356,-0.513344844884671,0.0364581941951056,-1.4171458945178,-0.477989280523767
17,206,"s11","m1",-0.128883751671544,-0.516844957404809,-0.100889288521435,-1.38827909540404,-0.597880180943737
18,216,"s11","m1",-0.106900285894129,-0.579776525918976,-0.198119336583788,-1.52395589981144,-0.433508732414856
19,252,"s11","m1",-0.24807242088422,-0.666830718590022,-0.268377789395484,-1.52954536335653,0.26008857920098
20,256,"s11","m1",-0.1254985568437,-0.580886472762498,-0.178027248554791,-1.24346296560332,-0.344235225142433
21,275,"s11","m1",-0.123861724517434,-0.602041180714521,-0.15540226991912,-1.68906349451696,-0.165132653292838
22,278,"s11","m1",-0.214311940199497,-0.733816674528687,-0.204617680340559,-1.71024851440247,0.92717967892375
23,281,"s11","m1",-0.294237012980289,-0.621119977083955,-0.211422327484732,-1.61974440384943,0.728134352788507
24,303,"s11","m1",-0.201333963454236,-0.61042322020845,-0.148722890007596,-2.31849450145255,-0.216765130674529
