"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s16","m1",-0.65238821046575,-0.61396486726453,-1.71339876419668,0.946962131198078,0.67511257743923
2,13,"s16","m1",-0.577998840390207,-0.48153085149206,-1.38167394190001,1.09312185853066,0.189295343733371
3,23,"s16","m1",-0.56280049085522,-0.497142754172598,-1.35389759052558,0.975173562016546,-0.176291481209987
4,47,"s16","m1",-0.526472961668741,-0.473531611338972,-1.50240167713337,1.05054122338389,-0.237170173382364
5,86,"s16","m1",-0.628043465641924,-0.609455975637434,-1.59065489598072,1.03901748288038,0.231149591336595
6,87,"s16","m1",-0.640776936625846,-0.541043579258868,-1.56440116361786,1.06649408770047,0.21560500187869
7,88,"s16","m1",-0.479663971830032,-0.434494235233617,-1.30149710286218,1.0940393142071,-0.339304674019473
8,110,"s16","m1",-0.62243743254261,-0.532548974391075,-1.34470637924695,0.974595193208171,0.303454003816842
9,119,"s16","m1",-0.686831832720858,-0.491457789777509,-1.60472096465249,1.04092159354737,0.491478911500136
10,131,"s16","m1",-0.612438914343433,-0.526872681016694,-1.32889221795429,1.08155700218094,0.478209823811534
11,135,"s16","m1",-0.707249220419333,-0.551501207724953,-1.1920538482846,1.06516400224007,0.645456653767288
12,145,"s16","m1",-0.650615594580457,-0.528903290352334,-1.87031960262873,0.999146728040594,0.396689274081864
13,155,"s16","m1",-0.676131070112346,-0.605060791810001,-1.72372449912013,1.04851761644059,0.706837671702265
14,156,"s16","m1",-0.663486434567784,-0.574027500463271,-1.50434160945596,1.05505357478757,0.564138057661928
15,161,"s16","m1",-0.509328747522404,-0.466670612237189,-1.42564201770942,1.07649959189478,-0.256230788254858
16,175,"s16","m1",-0.522913455659191,-0.463557943409581,-1.49186515368913,1.05115027013604,0.00597739492773132
17,186,"s16","m1",-0.628918777314464,-0.547956772241305,-1.37907879714605,0.988150152419513,0.180467821976209
18,190,"s16","m1",-0.632437588451738,-0.591174454521171,-1.54610628381911,1.04918325518933,0.609674330792873
19,194,"s16","m1",-0.590131894959957,-0.488297962192092,-1.48820612941457,1.07210089545144,0.299490196165431
20,220,"s16","m1",-0.620185546468022,-0.584437050951224,-1.56464114578603,1.04541539651402,0.658464323214628
21,225,"s16","m1",-0.549439939256853,-0.409049739394041,-1.82627883217638,1.02265894183562,-0.309104070609921
22,231,"s16","m1",-0.735901374040111,-0.613944837564403,-1.62183810869779,0.960139761300046,1.17265609050972
23,237,"s16","m1",-0.593316021301039,-0.583700950501575,-1.30889982401054,1.01000313350356,0.516010962472278
24,262,"s16","m1",-0.654527474242757,-0.59751045177591,-1.39175416200051,0.888721449769224,0.410710054678668
25,264,"s16","m1",-0.563147204704406,-0.427399371587568,-1.84797711504632,1.09152730649744,-0.270551818870303
26,269,"s16","m1",-0.625115287212982,-0.534036522169988,-1.8895439764486,0.991693600230046,0.132928266156514
27,270,"s16","m1",-0.502840371457637,-0.46749931048616,-1.2174389102593,1.10046972740772,-0.0898696233684883
28,272,"s16","m1",-0.612452353852599,-0.518324566083573,-1.47175449220145,1.04055996177248,0.271835160335123
29,284,"s16","m1",-0.637729171683632,-0.54039543691521,-1.56543224702953,0.993485234824013,0.169092650106807
30,288,"s16","m1",-0.475468248707672,-0.446135189555261,-1.55634168860576,1.11489142724905,-0.273787998462631
31,299,"s16","m1",-0.533456055706016,-0.427128326166718,-1.2863208688003,1.10842452871796,0.24517526822167
32,302,"s16","m1",-0.716503068160848,-0.608405513318437,-1.02230236817609,0.992968443550201,0.895560786275842
33,314,"s16","m1",-0.668658722576728,-0.539566934431049,-1.93100802663831,0.980931930915474,0.388153060272723
34,343,"s16","m1",-0.775652392994262,-0.578916469734494,-1.82645488544341,0.955542437140042,0.606358111540455
35,353,"s16","m1",-0.583971968491643,-0.502822369118697,-1.80312882672725,1.02257396104586,0.211588032456445
36,370,"s16","m1",-0.609080450225341,-0.540462876890865,-1.43793357065354,0.987829754751726,0.00784124347029722
37,376,"s16","m1",-0.521639701365324,-0.458961797968855,-1.831190826919,1.10334649691701,0.0144618662175427
38,385,"s16","m1",-0.58196546995695,-0.469245962329916,-1.93700694768291,1.01883036726771,-0.013245808763355
39,397,"s16","m1",-0.533543489123709,-0.47807650954376,-1.28180083949164,1.04005519413195,-0.265211600913097
40,415,"s16","m1",-0.743647758841222,-0.638044608146789,-1.84716532200195,1.05037233568115,1.00433000305614
41,426,"s16","m1",-0.484533639004506,-0.432876755180248,-0.540897469742516,1.00615432180501,-0.481950340518918
42,434,"s16","m1",-0.63238390378921,-0.554323866385333,-1.50687243255446,1.056071712873,0.614857947547829
43,447,"s16","m1",-0.613361734718401,-0.493924845053167,-1.84812555564944,1.05707799480962,0.121061381448533
44,464,"s16","m1",-0.682888670328402,-0.59378090881083,-1.14208524072843,1.03443205186453,0.928912578315931
45,468,"s16","m1",-0.606658633771177,-0.503170751639358,-1.19014046044589,1.02798020550751,0.235936359476542
46,481,"s16","m1",-0.780572186063654,-0.605773885024013,-1.42048817531374,0.902630610065751,0.667807831418064
47,482,"s16","m1",-0.530952656154958,-0.446224801543702,-1.23262516568689,1.09580321540635,-0.0460144045363395
48,507,"s16","m1",-0.468152591232715,-0.370412692269911,-1.2322208393114,1.14255458026447,-0.906113771957521
49,510,"s16","m1",-0.59240088831507,-0.515404276454429,-1.3914212320613,1.07584598665301,0.176706413323903
