"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s3","m1",0.0992472487852727,0.216054482616235,-0.191337770579677,-1.0041029603645,-2.3222123852424
2,33,"s3","m1",0.0930963150955818,0.273524769251293,-0.221962446103483,-0.946313479515323,-2.59246637775756
3,34,"s3","m1",0.100231841636534,0.206140464112957,-0.121415600088167,-1.1656178247431,-2.45877362798736
4,41,"s3","m1",0.124080386912131,0.253187749011064,-0.105330686467392,-1.01280187291803,-2.54047709846479
5,68,"s3","m1",0.10495776389946,0.331375618063718,-0.134817583629613,-0.84320180985181,-2.8605470947415
6,97,"s3","m1",0.0362391079610925,0.181491637244394,-0.241786785526412,-1.25220867713323,-1.47481968912287
7,109,"s3","m1",0.0558224032389985,0.247232960828107,-0.152659829113695,-0.812532141561447,-2.88200531412481
8,123,"s3","m1",0.0118177848199201,0.257341312049223,-0.239429913206498,-1.04767569320286,-2.80053208345717
9,126,"s3","m1",0.118801618582896,0.264279251920344,-0.225803582451292,-0.978723352687897,-2.40397228630907
10,129,"s3","m1",0.0988611896661183,0.29340689041957,-0.141848848578665,-0.889004665841347,-2.74060244628575
11,153,"s3","m1",0.136868933074185,0.29470033598349,0.0194010813021156,-0.785036854407406,-2.18773556804209
12,158,"s3","m1",0.099715809142029,0.221381032649996,-0.106226436516703,-1.23938786505184,-2.14769951772524
13,165,"s3","m1",0.0464784906410778,0.22772886001373,-0.132316099958189,-1.12289763805576,-3.61507108501481
14,189,"s3","m1",0.0831498200362727,0.277883003383182,-0.206801312617966,-1.00452398186471,-2.01454230753486
15,191,"s3","m1",0.116811246925207,0.204998568962882,-0.209904585048071,-1.232955572276,-2.81497603833153
16,196,"s3","m1",0.106219872886285,0.211123284316208,-0.219008983178266,-0.954229727526628,-2.11120297984982
17,206,"s3","m1",0.103403609266,0.245053644639963,-0.246407550306407,-0.862194190641469,-2.3151585059937
18,209,"s3","m1",0.0662986760897156,0.214758278462863,-0.223499294261364,-1.09825235274599,-2.83336758978336
19,211,"s3","m1",0.0832727579813671,0.236959766444905,-0.247446670999318,-1.17819437571911,-2.67822283614548
20,216,"s3","m1",0.122610359250537,0.255940607576745,-0.188508824761034,-1.3590082005955,-2.83340776586932
21,230,"s3","m1",0.0881001921214785,0.240615266562694,-0.12991728497201,-1.43623345110967,-3.44257767661201
22,240,"s3","m1",0.113537067401946,0.225189530625514,-0.197861865503329,-1.27520620183023,-2.64348483643602
23,255,"s3","m1",0.12093563017897,0.285218957152124,-0.186521609018875,-0.970174803898384,-3.69730819342988
24,258,"s3","m1",0.069111882427866,0.213448531842229,-0.18957347545609,-1.31716954490215,-2.67625739901354
25,264,"s3","m1",0.0382642456989271,0.191401761519174,-0.186164992717423,-1.21196165297333,-1.96619319427546
26,300,"s3","m1",0.0421051004938186,0.2275899946421,-0.340959468736152,-1.53713110403051,-2.64065498828696
27,312,"s3","m1",0.132364946428538,0.245400515468313,-0.242916317519192,-0.899601576270265,-2.71513138791225
28,329,"s3","m1",0.0736335581418389,0.172438430252502,-0.195772433177636,-1.43110978397503,-2.6198666003669
29,332,"s3","m1",0.109064657895887,0.174806850704856,-0.287690087869613,-1.32489847248523,-2.27855542480179
30,368,"s3","m1",0.0493916447462021,0.19647002231638,-0.407584670126606,-1.35706574056824,-2.73913118677895
31,369,"s3","m1",0.0867184413673571,0.262544444730703,-0.103145928111557,-0.756807695262049,-2.72995760796586
32,370,"s3","m1",0.0333061896590914,0.170711461837247,-0.178505418667045,-1.08997066691828,-1.37538288706754
33,373,"s3","m1",-0.0251082573693085,0.172523140231147,-0.356989217295371,-1.36293872192525,-1.86031109904511
34,379,"s3","m1",0.0324099642196587,0.124536498816988,-0.255270073248013,-1.6455933957878,-2.86208036933395
35,388,"s3","m1",0.0212104426128915,0.158685252898842,-0.261158329406362,-1.30168098911068,-2.43482643297846
36,402,"s3","m1",0.0992461644778222,0.202467929443629,-0.2087891047786,-1.38392979492324,-1.93526632282034
37,403,"s3","m1",0.0703404806927595,0.189028356393663,-0.194116386372503,-1.14318216142654,-2.6461671584875
38,412,"s3","m1",0.0603269717276006,0.251987994000637,-0.245141653002761,-0.943742903000897,-2.48005984332963
39,417,"s3","m1",0.105263595719078,0.212345905207852,-0.221801878303022,-1.347689823999,-2.05611794700421
40,422,"s3","m1",0.116928910872695,0.253489875902696,-0.20040926919575,-1.04193120923805,-2.42023378375631
41,426,"s3","m1",0.169559790155453,0.247773686055079,-0.0088350660336916,-0.691678982307564,-2.22892380344707
42,437,"s3","m1",0.0810374971629293,0.246383381298137,-0.171973333660307,-1.11634098773636,-2.27563616602701
43,439,"s3","m1",0.0998659856042183,0.203493685721426,-0.13612337308554,-1.23039238342765,-2.72992304675443
44,445,"s3","m1",0.0689273438611113,0.23901426782999,-0.178462612484174,-1.21229748442428,-2.62524122836631
45,489,"s3","m1",0.046004606644429,0.274849573438152,-0.213950869258669,-1.03211821667872,-2.69766503174169
46,491,"s3","m1",0.056072257703627,0.266479281242793,-0.174468244912311,-1.38817512975751,-2.56546830310155
47,505,"s3","m1",0.0624415781866891,0.200426610249975,-0.252075972540965,-1.1341056098566,-1.86086885344987
48,546,"s3","m1",0.0990873125540236,0.274645453576277,-0.223830605721479,-0.911208496796744,-2.00479065431346
49,547,"s3","m1",0.108096221395725,0.204875348303959,-0.3291786473182,-1.12466863290958,-2.68161259503067
50,562,"s3","m1",0.0315228890729451,0.262755313994372,-0.130881477103166,-1.49728357537182,-2.40524054147013
51,566,"s3","m1",0.092124311756059,0.281911100777912,-0.261447874693317,-0.858479855801971,-2.00821746090954
52,575,"s3","m1",0.0633619806889644,0.20942768408876,-0.224033349196632,-1.03735633250206,-2.658909912535
53,586,"s3","m1",0.101033922768493,0.257616409470912,-0.228249925036557,-1.09778691322137,-2.25022041430402
54,590,"s3","m1",0.0492061734207881,0.172060583563727,-0.191550510497308,-1.33366498550409,-1.78721000867691
