"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s4","m1",-0.415613694163476,-1.01517008635295,-0.674954801733561,0.561467785487574,-1.18054951243092
2,12,"s4","m1",-0.560283264952829,-1.07604609266261,-1.03647620942718,0.342656802267705,-0.549666627051211
3,17,"s4","m1",-0.512501384058313,-1.00586036718969,-0.894159787803584,0.33850466160094,-0.809561711752934
4,35,"s4","m1",-0.500286381098689,-1.07342394587181,-0.746761238481469,0.388601730261329,-0.776202416683837
5,46,"s4","m1",-0.473349280742398,-0.957385083695635,-1.09897636647341,0.419742473836443,-1.12009448040002
6,50,"s4","m1",-0.546995319561017,-1.07380564894672,-0.619294235683754,0.329641658847233,-0.886378838116253
7,82,"s4","m1",-0.520806932903884,-1.0580206927705,-0.351236595252501,0.314274910027096,0.00673278411192521
8,96,"s4","m1",-0.505348787869801,-0.982315887967708,-0.782042680903193,0.390801704321813,-0.691998878197712
9,100,"s4","m1",-0.482048513906766,-1.0172460136479,-0.607667114387437,0.383264750020602,-0.637501474610393
10,101,"s4","m1",-0.531769269626476,-0.953972652355829,-0.879463086885059,0.411872717525828,-1.13172701485218
11,118,"s4","m1",-0.476197152108372,-1.02821452356434,-0.543334067950592,0.366982951711754,-1.02253667882298
12,161,"s4","m1",-0.512900985182448,-1.09950752871105,-0.772841737018006,0.255116994593929,-0.650180553825511
13,168,"s4","m1",-0.498668722431756,-1.13122639706332,-0.767084056172179,0.261977117444396,-0.317292566835323
14,169,"s4","m1",-0.536880999005491,-1.07552073208965,-0.751562493489822,0.247510547904661,-0.651135420208145
15,171,"s4","m1",-0.535886451167386,-0.974880913896461,-0.834682166119184,0.483388827506141,-1.32224984472892
16,229,"s4","m1",-0.555376136650937,-1.0927711566528,-0.657350776880301,0.47346604981761,-0.378536086456742
17,230,"s4","m1",-0.555952896893384,-1.08813220483441,-0.700967374186444,0.223613347344081,-0.397001161167595
18,237,"s4","m1",-0.53426185018938,-0.991062558156804,-0.911340846068133,0.38526795765573,-0.569672359379151
19,238,"s4","m1",-0.584807587382765,-1.12617089410211,-0.999366217933426,0.451993065875631,-0.0624835028523319
20,266,"s4","m1",-0.488009414536895,-1.01530253153814,-0.550114212415707,0.414721929413854,-1.1607055637445
21,268,"s4","m1",-0.469672842045249,-1.0106070354135,-0.985721163885513,0.419776006925288,-1.27805966449907
22,277,"s4","m1",-0.539089177748087,-1.09591857556416,-0.51572055486054,0.15580164642342,-0.703958820499023
23,288,"s4","m1",-0.52498515127493,-1.00321511103683,-0.224868134510536,0.352481368015272,-1.46547874762128
24,306,"s4","m1",-0.442693895004578,-1.00192840562873,-0.688215333495278,0.354965722452247,-2.03189993995425
25,330,"s4","m1",-0.494236812304529,-0.98611498491221,-0.649289056685855,0.371350396265222,-1.00777516721429
26,381,"s4","m1",-0.538533170410587,-1.10816928485177,-0.853220707168463,0.410866846264378,-0.841832456976966
27,394,"s4","m1",-0.466467199167504,-0.93850322088449,-0.296676322277969,0.544786212961922,-1.1015635961951
28,408,"s4","m1",-0.517176628464214,-0.970452101168703,-0.469458792605517,0.401363784566913,-1.50012593457158
29,410,"s4","m1",-0.550398569348951,-0.988329487893109,-0.195866760121165,0.372619744337596,-0.788887006549303
30,417,"s4","m1",-0.456223045051772,-1.01222519223367,-0.720313592133786,0.454313392508561,-0.602950738258812
31,420,"s4","m1",-0.510428435140752,-0.953659268387277,-0.609668766229299,0.40659178778547,-1.64424290948623
32,440,"s4","m1",-0.506444277939368,-1.01107903818678,-0.490364363362059,0.396886029735793,-0.599094554254443
33,454,"s4","m1",-0.483799138736856,-1.03123741995819,-1.14594712892464,0.38124892527567,-0.720169905101845
34,461,"s4","m1",-0.481419752832499,-1.00016193145273,-0.790698780257266,0.417890243123723,-1.58123693623743
35,473,"s4","m1",-0.530294029960338,-1.07131402748815,-0.671742543892136,0.304568677061425,-0.537684336168391
36,498,"s4","m1",-0.538095776210226,-1.02589296929203,-0.627784196604316,0.143155836256874,-1.05386464966963
37,503,"s4","m1",-0.548290698832444,-0.985054882858252,-0.501291350280359,0.254186789839308,-0.682998874908786
38,508,"s4","m1",-0.485227264112949,-0.992481969774711,-0.778150268395328,0.397479071203309,-1.16638970530579
