"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s13","m1",-0.865284574594097,-0.280482618902575,-0.390041869539374,-0.50066723268782,0.930912183129023
2,55,"s13","m1",-0.689229112789047,-0.271142263025447,-0.61388287394151,-0.639287539051325,0.384493325568619
3,63,"s13","m1",-0.729162749725919,-0.284984419005572,-0.539601569188546,-1.20898603615546,0.572060204016849
4,65,"s13","m1",-0.78601492725575,-0.363586283946331,-0.443180657726893,-0.80168130696251,1.09138714604099
5,73,"s13","m1",-0.816280717242682,-0.282527779648235,-0.364140654667943,-1.08912001794784,0.603837811449992
6,80,"s13","m1",-0.812128706834221,-0.343687458804661,-0.82056245141067,-0.775363247297612,0.480962722626206
7,94,"s13","m1",-0.802984987168983,-0.297239727468169,-0.567957324514983,-1.07328693970917,0.826730003146085
8,96,"s13","m1",-0.815705282451509,-0.389416734308895,-0.747903530163725,-0.722092207780248,0.60776226610802
9,104,"s13","m1",-0.767410618901293,-0.365235844791525,-0.551608545610355,-1.00132389006979,0.552566590115447
10,107,"s13","m1",-0.884780173718558,-0.398992058460439,-0.855886000005004,-1.16841107083618,1.49176150493143
11,129,"s13","m1",-0.810367957738303,-0.354205585334157,-0.72903309300251,-0.970269579577206,1.31925925793028
12,165,"s13","m1",-0.783352021180786,-0.3804359237377,-0.470119538520477,-0.711694223709839,0.642464920190807
13,192,"s13","m1",-0.838513623539619,-0.325342008409067,-0.776960346602924,-0.90239646293057,0.641116288319203
14,201,"s13","m1",-0.883769310397221,-0.383938028736285,-0.672981118360027,-0.821413114793972,0.89452638880002
15,230,"s13","m1",-0.815274747867045,-0.303623510288792,-0.525420258995927,-0.71735307135997,0.85407287435662
16,242,"s13","m1",-0.716806540702969,-0.298289463084213,-0.723041873340777,-0.79230904437745,0.193597044478528
17,246,"s13","m1",-0.729905337681823,-0.399576240372871,-0.641634765107624,-0.772938189735556,0.735196668089847
18,262,"s13","m1",-0.684708310839009,-0.313523592094306,-0.506918026929082,-0.914079268746886,0.116332328448965
19,265,"s13","m1",-0.829126458861617,-0.461546407540745,-0.830857924158736,-0.979452698950353,0.626296049983963
20,291,"s13","m1",-0.757636899746372,-0.311743072958054,-0.52148879973833,-0.720373254154042,0.337893204341158
21,298,"s13","m1",-0.862224289380392,-0.385886434172236,-0.623311497203454,-1.14429340208152,0.843641818018529
22,309,"s13","m1",-0.842586672965663,-0.33252132468126,-0.511152406633117,-1.04630997426014,1.06209264384556
23,325,"s13","m1",-0.719018764933259,-0.321874278894545,-0.822136966369776,-0.522313461890983,0.213624628791156
24,335,"s13","m1",-0.813556160220328,-0.426773630148761,-0.724399039759225,-0.621227981252518,1.05041898428555
25,338,"s13","m1",-0.825054385208763,-0.373197641629211,-0.932957843822831,-0.749259658133272,0.961411161926195
26,339,"s13","m1",-0.791433664857444,-0.299222170352084,-0.936278120461195,-0.402918204237562,0.595716949896396
