"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s14","m1",0.0148179368643773,-0.0985321447097312,-2.08443067017874,-0.106537966844129,-3.85298187487103
2,16,"s14","m1",-0.131033488996375,-0.144643995964208,-2.33421414561955,-0.228727023997193,-1.79321172563922
3,46,"s14","m1",-0.07152622193533,-0.142178969082046,-1.93034958013099,-0.235726067790055,-1.60786089288052
4,48,"s14","m1",-0.0692470972375434,-0.0743767747063167,-1.76175416195056,-0.23198829298785,-2.04210540111521
5,53,"s14","m1",-0.0932883073442254,-0.116212675258909,-1.94811948565338,-0.249971620386744,-1.51194978918454
6,56,"s14","m1",-0.137330494541914,-0.229545383288349,-2.10371960811618,-0.262641510867245,-1.78251450819208
7,57,"s14","m1",-0.0579925315609235,-0.172135441442109,-1.91588266863293,-0.0458813400988267,-2.24871496205762
8,58,"s14","m1",-0.0502695003430404,-0.185102582245242,-1.36307511674899,-0.161999940142595,-1.4978367281634
9,71,"s14","m1",-0.125283582387124,-0.138199417333417,-2.15040299477096,-0.37307637560422,-1.9894395144906
10,86,"s14","m1",-0.115455238202544,-0.209843976570079,-2.10835650164614,-0.17788741177636,-1.43934022403933
11,96,"s14","m1",-0.0927308015084834,-0.121721411054049,-2.04642667569495,-0.35393692267242,-2.11952892293749
12,118,"s14","m1",-0.0388257579496758,-0.0981704398637689,-2.10101587672065,-0.181530955854667,-1.47229240210069
13,119,"s14","m1",-0.126603478385589,-0.169691799352641,-2.66015189018583,-0.261045892397338,-1.44014525439247
14,120,"s14","m1",-0.0930094244261932,-0.165266056963092,-1.91737172758197,-0.0448258963348121,-1.2804926248828
15,132,"s14","m1",-0.0873682049954519,-0.180103801564922,-1.97412272064112,-0.361544101122027,-2.04054094239036
16,135,"s14","m1",-0.00840235446731316,-0.0791891696580595,-2.01244908661013,-0.0441419680561995,-2.84816491965326
17,143,"s14","m1",-0.0809239212172631,-0.196483295340562,-1.80056360135693,-0.191899220319532,-1.32580033535892
18,149,"s14","m1",-0.104409207328587,-0.133793547457246,-1.79638640820478,-0.138766358078452,-1.6902732173747
19,176,"s14","m1",-0.0616998237186514,-0.213167743791454,-2.19199684638561,-0.120420353109252,-1.71428883306343
20,177,"s14","m1",-0.130787484873751,-0.170870507846045,-2.31199571079431,-0.222264652113023,-1.00259714340961
21,191,"s14","m1",-0.0388765008837722,-0.138399539286274,-1.90363420526079,-0.188530437545122,-3.00167800091691
22,194,"s14","m1",-0.0643940531588126,-0.0754519063765177,-1.91564851406801,-0.107237546935018,-3.11291812635059
23,205,"s14","m1",-0.058189196589383,-0.141607610259205,-1.75658893718698,-0.309027630745627,-1.50491609888136
24,215,"s14","m1",-0.0931807764239803,-0.118474406385448,-2.39431570148257,-0.237334284649347,-2.17290884637546
25,220,"s14","m1",-0.0958675753382553,-0.106157437132082,-2.01354310020409,-0.285341045249321,-1.35354787340728
26,230,"s14","m1",-0.132016801535016,-0.19099834543445,-1.9343763797312,-0.346401688696177,-1.57823064278496
27,242,"s14","m1",-0.0524941696041428,-0.145537252546139,-1.55455535830034,-0.219439070082787,-2.13499704531646
28,266,"s14","m1",-0.116805289781,-0.217041595951666,-1.8323749737853,-0.110442219371698,-0.955012286132142
29,284,"s14","m1",-0.10985220251593,-0.15886906469597,-2.0543439639321,-0.136509956573881,-1.15167820063106
30,297,"s14","m1",-0.0585334277427933,-0.0987324749207503,-1.96141365243929,-0.120202222493397,-3.20762124242357
