source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,0,m1,0.8796456390012329,0.5336603941004495,0.9683817163969464,in_distribution,-329.171074251521,-329.16886784098574,0.0022064105352797,0.0,0.9083666328130674,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0009582319202851738,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.08651479760116,-1.0,0.8123242056909666
m1,0,m2,1.3492915891488788,0.5275482187787123,0.9610396455819832,extrapolation,-420.5432672789848,-480.0012604195499,-59.45799314056512,0.0,1.4039915994639112,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-25.82227832598883,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3056.8372342786824,-1.0,0.9465346789600766
m1,0,m3,0.7556780311033098,0.4941984010662988,0.9804443513362616,in_distribution,-430.11432124271886,-430.04617909505646,0.0681421476623995,0.0,0.7707505582273847,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.02959375871481667,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,3.5258092616176384,-1.0,0.8162251828893425
m1,0,m4,0.630023956925146,0.5222779121440869,0.9487172126145296,in_distribution,-329.58045038273946,-329.5951281580909,-0.0146777753514584,0.0,0.6640798212028742,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.006374476841753945,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.9873354951877449,-1.0,1.3826654267482323
m1,1,m1,0.7893182704178839,0.5336603941004495,0.9683817163969464,in_distribution,-300.4312590633698,-300.4157907246647,0.0154683387050909,0.0,0.8150900177614846,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.006717814143831469,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.6065236595362268,-1.0,0.8123242056909666
m1,1,m2,1.451326495014826,0.5275482187787123,0.9610396455819832,extrapolation,-377.5709740065813,-444.92024744027606,-67.34927343369475,0.0,1.5101629799423482,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-29.2494178124469,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3462.541465989638,-1.0,0.9465346789600766
m1,1,m3,1.0648686766699706,0.4941984010662988,0.9804443513362616,extrapolation,-426.7106216395008,-426.7968042301844,-0.0861825906836202,0.0,1.0861082275793073,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.03742862357002285,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-4.459257403038684,-1.0,0.8162251828893425
m1,1,m4,0.8503810956973609,0.5222779121440869,0.9487172126145296,in_distribution,-300.3662192584465,-300.3565494090384,0.0096698494081124,0.0,0.8963483368809465,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0041995622387786405,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.6504654366985485,-1.0,1.3826654267482323
m1,2,m1,0.5018768528547648,0.5336603941004495,0.9683817163969464,interpolation,-302.45953728856813,-302.4690011206317,-0.0094638320635453,0.0,0.5182634537154376,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.004110090042856788,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.37108303392197045,-1.0,0.8123242056909666
m1,2,m2,1.274351883844094,0.5275482187787123,0.9610396455819832,extrapolation,-389.1708793634568,-448.4389025440552,-59.268023180598334,0.0,1.3260138535412618,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-25.73977542064787,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3047.0705533608107,-1.0,0.9465346789600766
m1,2,m3,0.986537262497322,0.4941984010662988,0.9804443513362616,extrapolation,-423.6779222091161,-423.5477122292483,0.1302099798678,0.0,1.006214438537747,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.056549475745319044,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,6.73732144820939,-1.0,0.8162251828893425
m1,2,m4,0.6549642992886544,0.5222779121440869,0.9487172126145296,in_distribution,-302.7135517213674,-302.72641743403767,-0.0128657126702478,0.0,0.6903683105776758,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0055875080184413705,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.8654427858483469,-1.0,1.3826654267482323
m1,3,m1,0.7801715990668489,0.5336603941004495,0.9683817163969464,in_distribution,-294.4345512448196,-294.4410561340874,-0.0065048892677737,0.0,0.8056447017294275,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0028250375143858016,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.25506095507654875,-1.0,0.8123242056909666
m1,3,m2,1.283256216431934,0.5275482187787123,0.9610396455819832,extrapolation,-380.6109702468642,-464.4156202331864,-83.80464998632215,0.0,1.3352791659857322,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-36.39589704689313,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-4308.540550271374,-1.0,0.9465346789600766
m1,3,m3,1.0330664222467365,0.4941984010662988,0.9804443513362616,extrapolation,-425.3197063461603,-425.1861528406905,0.1335535054697629,0.0,1.0536716549376368,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.05800155046435379,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,6.910322064395743,-1.0,0.8162251828893425
m1,3,m4,0.9138811767060658,0.5222779121440869,0.9487172126145296,in_distribution,-294.67073490852414,-294.6762674528818,-0.0055325443576634,0.0,0.9632809066334312,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0024027534854181853,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.3721597648296886,-1.0,1.3826654267482323
m1,4,m1,0.6635646047866219,0.5336603941004495,0.9683817163969464,in_distribution,-320.8441246248681,-320.87495546917035,-0.0308308443022724,0.0,0.6852304143613366,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.013389665552895214,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1.2088975338154124,-1.0,0.8123242056909666
m1,4,m2,1.3778609255598442,0.5275482187787123,0.9610396455819832,extrapolation,-429.40139892272225,-588.3253987932547,-158.9239998705325,0.0,1.4337191310410964,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-69.01981618576536,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-8170.554950891955,-1.0,0.9465346789600766
m1,4,m3,1.0401519663653638,0.4941984010662988,0.9804443513362616,extrapolation,-428.4066313625392,-428.5009610933439,-0.0943297308047022,0.0,1.0608985251918948,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.04096688156790135,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-4.88080651882122,-1.0,0.8162251828893425
m1,4,m4,0.7270582303304686,0.5222779121440869,0.9487172126145296,in_distribution,-321.8263367984329,-321.8332476562241,-0.0069108577911833,0.0,0.766359269825831,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0030013474039290024,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.464875298609341,-1.0,1.3826654267482323
m1,5,m1,0.5931573980315877,0.5336603941004495,0.9683817163969464,in_distribution,-282.8604065115678,-282.85666470748924,0.0037418040785723,0.0,0.6125243671870901,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0016250448636870316,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.14671858085550718,-1.0,0.8123242056909666
m1,5,m2,1.2561677946586465,0.5275482187787123,0.9610396455819832,extrapolation,-367.3537187997859,-434.1903624948752,-66.83664369508926,0.0,1.3070925850285193,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-29.026785545711032,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3436.186293377889,-1.0,0.9465346789600766
m1,5,m3,1.0750113954899825,0.4941984010662988,0.9804443513362616,extrapolation,-421.33446293965807,-421.17024871576234,0.1642142238957262,0.0,1.0964532500236592,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.071317331287939,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,8.496768173046398,-1.0,0.8162251828893425
m1,5,m4,0.7760430027308003,0.5222779121440869,0.9487172126145296,in_distribution,-283.04048661814477,-283.04469373938844,-0.0042071212436667,0.0,0.8179919078227075,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0018271295408223938,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.28300202428277477,-1.0,1.3826654267482323
m1,6,m1,0.7636553861730963,0.5336603941004495,0.9683817163969464,in_distribution,-301.75651071023725,-301.7487553582314,0.0077553520058586,0.0,0.7885892239007005,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0033681065813617054,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.30409241543417137,-1.0,0.8123242056909666
m1,6,m2,1.293680162609536,0.5275482187787123,0.9610396455819832,extrapolation,-392.9101093295227,-509.62914213968975,-116.71903281016704,0.0,1.3461256968500124,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-50.69043188254014,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-6000.725328882546,-1.0,0.9465346789600766
m1,6,m3,1.1911928725572614,0.4941984010662988,0.9804443513362616,extrapolation,-427.1197181933813,-425.49489703654535,1.6248211568359352,0.0,1.2149520479502662,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.7056508624935047,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,84.07145474232763,-1.0,0.8162251828893425
m1,6,m4,0.5855009664388892,0.5222779121440869,0.9487172126145296,in_distribution,-302.1586003611831,-302.1250139061075,0.0335864550756355,0.0,0.6171501461698284,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.01458641210603996,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,2.2592728434427634,-1.0,1.3826654267482323
m1,7,m1,0.654045638073856,0.5336603941004495,0.9683817163969464,in_distribution,-327.8887197358842,-327.8875334254798,0.0011863104044209,0.0,0.6754006472854122,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0005152080624644119,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.04651600547112775,-1.0,0.8123242056909666
m1,7,m2,1.2320806893692091,0.5275482187787123,0.9610396455819832,extrapolation,-418.5969695323987,-502.6398174824934,-84.04284795009471,0.0,1.2820289933232565,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-36.49934510816015,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-4320.786715443278,-1.0,0.9465346789600766
m1,7,m3,0.7996910023840197,0.4941984010662988,0.9804443513362616,in_distribution,-427.8728616556889,-428.09929833010847,-0.226436674419574,0.0,0.815641399018832,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.0983401982009442,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-11.716280616716896,-1.0,0.8162251828893425
m1,7,m4,0.5851550072216921,0.5222779121440869,0.9487172126145296,in_distribution,-328.275964426071,-328.28782020431333,-0.0118557782423067,0.0,0.6167854861714674,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.005148899069302434,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.7975071426979494,-1.0,1.3826654267482323
