source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.6498607501773823,0.0,0.0047925573869979365
m2,True,49,0.6930415601027943,0.0,1.834140466883642e-34
m2,False,1,1.1210645882122228,17.260360130215187,1.5805408838840806e-34
m3,True,48,0.6760785386943537,0.0,4.2821610419783474e-229
m3,False,2,1.1248179553487594,6.03151502430413,2.8757357567327515e-199
m4,True,50,0.6563379773124882,0.0,0.003924276431463508
m5,True,43,0.8518028454393468,0.0,0.005925267543454452
m5,False,7,0.9767356328926741,10.452105717576677,0.002465940169942972
m6,False,50,1.5791891499415007,0.9596012403575994,1.2946493005961273e-78
m7,False,30,1.1814598940818026,0.35372574902284326,0.0
m7,True,20,0.7355341084453995,0.0,0.0
m8,False,49,1.2912508884927127,5.433001976278557,0.9065901752819925
m8,True,1,0.9192742559639165,0.0,0.03509968473553404
m9,True,44,0.8236210130074538,0.0,0.009368722840793348
m9,False,6,1.0182905245365523,21.889902884341108,0.016845399633711733
m10,True,40,0.8298368142173627,0.0,0.011655574762225174
m10,False,10,0.9962065118386051,18.055435176194372,0.009817076275454029
m11,True,50,0.5525486339599961,0.0,0.005964800404186732
m12,True,50,0.5785825766269086,0.0,0.00641497180498915
