source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,0,m1,0.973536364896225,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.0134611129760742,0.0328452587127685,1000,0.0,0.0142952919006347,0.0127797126770019,0.9416465973301696,0.0,1.0,1.0032684996890773,linf,20d_10n,80d_10n,S=4D,80
m1,0,m2,1.36543856986969,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7698240280151367,0.9857540130615234,1000,0.0,0.014313507080078,0.0126380920410156,53.78304727893017,0.0,1.0,2.5114380004888113,linf,20d_10n,80d_10n,S=4D,80
m1,0,m3,0.8186845475961049,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0637588500976562,0.3768397271633148,1000,0.0,0.0145901679992675,0.0131340026855468,4.369987384713953,0.0,1.0,0.41952723181115065,linf,20d_10n,80d_10n,S=4D,80
m1,0,m4,0.6193838302219669,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0134248733520507,0.0329112112522125,1000,0.0,0.0144367694854736,0.0124001502990722,0.9299084096036112,0.0,1.0,-0.30480138631020137,linf,20d_10n,80d_10n,S=4D,80
m1,1,m1,0.818325939179836,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0148487091064453,0.0415722653269767,1000,0.0,0.0142952919006347,0.0127797126770019,1.0387132497648424,0.0,1.0,0.4130680506329413,linf,20d_10n,80d_10n,S=4D,80
m1,1,m2,1.456756190139474,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8010673522949219,1.0187082290649414,1000,0.0,0.014313507080078,0.0126380920410156,55.96583337775221,0.0,1.0,2.859181055630542,linf,20d_10n,80d_10n,S=4D,80
m1,1,m3,1.0357624201069382,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0920391082763671,0.4844897985458374,1000,0.0,0.0145901679992675,0.0131340026855468,6.308296674924369,0.0,1.0,1.1730118304389698,linf,20d_10n,80d_10n,S=4D,80
m1,1,m4,0.8442967396513439,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0122995376586914,0.0239079315215349,1000,0.0,0.0144367694854736,0.0124001502990722,0.8519591360842396,0.0,1.0,0.5661221010953985,linf,20d_10n,80d_10n,S=4D,80
m1,2,m1,0.538285233979677,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0116605758666992,0.0172659568488597,1000,0.0,0.0142952919006347,0.0127797126770019,0.8156934428307462,0.0,1.0,-0.6518098349875902,linf,20d_10n,80d_10n,S=4D,80
m1,2,m2,1.2656579033703994,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8140792846679688,1.0422054529190063,1000,0.0,0.014313507080078,0.0126380920410156,56.87490005863277,0.0,1.0,2.1314671502845317,linf,20d_10n,80d_10n,S=4D,80
m1,2,m3,1.0290832300788677,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0535449981689453,0.3347584009170532,1000,0.0,0.0145901679992675,0.0131340026855468,3.6699370542980403,0.0,1.0,1.1498281371437977,linf,20d_10n,80d_10n,S=4D,80
m1,2,m4,0.6629834566570578,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0114631652832031,0.0151520110666751,1000,0.0,0.0144367694854736,0.0124001502990722,0.7940256505956845,0.0,1.0,-0.135971865582517,linf,20d_10n,80d_10n,S=4D,80
m1,3,m1,0.799204208172897,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0117607116699218,0.019768126308918,1000,0.0,0.0142952919006347,0.0127797126770019,0.8226982528002547,0.0,1.0,0.3403560908858044,linf,20d_10n,80d_10n,S=4D,80
m1,3,m2,1.3223471391639599,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8671941757202148,1.1354217529296875,1000,0.0,0.014313507080078,0.0126380920410156,60.58572304248228,0.0,1.0,2.3473432100226495,linf,20d_10n,80d_10n,S=4D,80
m1,3,m3,0.9892755758793076,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0751123428344726,0.4226526618003845,1000,0.0,0.0145901679992675,0.0131340026855468,5.14814790605863,0.0,1.0,1.0116544301697086,linf,20d_10n,80d_10n,S=4D,80
m1,3,m4,0.8960889188402171,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0121240615844726,0.0223290286958217,1000,0.0,0.0144367694854736,0.0124001502990722,0.8398043341117232,0.0,1.0,0.7666753971865368,linf,20d_10n,80d_10n,S=4D,80
m1,4,m1,0.6689402724524182,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0129470825195312,0.0297156181186437,1000,0.0,0.0142952919006347,0.0127797126770019,0.9056885728200037,0.0,1.0,-0.15498327180964958,linf,20d_10n,80d_10n,S=4D,80
m1,4,m2,1.3889298965246175,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.0080833435058594,1.4373102188110352,1000,0.0,0.014313507080078,0.0126380920410156,70.4288150951448,0.0,1.0,2.600894401960761,linf,20d_10n,80d_10n,S=4D,80
m1,4,m3,0.9141261637202476,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0664205551147461,0.3832610845565796,1000,0.0,0.0145901679992675,0.0131340026855468,4.552418801351756,0.0,1.0,0.7508082923167588,linf,20d_10n,80d_10n,S=4D,80
m1,4,m4,0.7154702561594266,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.012857437133789,0.0288411993533372,1000,0.0,0.0144367694854736,0.0124001502990722,0.8906034793120624,0.0,1.0,0.06727118783463314,linf,20d_10n,80d_10n,S=4D,80
m1,5,m1,0.5926668679782099,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0122451782226562,0.0245337933301925,1000,0.0,0.0142952919006347,0.0127797126770019,0.8565881905575166,0.0,1.0,-0.445019185079905,linf,20d_10n,80d_10n,S=4D,80
m1,5,m2,1.2494339263365764,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7845993041992188,0.9855678081512452,1000,0.0,0.014313507080078,0.0126380920410156,54.81530835243372,0.0,1.0,2.0696852584259493,linf,20d_10n,80d_10n,S=4D,80
m1,5,m3,1.0398839495051213,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.079416275024414,0.4367510080337524,1000,0.0,0.0145901679992675,0.0131340026855468,5.443136434645653,0.0,1.0,1.1873177976405223,linf,20d_10n,80d_10n,S=4D,80
m1,5,m4,0.8044295907518925,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0125446319580078,0.0256802327930927,1000,0.0,0.0144367694854736,0.0124001502990722,0.868936223621934,0.0,1.0,0.41174574074987963,linf,20d_10n,80d_10n,S=4D,80
m1,6,m1,0.6827462787981521,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0131988525390625,0.0310189649462699,1000,0.0,0.0142952919006347,0.0127797126770019,0.9233006664576384,0.0,1.0,-0.10248479364805256,linf,20d_10n,80d_10n,S=4D,80
m1,6,m2,1.2873475723406604,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.9507675170898438,1.3063026666641235,1000,0.0,0.014313507080078,0.0126380920410156,66.42449762805879,0.0,1.0,2.2140627296529862,linf,20d_10n,80d_10n,S=4D,80
m1,6,m3,1.2376048812167926,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0812177658081054,0.4455431401729584,1000,0.0,0.0145901679992675,0.0131340026855468,5.566609364071952,0.0,1.0,1.8736138035296173,linf,20d_10n,80d_10n,S=4D,80
m1,6,m4,0.6595011428735436,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0140256881713867,0.0368847213685512,1000,0.0,0.0144367694854736,0.0124001502990722,0.9715253946181981,0.0,1.0,-0.14945632439936918,linf,20d_10n,80d_10n,S=4D,80
m1,7,m1,0.6802181382524778,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0122556686401367,0.0235407724976539,1000,0.0,0.0142952919006347,0.0127797126770019,0.8573220277924201,0.0,1.0,-0.11209825665124332,linf,20d_10n,80d_10n,S=4D,80
