source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m1,0,False,True,2,0.0,5.017543152879449,0.6193838302219669,0.8186845475961049,"m4,m3",0.020039676013224,0.0196034248104324,two or more not extrapolative,both not extrapolative,0.973536364896225,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.600938277388012,0.5909184393814,0.6107213283386665,-0.0100198380066119,0.0097830509506545,1.36543856986969,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.2485060077788416e-40,7.818535279889971e-70,6.210421598534144e-06,-1.2485060077788416e-40,6.210421598534144e-06,0.8186845475961049,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,8.704317300060278e-45,6.840878729582498e-45,1.2451032963142185e-05,-1.8634385704777797e-45,1.2451032963142185e-05,0.6193838302219669,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.3990617226119879,0.4090815606186,0.3892600102067717,0.0100198380066121,-0.0098017124052162,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m1,1,False,True,2,0.0,38.50476676871834,0.818325939179836,0.8442967396513439,"m1,m4",0.009137141168278,0.0087749721001782,two or more not extrapolative,both not extrapolative,0.818325939179836,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4837457782171251,0.4791772076329861,0.4881281434540557,-0.004568570584139,0.0043823652369306,1.456756190139474,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.524981771251255e-34,1.77887606899607e-63,2.3087342810980544e-06,-1.524981771251255e-34,2.3087342810980544e-06,1.0357624201069382,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,6.9532339622536265e-56,2.3024099628620476e-56,2.812078877367618e-06,-4.6508239993915785e-56,2.812078877367618e-06,0.8442967396513439,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5162542217828748,0.5208227923670139,0.5118667357327857,0.004568570584139,-0.004387486050089,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m1,2,False,True,2,0.0,8.019359845998773,0.538285233979677,0.6629834566570578,"m1,m4",0.0021037976496866,0.0068599776965654,two or more not extrapolative,both not extrapolative,0.538285233979677,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5631643417255046,0.5621124429006612,0.5665850067910408,-0.0010518988248433,0.0034206650655362,1.2656579033703994,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.2370229782731283e-38,1.2048600710429835e-67,4.12256078533702e-06,-1.2370229782731283e-38,4.12256078533702e-06,1.0290832300788677,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.276907601213767e-53,9.96939967056069e-54,5.201221961072985e-06,-2.79967634157698e-54,5.201221961072985e-06,0.6629834566570578,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4368356582744955,0.4378875570993387,0.4334056694262128,0.0010518988248432,-0.0034299888482827,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m1,3,False,True,2,0.0,10.321544956854131,0.799204208172897,0.8960889188402171,"m1,m4",0.0034100141653059,0.0025322689834616,two or more not extrapolative,both not extrapolative,0.799204208172897,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5587729599501392,0.5604779670327922,0.5600331155642784,0.0017050070826529,0.0012601556141391,1.32234713916396,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.0955215860262014e-38,4.801067557285279e-78,2.9605381251265243e-06,-2.0955215860262014e-38,2.9605381251265243e-06,0.9892755758793076,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,8.02665798403523e-58,3.925970343098309e-58,3.018339466495041e-06,-4.100687640936921e-58,3.018339466495041e-06,0.8960889188402171,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4412270400498609,0.4395220329672079,0.43996090555813,-0.0017050070826529,-0.0012661344917309,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m1,4,False,True,3,0.0,21.49151375985202,0.6689402724524182,0.7154702561594266,"m1,m4",0.0052610038824715,0.0648833359152089,two or more not extrapolative,both not extrapolative,0.6689402724524182,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.7275469393356676,0.7249164373944318,0.6951052713780631,-0.0026305019412358,-0.0324416679576045,1.3889298965246175,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,5.2003888688668473e-48,1.7932634057019686e-113,1.1028088503557775e-06,-5.2003888688668473e-48,1.1028088503557775e-06,0.9141261637202476,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.4062349327927578e-47,1.7284891768512756e-47,1.9427650853738733e-06,3.222542440585178e-48,1.9427650853738733e-06,0.7154702561594266,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.2724530606643324,0.2750835626055682,0.3048916830480012,0.0026305019412357,0.0324386223836687,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m1,5,False,True,2,0.0,4.722266221737566,0.5926668679782099,0.8044295907518925,"m1,m4",0.0001071561678884,0.0248673064148175,two or more not extrapolative,both not extrapolative,0.5926668679782099,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5448987576025334,0.5448451795185891,0.5573282436965213,-5.357808394423902e-05,0.0124294860939879,1.2494339263365764,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.0998577850403086e-37,4.459301048347131e-63,2.089702621060875e-06,-1.0998577850403086e-37,2.089702621060875e-06,1.0398839495051213,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,3.960930518586645e-61,3.259254223274998e-61,2.077410799736026e-06,-7.016762953116465e-62,2.077410799736026e-06,0.8044295907518925,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4551012423974666,0.4551548204814108,0.4426675891900579,5.357808394418351e-05,-0.0124336532074087,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m1,6,False,True,2,0.0,43.01973423799192,0.6595011428735436,0.6827462787981521,"m4,m1",0.0014677266329555,0.0250618484372553,two or more not extrapolative,both not extrapolative,0.6827462787981521,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5991896175093492,0.5984557541928714,0.5866586932907215,-0.0007338633164777,-0.0125309242186276,1.2873475723406604,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.5490284474267427e-40,4.2649232253132176e-92,3.246862307224132e-06,-1.5490284474267427e-40,3.246862307224132e-06,1.2376048812167926,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,2.152856268285044e-55,1.6273285876999826e-55,3.736132011519135e-06,-5.255276805850613e-56,3.736132011519135e-06,0.6595011428735436,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4008103824906508,0.4015442458071286,0.4133343237149597,0.0007338633164778,0.0125239412243088,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m1,7,False,True,3,0.0,10.517077104489717,0.5851346958764272,0.6802181382524778,"m4,m1",0.0017111336645687,0.0207788266877373,two or more not extrapolative,both not extrapolative,0.6802181382524778,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5956192389635993,0.5947636721313149,0.5852298256197306,-0.0008555668322843,-0.0103894133438686,1.2721474774214374,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.4036784377063552e-40,1.9102023095144262e-76,2.6977441472148492e-06,-2.4036784377063552e-40,2.6977441472148492e-06,0.7868827127246658,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,2.251166429637072e-44,4.542849587982428e-44,3.1237460169770643e-06,2.2916831583453563e-44,3.1237460169770643e-06,0.5851346958764272,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4043807610364008,0.4052363278686851,0.4147643528901052,0.0008555668322843,0.0103835918537044,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m1,8,False,True,2,0.0,4.137724910357214,0.7139463421954649,0.9556250376833242,"m1,m4",0.0008400319294702,0.0180432139413251,two or more not extrapolative,both not extrapolative,0.7139463421954649,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5580958750293995,0.5576758590646644,0.5490742680587369,-0.000420015964735,-0.0090216069706625,1.1662528323815284,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.272692681806711e-38,3.6655341741225547e-69,5.533698088732959e-06,-2.272692681806711e-38,5.533698088732959e-06,1.04892406784783,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,4.161915709886475e-50,2.3808244481406197e-50,7.067671051255238e-06,-1.7810912617458556e-50,7.067671051255238e-06,0.9556250376833242,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4419041249706004,0.4423241409353356,0.450913130572123,0.0004200159647351,0.0090090056015225,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m1,9,False,True,2,0.0,9.51625947487224,0.5667323088685304,0.6718156041987926,"m1,m4",0.008974358050934,0.0074827203647511,two or more not extrapolative,both not extrapolative,0.5667323088685304,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5946640265332204,0.5901768475077533,0.5983947578997392,-0.004487179025467,0.0037307313665188,1.3836346073105874,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.7029047041611798e-40,1.8138522980431116e-84,4.179219148472291e-06,-2.7029047041611798e-40,4.179219148472291e-06,1.2598616355065062,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,6.40923718098066e-53,6.472934725550994e-53,6.449596708319922e-06,6.36975445703338e-55,6.449596708319922e-06,0.6718156041987926,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4053359734667796,0.4098231524922466,0.401594613284404,0.004487179025467,-0.0037413601823755,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
