"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",-427.847891956339,0.00121260352623026,2026,131.79,49.981,181.771,4,24000,1.00082362126912,6366.46974989369,0.265269572912237,0,0,0.972753782051637,TRUE
"s031",-191.911760487579,0.00134589312735165,2027,215.966,50.314,266.28,4,24000,1.00024964616214,4518.98884320414,0.188291201800173,0,0,0.970000422733204,TRUE
"s032",-321.713109859476,0.00105428176250717,2028,135.408,49.727,185.135,4,24000,1.00101444329917,6772.66930679607,0.282194554449836,0,0,0.971124772075267,TRUE
"s033",-408.107383168147,0.000998274846575664,2029,89.155,49.7090000000001,138.864,4,24000,1.00038183322695,7399.65911175936,0.30831912965664,0,0,0.9585376320855,TRUE
"s034",-344.56316151038,0.000851054400746274,2030,105.022,50.5400000000001,155.562,4,24000,1.00066050108297,6762.93938431331,0.281789141013054,0,0,0.972295208848556,TRUE
"s035",146.243216924447,0.00158918160856866,2031,145.293,49.8529999999998,195.146,4,24000,1.00000940864783,5500.53516629468,0.229188965262278,0,0,0.967409982238199,TRUE
"s036",285.897629569882,0.00153573472140839,2032,147.039,50.9290000000001,197.968,4,24000,1.00034482217144,9047.14731236566,0.376964471348569,0,0,0.981550462759969,TRUE
"s037",-76.7815000855577,0.00115192822628262,2033,93.297,49.259,142.556,4,24000,1.00012448070068,5847.14017122438,0.243630840467682,0,0,0.935957458755666,TRUE
"s038",-214.398559290096,0.001686824526315,2034,180.517,50.864,231.381,4,24000,1.00073249333996,4429.45544003445,0.184560643334769,0,0,0.950097831516719,TRUE
"s039",77.9385271459524,0.000693283988824399,2035,107.46,49.3589999999999,156.819,4,24000,1.0007431078458,6375.01763350747,0.265625734729478,0,0,0.988363859359827,TRUE
"s040",200.814601066962,0.000325402365092685,2036,77.9489999999998,49.4690000000001,127.418,4,24000,1.00028308504481,12530.7748643069,0.522115619346121,0,0,0.978091743359168,TRUE
"s041",-157.285176055318,0.00100216373207374,2037,105.068,50.069,155.137,4,24000,1.0002014058914,7174.3785574116,0.29893243989215,0,0,0.933227179232384,TRUE
"s042",-306.523479810038,0.000572582705782949,2038,122.708,50.0629999999996,172.771,4,24000,1.0007171358829,5854.76946912855,0.243948727880356,0,0,0.977154013097562,TRUE
"s043",-90.3148958216477,0.0012409496930449,2039,141.965,50.29,192.255,4,24000,1.00073089590711,6684.29470496588,0.278512279373578,0,0,0.960528678244618,TRUE
"s044",-111.007612624851,0.000986378851297432,2040,143.301,51.25,194.551,4,24000,1.00064061977425,6659.55706168838,0.277481544237016,0,0,0.961591351965458,TRUE
"s045",-202.835747876457,0.00122580805487503,2041,127.881,49.4200000000001,177.301,4,24000,1.00059796907671,6977.01920499643,0.290709133541518,0,0,0.92061646516742,TRUE
"s046",-28.3387729430735,0.000592507395329892,2042,89.8450000000003,50.0459999999998,139.891,4,24000,1.00020893020441,10006.3530628152,0.416931377617298,0,0,0.987307173800161,TRUE
"s047",53.1228468320418,0.000930582091492675,2043,107.272,50,157.272,4,24000,1.00023873786018,7747.34142723149,0.322805892801312,0,0,0.971067825129618,TRUE
"s048",124.292823748865,0.000728360207845693,2044,89.123,49.3999999999996,138.523,4,24000,1.00005972518787,11850.834975696,0.493784790654001,0,0,0.988409125109182,TRUE
"s049",-31.1572733292786,0.00243927512428346,2045,163.826,50.4059999999999,214.232,4,24000,1.00159395454463,4118.56434386944,0.171606847661227,0,0,0.972583250818776,TRUE
"s050",-271.922269621176,0.00113447787332931,2046,107.939,49.6789999999996,157.618,4,24000,1.00071575234638,7876.41671683664,0.328184029868193,0,0,0.971579967474018,TRUE
"s051",-295.125918359168,0.000696608302975914,2047,136.686,52.018,188.704,4,24000,1.00082813990907,4843.15549776704,0.201798145740293,0,0,0.949543781830962,TRUE
"s052",-354.361477094526,0.00148431882094354,2048,137.584,52.8810000000003,190.465,4,24000,1.00085277181528,6269.59956203684,0.261233315084869,0,0,0.960344116356053,TRUE
"s053",-62.2401894285228,0.00125589575419752,2049,125.966,51.4619999999995,177.428,4,24000,1.0003447070853,5986.9291933748,0.249455383057283,0,0,0.922838760507806,TRUE
"s054",-315.221994779147,0.00186312795000703,2050,122.576999999999,51.2510000000002,173.828,4,24000,1.00026264601479,6611.07712557322,0.275461546898884,0,0,0.982968026731977,TRUE
"s055",-666.708040041879,0.000658420113164385,2051,101.277,51.0390000000007,152.316000000001,4,24000,1.00052713247075,6707.31871249005,0.279471613020419,0,0,0.92533175383017,TRUE
"s056",-229.706223746724,0.000927657545054204,2052,103.422,52.1840000000002,155.606,4,24000,1.00042553212635,7549.50387051774,0.314562661271572,0,0,0.947084744734038,TRUE
"s057",111.208193014725,0.00256432594831446,2053,170.034,51.5410000000002,221.575,4,24000,1.00089790564505,4503.06848526703,0.187627853552793,0,0,0.970387198810687,TRUE
"s058",-297.072049573865,0.000686099311359579,2054,91.2660000000005,51.9589999999998,143.225,4,24000,1.00013722298736,10418.2666992383,0.434094445801596,0,0,0.956329012215066,TRUE
"s059",-2.09649472128069,0.000656185343654087,2055,94.2059999999992,51.0140000000001,145.219999999999,4,24000,1.00035797442598,8775.13873840505,0.365630780766877,0,0,0.957250769617584,TRUE
"s060",-316.647904419717,0.00268987068583413,2056,171.546,52.9849999999997,224.531,4,24000,1.00037841303671,4628.44076297964,0.192851698457485,0,0,0.982638292739689,TRUE
"s061",-401.780024909968,0.000697631648120301,2057,74.5169999999998,51.3990000000003,125.916,4,24000,1.00036332725096,8438.63371185407,0.35160973799392,0,0,0.967253474683386,TRUE
"s062",-38.4177487128261,0.000438615421842475,2058,80.125,49.4290000000001,129.554,4,24000,1.00028784844809,15435.1471614237,0.643131131725986,0,0,0.95823281100719,TRUE
"s063",201.772067636663,0.000680706953217515,2059,356.588,50.232,406.82,4,24000,1.00105008732935,4870.72715141542,0.202946964642309,0,0,0.937957061625644,TRUE
"s064",-119.459888434849,0.00147324895923054,2060,127.865,50.5770000000002,178.442,4,24000,1.00024848330432,6976.61622146465,0.290692342561027,0,0,0.918131503262001,TRUE
"s065",-434.153714033154,0.00103315423851332,2061,149.479,50.0019999999995,199.481,4,24000,1.00096669545277,4933.67993449028,0.205569997270428,0,0,0.963077656794061,TRUE
